task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
04_top_k_selection,04_top_k_selection_cand007,10000,0.002891499549150467,0.0005886949536348654,4.498677121268379e-08,9.930432928948523e-09,4.2498675110439466e-08,9.110888843110057e-09,1.0
04_top_k_selection,04_top_k_selection_cand007,100000,0.00871241744607687,0.0008012977103687756,1.1173933744430543e-07,1.0099167620243977e-08,1.1189300269335509e-07,1.0163597806931673e-08,1.0
04_top_k_selection,04_top_k_selection_cand007,1000000,0.03368854150176048,0.0016013409874969717,4.0724525849024457e-07,1.8459918485852482e-08,4.1167903073877093e-07,1.90693911840137e-08,1.0
04_top_k_selection,04_top_k_selection_cand008,10000,0.0017143748700618744,0.0004419219084185297,2.9269688659244115e-08,6.968872750436658e-09,2.6398994869490463e-08,6.820676862082366e-09,1.0
04_top_k_selection,04_top_k_selection_cand008,100000,0.023107165470719337,0.004212404360064966,2.790598405732049e-07,5.066817871615889e-08,2.825814264630278e-07,5.137375873396532e-08,1.0
04_top_k_selection,04_top_k_selection_cand008,1000000,0.15984100010246038,0.0016085822458625982,3.789108826054467e-06,3.95701921304496e-08,3.858444573963185e-06,4.554475842567145e-08,1.0
04_top_k_selection,04_top_k_selection_cand009,10000,0.00253920815885067,0.0002252425998851348,3.88536188337538e-08,2.0278174057682006e-09,3.746131324966749e-08,1.8001483371995005e-09,1.0
04_top_k_selection,04_top_k_selection_cand009,100000,0.024616042152047157,0.0009793978601387024,2.984810206625197e-07,1.2244006872951382e-08,3.022305082475146e-07,1.2451491607638187e-08,1.0
04_top_k_selection,04_top_k_selection_cand009,1000000,0.1595759578049183,0.002777963855937052,3.7840086552831867e-06,6.566080351680083e-08,3.853289996344348e-06,6.685712078354506e-08,1.0
04_top_k_selection,04_top_k_selection_cand010,10000,0.0019209999591112137,0.0003442184918852274,3.1462311744689944e-08,3.811083862319407e-09,2.9783387938141823e-08,4.045803205217788e-09,1.0
04_top_k_selection,04_top_k_selection_cand010,100000,0.023821791633963585,0.004382012437606076,2.881849805514018e-07,5.3316594565971054e-08,2.91778196708858e-07,5.3985485204720726e-08,1.0
04_top_k_selection,04_top_k_selection_cand010,1000000,0.1571878744289279,0.0010710383643728876,3.725452389982012e-06,2.3688020925946312e-08,3.7933735856855908e-06,2.4117128265891763e-08,1.0
05_stable_sorting,05_stable_sorting_cand000,10000,0.006174166686832905,0.001335798198185943,8.045434951782227e-08,1.8173741746822287e-08,7.956118222475052e-08,1.7568067041653706e-08,1.0
05_stable_sorting,05_stable_sorting_cand000,100000,0.04440537467598915,0.0012659838963897353,5.317462815178766e-07,1.5021131321784873e-08,5.399779610355696e-07,1.537013796124574e-08,1.0
05_stable_sorting,05_stable_sorting_cand000,1000000,0.3783339997753501,0.004601603771030153,6.001716024345822e-06,1.5068769309175896e-06,6.033047734453777e-06,1.858536988322623e-06,1.0
05_stable_sorting,05_stable_sorting_cand001,10000,0.006014875136315823,0.0005168941937671548,7.936788929833306e-08,6.80280569935897e-09,7.864573618670304e-08,6.866117889118629e-09,1.0
05_stable_sorting,05_stable_sorting_cand001,100000,0.04687920957803726,0.002924905774627031,5.596930782000224e-07,3.442094375039144e-08,5.690541403666139e-07,3.516812430441275e-08,1.0
05_stable_sorting,05_stable_sorting_cand001,1000000,0.39173491671681404,0.00336659698276373,6.131348179446327e-06,2.503063247868144e-07,6.164609928002458e-06,2.6433629504747874e-07,1.0
05_stable_sorting,05_stable_sorting_cand002,10000,0.006545874290168285,0.0011173793610894428,8.595983187357584e-08,1.3735850012492857e-08,8.539195706248283e-08,1.4048988324276605e-08,1.0
05_stable_sorting,05_stable_sorting_cand002,100000,0.04093958344310522,0.00200755984025095,4.893067810270522e-07,2.4194575558420267e-08,4.971374634136757e-07,2.4582064134493157e-08,1.0
05_stable_sorting,05_stable_sorting_cand002,1000000,0.37280754279345274,0.004889397782200704,5.886652568976086e-06,2.2929453740155407e-06,5.915938844452798e-06,1.6451475969521406e-06,1.0
05_stable_sorting,05_stable_sorting_cand003,10000,0.004804166965186596,0.0006722290395766857,6.378591060638429e-08,8.159318258435548e-09,6.324507196843625e-08,8.26972561553081e-09,1.0
05_stable_sorting,05_stable_sorting_cand003,100000,0.03183408360928297,0.0008969403688110762,3.8246495856179136e-07,1.0793459371120167e-08,3.884826391344269e-07,1.1038129984236774e-08,1.0
05_stable_sorting,05_stable_sorting_cand003,1000000,0.23266985453665257,0.002919086052921858,5.453488479057948e-06,1.1579462660938655e-06,5.5543206800155346e-06,1.179890206156872e-06,0.8
05_stable_sorting,05_stable_sorting_cand004,10000,0.004853417165577412,0.001016879169273833,6.319483121236166e-08,1.2505208714298264e-08,6.269295199513435e-08,1.27520342033888e-08,1.0
05_stable_sorting,05_stable_sorting_cand004,100000,0.039361041970551014,0.0011636621281299847,4.7144773933622576e-07,1.3880422085453759e-08,4.791760698651274e-07,1.4109228755813644e-08,1.0
05_stable_sorting,05_stable_sorting_cand004,1000000,0.373794624581933,0.006657247223095594,6.04042328066296e-06,8.692983710611769e-07,6.071791401090722e-06,1.1820899342500613e-06,1.0
05_stable_sorting,05_stable_sorting_cand005,10000,0.006013291887938976,0.000663963630885936,7.836586899227567e-08,8.624810021006316e-09,7.821642574767272e-08,8.711289234505267e-09,1.0
05_stable_sorting,05_stable_sorting_cand005,100000,0.04278533346951008,0.0005377547043097747,5.100705557399326e-07,7.167725012580271e-09,5.184954359059532e-07,7.284832323858489e-09,1.0
05_stable_sorting,05_stable_sorting_cand005,1000000,0.35652399994432926,0.005612887944046482,6.890505221154956e-06,1.6431276112922364e-06,6.978541684253018e-06,1.6900109516108562e-06,1.0
05_stable_sorting,05_stable_sorting_cand006,10000,0.005858791060745716,0.0007002048915321495,7.657011349995932e-08,8.721161777357058e-09,7.619483819603921e-08,8.800482981922914e-09,1.0
05_stable_sorting,05_stable_sorting_cand006,100000,0.0379851246252656,0.001851274248039217,4.5544637574089903e-07,2.2030306232002908e-08,4.628323393483957e-07,2.240239669243094e-08,1.0
05_stable_sorting,05_stable_sorting_cand006,1000000,0.2832089997828007,0.002897538231222801,5.044772558742099e-06,1.34543194713075e-07,5.0978945375969015e-06,1.373756138681749e-07,1.0
05_stable_sorting,05_stable_sorting_cand007,10000,0.005195791833102703,0.0012819508328983135,6.854269239637587e-08,1.5428374118256256e-08,6.85121906598409e-08,1.5599480210521625e-08,1.0
05_stable_sorting,05_stable_sorting_cand007,100000,0.040485916659235954,0.0008851100758376819,4.832946591907078e-07,1.0827177289788781e-08,4.910901000966628e-07,1.103174981714383e-08,1.0
05_stable_sorting,05_stable_sorting_cand007,1000000,0.3763835420832038,0.009128452655573454,5.889503823386299e-06,8.326302167974475e-07,5.917639495036999e-06,1.0571036116814281e-06,1.0
05_stable_sorting,05_stable_sorting_cand008,10000,0.00578183401376009,0.0009897239968830588,7.645189762115479e-08,1.2302814881313176e-08,7.576860195696353e-08,1.2573151095233375e-08,1.0
05_stable_sorting,05_stable_sorting_cand008,100000,0.03773416671901941,0.0009047751827494243,4.5139888922373457e-07,1.1080383573859048e-08,4.587017872422933e-07,1.1277600958215921e-08,1.0
05_stable_sorting,05_stable_sorting_cand008,1000000,0.2868906669318676,0.001162511930687768,5.1858294341299275e-06,3.3299925808059274e-08,5.240549569675822e-06,3.4521754028939e-08,1.0
05_stable_sorting,05_stable_sorting_cand009,10000,0.005570041015744209,0.0007275861369776756,7.239033778508505e-08,9.358787529600228e-09,7.192339582294226e-08,9.371389554452473e-09,1.0
05_stable_sorting,05_stable_sorting_cand009,100000,0.04663125053048134,0.003918910540842756,5.583814448780484e-07,4.6600628573582206e-08,5.676354129339258e-07,4.7559275281637814e-08,1.0
05_stable_sorting,05_stable_sorting_cand009,1000000,0.3819861253723502,0.004657065618367899,6.0832146141264175e-06,1.2829418971934664e-06,6.115245993923148e-06,6.82205663406403e-07,1.0
05_stable_sorting,05_stable_sorting_cand010,10000,0.008700334466993809,0.0007660693293670707,1.1008431514104208e-07,9.869653670316264e-09,1.1041187217086553e-07,9.699087858743025e-09,0.0
05_stable_sorting,05_stable_sorting_cand010,100000,0.08990899939090014,0.0007654566068578396,1.066394481394026e-06,9.210182478355012e-09,1.0854002826516828e-06,9.327267096328483e-09,0.0
05_stable_sorting,05_stable_sorting_cand010,1000000,0.8635466676205397,0.04379044312157341,1.0200518866380057e-05,5.236623089722384e-07,1.0312953475104272e-05,5.308431291349938e-07,0.0
05_stable_sorting,05_stable_sorting_cand011,10000,0.008916917257010937,0.0011881570893673477,1.216694712638855e-07,1.165078160372233e-08,1.188021561667323e-07,1.3062160617714215e-08,1.0
05_stable_sorting,05_stable_sorting_cand011,100000,0.05555887520313263,0.0016433786096649793,6.633289986186557e-07,2.012885171736607e-08,6.744283971344431e-07,2.0273539045156457e-08,1.0
05_stable_sorting,05_stable_sorting_cand011,1000000,0.3866222919896245,0.013598609658634561,5.932635731167264e-06,1.3861121817621848e-06,5.961926419583957e-06,1.4128742596474787e-06,1.0
05_stable_sorting,05_stable_sorting_cand012,10000,0.00778412539511919,0.0012917995840483853,1.041481892267863e-07,1.559839257281718e-08,1.0226960004866124e-07,1.6178249959676392e-08,1.0
05_stable_sorting,05_stable_sorting_cand012,100000,0.05027041584253311,0.002265496990354493,6.033034788237678e-07,2.631377584402469e-08,6.130741166020433e-07,2.6875628664856237e-08,1.0
05_stable_sorting,05_stable_sorting_cand012,1000000,0.39536783285439014,0.015258981397158443,6.4743853277630285e-06,1.5499066740701795e-06,6.5147525397847106e-06,1.5799688960392163e-06,1.0
05_stable_sorting,05_stable_sorting_cand013,10000,0.007966834120452404,0.0008578345531019901,1.0452535417344836e-07,1.0541443740990122e-08,1.0334763006369272e-07,1.0641830392517125e-08,1.0
05_stable_sorting,05_stable_sorting_cand013,100000,0.054357958026230335,0.005492903014027934,6.489854719903733e-07,6.586974415102605e-08,6.600083076233666e-07,6.716026014066215e-08,1.0
05_stable_sorting,05_stable_sorting_cand013,1000000,0.3852772917598486,0.010438636723351812,6.104017794132232e-06,1.9203549593512406e-07,6.1378596027866e-06,1.9248296176956226e-07,1.0
05_stable_sorting,05_stable_sorting_cand014,10000,0.009727958589792252,0.0007218301762811033,1.2611664003796048e-07,9.16653267853153e-09,1.2530849436769885e-07,9.166937154160221e-09,1.0
05_stable_sorting,05_stable_sorting_cand014,100000,0.05882095918059349,0.001181042704162973,7.012875543700325e-07,1.3975485314122068e-08,7.134892134512464e-07,1.4259281049967626e-08,1.0
05_stable_sorting,05_stable_sorting_cand014,1000000,0.39973479229956865,0.0016626732140460371,6.480211681789822e-06,1.9506686593552613e-07,6.520271362559e-06,1.98868352279712e-07,1.0
05_stable_sorting,05_stable_sorting_cand015,10000,0.006595207378268242,0.0008911421264186446,8.814119630389744e-08,1.054344445515603e-08,8.668532369186483e-08,1.0758120346764831e-08,1.0
05_stable_sorting,05_stable_sorting_cand015,100000,0.04863950051367283,0.0019214257042560088,5.808677938249376e-07,2.2705789227641435e-08,5.906574466923872e-07,2.3114317202397103e-08,1.0
05_stable_sorting,05_stable_sorting_cand015,1000000,0.3017527908086777,0.004678388846770211,3.4917958908610872e-06,1.0941265832616167e-06,4.749414339056114e-06,1.6047165077710474e-06,1.0
05_stable_sorting,05_stable_sorting_cand016,10000,0.006994875147938728,0.001779994957787964,9.350031614303589e-08,2.2158922475517757e-08,9.226654955595731e-08,2.2214398492644322e-08,1.0
05_stable_sorting,05_stable_sorting_cand016,100000,0.048769292421638966,0.0022914543011769623,5.813885066244338e-07,2.6739501144438255e-08,5.908457810555896e-07,2.7146826443466577e-08,1.0
05_stable_sorting,05_stable_sorting_cand016,1000000,0.28612041659653187,0.0034749378771196052,4.847791128688388e-06,6.885461043523694e-07,4.8974891539623345e-06,7.013618607143892e-07,1.0
05_stable_sorting,05_stable_sorting_cand017,10000,0.017983291298151016,0.0012130690897871248,2.2076252433988785e-07,1.4147515220619404e-08,2.2302929265250765e-07,1.4431648502919433e-08,1.0
05_stable_sorting,05_stable_sorting_cand017,100000,0.1051414581015706,0.004384343053369096,1.2468313177426656e-06,5.184385853907771e-08,1.269344973553717e-06,5.285024771108222e-08,1.0
05_stable_sorting,05_stable_sorting_cand017,1000000,0.8219040837138891,0.0018002715129916914,9.552096327145895e-06,2.0303702445615372e-06,1.0362515774312615e-05,2.4243053167057504e-06,1.0
05_stable_sorting,05_stable_sorting_cand018,10000,0.011387459002435207,0.0013804890460187471,1.4533797899882e-07,1.681798862200297e-08,1.447067753136158e-07,1.705081919504985e-08,0.0
05_stable_sorting,05_stable_sorting_cand018,100000,0.07684154063463211,0.0017472715811812634,9.134343928760953e-07,2.0842430284509523e-08,9.297667865301174e-07,2.1244347859555727e-08,0.0
05_stable_sorting,05_stable_sorting_cand018,1000000,0.9437996670603752,0.0029188535532540492,2.05215925971667e-05,9.9856170960434e-08,2.0869974260862174e-05,1.0174373372474594e-07,0.0
06_histogram,06_histogram_cand000,10000,0.002926207147538662,0.0006209393050048051,4.516972435845269e-08,8.09321506829485e-09,4.2896562155087785e-08,8.020365221714951e-09,1.0
06_histogram,06_histogram_cand000,100000,0.021076416596770287,0.0004180207594138189,2.5608374012841116e-07,5.339767374622501e-09,2.5930829078455765e-07,5.34448573537771e-09,1.0
06_histogram,06_histogram_cand000,1000000,0.11052237451076508,0.0026163968461695775,1.3119260470072428e-06,6.963098537386685e-07,1.3360185232520103e-06,7.091502862607834e-07,1.0
06_histogram,06_histogram_cand001,10000,0.0025399578735232353,0.0007563330981620816,3.9560099442799893e-08,1.1075145197515118e-08,3.716046950668097e-08,1.0356594426202103e-08,1.0
06_histogram,06_histogram_cand001,100000,0.0220557926222682,0.0007099149375278113,2.683275275760227e-07,8.16192524495425e-09,2.710958192725976e-07,8.35985349477863e-09,1.0
06_histogram,06_histogram_cand001,1000000,0.11408520862460136,0.0023989782871518734,2.7077234453625154e-06,5.687122532677752e-07,2.7299426610037684e-06,5.754910693879696e-07,1.0
06_histogram,06_histogram_cand002,10000,0.0019297078251838684,0.00042694722269352286,2.9559599028693306e-08,8.545868915443398e-09,2.797835717300574e-08,7.71456385281839e-09,1.0
06_histogram,06_histogram_cand002,100000,0.022690707817673683,0.0013499644348814147,2.778410911560059e-07,1.7141279225306758e-08,2.807651922990879e-07,1.7068603557861754e-08,1.0
06_histogram,06_histogram_cand002,1000000,0.11304329242557287,0.003823885817312236,2.665267056889004e-06,6.706452694814808e-07,2.7137392027447627e-06,6.922857612981706e-07,1.0
06_histogram,06_histogram_cand003,10000,0.002847124822437763,0.0006232710166083954,4.518098301357693e-08,8.568720219636906e-09,4.276655835906665e-08,8.480995326106743e-09,1.0
06_histogram,06_histogram_cand003,100000,0.020837249234318733,0.0010700407940601813,2.540937728352017e-07,1.3550236565544963e-08,2.5641183980355655e-07,1.3714730748686738e-08,1.0
06_histogram,06_histogram_cand003,1000000,0.10936545860022306,0.003846789771304255,2.5961360997623866e-06,6.776182013492263e-07,2.643622010319928e-06,6.858486617476547e-07,1.0
06_histogram,06_histogram_cand004,10000,0.0020973747596144676,0.00024725613749522544,3.661033180024889e-08,3.9003110344427056e-09,3.331790972004334e-08,3.347358893991732e-09,1.0
06_histogram,06_histogram_cand004,100000,0.02753133326768875,0.00279045307605704,3.3596108357111616e-07,3.383205695670908e-08,3.394482941523195e-07,3.444130055776422e-08,1.0
06_histogram,06_histogram_cand004,1000000,0.12448304053395987,0.004695914637354599,2.882179121176402e-06,5.362636085787148e-07,2.896366662351787e-06,5.525146592377554e-07,1.0
06_histogram,06_histogram_cand005,10000,0.006384791806340218,0.0009511368959752122,8.219944106207954e-08,1.258258962976009e-08,8.179127659598987e-08,1.258958698964474e-08,1.0
06_histogram,06_histogram_cand005,100000,0.04747087508440018,0.0014845523139235368,5.67351778348287e-07,1.8046349741944068e-08,5.76502530696988e-07,1.8300191645673055e-08,1.0
06_histogram,06_histogram_cand005,1000000,0.2449039164930582,0.0017486178065457057,3.4826988975207015e-06,6.278747557942115e-08,3.4819081015422943e-06,4.059697403013724e-08,1.0
06_histogram,06_histogram_cand006,10000,0.0017103757709264755,0.0011104847796464792,3.0916266971164285e-08,1.519336845980904e-08,2.8104272600015007e-08,1.4960545959483746e-08,1.0
06_histogram,06_histogram_cand006,100000,0.019534832797944546,0.0026559531354921413,2.3783908949957955e-07,3.3026239403317015e-08,2.4014008359710377e-07,3.3509715775254573e-08,1.0
06_histogram,06_histogram_cand006,1000000,0.11020458303391933,0.00091122428043832,2.5705001420444913e-06,6.367491142236555e-07,2.6175851847286027e-06,6.435320747183714e-07,1.0
06_histogram,06_histogram_cand007,10000,0.0029351254925131798,0.0006392240328876989,4.528794023725721e-08,8.324182733775607e-09,4.281165718932946e-08,8.190363994776971e-09,1.0
06_histogram,06_histogram_cand007,100000,0.02253333292901516,0.001808242807118211,2.74007519086202e-07,2.2325970554281918e-08,2.7747712944447994e-07,2.2477379522381476e-08,1.0
06_histogram,06_histogram_cand007,1000000,0.11015079263597727,0.00686032706271664,1.306355827384525e-06,7.499127605410213e-07,1.3301613324796162e-06,7.614276561034233e-07,1.0
06_histogram,06_histogram_cand008,10000,0.006371290422976017,0.0013217712195811484,8.637077278561064e-08,1.7505240098636213e-08,8.461805099348228e-08,1.7343425698342625e-08,1.0
06_histogram,06_histogram_cand008,100000,0.04693779069930315,0.0012047990639246216,5.611172980732389e-07,1.405976716012173e-08,5.702194523061316e-07,1.4431504799067753e-08,1.0
06_histogram,06_histogram_cand008,1000000,0.24398829136043787,0.001521803846759384,3.484080897437202e-06,6.809276999524147e-08,3.485190570620696e-06,6.918880450663549e-08,1.0
06_histogram,06_histogram_cand009,10000,0.002872167155146599,0.00024527545689398124,4.453923967149523e-08,3.2357443381783818e-09,4.275762099424998e-08,3.243294677235152e-09,1.0
06_histogram,06_histogram_cand009,100000,0.021749166771769524,0.0017012542349816365,2.644770675235325e-07,2.1059873498074653e-08,2.6745964288910233e-07,2.1170613453183955e-08,1.0
06_histogram,06_histogram_cand009,1000000,0.10990383289754391,0.0026472303184622275,1.3042307562298247e-06,6.965396689174197e-07,1.3278939198563498e-06,7.092813335959395e-07,1.0
06_histogram,06_histogram_cand010,10000,0.0029447078704833984,0.0006721095562612162,4.348092608981663e-08,9.324239035580257e-09,4.186325065692266e-08,9.02194605757239e-09,1.0
06_histogram,06_histogram_cand010,100000,0.02270958386361599,0.0018775304623268472,2.7725564108954536e-07,2.22792043928284e-08,2.806075207034747e-07,2.2617840889262512e-08,1.0
06_histogram,06_histogram_cand010,1000000,0.11534066777676344,0.0028162101648379016,2.7353803316752115e-06,5.737557450317739e-07,2.785529789960384e-06,5.84126323886366e-07,1.0
06_histogram,06_histogram_cand011,10000,0.0029267091304063797,0.0007069153915817832,4.5960644880930587e-08,9.317849795625154e-09,4.128221101909876e-08,9.106688971271748e-09,1.0
06_histogram,06_histogram_cand011,100000,0.02210554201155901,0.0020572045248851726,2.7005291647381255e-07,2.6530949218253532e-08,2.732039122755329e-07,2.675150387184782e-08,1.0
06_histogram,06_histogram_cand011,1000000,0.1097507905215025,0.0042106463609523585,1.3020606504546273e-06,7.207475506246842e-07,1.3257707727814713e-06,7.338946382469336e-07,1.0
06_histogram,06_histogram_cand012,10000,0.003040415234863758,0.0005922466572202463,4.6326551172468396e-08,6.74678029454454e-09,4.3472974646588165e-08,6.749990672096095e-09,1.0
06_histogram,06_histogram_cand012,100000,0.021376166492700577,0.0011533344879822334,2.651751041412354e-07,1.4486818124061487e-08,2.6768567581772806e-07,1.475199478595312e-08,1.0
06_histogram,06_histogram_cand012,1000000,0.11077770963311195,0.0018827960023654147,1.3274545470873515e-06,5.261861144671643e-07,1.3516674211934208e-06,5.358330536943433e-07,1.0
06_histogram,06_histogram_cand013,10000,0.0031365426257252693,0.0005812686683482026,5.220356914732191e-08,8.224829128406354e-09,4.8174789166947205e-08,7.899361892437441e-09,1.0
06_histogram,06_histogram_cand013,100000,0.019867749884724617,0.0011797677881072676,2.424241767989265e-07,1.40611537820387e-08,2.4513336079667015e-07,1.4192522986719027e-08,1.0
06_histogram,06_histogram_cand013,1000000,0.10917362477630377,0.0026148931681183284,1.2941120399369135e-06,5.70029291997694e-07,1.317506689447661e-06,5.805757372287227e-07,1.0
06_histogram,06_histogram_cand014,10000,0.0059857917949557304,0.0011472043191874744,8.195456531312732e-08,1.5481226061478387e-08,8.058487496326368e-08,1.521552418809771e-08,1.0
06_histogram,06_histogram_cand014,100000,0.04454545769840479,0.002485025156419383,5.332324239942763e-07,2.9324080517727535e-08,5.416505793531736e-07,2.998469815283708e-08,1.0
06_histogram,06_histogram_cand014,1000000,0.24578299932181835,0.003363301193512625,2.676244245635139e-06,3.971010141605952e-07,2.662497487116854e-06,4.046575766986556e-07,1.0
06_histogram,06_histogram_cand015,10000,0.005798958241939545,0.0004861813556133757,7.931441068649292e-08,7.313723888279698e-09,7.684636258333922e-08,7.1395989586490635e-09,1.0
06_histogram,06_histogram_cand015,100000,0.04610370844602585,0.0018065180695160396,5.537991722424825e-07,2.1491426638155185e-08,5.625278674051166e-07,2.1684978857833664e-08,1.0
06_histogram,06_histogram_cand015,1000000,0.24314620811492205,0.0012945667404377138,2.648587359322442e-06,3.841286542549129e-07,2.6342491708179314e-06,3.910584010667456e-07,1.0
06_histogram,06_histogram_cand016,10000,0.0022648749873042107,0.0006051894991904821,3.808240095774333e-08,1.0385497064599424e-08,3.478603035509586e-08,9.384210181475757e-09,1.0
06_histogram,06_histogram_cand016,100000,0.023105707950890064,0.0035002900104248286,2.8200116422441275e-07,4.330435822680604e-08,2.854828532109658e-07,4.357676287673316e-08,1.0
06_histogram,06_histogram_cand016,1000000,0.11155375000089407,0.002753443524511513,1.362635029686822e-06,5.271255165443311e-07,1.387307080813249e-06,5.368337643286485e-07,1.0
07_string_deduplication,07_string_deduplication_cand000,10000,0.013664333149790764,0.0015285096134530502,1.6991843779881798e-07,1.803129766432082e-08,1.7117863189131023e-07,1.8995293208697814e-08,1.0
07_string_deduplication,07_string_deduplication_cand000,100000,0.08084316551685333,0.0015243751420810738,9.60757335027059e-07,1.7438822453174923e-08,9.779213240087033e-07,1.7837563778241607e-08,1.0
07_string_deduplication,07_string_deduplication_cand000,1000000,0.4906557919457555,0.0050764906136908225,7.137455377313826e-06,5.482519091199251e-07,7.128115599489709e-06,5.650651746433053e-07,1.0
07_string_deduplication,07_string_deduplication_cand001,10000,0.0035675829276442528,0.0007118889754205356,5.6177874406178796e-08,1.045749540377316e-08,5.3029426287114624e-08,9.4575434758639e-09,1.0
07_string_deduplication,07_string_deduplication_cand001,100000,0.023498707450926304,0.002271603507638902,2.8481301334169176e-07,2.8307468882945196e-08,2.8811695133397976e-07,2.8773676564531713e-08,1.0
07_string_deduplication,07_string_deduplication_cand001,1000000,0.0915113752707839,0.0034013875010905996,1.0891679260465834e-06,3.962359116047878e-08,1.1085292795528968e-06,4.0460798612010047e-08,1.0
07_string_deduplication,07_string_deduplication_cand002,10000,0.0022982079535722733,0.0007671928936373377,3.651463323169285e-08,1.2047677476256668e-08,3.469770256876946e-08,1.15860209989713e-08,1.0
07_string_deduplication,07_string_deduplication_cand002,100000,0.0201646676287055,0.002112988761759909,2.4777485264672175e-07,2.4473796740349014e-08,2.5089157500763737e-07,2.5020590215699185e-08,1.0
07_string_deduplication,07_string_deduplication_cand002,1000000,0.0794320423156023,0.004303991413983941,9.449192219310337e-07,5.129619103439098e-08,9.616024723266562e-07,5.219721188212754e-08,1.0
07_string_deduplication,07_string_deduplication_cand003,10000,0.0024716248735785484,0.000611565434065146,4.2191810078091095e-08,9.566183411698246e-09,3.907552176813285e-08,9.029308241727126e-09,1.0
07_string_deduplication,07_string_deduplication_cand003,100000,0.02099991776049137,0.0022695068695275543,2.573981881141663e-07,2.6994403001861818e-08,2.601487675443292e-07,2.7581193133571728e-08,1.0
07_string_deduplication,07_string_deduplication_cand003,1000000,0.07054137531667948,0.003320613872212015,8.404501610332065e-07,3.918469895803396e-08,8.551388712202509e-07,3.995331921799014e-08,1.0
07_string_deduplication,07_string_deduplication_cand004,10000,0.0020792922005057335,0.0005178898024523326,3.6680698394775394e-08,8.588290865622264e-09,3.455793739557266e-08,8.230884922785913e-09,1.0
07_string_deduplication,07_string_deduplication_cand004,100000,0.0194782093167305,0.0043910632311496235,2.413292725880941e-07,5.270401588657864e-08,2.4355821363329887e-07,5.351102131451054e-08,1.0
07_string_deduplication,07_string_deduplication_cand004,1000000,0.07169012445956469,0.001516413809940655,8.557168973816765e-07,1.8651809061244816e-08,8.706838009869059e-07,1.8984604629086695e-08,1.0
07_string_deduplication,07_string_deduplication_cand005,10000,0.014172250404953957,0.0019807864128938797,1.7510023381974962e-07,2.454826058999989e-08,1.758398321102063e-07,2.4592449868167938e-08,1.0
07_string_deduplication,07_string_deduplication_cand005,100000,0.07899208273738623,0.0007175318814757364,9.409139553705853e-07,8.263467388982483e-09,9.575773145705462e-07,8.543209024061987e-09,1.0
07_string_deduplication,07_string_deduplication_cand005,1000000,0.4877693336457014,0.00563525969479896,5.6991537412007665e-06,5.87411225604467e-07,5.708929651463031e-06,5.93507937641901e-07,1.0
07_string_deduplication,07_string_deduplication_cand006,10000,0.003177708014845848,0.00045166802709958767,5.173352029588487e-08,6.23969364822007e-09,4.835906685392061e-08,6.3238291116401544e-09,1.0
07_string_deduplication,07_string_deduplication_cand006,100000,0.021671374328434467,0.0027161120272862745,2.646459473503961e-07,3.2607265890497805e-08,2.675602357824643e-07,3.3093787210325295e-08,1.0
07_string_deduplication,07_string_deduplication_cand006,1000000,0.0912101250141859,0.002308083996275564,1.0845518774456448e-06,2.674770989653882e-08,1.1038071816513936e-06,2.7259984714800803e-08,1.0
07_string_deduplication,07_string_deduplication_cand007,10000,0.0024102916941046715,0.00032882616143669545,4.206233554416233e-08,5.42909213295717e-09,3.861955769856772e-08,4.905809586665659e-09,1.0
07_string_deduplication,07_string_deduplication_cand007,100000,0.023004790768027306,0.005284911022020635,2.8268512752321035e-07,6.473197127360918e-08,2.8623002641747393e-07,6.534648193764585e-08,1.0
07_string_deduplication,07_string_deduplication_cand007,1000000,0.07126345951110125,0.0009526513947314029,8.493867185380725e-07,1.1847319999426237e-08,8.64088707147042e-07,1.2057223965446805e-08,1.0
07_string_deduplication,07_string_deduplication_cand008,10000,0.0023100823163986206,0.0004625041640561126,4.4010082880655935e-08,6.400758576667731e-09,3.976837354451418e-08,6.685487925786233e-09,1.0
07_string_deduplication,07_string_deduplication_cand008,100000,0.020381459034979343,0.0019099374576064634,2.492609951231215e-07,2.4421010062298324e-08,2.5231166522999604e-07,2.4589933211594838e-08,1.0
07_string_deduplication,07_string_deduplication_cand008,1000000,0.08430679142475128,0.001690043117448101,1.003272831439972e-06,2.0258433987671708e-08,1.0210659297302367e-06,2.0655304118747312e-08,1.0
07_string_deduplication,07_string_deduplication_cand009,10000,0.002476249821484089,0.00042085935599864646,4.059871037801107e-08,5.8970065412367785e-09,3.779896816015244e-08,5.728775152165907e-09,1.0
07_string_deduplication,07_string_deduplication_cand009,100000,0.0227658748626709,0.0017483509303439135,2.7503487136628895e-07,2.089688747165612e-08,2.784677349175016e-07,2.1283569100194408e-08,1.0
07_string_deduplication,07_string_deduplication_cand009,1000000,0.09052137471735477,0.004282050177113445,1.07697198788325e-06,5.213260689590391e-08,1.0960846487477422e-06,5.302229351750063e-08,1.0
07_string_deduplication,07_string_deduplication_cand010,10000,0.015700540505349636,0.0018953424804123438,1.9953714476691354e-07,2.592067234702733e-08,1.7464637697935106e-07,7.822066673175178e-08,1.0
07_string_deduplication,07_string_deduplication_cand010,100000,0.07837954256683588,0.0012548927325570138,9.325909945699904e-07,1.390789594468516e-08,9.488541771208247e-07,1.4113609266690043e-08,1.0
