task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,1000000,0,0.08698399923741817,1.0352727439668445e-06,1.053496473218004e-06,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,1000000,1,0.08411016687750816,1.0007593366834854e-06,1.018427045996984e-06,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,1000000,2,0.08527437504380941,1.0144498613145617e-06,1.0323551367441813e-06,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,1000000,3,0.08179404214024544,9.729701611730788e-07,9.899693830197056e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,1000000,4,0.08430679142475128,1.003272831439972e-06,1.0210659297302367e-06,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,10000,0,0.0022296253591775894,3.712822993596395e-08,3.4330937837064264e-08,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,10000,1,0.002998417243361473,4.906240436765883e-08,4.559303167512019e-08,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,10000,2,0.003262832760810852,5.135354068544176e-08,4.822743087957303e-08,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,10000,3,0.0022228332236409187,3.7778417269388836e-08,3.4687719342112543e-08,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,10000,4,0.002476249821484089,4.059871037801107e-08,3.779896816015244e-08,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,100000,0,0.02662966586649418,3.2305585013495555e-07,3.2698673940102263e-07,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,100000,1,0.024139625020325184,2.923900882403056e-07,2.9585639233738184e-07,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,100000,2,0.022022416815161705,2.694984277089437e-07,2.7252478347420694e-07,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,100000,3,0.021964541636407375,2.6652332809236316e-07,2.691660298670332e-07,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,100000,4,0.0227658748626709,2.7503487136628895e-07,2.784677349175016e-07,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,1000000,0,0.08299204055219889,9.861399730046591e-07,1.0035950453847646e-06,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,1000000,1,0.09547887556254864,1.138776375187768e-06,1.1589169539098936e-06,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,1000000,2,0.09341445937752724,1.1122819450166492e-06,1.131772576476137e-06,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,1000000,3,0.09052137471735477,1.07697198788325e-06,1.0960846487477422e-06,True,,True
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,1000000,4,0.08899391628801823,1.0597715775171917e-06,1.0785510126918556e-06,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,10000,0,0.014019458554685116,1.7354091008504232e-07,1.7464637697935106e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,10000,1,0.018576208502054214,2.3705661296844485e-07,1.1731187522777512e-09,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,10000,2,0.01743933279067278,2.2133953041500515e-07,2.208470702300469e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,10000,3,0.013696666806936264,1.7115688986248444e-07,1.7214095155547067e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,10000,4,0.015700540505349636,1.9953714476691354e-07,1.9887189663449923e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,100000,0,0.07837954256683588,9.325909945699904e-07,9.488541771208247e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,100000,1,0.07985066715627909,9.482123785548741e-07,9.646585757022102e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,100000,2,0.07597237545996904,9.055336316426595e-07,9.213902096629144e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,100000,3,0.07800854183733463,9.289122290081448e-07,9.455755111763875e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,100000,4,0.07855845801532269,9.353887703683641e-07,9.519166190529862e-07,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,1000000,0,0.46377420891076326,5.390745401382446e-06,5.443086213737726e-06,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,1000000,1,0.47224099934101105,5.580315821700627e-06,5.588555628335972e-06,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,1000000,2,0.46032566763460636,5.4360192683007985e-06,5.440811828702192e-06,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,1000000,3,0.47077970765531063,5.385436945491367e-06,5.343949318521221e-06,True,,True
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,1000000,4,0.4701903751119971,5.557289057307773e-06,5.566024959485729e-06,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,10000,0,0.0023965006694197655,4.1364298926459427e-08,3.7984307555357615e-08,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,10000,1,0.0023172907531261444,3.718733787536621e-08,3.4766919606924055e-08,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,10000,2,0.0026225000619888306,4.2217142052120636e-08,3.9688539424041906e-08,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,10000,3,0.0027960408478975296,4.882597261004978e-08,4.4643198967476686e-08,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,10000,4,0.002357291989028454,4.362165927886963e-08,3.8740529051423074e-08,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,100000,0,0.02039275038987398,2.4959312544928656e-07,2.522408952454726e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,100000,1,0.018954250030219555,2.3366775777604848e-07,2.358970221112172e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,100000,2,0.028095833025872707,3.4221808115641276e-07,3.464038933992386e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,100000,3,0.025604083202779293,3.141952885521783e-07,3.175864697953065e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,100000,4,0.03049212507903576,3.7071655193964643e-07,3.75546310646832e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,1000000,0,0.09433529153466225,1.1253757609261408e-06,1.1452858086933691e-06,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,1000000,1,0.08128295838832855,9.671353631549413e-07,9.84201597588261e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,1000000,2,0.0803256668150425,9.559076693322925e-07,9.727238502080242e-07,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,1000000,3,0.08591204229742289,1.0224800970819262e-06,1.0405107198352616e-06,True,,True
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,1000000,4,0.09281687531620264,1.1048568619622126e-06,1.1244177273948988e-06,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,10000,0,0.002721625380218029,4.534704817665948e-08,4.2328801793356735e-08,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,10000,1,0.0019642505794763565,3.7164820565117735e-08,3.423435408075651e-08,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,10000,2,0.0033712079748511314,5.605402919981215e-08,5.1760764182110635e-08,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,10000,3,0.003340957686305046,5.6417120827568904e-08,5.20151463051637e-08,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,10000,4,0.0015361662954092026,2.486473984188504e-08,2.3122705883781118e-08,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,100000,0,0.019379707984626293,2.3614466190338135e-07,2.3851231056749826e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,100000,1,0.01956199947744608,2.399472726715936e-07,2.4251350857963167e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,100000,2,0.013789249584078789,1.722799407111274e-07,1.735074651281039e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,100000,3,0.028937416151165962,3.5234805610444815e-07,3.564846545959513e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,100000,4,0.01750074978917837,2.150994208123949e-07,2.1718089662740631e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,1000000,0,0.07934187445789576,9.453892707824707e-07,9.62035823595524e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,1000000,1,0.07807087525725365,9.294751617643569e-07,9.458509848465522e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,1000000,2,0.0788487084209919,9.39827495151096e-07,9.562526513179145e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,1000000,3,0.0667565418407321,7.985595199796889e-07,8.123389245142539e-07,True,,True
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,1000000,4,0.07909854222089052,9.426252709494697e-07,9.592588068674008e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,10000,0,0.003209957852959633,4.9903988838195804e-08,4.712605912983417e-08,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,10000,1,0.003373834304511547,5.6372086207071945e-08,5.27739983022213e-08,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,10000,2,0.0016823746263980865,3.1059814823998345e-08,2.7349968517323334e-08,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,10000,3,0.0016453331336379051,2.566410435570611e-08,2.4040719037254653e-08,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,10000,4,0.0024712923914194107,3.887613614400228e-08,3.765616047978401e-08,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,100000,0,0.030202625319361687,3.6794129345152116e-07,3.725722281937798e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,100000,1,0.02104258257895708,2.5723212295108375e-07,2.599552038719257e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,100000,2,0.02335549984127283,2.8413749403423735e-07,2.8748639172265926e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,100000,3,0.02120870817452669,2.587548560566373e-07,2.615190684045355e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,100000,4,0.02298683300614357,2.8006467554304336e-07,2.833056857873996e-07,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,1000000,0,0.08893183339387178,1.0575057731734384e-06,1.07624667797635e-06,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,1000000,1,0.09764754213392735,1.1619973513815139e-06,1.1827012783323727e-06,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,1000000,2,0.09236879087984562,1.1005391677220663e-06,1.1200483384758234e-06,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,1000000,3,0.08945666719228029,1.06526298655404e-06,1.0841757685934505e-06,True,,True
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,1000000,4,0.08929379191249609,1.0639851291974386e-06,1.0828751284703612e-06,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,10000,0,0.0033764997497200966,5.5707825554741755e-08,5.186739455064138e-08,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,10000,1,0.0034080827608704567,5.596114529503717e-08,5.19445030917724e-08,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,10000,2,0.0024767909198999405,4.2749113506740995e-08,3.9485214374462765e-08,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,10000,3,0.0023903753608465195,4.076477554109362e-08,3.800470186124246e-08,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,10000,4,0.0017553335055708885,3.047155009375678e-08,2.8976109368602437e-08,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,100000,0,0.024156666360795498,2.973354525036282e-07,3.005535321722428e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,100000,1,0.021757707931101322,2.639816866980659e-07,2.6664906827012694e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,100000,2,0.02032366767525673,2.484137813250224e-07,2.5116690606027846e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,100000,3,0.021300584077835083,2.604886889457703e-07,2.634593005821109e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,100000,4,0.026704000309109688,3.256819314426846e-07,3.2961712946842116e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,1000000,0,0.07259687501937151,8.651685383584765e-07,8.801128793324033e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,1000000,1,0.07805241737514734,9.292612473169962e-07,9.455812792629002e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,1000000,2,0.07172262482345104,8.541547589831883e-07,8.690919517268737e-07,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,1000000,3,0.08266900014132261,9.868492682774863e-07,1.004246332076192e-06,True,,True
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,1000000,4,0.07015783432871103,8.371316724353367e-07,8.51757267116507e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,10000,0,0.013588749803602695,1.7616417672899035e-07,1.7548794714013735e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,10000,1,0.014222540892660618,1.8260694212383695e-07,1.8158774616668621e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,10000,2,0.011844749562442303,1.527039541138543e-07,1.517610341941317e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,10000,3,0.01480837445706129,1.8430981371137832e-07,1.8556381180187067e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,10000,4,0.016931707970798016,2.1820118029912315e-07,2.1636661395281555e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,100000,0,0.08835341595113277,1.052157911989424e-06,1.070611510995527e-06,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,100000,1,0.08064954169094563,9.59684948126475e-07,9.761880932435395e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,100000,2,0.07578745763748884,9.01297562652164e-07,9.172652513330182e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,100000,3,0.07555612456053495,9.014354811774361e-07,9.171836899558703e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,100000,4,0.07240379136055708,8.624917931026883e-07,8.777853138069311e-07,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,1000000,0,0.4743585828691721,5.605462027920618e-06,5.613834774563212e-06,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,1000000,1,0.4700954584404826,5.553970568709904e-06,5.5627468006258215e-06,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,1000000,2,0.46711875032633543,5.519839955700768e-06,5.4797600405608615e-06,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,1000000,3,0.48696704022586346,7.00343797604243e-06,6.989564038033784e-06,True,,True
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,1000000,4,0.4779042908921838,5.651369194189708e-06,5.708140548704564e-06,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,10000,0,0.0014733746647834778,2.7319126658969456e-08,2.5529455827673277e-08,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,10000,1,0.0020019160583615303,3.3553606934017603e-08,3.096975973198811e-08,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,10000,2,0.0020795827731490135,3.467384311887953e-08,3.26726446573933e-08,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,10000,3,0.0023393742740154266,3.882828685972426e-08,3.584122571994861e-08,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,10000,4,0.001919083297252655,3.6193761560651994e-08,3.339847277452549e-08,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,100000,0,0.02534516714513302,3.1037860446506076e-07,3.1364547222455346e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,100000,1,0.020328707993030548,2.4953683217366536e-07,2.5202988469600683e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,100000,2,0.017841000109910965,2.1763543287913005e-07,2.1961301664412022e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,100000,3,0.018582374788820744,2.351539002524482e-07,2.3697787278393906e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,100000,4,0.02810941729694605,3.4312721755769517e-07,3.4705649534116187e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,1000000,0,0.06878866627812386,8.201930258009169e-07,8.343686730821928e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,1000000,1,0.07724266685545444,9.233588973681132e-07,9.39262419719994e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,1000000,2,0.07750529143959284,9.241751498646208e-07,9.4030565105925e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,1000000,3,0.07164241746068001,8.554917242791919e-07,8.704604302520554e-07,True,,True
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,1000000,4,0.08038808312267065,9.577006101608277e-07,9.74435276338458e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,10000,0,0.0030230842530727386,4.947897460725573e-08,4.610575751910607e-08,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,10000,1,0.00161754060536623,3.49440508418613e-08,2.972597646166881e-08,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,10000,2,0.0023686252534389496,3.9880971113840744e-08,3.7391604973375794e-08,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,10000,3,0.00262525025755167,4.5392082797156445e-08,4.2555722119907544e-08,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,10000,4,0.0038050003349781036,6.05377886030409e-08,5.670098766287168e-08,True,,True
