task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,100000,4,0.013438667170703411,1.6423563162485758e-07,1.6607078528106212e-07,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,1000000,0,0.15833949949592352,3.749433325396644e-06,3.7970424690211818e-06,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,1000000,1,0.15914741531014442,3.7706024116939973e-06,3.839584658322732e-06,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,1000000,2,0.16307541728019714,3.8665908906194896e-06,3.937249693155785e-06,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,1000000,3,0.159985083155334,3.7955234448115036e-06,3.864787995412946e-06,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,1000000,4,0.15984100010246038,3.789108826054467e-06,3.858444573963185e-06,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,10000,0,0.00253920815885067,4.1271415021684437e-08,3.8152833929161236e-08,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,10000,1,0.002748125232756138,3.9726164605882436e-08,3.812074498633544e-08,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,10000,2,0.002531415782868862,3.7505394882626003e-08,3.582579133460919e-08,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,10000,3,0.002696082927286625,3.88536188337538e-08,3.746131324966749e-08,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,10000,4,0.0021074172109365463,3.529588381449382e-08,3.341604642271996e-08,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,100000,0,0.024671416729688644,2.995337049166362e-07,3.0315565227717165e-07,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,100000,1,0.022263582795858383,2.692141466670566e-07,2.724906661932668e-07,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,100000,2,0.02473600022494793,2.994351916842991e-07,3.033306122859319e-07,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,100000,3,0.024616042152047157,2.984810206625197e-07,3.022305082475146e-07,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,100000,4,0.023339000530540943,2.818688750267029e-07,2.8525829399675126e-07,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,1000000,0,0.1581740416586399,3.7483806411425276e-06,3.8169752329066395e-06,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,1000000,1,0.1584232496097684,3.756447467539046e-06,3.825000764662524e-06,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,1000000,2,0.1595759578049183,3.7840086552831867e-06,3.853289996344348e-06,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,1000000,3,0.16482229251414537,3.907516101996104e-06,3.979125177226961e-06,True,,True
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,1000000,4,0.16370912548154593,3.879580563969083e-06,3.950246063620845e-06,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,10000,0,0.0016208328306674957,2.655353811052111e-08,2.4855794031421344e-08,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,10000,1,0.0016152076423168182,2.9514564408196347e-08,2.5948751347263656e-08,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,10000,2,0.0019209999591112137,3.253751330905491e-08,3.0328345342477165e-08,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,10000,3,0.001936374232172966,3.1462311744689944e-08,2.9783387938141823e-08,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,10000,4,0.0025605829432606697,3.8073956966400145e-08,3.6348880718648426e-08,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,100000,0,0.024451375007629395,2.9492610030704076e-07,2.9864144318600497e-07,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,100000,1,0.024097000248730183,2.9316975010765923e-07,2.9680452948113285e-07,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,100000,2,0.012918375432491302,1.557184590233697e-07,1.5766544721325239e-07,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,100000,3,0.02275683358311653,2.753275963995192e-07,2.788360050564011e-07,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,100000,4,0.023821791633963585,2.881849805514018e-07,2.91778196708858e-07,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,1000000,0,0.1571878744289279,3.725452389982012e-06,3.7933735856855908e-06,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,1000000,1,0.1554944170638919,3.691060013241238e-06,3.758474649790923e-06,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,1000000,2,0.1554444581270218,3.687949809763167e-06,3.755341802341243e-06,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,1000000,3,0.1573294997215271,3.7287117706404794e-06,3.7968972843820855e-06,True,,True
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,1000000,4,0.15813991613686085,3.7498780422740516e-06,3.818385498366257e-06,True,,True
