task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,100000,3,0.03987162560224533,4.771446188290914e-07,4.849052376404406e-07,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,100000,4,0.037333167158067226,4.4595251480738324e-07,4.531335712656379e-07,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,1000000,0,0.28708116617053747,5.1858294341299275e-06,5.240549569675822e-06,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,1000000,1,0.2877020835876465,5.215985741880205e-06,5.272653122874598e-06,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,1000000,2,0.2868906669318676,5.231598681873746e-06,5.288453480626147e-06,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,1000000,3,0.2861737497150898,5.15246159500546e-06,5.206506021995347e-06,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,1000000,4,0.28432354144752026,5.147997538248698e-06,5.202008784389496e-06,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,10000,0,0.005010959692299366,6.520168648825752e-08,6.468168997714917e-08,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,10000,1,0.0069121671840548515,8.92163978682624e-08,8.903600910256306e-08,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,10000,2,0.005570041015744209,7.164726654688519e-08,7.131375344842674e-08,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,10000,3,0.005473500117659569,7.239033778508505e-08,7.192339582294226e-08,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,10000,4,0.006637166254222393,8.698155482610067e-08,8.62231795296073e-08,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,100000,0,0.04663125053048134,5.583814448780484e-07,5.676354129339258e-07,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,100000,1,0.049360000528395176,5.896748767958748e-07,5.989505130762855e-07,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,100000,2,0.040872832760214806,4.886903696590001e-07,4.962628852193554e-07,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,100000,3,0.04678729083389044,5.588008297814263e-07,5.680962418456872e-07,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,100000,4,0.039000541903078556,4.6686265203687883e-07,4.7387245693405463e-07,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,1000000,0,0.38843166641891,2.9264594117800395e-06,4.46603015024513e-06,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,1000000,1,0.3819861253723502,6.0832146141264175e-06,6.115245993923148e-06,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,1000000,2,0.3820986244827509,6.253774795267317e-06,6.289400007671615e-06,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,1000000,3,0.3737685000523925,6.054375569025676e-06,6.087734154516458e-06,True,,True
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,1000000,4,0.3818026250228286,6.125761071840922e-06,6.158612306508422e-06,True,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,10000,0,0.008710875175893307,1.0959174897935656e-07,1.0975020609299341e-07,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,10000,1,0.0068757496774196625,8.586131864123875e-08,8.661506079186997e-08,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,10000,2,0.008700334466993809,1.1040518681208294e-07,1.1075101664215327e-07,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,10000,3,0.00869208388030529,1.1008431514104208e-07,1.1041187217086553e-07,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,10000,4,0.008982334285974503,1.1179000139236452e-07,1.1220476460009814e-07,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,100000,0,0.08920308295637369,1.059135463502672e-06,1.0784185051659744e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,100000,1,0.09046845883131027,1.0744106438424852e-06,1.0937103839064638e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,100000,2,0.08854237478226423,1.0514711340268453e-06,1.0700531475439668e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,100000,3,0.08990899939090014,1.066394481394026e-06,1.0854002826516828e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,100000,4,0.09054500050842762,1.0758264197243586e-06,1.0946814983179174e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,1000000,0,0.8281364999711514,9.632136921087902e-06,9.773580085597934e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,1000000,1,0.8635466676205397,1.0200518866380057e-05,1.0312953475104272e-05,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,1000000,2,0.8964926656335592,1.0438484615749782e-05,1.0555373680130643e-05,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,1000000,3,0.8263639155775309,9.684475594096714e-06,9.825651565824945e-06,False,,True
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,1000000,4,0.9420876670628786,1.1052064432038201e-05,1.1221189135621984e-05,False,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,10000,0,0.008844667114317417,1.216694712638855e-07,1.188021561667323e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,10000,1,0.008916917257010937,1.2164413928985597e-07,1.180354918986559e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,10000,2,0.007681249640882015,1.0645058419969349e-07,1.0274464317361514e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,10000,3,0.011328291147947311,1.430158813794454e-07,1.4349666562527417e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,10000,4,0.009334959089756012,1.2414919005499947e-07,1.2141727031270665e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,100000,0,0.05301054194569588,6.336286664009095e-07,6.443715955570341e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,100000,1,0.05566912516951561,6.677001714706421e-07,6.788538030475378e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,100000,2,0.05555887520313263,6.633289986186557e-07,6.744283971344431e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,100000,3,0.05312066711485386,6.34171896510654e-07,6.447836809684833e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,100000,4,0.05729720927774906,6.853565573692322e-07,6.962664043650031e-07,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,1000000,0,0.4124549590051174,6.91382752524482e-06,6.9628051716128985e-06,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,1000000,1,0.3866222919896245,6.099483370780944e-06,6.132096476194262e-06,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,1000000,2,0.3844126248732209,2.860908706982931e-06,2.8314226829022167e-06,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,1000000,3,0.3705933755263686,5.815025005075667e-06,5.843149776107571e-06,True,,True
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,1000000,4,0.3920373758301139,5.932635731167264e-06,5.961926419583957e-06,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,10000,0,0.00778412539511919,1.041481892267863e-07,1.0226960004866124e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,10000,1,0.007842582650482655,1.0918925205866496e-07,1.0576662926822901e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,10000,2,0.005567500367760658,7.850378751754761e-08,7.541029919832944e-08,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,10000,3,0.005322250537574291,7.458859019809299e-08,7.171271804769834e-08,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,10000,4,0.008466999977827072,1.1060784260431926e-07,1.1024101637750865e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,100000,0,0.05027041584253311,6.033034788237678e-07,6.130741166020433e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,100000,1,0.04992137476801872,5.966974629296198e-07,6.065158814688524e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,100000,2,0.052916333079338074,6.316893630557591e-07,6.423771528740725e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,100000,3,0.04779729247093201,5.725251303778755e-07,5.819918157974879e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,100000,4,0.054168292321264744,6.469560994042291e-07,6.579083913584551e-07,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,1000000,0,0.42952312529087067,7.2226411766476104e-06,7.276022727880876e-06,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,1000000,1,0.38823054172098637,6.374501354164548e-06,6.411873535057407e-06,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,1000000,2,0.3884644592180848,2.845520940091875e-06,2.8147321382607026e-06,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,1000000,3,0.39536783285439014,6.4743853277630285e-06,6.5147525397847106e-06,True,,True
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,1000000,4,0.40083041694015265,6.514570282565224e-06,6.555998430874447e-06,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,10000,0,0.008855749852955341,1.1699431472354466e-07,1.1601571083565554e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,10000,1,0.007591375149786472,1.0245939095815023e-07,1.0094268660843372e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,10000,2,0.007870291359722614,1.0352333386739096e-07,1.0239044463038445e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,10000,3,0.007966834120452404,1.0452535417344836e-07,1.0334763006369272e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,10000,4,0.009936000220477581,1.2970533635881214e-07,1.2860642952422303e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,100000,0,0.06320241559296846,7.555317547586229e-07,7.686190630878012e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,100000,1,0.060336667113006115,7.193014025688172e-07,7.315642414733767e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,100000,2,0.054357958026230335,6.489854719903733e-07,6.600083076233666e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,100000,3,0.052303291857242584,6.242305040359498e-07,6.348342388182879e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,100000,4,0.04796966537833214,5.720719695091248e-07,5.814539734229445e-07,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,1000000,0,0.3905979571864009,6.137771242194706e-06,6.172224594519039e-06,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,1000000,1,0.3694631662219763,5.9170312351650666e-06,5.946099677590529e-06,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,1000000,2,0.3852772917598486,6.104017794132232e-06,6.1378596027866e-06,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,1000000,3,0.38362187519669533,6.038146217664083e-06,6.109651900789142e-06,True,,True
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,1000000,4,0.40162395872175694,6.490755412313674e-06,6.531788424836597e-06,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,10000,0,0.009773707948625088,1.2657824489805434e-07,1.2538183146764835e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,10000,1,0.009727958589792252,1.2611664003796048e-07,1.2530849436769885e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,10000,2,0.009328832849860191,1.20476053820716e-07,1.1966711560140052e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,10000,3,0.01028162520378828,1.3190358877182008e-07,1.3124810222238303e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,10000,4,0.008139708079397678,1.0521213213602702e-07,1.04392794662714e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,100000,0,0.058877707459032536,7.015099128087362e-07,7.137355773001909e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,100000,1,0.0560283325612545,6.680548191070558e-07,6.795346591055394e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,100000,2,0.05882095918059349,7.012875543700325e-07,7.134892134512464e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,100000,3,0.057508207857608795,6.8535092804167e-07,6.971931964193781e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,100000,4,0.059199332259595394,7.055236233605279e-07,7.176917557140192e-07,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,1000000,0,0.4010920412838459,6.480211681789822e-06,6.520271362559e-06,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,1000000,1,0.39973479229956865,6.595657931433784e-06,6.638991893963019e-06,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,1000000,2,0.3972970834001899,6.239501635233561e-06,6.276038916659355e-06,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,1000000,3,0.401677000336349,6.064226892259386e-06,6.096286578790347e-06,True,,True
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,1000000,4,0.398199750110507,6.499739819102818e-06,6.539910778044662e-06,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,10000,0,0.006343791261315346,8.668882979287042e-08,8.492998721053204e-08,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,10000,1,0.006595207378268242,8.814119630389744e-08,8.668532369186483e-08,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,10000,2,0.007545666769146919,9.934355815251669e-08,9.816311861127616e-08,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,10000,3,0.005873832851648331,7.8849991162618e-08,7.740756253898144e-08,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,10000,4,0.008351665921509266,1.0893030299080743e-07,1.0794588841547568e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,100000,0,0.04863950051367283,5.808677938249376e-07,5.906574466923872e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,100000,1,0.04825704172253609,5.763361851374308e-07,5.86035085979104e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,100000,2,0.051363916136324406,6.129915515581767e-07,6.235093140378595e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,100000,3,0.05120729189366102,6.113984518580968e-07,6.216851091389855e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,100000,4,0.04627466760575771,5.530054370562236e-07,5.623746961846948e-07,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,1000000,0,0.30865362472832203,3.4237260619799302e-06,5.0019625592187056e-06,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,1000000,1,0.3017527908086777,3.4917958908610872e-06,3.4774792252694565e-06,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,1000000,2,0.303381834179163,3.5120839873949683e-06,3.535367614741623e-06,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,1000000,3,0.2955542914569378,6.133892635504405e-06,7.893609579859673e-06,True,,True
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,1000000,4,0.29707983415573835,3.2167525755034555e-06,4.749414339056114e-06,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,10000,0,0.01066120807081461,1.3840827676985e-07,1.3762701958914597e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,10000,1,0.007873709313571453,1.0480963521533543e-07,1.034547675167521e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,10000,2,0.006994875147938728,9.350031614303589e-08,9.226654955595731e-08,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,10000,3,0.005469833500683308,7.346835401323107e-08,7.279068467716377e-08,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,10000,4,0.006343625485897064,8.535186449686687e-08,8.3894663220644e-08,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,100000,0,0.048769292421638966,5.813885066244338e-07,5.908457810555896e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,100000,1,0.04445308446884155,5.321262611283197e-07,5.40753087276717e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,100000,2,0.05055041704326868,6.047530306710138e-07,6.14053788064917e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,100000,3,0.04859179072082043,5.796068244510227e-07,5.891869015594325e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,100000,4,0.050888417288661,6.059070428212484e-07,6.160710020124913e-07,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,1000000,0,0.28229216765612364,4.847791128688388e-06,4.8974891539623345e-06,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,1000000,1,0.28612041659653187,4.853783547878266e-06,4.902672144161165e-06,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,1000000,2,0.2903146678581834,5.325326985783048e-06,5.383129268009464e-06,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,1000000,3,0.28575470857322216,4.846881992287106e-06,4.895519146415095e-06,True,,True
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,1000000,4,0.2920360406860709,3.3098954293462964e-06,3.3302463132982455e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,10000,0,0.017983291298151016,2.2076252433988785e-07,2.2302929265250765e-07,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,10000,1,0.01630137488245964,2.0061234633127848e-07,2.0253086012899875e-07,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,10000,2,0.017997249960899353,2.2121287054485745e-07,2.2349885292599598e-07,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,10000,3,0.01995295938104391,2.432179119851854e-07,2.4601216997752583e-07,True,,True
