user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
19216926,493644,66,f,5,CA,26,16,89.7462667683389,7.0,161.0,146.0,12.0,5.0,4.0,3.0,8.0,271.0,40.0,8.0,60-69
19282758,418607,56,m,6,US,26,21,107.0003122367537,9.0,58.0,98.0,10.0,6.0,4.0,12.0,10.0,366.0,49.0,11.0,50-59
19293841,279542,57,f,4,US,26,15,92.79919858327136,6.0,54.0,97.0,17.0,5.0,4.0,9.0,8.0,292.0,41.0,8.0,50-59
19318988,576342,26,m,4,US,26,21,98.39626634352376,8.0,44.0,67.0,11.0,6.0,5.0,8.0,8.0,224.0,59.0,8.0,18-29
19386715,233326,68,f,4,US,26,13,94.67238341541754,12.0,161.0,158.0,12.0,3.0,4.0,7.0,7.0,149.0,42.0,12.0,60-69
19424141,359093,51,m,5,NZ,26,19,98.08863825785004,7.0,50.0,98.0,17.0,5.0,6.0,10.0,8.0,365.0,43.0,8.0,50-59
19459540,355959,35,m,6,US,26,19,94.85073849443604,9.0,11.0,59.0,17.0,4.0,6.0,6.0,8.0,281.0,45.0,9.0,30-39
19587077,287862,20,m,3,US,26,13,117.6510284574096,10.0,44.0,75.0,22.0,7.0,5.0,11.0,11.0,346.0,48.0,6.0,18-29
19665863,57114,61,f,3,US,26,10,92.79919858327136,10.0,155.0,152.0,14.0,5.0,4.0,6.0,9.0,145.0,42.0,7.0,60-69
19755047,83518,20,m,3,US,26,8,98.68686647215144,9.0,46.0,63.0,11.0,6.0,6.0,13.0,7.0,218.0,47.0,6.0,18-29
19782462,235157,35,f,3,CA,26,22,116.3238674960541,12.0,30.0,84.0,17.0,6.0,6.0,17.0,9.0,171.0,41.0,12.0,30-39
19789617,504082,21,m,1,AU,26,23,104.20196428141747,11.0,47.0,70.0,19.0,6.0,6.0,8.0,6.0,274.0,50.0,6.0,18-29
19923318,734235,33,m,6,US,26,11,122.51686852728304,12.0,33.0,85.0,26.0,7.0,7.0,13.0,10.0,318.0,67.0,11.0,30-39
20106998,423317,59,f,4,US,26,9,113.61043269513311,12.0,57.0,98.0,23.0,7.0,5.0,8.0,10.0,348.0,40.0,10.0,50-59
20169498,243900,43,m,1,CA,26,14,88.38337118023378,7.0,154.0,30.0,7.0,6.0,5.0,7.0,8.0,369.0,34.0,6.0,40-49
20262615,483224,27,f,6,US,26,10,115.70275458197152,12.0,46.0,78.0,21.0,6.0,6.0,8.0,10.0,183.0,45.0,11.0,18-29
20267498,339177,69,f,6,US,26,21,92.72618649166594,10.0,154.0,140.0,14.0,5.0,5.0,8.0,9.0,154.0,28.0,10.0,60-69
20348758,684997,43,f,6,US,26,15,106.2408883434046,12.0,151.0,49.0,16.0,6.0,6.0,6.0,8.0,350.0,45.0,12.0,40-49
20442785,428308,22,f,4,US,26,12,99.41121329162502,11.0,43.0,57.0,13.0,4.0,5.0,2.0,8.0,318.0,55.0,11.0,18-29
20468155,612364,54,m,3,US,26,15,122.15158789514064,12.0,54.0,103.0,29.0,7.0,5.0,18.0,10.0,453.0,57.0,12.0,50-59
20493354,569773,44,m,4,US,26,23,111.74242031762664,10.0,156.0,47.0,22.0,7.0,5.0,12.0,8.0,409.0,53.0,10.0,40-49
20543130,42597,30,f,3,US,26,22,102.44326979550436,9.0,34.0,76.0,9.0,7.0,5.0,6.0,7.0,218.0,55.0,10.0,30-39
20622796,145456,58,f,6,US,26,10,98.68686647215144,11.0,46.0,95.0,19.0,5.0,5.0,8.0,9.0,329.0,43.0,7.0,50-59
20684681,69245,56,f,3,AU,26,16,92.72618649166594,11.0,46.0,72.0,14.0,5.0,4.0,6.0,10.0,348.0,34.0,8.0,50-59
20702135,343872,66,m,8,US,26,11,116.53579712445551,12.0,154.0,154.0,19.0,7.0,6.0,10.0,10.0,230.0,53.0,12.0,60-69
20772074,679472,46,f,6,US,26,21,100.64319312423288,9.0,155.0,52.0,10.0,7.0,7.0,8.0,8.0,386.0,41.0,6.0,40-49
20854132,578071,54,f,6,CA,26,21,90.12522901948034,9.0,57.0,34.0,15.0,4.0,5.0,7.0,8.0,300.0,41.0,8.0,50-59
20907388,161161,32,f,3,CA,26,19,108.53170526237936,9.0,31.0,80.0,15.0,6.0,5.0,7.0,9.0,272.0,51.0,11.0,30-39
20967618,392861,23,m,4,US,26,18,109.88975968262382,9.0,44.0,68.0,15.0,6.0,5.0,4.0,11.0,290.0,66.0,10.0,18-29
20977837,52548,61,f,4,US,26,22,95.46163293124675,8.0,164.0,148.0,18.0,5.0,6.0,8.0,7.0,152.0,44.0,7.0,60-69
21131882,22122,29,f,2,US,26,10,103.7859617608165,10.0,35.0,49.0,15.0,5.0,5.0,15.0,10.0,211.0,50.0,10.0,18-29
21159078,317438,43,m,4,US,26,18,106.58239273234231,12.0,158.0,44.0,15.0,6.0,6.0,9.0,9.0,280.0,37.0,12.0,40-49
21272647,679855,62,f,8,US,26,11,100.02089550133252,11.0,164.0,141.0,17.0,6.0,6.0,6.0,7.0,174.0,43.0,10.0,60-69
21394327,127153,32,m,4,US,26,10,116.68670115830948,4.0,35.0,85.0,25.0,6.0,5.0,13.0,10.0,206.0,67.0,7.0,30-39
21465815,196917,33,f,3,US,26,17,99.45109458752157,5.0,35.0,77.0,11.0,5.0,5.0,5.0,7.0,271.0,69.0,5.0,30-39
21482701,143905,57,m,6,US,26,11,93.00452456165456,7.0,51.0,93.0,15.0,6.0,4.0,8.0,9.0,343.0,39.0,5.0,50-59
21490740,105962,60,f,4,CA,26,13,89.52763812405802,10.0,146.0,134.0,10.0,4.0,4.0,6.0,9.0,175.0,47.0,10.0,60-69
21579181,733550,53,f,8,US,26,17,89.7462667683389,9.0,51.0,101.0,15.0,5.0,3.0,4.0,8.0,339.0,39.0,8.0,50-59
21605917,556928,60,f,2,CA,26,23,88.20505690567265,9.0,160.0,128.0,12.0,5.0,5.0,1.0,7.0,260.0,45.0,5.0,60-69
21669694,106505,48,f,4,US,26,10,102.17818488444831,11.0,155.0,48.0,11.0,5.0,5.0,7.0,10.0,350.0,43.0,11.0,40-49
21710699,336626,50,f,4,US,26,22,107.0003122367537,11.0,54.0,103.0,18.0,7.0,5.0,8.0,8.0,319.0,47.0,10.0,50-59
21721859,605668,21,m,4,AU,26,14,118.91255631053431,10.0,52.0,68.0,18.0,8.0,5.0,15.0,9.0,296.0,67.0,7.0,18-29
21730470,156497,24,f,4,US,26,12,107.42204239912613,9.0,50.0,67.0,13.0,7.0,6.0,10.0,8.0,223.0,47.0,10.0,18-29
21765087,75500,53,f,8,US,26,13,91.61451796751014,12.0,54.0,86.0,7.0,5.0,4.0,4.0,7.0,367.0,37.0,11.0,50-59
21769413,509586,60,m,3,US,26,15,95.82197617762476,8.0,164.0,148.0,14.0,6.0,6.0,8.0,8.0,195.0,34.0,6.0,60-69
21784817,390784,57,f,4,US,26,17,106.70377898288072,11.0,59.0,101.0,14.0,5.0,7.0,5.0,7.0,423.0,46.0,10.0,50-59
21936371,453550,29,f,6,US,26,14,106.58239273234231,9.0,40.0,64.0,17.0,6.0,6.0,7.0,10.0,273.0,54.0,8.0,18-29
21941730,359033,25,f,4,CA,26,17,88.10179933499288,10.0,29.0,53.0,14.0,5.0,5.0,1.0,6.0,258.0,47.0,9.0,18-29
21967748,667897,36,f,7,US,26,9,89.7462667683389,11.0,14.0,70.0,15.0,4.0,4.0,4.0,8.0,219.0,39.0,9.0,30-39
21990180,21920,59,f,3,US,26,9,93.8325283653471,8.0,56.0,97.0,9.0,4.0,5.0,9.0,8.0,307.0,47.0,9.0,50-59
22018454,482751,25,f,4,US,26,21,105.75841235599896,7.0,44.0,70.0,14.0,6.0,6.0,13.0,8.0,269.0,59.0,6.0,18-29
22041053,435643,30,f,8,US,26,10,94.90064966405096,11.0,24.0,61.0,13.0,5.0,4.0,8.0,8.0,174.0,51.0,9.0,30-39
22079563,135156,33,m,2,US,26,21,89.88631729473241,9.0,23.0,47.0,11.0,3.0,6.0,7.0,9.0,175.0,40.0,9.0,30-39
22094060,291897,67,f,4,US,26,14,85.41684024303396,12.0,136.0,101.0,8.0,5.0,4.0,6.0,7.0,46.0,35.0,10.0,60-69
22173205,201398,19,m,2,US,26,17,107.2378842286777,2.0,48.0,52.0,16.0,6.0,5.0,9.0,10.0,298.0,62.0,10.0,18-29
22263250,358033,52,f,4,US,26,12,103.7859617608165,9.0,52.0,100.0,19.0,5.0,6.0,12.0,8.0,345.0,42.0,9.0,50-59
22339478,594210,56,f,4,US,26,10,93.8325283653471,1.0,52.0,95.0,18.0,5.0,4.0,3.0,8.0,405.0,44.0,12.0,50-59
22407287,268078,37,m,4,US,26,14,99.67976309925388,7.0,32.0,75.0,13.0,5.0,6.0,11.0,8.0,215.0,43.0,8.0,30-39
22429827,190003,52,f,4,US,26,14,106.70377898288072,10.0,49.0,98.0,19.0,6.0,6.0,9.0,8.0,358.0,49.0,11.0,50-59
22471117,755953,41,m,4,US,26,14,106.70377898288072,8.0,162.0,49.0,19.0,7.0,6.0,1.0,10.0,422.0,43.0,8.0,40-49
22551074,279194,45,f,4,US,26,20,104.20196428141747,10.0,161.0,45.0,12.0,7.0,5.0,10.0,7.0,337.0,58.0,9.0,40-49
22725226,68782,27,m,3,AU,26,16,99.78320844906392,8.0,42.0,61.0,9.0,7.0,5.0,9.0,10.0,270.0,46.0,6.0,18-29
22739157,248568,30,f,8,US,26,22,98.08863825785004,9.0,23.0,76.0,10.0,7.0,6.0,7.0,7.0,228.0,45.0,9.0,30-39
22855618,130435,45,f,4,US,26,17,106.2408883434046,8.0,160.0,43.0,7.0,6.0,7.0,11.0,10.0,403.0,42.0,9.0,40-49
23072085,469053,73,f,3,US,26,12,85.99135189481487,9.0,47.0,151.0,12.0,5.0,4.0,6.0,7.0,335.0,31.0,8.0,70-99
23106222,164806,33,m,1,US,26,7,106.51720487396416,10.0,31.0,59.0,13.0,7.0,6.0,13.0,9.0,252.0,38.0,8.0,30-39
23243576,19635,67,f,3,US,26,12,96.35683163105512,9.0,159.0,150.0,13.0,7.0,5.0,9.0,8.0,147.0,37.0,8.0,60-69
23526145,396836,54,m,2,AU,26,12,96.75036480647802,11.0,55.0,98.0,19.0,4.0,4.0,8.0,8.0,352.0,38.0,8.0,50-59
23649223,395132,52,f,4,US,26,13,107.7267681204372,12.0,58.0,108.0,17.0,6.0,5.0,9.0,8.0,350.0,45.0,8.0,50-59
23672653,727427,44,f,6,US,26,20,112.28461315706993,11.0,153.0,42.0,18.0,6.0,7.0,16.0,9.0,409.0,45.0,9.0,40-49
23812886,259597,58,f,8,US,26,12,93.1250832478822,11.0,54.0,69.0,19.0,5.0,3.0,11.0,6.0,354.0,43.0,10.0,50-59
23854839,172128,18,f,2,CA,26,16,111.39389383422098,10.0,49.0,76.0,23.0,7.0,6.0,12.0,8.0,176.0,49.0,5.0,18-29
23859897,113761,24,m,2,US,26,20,100.64319312423288,7.0,50.0,70.0,13.0,5.0,6.0,9.0,8.0,229.0,61.0,5.0,18-29
23881202,635587,24,m,5,US,26,6,112.6816921624528,12.0,36.0,70.0,15.0,7.0,4.0,13.0,9.0,303.0,52.0,12.0,18-29
23930144,265323,54,f,4,US,26,19,99.92673096512142,9.0,48.0,96.0,12.0,6.0,6.0,6.0,10.0,235.0,53.0,9.0,50-59
23953741,444412,72,f,8,US,26,16,86.4767542898756,7.0,1.0,164.0,11.0,6.0,5.0,7.0,8.0,217.0,31.0,9.0,70-99
24003738,416661,28,f,8,US,26,22,112.28461315706993,10.0,47.0,67.0,16.0,6.0,6.0,12.0,8.0,268.0,60.0,11.0,18-29
24034788,311673,34,f,3,US,26,11,95.46163293124675,8.0,33.0,69.0,10.0,4.0,5.0,9.0,8.0,233.0,53.0,6.0,30-39
24089645,4380,60,f,3,US,26,9,89.95770223389515,8.0,160.0,143.0,15.0,6.0,4.0,6.0,8.0,59.0,38.0,9.0,60-69
24248667,555272,40,m,3,US,26,15,116.18951012169596,9.0,164.0,39.0,18.0,7.0,7.0,6.0,11.0,379.0,68.0,7.0,40-49
24353872,721564,46,f,4,US,26,7,107.7267681204372,11.0,159.0,54.0,21.0,5.0,6.0,8.0,7.0,311.0,54.0,12.0,40-49
24384497,474285,32,m,6,US,26,5,97.15599843365824,10.0,24.0,76.0,19.0,5.0,4.0,5.0,9.0,273.0,37.0,6.0,30-39
24459370,731982,48,f,4,US,26,15,117.90112205483626,12.0,161.0,59.0,18.0,7.0,6.0,8.0,9.0,378.0,54.0,10.0,40-49
24464974,594771,23,m,3,US,26,21,108.45755038331562,11.0,52.0,71.0,12.0,7.0,4.0,7.0,8.0,204.0,61.0,11.0,18-29
24480163,717734,23,f,4,US,26,23,106.51720487396416,12.0,41.0,57.0,10.0,6.0,5.0,13.0,9.0,220.0,48.0,12.0,18-29
24558265,147408,58,f,6,US,26,15,99.50640052643796,8.0,53.0,107.0,20.0,5.0,3.0,10.0,8.0,413.0,46.0,7.0,50-59
24567235,29465,63,m,6,CA,26,17,98.39626634352376,12.0,156.0,145.0,13.0,5.0,5.0,9.0,8.0,198.0,39.0,11.0,60-69
24574222,301151,33,f,6,US,26,14,95.82197617762476,8.0,6.0,64.0,15.0,7.0,5.0,7.0,8.0,343.0,42.0,5.0,30-39
24578041,390398,46,f,4,US,26,9,107.1436517101522,10.0,164.0,46.0,17.0,5.0,5.0,14.0,9.0,365.0,39.0,9.0,40-49
24640066,212616,63,f,4,US,26,14,95.04254874293169,12.0,159.0,129.0,20.0,4.0,4.0,11.0,8.0,176.0,40.0,8.0,60-69
24641976,112676,60,m,6,AU,26,2,106.0242825058015,11.0,163.0,154.0,17.0,5.0,7.0,5.0,8.0,199.0,42.0,11.0,60-69
24672696,641363,28,f,4,US,26,18,91.74439162184188,8.0,42.0,64.0,7.0,7.0,5.0,3.0,8.0,235.0,44.0,6.0,18-29
24710282,260098,56,f,2,CA,26,14,97.79297810241935,11.0,56.0,95.0,13.0,4.0,5.0,11.0,8.0,226.0,48.0,9.0,50-59
24883739,692396,29,m,8,US,26,19,108.6590896493462,12.0,43.0,67.0,14.0,7.0,6.0,6.0,9.0,200.0,53.0,11.0,18-29
24920899,649093,21,m,4,AU,26,12,89.25456601487369,9.0,41.0,69.0,12.0,4.0,3.0,4.0,9.0,209.0,42.0,8.0,18-29
24944508,79660,41,f,4,US,26,19,110.86653994772294,10.0,157.0,49.0,14.0,6.0,5.0,16.0,9.0,420.0,51.0,10.0,40-49
24972003,164637,32,m,4,US,26,14,108.8752051531614,11.0,28.0,72.0,5.0,7.0,6.0,12.0,9.0,316.0,44.0,11.0,30-39
25066837,130335,21,f,4,US,26,22,92.01231901144442,8.0,36.0,57.0,14.0,6.0,6.0,8.0,8.0,228.0,32.0,6.0,18-29
25113593,237344,50,f,4,US,26,20,104.45504610374492,9.0,56.0,98.0,18.0,5.0,5.0,17.0,7.0,413.0,47.0,6.0,50-59
25127455,636151,38,m,3,US,26,12,102.73293246929614,10.0,28.0,81.0,7.0,7.0,5.0,7.0,9.0,244.0,43.0,9.0,30-39
25246540,563599,69,f,7,US,26,14,91.85034470064905,12.0,150.0,139.0,16.0,5.0,4.0,8.0,7.0,159.0,34.0,11.0,60-69
25254281,353896,44,m,3,AU,26,22,107.1436517101522,12.0,147.0,37.0,14.0,6.0,6.0,11.0,9.0,381.0,50.0,11.0,40-49
25283063,391931,27,m,8,US,26,11,116.0739714770702,11.0,51.0,66.0,14.0,8.0,7.0,5.0,10.0,235.0,51.0,10.0,18-29
25339076,94049,24,m,4,US,26,16,102.73293246929614,11.0,46.0,68.0,14.0,5.0,4.0,5.0,9.0,245.0,51.0,11.0,18-29
25354996,43835,41,f,8,US,26,11,105.12844817312282,10.0,158.0,48.0,19.0,6.0,5.0,10.0,7.0,425.0,49.0,8.0,40-49
25356339,237512,62,f,6,US,26,13,87.93566916528934,9.0,156.0,129.0,12.0,5.0,4.0,8.0,7.0,194.0,36.0,8.0,60-69
25408191,498783,21,m,2,AU,26,22,115.1854767437213,11.0,51.0,76.0,12.0,7.0,6.0,11.0,8.0,280.0,52.0,9.0,18-29
25420601,628081,23,m,4,US,26,15,105.3811714609661,12.0,34.0,62.0,18.0,5.0,6.0,6.0,8.0,233.0,60.0,11.0,18-29
25475136,341328,61,m,8,US,26,10,82.36451672180482,6.0,153.0,145.0,9.0,6.0,5.0,7.0,7.0,82.0,32.0,2.0,60-69
25612747,104583,33,m,4,US,26,16,103.08899992805206,11.0,34.0,66.0,11.0,6.0,4.0,5.0,9.0,322.0,42.0,8.0,30-39
25634205,750255,25,m,3,US,26,15,113.14743976041548,12.0,48.0,65.0,8.0,7.0,4.0,13.0,9.0,314.0,60.0,11.0,18-29
25664038,707327,20,m,3,US,26,13,93.00452456165456,8.0,42.0,35.0,7.0,5.0,5.0,4.0,8.0,324.0,51.0,10.0,18-29
25680954,518860,54,m,3,US,26,7,89.7462667683389,8.0,52.0,94.0,12.0,4.0,6.0,10.0,8.0,281.0,36.0,5.0,50-59
25696914,645327,59,m,6,US,26,14,88.49379473138518,7.0,47.0,18.0,18.0,5.0,4.0,12.0,8.0,337.0,34.0,7.0,50-59
25708815,674104,46,m,3,US,26,17,98.39626634352376,9.0,150.0,50.0,15.0,5.0,6.0,10.0,7.0,397.0,49.0,8.0,40-49
25732744,558844,30,f,7,US,26,1,92.65008415617702,11.0,27.0,67.0,6.0,5.0,5.0,4.0,8.0,121.0,45.0,11.0,30-39
25742649,522085,33,m,4,US,26,21,102.17818488444831,8.0,31.0,64.0,14.0,5.0,7.0,8.0,9.0,313.0,42.0,5.0,30-39
25770743,225168,42,f,4,CA,26,15,117.90112205483626,12.0,158.0,55.0,20.0,6.0,7.0,14.0,9.0,247.0,56.0,12.0,40-49
25808263,313089,58,f,4,US,26,11,98.21101025809588,10.0,54.0,91.0,14.0,7.0,5.0,5.0,9.0,321.0,38.0,8.0,50-59
25834424,376751,49,f,6,US,26,11,104.20196428141747,12.0,154.0,53.0,19.0,6.0,4.0,8.0,7.0,379.0,44.0,11.0,40-49
25857322,480372,58,m,4,US,26,19,98.68686647215144,10.0,48.0,103.0,15.0,6.0,5.0,10.0,9.0,251.0,31.0,10.0,50-59
25910541,501713,45,m,4,CA,26,18,108.53170526237936,10.0,154.0,34.0,21.0,6.0,6.0,9.0,11.0,393.0,43.0,9.0,40-49
25936707,385175,50,f,3,CA,26,12,116.82061577800847,11.0,59.0,106.0,20.0,7.0,7.0,5.0,9.0,403.0,57.0,8.0,50-59
25938758,86729,56,m,5,US,26,5,101.352108858858,10.0,57.0,95.0,14.0,6.0,4.0,10.0,8.0,346.0,45.0,10.0,50-59
25946996,703149,48,m,7,US,26,12,105.3811714609661,11.0,144.0,19.0,11.0,6.0,5.0,10.0,9.0,468.0,54.0,11.0,40-49
26014441,277271,61,f,8,US,26,18,87.93566916528934,7.0,165.0,137.0,14.0,5.0,3.0,4.0,7.0,199.0,41.0,8.0,60-69
26050900,308328,56,m,4,US,26,9,86.33154820100187,9.0,48.0,85.0,13.0,3.0,4.0,8.0,7.0,288.0,33.0,10.0,50-59
26089753,497565,33,m,4,US,26,20,113.61043269513311,10.0,25.0,75.0,24.0,5.0,5.0,12.0,9.0,338.0,55.0,10.0,30-39
26096701,456405,21,m,2,US,26,0,122.6511561248618,12.0,51.0,80.0,23.0,8.0,10.0,10.0,9.0,298.0,67.0,12.0,18-29
26119820,294162,71,f,4,US,26,15,85.1604853283231,8.0,54.0,153.0,11.0,4.0,4.0,7.0,7.0,240.0,36.0,9.0,70-99
26127181,330421,58,f,2,US,26,17,86.33154820100187,6.0,55.0,81.0,5.0,5.0,6.0,5.0,8.0,141.0,38.0,8.0,50-59
26169972,163389,22,m,4,US,26,10,122.51686852728304,12.0,50.0,79.0,31.0,7.0,6.0,16.0,11.0,273.0,68.0,11.0,18-29
26185256,378447,56,m,4,US,26,8,102.0388458548629,12.0,44.0,93.0,14.0,5.0,5.0,8.0,9.0,363.0,42.0,12.0,50-59
26239132,49713,26,m,3,US,26,13,96.2071095764556,9.0,46.0,62.0,10.0,4.0,5.0,7.0,8.0,277.0,49.0,9.0,18-29
26257730,62290,26,f,3,US,26,16,97.53778316282336,8.0,42.0,36.0,17.0,6.0,5.0,9.0,8.0,296.0,43.0,8.0,18-29
26269069,662360,51,f,4,US,26,18,106.85939408608408,10.0,56.0,104.0,10.0,5.0,7.0,15.0,8.0,370.0,40.0,10.0,50-59
26378218,118140,57,f,4,US,26,19,93.8325283653471,12.0,41.0,89.0,12.0,5.0,4.0,7.0,7.0,420.0,36.0,11.0,50-59
26405568,402353,26,m,6,US,26,21,109.14486508690165,8.0,44.0,77.0,15.0,6.0,6.0,11.0,7.0,335.0,56.0,10.0,18-29
26449384,218092,31,f,4,US,26,23,112.61451111081674,12.0,27.0,78.0,18.0,6.0,5.0,6.0,10.0,311.0,45.0,10.0,30-39
26483026,198403,43,f,4,US,26,18,112.61451111081674,12.0,164.0,48.0,16.0,6.0,4.0,13.0,7.0,433.0,57.0,11.0,40-49
26525758,534693,23,m,3,NZ,26,12,103.08899992805206,8.0,48.0,55.0,15.0,6.0,6.0,8.0,8.0,278.0,43.0,10.0,18-29
26598558,449229,36,m,3,US,26,13,99.50640052643796,10.0,28.0,71.0,11.0,5.0,5.0,2.0,9.0,269.0,58.0,9.0,30-39
26679923,407950,43,f,2,CA,26,8,110.86653994772294,12.0,160.0,51.0,16.0,6.0,5.0,7.0,9.0,327.0,61.0,11.0,40-49
26696337,455296,29,m,4,CA,26,11,108.53170526237936,7.0,42.0,59.0,16.0,7.0,6.0,11.0,9.0,350.0,49.0,9.0,18-29
26756830,224350,21,m,3,CA,26,17,106.43199648640548,12.0,45.0,73.0,19.0,6.0,7.0,6.0,5.0,253.0,44.0,12.0,18-29
26790342,632380,23,m,4,US,26,9,112.92254840797602,9.0,45.0,74.0,20.0,6.0,6.0,13.0,8.0,301.0,61.0,8.0,18-29
26915019,596988,38,f,4,US,26,20,107.2378842286777,10.0,20.0,81.0,23.0,7.0,5.0,13.0,8.0,214.0,47.0,8.0,30-39
26960297,49183,42,m,4,CA,26,21,115.39694256878714,9.0,163.0,57.0,21.0,6.0,5.0,10.0,9.0,424.0,49.0,10.0,40-49
26962056,344087,32,m,4,US,26,11,105.8812692745944,10.0,24.0,77.0,18.0,5.0,5.0,9.0,9.0,258.0,51.0,9.0,30-39
27009292,480846,27,m,4,US,26,21,112.08824424391182,9.0,45.0,71.0,17.0,6.0,6.0,13.0,8.0,314.0,52.0,10.0,18-29
27056271,206940,24,m,4,US,26,18,121.75276661009768,10.0,53.0,77.0,17.0,8.0,7.0,15.0,8.0,341.0,52.0,10.0,18-29
27078043,81039,57,f,3,AU,26,1,102.44326979550436,11.0,56.0,103.0,14.0,7.0,5.0,7.0,8.0,300.0,47.0,7.0,50-59
27106672,113339,38,m,3,US,26,12,122.29266008554572,12.0,31.0,82.0,19.0,7.0,8.0,15.0,10.0,302.0,59.0,12.0,30-39
27109068,4840,45,m,3,US,26,17,113.46444222074145,10.0,161.0,51.0,16.0,6.0,6.0,15.0,9.0,377.0,40.0,12.0,40-49
27125731,610359,25,m,3,US,26,21,110.09234457963632,11.0,41.0,65.0,24.0,6.0,6.0,8.0,9.0,296.0,46.0,9.0,18-29
27131494,733754,48,f,5,US,26,17,112.92254840797602,9.0,160.0,52.0,15.0,7.0,6.0,11.0,10.0,364.0,51.0,9.0,40-49
27160214,289799,35,m,3,US,26,15,94.30517917046988,8.0,28.0,72.0,13.0,6.0,5.0,8.0,7.0,204.0,51.0,5.0,30-39
27165615,587292,21,f,3,US,26,19,112.00339691633232,11.0,47.0,33.0,16.0,7.0,7.0,9.0,9.0,276.0,52.0,10.0,18-29
27191609,544364,24,m,5,AU,26,20,119.25367388022744,11.0,50.0,66.0,21.0,6.0,6.0,9.0,9.0,376.0,60.0,10.0,18-29
27210990,53540,50,f,6,US,26,21,96.75036480647802,8.0,51.0,96.0,13.0,6.0,6.0,6.0,8.0,280.0,35.0,12.0,50-59
27237342,693088,47,m,2,US,26,15,100.64319312423288,10.0,151.0,46.0,15.0,7.0,6.0,6.0,8.0,393.0,50.0,6.0,40-49
27256787,154631,53,f,4,US,26,10,109.88975968262382,11.0,60.0,107.0,21.0,5.0,6.0,6.0,8.0,345.0,49.0,10.0,50-59
27260421,144143,61,f,3,US,26,10,96.2071095764556,11.0,154.0,134.0,17.0,5.0,5.0,9.0,8.0,121.0,45.0,10.0,60-69
27328599,482381,26,m,3,US,26,12,113.61043269513311,10.0,51.0,53.0,15.0,6.0,5.0,19.0,9.0,281.0,52.0,10.0,18-29
27334267,670557,51,f,4,US,26,20,101.86179108347838,11.0,49.0,99.0,9.0,6.0,5.0,6.0,9.0,365.0,44.0,12.0,50-59
27365565,478400,33,m,6,US,26,21,117.90112205483626,11.0,30.0,80.0,22.0,7.0,5.0,12.0,8.0,238.0,67.0,12.0,30-39
27369293,192599,45,m,6,US,26,14,113.14743976041548,11.0,161.0,59.0,24.0,5.0,4.0,6.0,9.0,447.0,55.0,9.0,40-49
27380713,514243,40,m,6,US,26,22,105.8812692745944,11.0,152.0,49.0,18.0,5.0,5.0,6.0,8.0,471.0,43.0,11.0,40-49
27416024,11897,26,m,4,US,26,23,120.807928376455,11.0,51.0,78.0,21.0,7.0,6.0,12.0,9.0,293.0,57.0,10.0,18-29
27439150,253136,56,m,4,US,26,8,91.61451796751014,10.0,44.0,64.0,15.0,5.0,5.0,10.0,8.0,258.0,34.0,10.0,50-59
27444730,343098,24,m,3,US,26,21,113.32528903121052,11.0,51.0,68.0,17.0,6.0,6.0,6.0,10.0,186.0,57.0,10.0,18-29
27452667,75095,51,m,2,US,26,13,76.98459604539306,4.0,31.0,77.0,5.0,5.0,6.0,5.0,8.0,266.0,37.0,4.0,50-59
27484975,503636,59,f,6,US,26,22,101.6073597827022,9.0,56.0,99.0,13.0,6.0,5.0,12.0,9.0,234.0,37.0,11.0,50-59
27576148,150625,47,m,6,US,26,12,102.73293246929614,10.0,160.0,36.0,14.0,6.0,6.0,9.0,8.0,375.0,44.0,9.0,40-49
27587359,420638,62,f,3,US,26,10,112.28461315706993,11.0,166.0,158.0,16.0,7.0,6.0,15.0,7.0,254.0,35.0,11.0,60-69
27592103,340509,25,f,4,US,26,21,110.86653994772294,12.0,42.0,76.0,14.0,6.0,7.0,8.0,8.0,233.0,51.0,11.0,18-29
27619750,81892,20,m,3,US,26,19,98.68686647215144,8.0,42.0,74.0,14.0,5.0,5.0,10.0,8.0,234.0,55.0,6.0,18-29
27624402,368412,46,f,6,US,26,12,112.92254840797602,10.0,161.0,51.0,17.0,5.0,7.0,15.0,8.0,363.0,47.0,12.0,40-49
27690600,707670,26,m,4,US,26,22,95.82197617762476,5.0,47.0,68.0,14.0,6.0,4.0,10.0,9.0,255.0,40.0,3.0,18-29
27706530,558436,46,m,6,US,26,20,103.7859617608165,9.0,157.0,28.0,16.0,7.0,6.0,9.0,7.0,364.0,55.0,10.0,40-49
27752280,41853,40,f,4,US,26,10,98.68686647215144,10.0,159.0,47.0,12.0,5.0,4.0,8.0,8.0,362.0,50.0,10.0,40-49
27783791,521668,52,f,6,US,26,14,88.49379473138518,10.0,54.0,80.0,15.0,3.0,4.0,7.0,7.0,262.0,44.0,9.0,50-59
27792661,297250,53,f,4,US,26,10,114.83109523545522,10.0,59.0,108.0,23.0,6.0,5.0,9.0,8.0,335.0,68.0,10.0,50-59
27842777,466525,51,f,3,US,26,16,93.67270524898716,8.0,56.0,102.0,12.0,6.0,5.0,7.0,8.0,190.0,39.0,8.0,50-59
