user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,education_collapsed
24883739,29,m,8,US,692396,26,19,108.6590896493462,18-29,78.86435331230284,40.22082018927445,Medium
24920899,21,m,4,AU,649093,26,12,89.25456601487369,18-29,59.93690851735015,18.217665615141957,Medium
24944508,41,f,4,US,79660,26,19,110.86653994772294,40-49,76.47058823529412,27.794117647058822,Medium
24972003,32,m,4,US,164637,26,14,108.8752051531614,30-39,89.43661971830984,31.924882629107977,Medium
25066837,21,f,4,US,130335,26,22,92.01231901144442,18-29,65.61514195583597,25.39432176656151,Medium
25113593,50,f,4,US,237344,26,20,104.45504610374492,50-59,82.15962441314555,42.25352112676056,Medium
25127455,38,m,3,US,636151,26,12,102.73293246929614,30-39,77.93427230046949,22.7699530516432,Medium
25246540,69,f,7,US,563599,26,14,91.85034470064905,60-69,79.34782608695652,35.68840579710145,High
25254281,44,m,3,AU,353896,26,22,107.1436517101522,40-49,82.05882352941178,35.00000000000001,Medium
25283063,27,m,8,US,391931,26,11,116.0739714770702,18-29,81.07255520504731,52.91798107255522,Medium
25339076,24,m,4,US,94049,26,16,102.73293246929614,18-29,71.76656151419557,34.70031545741325,Medium
25354996,41,f,8,US,43835,26,11,105.12844817312282,40-49,74.70588235294117,20.588235294117645,Medium
25356339,62,f,6,US,237512,26,13,87.93566916528934,60-69,34.42028985507247,15.942028985507246,High
25408191,21,m,2,AU,498783,26,22,115.1854767437213,18-29,72.39747634069401,26.577287066246058,Low
25420601,23,m,4,US,628081,26,15,105.3811714609661,18-29,85.01577287066246,50.31545741324921,Medium
25475136,61,m,8,US,341328,26,10,82.36451672180482,60-69,80.07246376811594,45.289855072463766,Medium
25612747,33,m,4,US,104583,26,16,103.08899992805206,30-39,86.15023474178403,54.10798122065728,Medium
25634205,25,m,3,US,750255,26,15,113.14743976041548,18-29,85.64668769716089,32.33438485804416,Medium
25664038,20,m,3,US,707327,26,13,93.00452456165456,18-29,85.80441640378548,27.996845425867495,Medium
25680954,54,m,3,US,518860,26,7,89.7462667683389,50-59,75.5868544600939,31.338028169014088,Medium
25696914,59,m,6,US,645327,26,14,88.49379473138518,50-59,84.50704225352112,35.563380281690144,High
25708815,46,m,3,US,674104,26,17,98.39626634352376,40-49,59.11764705882353,39.411764705882355,Medium
25732744,30,f,7,US,558844,26,1,92.65008415617702,30-39,71.83098591549296,23.826291079812208,High
25742649,33,m,4,US,522085,26,21,102.17818488444831,30-39,88.26291079812206,56.10328638497653,Medium
25770743,42,f,4,CA,225168,26,15,117.90112205483626,40-49,90.29411764705884,25.588235294117652,Medium
25808263,58,f,4,US,313089,26,11,98.21101025809588,50-59,73.00469483568074,20.89201877934272,Medium
25834424,49,f,6,US,376751,26,11,104.20196428141747,40-49,81.76470588235296,39.70588235294119,High
25857322,58,m,4,US,480372,26,19,98.68686647215144,50-59,80.28169014084507,32.27699530516432,Medium
25910541,45,m,4,CA,501713,26,18,108.53170526237936,40-49,83.23529411764704,31.764705882352946,Medium
25936707,50,f,3,CA,385175,26,12,116.82061577800847,50-59,78.8732394366197,15.49295774647888,Medium
25938758,56,m,5,US,86729,26,5,101.352108858858,50-59,69.48356807511738,19.131455399061032,High
25946996,48,m,7,US,703149,26,12,105.3811714609661,40-49,91.76470588235294,52.64705882352941,High
26014441,61,f,8,US,277271,26,18,87.93566916528934,60-69,85.1449275362319,31.159420289855067,Medium
26050900,56,m,4,US,308328,26,9,86.33154820100187,50-59,65.25821596244131,16.666666666666668,Medium
26089753,33,m,4,US,497565,26,20,113.61043269513311,30-39,77.93427230046947,31.103286384976528,Medium
26096701,21,m,2,US,456405,26,0,122.6511561248618,18-29,42.27129337539432,15.69400630914825,Low
26119820,71,f,4,US,294162,26,15,85.1604853283231,70-99,35.9375,24.21875,Medium
26127181,58,f,2,US,330421,26,17,86.33154820100187,50-59,83.33333333333334,32.74647887323944,Low
26169972,22,m,4,US,163389,26,10,122.51686852728304,18-29,50.630914826498426,18.138801261829656,Medium
26185256,56,m,4,US,378447,26,8,102.0388458548629,50-59,80.75117370892019,34.27230046948357,Medium
26239132,26,m,3,US,49713,26,13,96.2071095764556,18-29,48.73817034700315,14.43217665615142,Medium
26257730,26,f,3,US,62290,26,16,97.53778316282336,18-29,62.618296529968454,29.337539432176655,Medium
26269069,51,f,4,US,662360,26,18,106.85939408608408,50-59,84.27230046948355,37.55868544600939,Medium
26378218,57,f,4,US,118140,26,19,93.8325283653471,50-59,88.02816901408451,43.77934272300469,Medium
26405568,26,m,6,US,402353,26,21,109.14486508690165,18-29,84.06940063091483,25.709779179810734,High
26449384,31,f,4,US,218092,26,23,112.61451111081674,30-39,68.30985915492958,38.380281690140855,Medium
26483026,43,f,4,US,198403,26,18,112.61451111081674,40-49,87.05882352941177,44.70588235294118,Medium
26525758,23,m,3,NZ,534693,26,12,103.08899992805206,18-29,56.94006309148264,37.85488958990536,Medium
26598558,36,m,3,US,449229,26,13,99.50640052643796,30-39,76.52582159624413,25.35211267605634,Medium
26679923,43,f,2,CA,407950,26,8,110.86653994772294,40-49,73.23529411764707,37.352941176470594,Low
26696337,29,m,4,CA,455296,26,11,108.53170526237936,18-29,90.85173501577286,36.19873817034701,Medium
26756830,21,m,3,CA,224350,26,17,106.43199648640548,18-29,93.37539432176656,54.731861198738166,Medium
26790342,23,m,4,US,632380,26,9,112.92254840797602,18-29,57.413249211356465,41.16719242902208,Medium
26915019,38,f,4,US,596988,26,20,107.2378842286777,30-39,85.21126760563381,52.11267605633803,Medium
26960297,42,m,4,CA,49183,26,21,115.39694256878714,40-49,63.52941176470587,30.735294117647072,Medium
26962056,32,m,4,US,344087,26,11,105.8812692745944,30-39,50.00000000000001,19.600938967136145,Medium
27009292,27,m,4,US,480846,26,21,112.08824424391182,18-29,57.413249211356465,19.71608832807572,Medium
27056271,24,m,4,US,206940,26,18,121.75276661009768,18-29,72.71293375394322,38.72239747634069,Medium
27078043,57,f,3,AU,81039,26,1,102.44326979550436,50-59,67.37089201877933,40.140845070422536,Medium
27106672,38,m,3,US,113339,26,12,122.29266008554572,30-39,26.76056338028168,13.497652582159631,Medium
27109068,45,m,3,US,4840,26,17,113.46444222074145,40-49,76.76470588235296,29.264705882352928,Medium
27125731,25,m,3,US,610359,26,21,110.09234457963632,18-29,77.28706624605678,28.391167192429023,Medium
27131494,48,f,5,US,733754,26,17,112.92254840797602,40-49,67.35294117647061,32.64705882352941,High
27160214,35,m,3,US,289799,26,15,94.30517917046988,30-39,52.582159624413144,25.469483568075116,Medium
27165615,21,f,3,US,587292,26,19,112.00339691633232,18-29,89.74763406940063,13.958990536277597,Medium
27191609,24,m,5,AU,544364,26,20,119.25367388022744,18-29,61.04100946372238,24.52681388012619,High
27210990,50,f,6,US,53540,26,21,96.75036480647802,50-59,83.09859154929578,38.38028169014085,High
27237342,47,m,2,US,693088,26,15,100.64319312423288,40-49,73.23529411764707,45.73529411764706,Low
27256787,53,f,4,US,154631,26,10,109.88975968262382,50-59,70.8920187793427,35.91549295774648,Medium
27260421,61,f,3,US,144143,26,10,96.2071095764556,60-69,63.04347826086956,33.69565217391305,Medium
27328599,26,m,3,US,482381,26,12,113.61043269513311,18-29,91.64037854889588,16.798107255520506,Medium
27334267,51,f,4,US,670557,26,20,101.86179108347838,50-59,86.8544600938967,32.629107981220656,Medium
27365565,33,m,6,US,478400,26,21,117.90112205483626,30-39,64.7887323943662,34.50704225352112,High
27369293,45,m,6,US,192599,26,14,113.14743976041548,40-49,88.5294117647059,57.20588235294119,High
27380713,40,m,6,US,514243,26,22,105.8812692745944,40-49,81.1764705882353,38.8235294117647,High
27416024,26,m,4,US,11897,26,23,120.807928376455,18-29,32.64984227129337,16.403785488958988,Medium
27439150,56,m,4,US,253136,26,8,91.61451796751014,50-59,63.6150234741784,40.61032863849765,Medium
27444730,24,m,3,US,343098,26,21,113.32528903121052,18-29,83.2807570977918,20.662460567823334,Medium
27452667,51,m,2,US,75095,26,13,76.98459604539306,50-59,83.33333333333334,24.178403755868548,Low
27484975,59,f,6,US,503636,26,22,101.6073597827022,50-59,75.58685446009389,46.12676056338028,High
27576148,47,m,6,US,150625,26,12,102.73293246929614,40-49,51.47058823529411,11.029411764705884,High
27587359,62,f,3,US,420638,26,10,112.28461315706993,60-69,73.91304347826086,25.543478260869577,Medium
27592103,25,f,4,US,340509,26,21,110.86653994772294,18-29,69.2429022082019,51.81388012618295,Medium
27619750,20,m,3,US,81892,26,19,98.68686647215144,18-29,66.24605678233438,26.971608832807572,Medium
27624402,46,f,6,US,368412,26,12,112.92254840797602,40-49,73.82352941176471,40.882352941176464,High
27690600,26,m,4,US,707670,26,22,95.82197617762476,18-29,59.46372239747633,46.451104100946374,Medium
27706530,46,m,6,US,558436,26,20,103.7859617608165,40-49,73.82352941176471,31.029411764705884,High
27752280,40,f,4,US,41853,26,10,98.68686647215144,40-49,59.117647058823536,24.85294117647059,Medium
27783791,52,f,6,US,521668,26,14,88.49379473138518,50-59,63.84976525821596,38.732394366197184,High
27792661,53,f,4,US,297250,26,10,114.83109523545522,50-59,52.582159624413144,41.079812206572775,Medium
27842777,51,f,3,US,466525,26,16,93.67270524898716,50-59,75.5868544600939,32.15962441314554,Medium
27925052,75,f,7,US,394475,26,14,71.64971210882811,70-99,34.375,17.96875,High
27964330,36,m,6,US,206413,26,12,104.82071698417651,30-39,65.02347417840376,36.267605633802816,High
27976134,46,m,4,US,301216,26,15,111.74242031762664,40-49,70.58823529411762,18.38235294117647,Medium
27977765,45,f,6,US,575992,26,18,100.64319312423288,40-49,66.76470588235294,26.17647058823529,High
27985557,63,f,4,US,257482,26,14,99.45109458752157,60-69,86.59420289855072,28.07971014492754,Medium
28000519,58,m,3,US,252130,26,13,100.148505002259,50-59,74.41314553990611,30.633802816901408,Medium
28017989,76,f,3,CA,217657,26,9,88.10179933499288,70-99,57.8125,31.25,Medium
28033114,46,m,4,US,627092,26,11,97.9921187961274,40-49,48.8235294117647,19.55882352941176,Medium
28040080,69,m,4,US,697619,26,10,82.36451672180482,60-69,66.66666666666667,30.072463768115945,Medium
28041346,67,m,8,US,161643,26,17,74.82487724404047,60-69,54.34782608695652,30.072463768115945,Medium
28064514,38,f,4,US,125663,26,9,88.66939117835037,30-39,71.12676056338029,17.25352112676056,Medium
28115932,47,f,4,CA,579916,26,22,110.86653994772294,40-49,71.17647058823529,36.61764705882353,Medium
28116999,28,f,4,CA,327498,26,21,103.97818158331631,18-29,69.08517350157729,39.905362776025235,Medium
28137231,52,f,3,US,220368,26,14,119.44772242480816,50-59,46.713615023474176,28.75586854460096,Medium
28146626,62,m,2,US,346225,26,21,112.08824424391182,60-69,74.27536231884058,39.673913043478265,Low
28151344,26,m,4,US,696132,26,10,115.2940845477064,18-29,83.28075709779179,55.36277602523659,Medium
28153971,70,f,6,US,597871,26,16,88.287721380177,70-99,59.375,33.59375,High
28161776,22,m,6,US,695098,26,22,106.1746385560599,18-29,81.70347003154575,42.35015772870662,High
28199455,62,f,6,US,73797,26,10,92.90141715414951,60-69,80.43478260869566,43.29710144927537,High
28199635,47,m,6,US,601123,26,6,117.48061420188006,40-49,82.64705882352943,42.64705882352941,High
28283902,43,m,3,US,129558,26,17,112.6816921624528,40-49,76.4705882352941,41.76470588235294,Medium
28285221,35,m,5,US,269006,26,9,100.148505002259,30-39,60.7981220657277,20.07042253521127,High
28314716,25,m,2,CA,435160,26,13,110.4629379831453,18-29,83.91167192429023,45.89905362776025,Low
28353921,78,f,4,US,364097,26,8,76.98459604539306,70-99,92.1875,73.4375,Medium
28399626,64,m,6,US,516594,26,20,86.33154820100187,60-69,69.56521739130436,36.95652173913043,High
28402728,18,m,3,US,517195,26,12,122.15158789514064,18-29,56.782334384858046,50.63091482649841,Medium
28420757,25,m,3,US,422006,26,12,105.3811714609661,18-29,70.34700315457413,37.22397476340694,Medium
28459820,50,f,8,US,446862,26,12,102.24650031836362,50-59,40.610328638497656,12.441314553990615,Medium
28554866,43,m,4,US,294573,26,13,107.1436517101522,40-49,86.47058823529413,49.55882352941177,Medium
28575603,48,f,6,US,80611,26,8,90.12522901948034,40-49,75.58823529411765,43.38235294117647,High
28624929,41,f,6,US,370589,26,17,113.14743976041548,40-49,74.70588235294119,25.14705882352942,High
28626062,28,m,3,CA,85620,26,9,118.80876420586397,18-29,52.52365930599369,20.899053627760253,Medium
28627153,28,m,2,CA,305084,26,12,111.39389383422098,18-29,78.86435331230285,46.372239747634055,Low
28682660,46,m,8,US,525218,26,9,97.9921187961274,40-49,82.94117647058823,40.73529411764705,Medium
28699670,25,m,4,CA,71399,26,5,118.02066211082754,18-29,72.39747634069403,43.05993690851736,Medium
28718248,47,m,3,CA,203857,26,18,119.44772242480816,40-49,64.11764705882354,44.117647058823536,Medium
28740786,45,f,8,US,204686,26,15,113.61043269513311,40-49,76.76470588235294,35.88235294117648,Medium
28770169,36,m,8,US,706956,26,7,102.0388458548629,30-39,73.70892018779342,38.84976525821597,Medium
28803282,56,m,4,US,342866,26,12,100.02089550133252,50-59,81.45539906103285,42.37089201877934,Medium
28866174,18,m,2,US,233773,26,10,106.85939408608408,18-29,88.48580441640378,42.90220820189275,Low
28872914,53,f,6,US,17102,26,21,86.16581461261875,50-59,66.66666666666666,25.46948356807512,High
28893869,25,m,3,US,127563,26,14,94.85073849443604,18-29,80.12618296529968,26.735015772870664,Medium
28901190,49,m,6,US,170891,26,14,102.73293246929614,40-49,70.88235294117646,25.294117647058822,High
29019752,53,f,4,US,261399,26,12,93.9390598375571,50-59,80.75117370892019,24.530516431924884,Medium
29020364,22,f,4,US,752948,26,9,107.56987967521162,18-29,78.86435331230284,43.29652996845426,Medium
29047521,32,m,5,US,195852,26,8,110.86653994772294,30-39,90.84507042253522,51.52582159624413,High
29051994,63,m,4,US,204820,26,15,100.30556774796324,60-69,90.57971014492752,23.188405797101453,Medium
29060993,30,f,3,US,311712,26,2,107.56987967521162,30-39,68.7793427230047,26.40845070422536,Medium
29141902,24,m,3,US,454117,26,18,117.7872868811871,18-29,71.13564668769715,53.54889589905363,Medium
29171400,18,m,2,US,425146,26,14,98.39626634352376,18-29,54.889589905362776,11.277602523659304,Low
29204952,43,f,6,US,648615,26,20,115.58766250319316,40-49,85.58823529411765,31.32352941176471,High
29216508,58,f,4,US,330784,26,20,98.03346440988226,50-59,75.5868544600939,38.14553990610328,Medium
29268220,20,f,3,US,708623,26,20,107.2378842286777,18-29,61.829652996845425,12.302839116719248,Medium
29288419,23,f,4,US,355543,26,12,108.6590896493462,18-29,64.03785488958991,32.72870662460567,Medium
29330969,21,m,3,US,716266,26,11,118.61243516185912,18-29,73.97476340694007,19.95268138801262,Medium
29353415,41,f,8,US,647203,26,21,118.38108530662365,40-49,64.99999999999999,10.588235294117652,Medium
29372844,26,f,2,US,687753,26,11,113.14743976041548,18-29,80.59936908517349,25.000000000000018,Low
29374592,25,m,4,US,28278,26,15,106.31588315507447,18-29,75.0788643533123,47.00315457413248,Medium
29396418,50,m,5,US,344399,26,7,108.05118271568516,50-59,56.33802816901408,27.93427230046948,High
29452756,71,f,4,US,554538,26,16,88.66939117835037,70-99,81.25,46.09375,Medium
29497591,44,m,3,CA,439944,26,9,118.91255631053431,40-49,89.70588235294119,17.205882352941188,Medium
29512712,49,f,4,US,596064,26,10,106.85939408608408,40-49,76.76470588235296,46.91176470588236,Medium
29529835,28,m,4,CA,232265,26,23,98.21101025809588,18-29,93.69085173501576,37.93375394321767,Medium
29532013,28,m,4,US,555153,26,17,91.61451796751014,18-29,53.31230283911672,27.839116719242902,Medium
29539541,31,m,6,US,239607,26,2,104.20196428141747,30-39,87.32394366197181,39.08450704225352,High
29644768,51,f,4,US,470448,26,19,115.1854767437213,50-59,61.73708920187793,21.244131455399057,Medium
29654846,53,f,3,US,277615,26,20,89.88631729473241,50-59,89.67136150234741,34.859154929577464,Medium
29670485,28,m,6,US,649122,26,10,112.76904067508924,18-29,85.17350157728706,30.205047318611975,High
29703728,54,f,4,US,660692,26,21,98.21101025809588,50-59,45.070422535211264,8.333333333333329,Medium
29711751,47,f,5,US,431713,26,11,101.86179108347838,40-49,66.76470588235294,36.3235294117647,High
29755642,21,m,2,US,678755,26,18,91.74439162184188,18-29,74.13249211356467,28.627760252365928,Low
29808912,20,m,4,CA,33894,26,11,88.60666562493681,18-29,77.7602523659306,29.88958990536277,Medium
29841367,34,f,4,US,177280,26,10,102.0388458548629,30-39,87.79342723004694,55.28169014084507,Medium
30004960,25,m,5,US,704936,26,13,120.45311737131296,18-29,49.21135646687698,17.50788643533123,High
30039036,37,m,3,CA,385718,26,9,92.4075590400788,30-39,67.13615023474178,31.22065727699531,Medium
30071630,65,m,5,CA,206529,26,10,86.33154820100187,60-69,84.05797101449275,20.65217391304348,High
30119597,49,m,3,US,295630,26,0,108.27165562385488,40-49,78.82352941176471,61.617647058823536,Medium
30157747,33,m,3,US,307627,26,21,93.3302150229192,30-39,66.43192488262912,43.42723004694836,Medium
30172065,51,f,6,US,304172,26,9,100.2405673195525,50-59,65.02347417840376,25.117370892018783,High
30217767,26,m,4,US,552763,26,18,115.50709866049692,18-29,77.12933753943217,26.261829652996852,Medium
30249841,61,m,4,CA,251016,26,10,90.12522901948034,60-69,86.59420289855073,50.36231884057971,Medium
30254006,51,f,7,US,702404,26,11,105.59086446400455,50-59,79.10798122065728,34.1549295774648,High
30260625,30,m,3,US,485361,26,20,99.50640052643796,30-39,87.55868544600939,43.075117370892016,Medium
30275824,21,m,3,CA,48202,26,22,114.39511463754356,18-29,73.50157728706624,24.132492113564652,Medium
30291399,21,m,3,US,61990,26,20,114.83109523545522,18-29,77.60252365930599,57.018927444794954,Medium
30298994,61,f,4,US,532245,26,15,92.79919858327136,60-69,78.62318840579711,35.688405797101446,Medium
30347643,26,m,2,CA,268013,26,10,108.27165562385488,18-29,85.80441640378548,33.359621451104104,Low
30355352,61,f,6,US,473981,26,17,89.25456601487369,60-69,90.94202898550726,48.00724637681159,High
30401432,32,m,4,US,425646,26,18,119.25367388022744,30-39,75.35211267605632,30.16431924882629,Medium
30409838,28,m,4,US,20095,26,13,122.15158789514064,18-29,32.17665615141955,12.381703470031551,Medium
30420702,19,m,3,US,186093,26,9,118.61243516185912,18-29,73.65930599369085,46.21451104100945,Medium
30434686,54,f,4,US,689318,26,6,111.39389383422098,50-59,79.57746478873239,29.92957746478872,Medium
30459173,58,f,5,US,174160,26,14,105.12844817312282,50-59,75.11737089201878,41.78403755868544,High
30537785,34,f,4,US,689223,26,20,111.74242031762664,30-39,70.65727699530517,31.22065727699531,Medium
30573476,33,m,3,CA,12341,26,21,94.85073849443604,30-39,87.79342723004694,52.11267605633803,Medium
30587636,26,m,4,US,752164,26,18,106.2408883434046,18-29,88.80126182965299,32.88643533123028,Medium
30621404,36,f,4,US,199377,26,19,108.6590896493462,30-39,76.05633802816901,37.4413145539906,Medium
30633339,63,f,4,CA,294126,26,15,96.75036480647802,60-69,79.71014492753623,31.34057971014493,Medium
30640958,66,f,3,US,442686,26,8,99.67976309925388,60-69,93.1159420289855,32.97101449275362,Medium
30645218,67,m,6,US,428883,26,10,91.61451796751014,60-69,78.26086956521738,26.6304347826087,High
30647276,51,m,2,US,497996,26,12,102.44326979550436,50-59,79.10798122065728,41.54929577464789,Low
30708972,39,m,4,US,241224,26,1,119.58984305360715,30-39,59.85915492957746,21.478873239436616,Medium
30779533,37,m,5,CA,637542,26,21,112.08824424391182,30-39,74.41314553990611,51.29107981220657,High
30783536,56,f,4,US,593630,26,13,100.02089550133252,50-59,80.51643192488262,56.690140845070424,Medium
30805432,51,f,3,US,426850,26,11,91.74439162184188,50-59,83.33333333333331,22.887323943661976,Medium
30806298,39,m,6,US,63483,26,14,104.45504610374492,30-39,67.37089201877934,37.08920187793427,High
30809677,31,m,2,US,661488,26,11,95.46163293124675,30-39,96.47887323943662,32.863849765258216,Low
30887874,39,f,8,US,660346,26,19,108.05118271568516,30-39,88.02816901408451,51.76056338028169,Medium
30895066,64,f,4,US,624525,26,18,85.2697728271176,60-69,62.31884057971015,26.086956521739133,Medium
30902488,58,m,4,US,51900,26,10,101.352108858858,50-59,82.86384976525821,38.6150234741784,Medium
30910257,45,m,6,US,414132,26,10,110.09234457963632,40-49,83.82352941176471,50.44117647058822,High
30934629,31,m,6,US,177490,26,11,107.7267681204372,30-39,47.41784037558685,34.037558685446015,High
30955824,28,m,4,US,112974,26,20,103.7859617608165,18-29,73.02839116719242,35.48895899053627,Medium
31003837,53,m,8,US,35442,26,8,106.0242825058015,50-59,83.33333333333334,23.70892018779343,Medium
31011021,36,m,3,CA,406073,26,6,112.00339691633232,30-39,86.8544600938967,61.267605633802816,Medium
31019776,50,f,3,US,31071,26,10,82.36451672180482,50-59,48.59154929577465,26.173708920187792,Medium
31055758,68,f,3,US,715098,26,14,73.32039201765933,60-69,62.31884057971014,25.362318840579704,Medium
31058562,51,f,6,US,45569,26,23,108.8752051531614,50-59,78.87323943661973,44.48356807511736,High
31076449,28,f,8,US,377011,26,15,115.50709866049692,18-29,91.00946372239748,41.5615141955836,Medium
31097461,63,f,4,US,379481,26,23,98.68686647215144,60-69,95.65217391304348,51.086956521739125,Medium
31142930,31,m,3,CA,106385,26,14,120.45311737131296,30-39,89.90610328638498,16.431924882629104,Medium
31214047,49,f,4,US,369364,26,21,95.65193729873984,40-49,62.352941176470594,17.500000000000007,Medium
31237911,52,f,3,US,680435,26,20,103.7859617608165,50-59,84.50704225352113,60.68075117370893,Medium
31256062,18,f,1,US,510205,26,22,95.98606737764898,18-29,42.271293375394315,20.268138801261827,Low
31363493,52,f,4,US,390959,26,19,100.02089550133252,50-59,70.42253521126761,43.779342723004696,Medium
31431462,51,f,6,US,261737,26,13,93.9390598375571,50-59,69.9530516431925,43.89671361502347,High
31500366,60,f,4,US,345043,26,19,98.39626634352376,60-69,94.56521739130436,29.528985507246382,Medium
31551545,30,m,4,US,198599,26,17,95.04254874293169,30-39,88.02816901408451,30.51643192488263,Medium
31561643,61,f,4,US,90901,26,23,108.8752051531614,60-69,72.10144927536233,43.478260869565226,Medium
31610974,48,f,3,US,308229,26,21,95.46163293124675,40-49,80.29411764705883,54.70588235294119,Medium
31675309,32,m,3,US,570355,26,17,115.83209728922668,30-39,72.0657276995305,25.234741784037553,Medium
31681222,30,m,3,US,29584,26,12,110.4629379831453,30-39,57.981220657277,13.732394366197184,Medium
31706546,28,m,6,US,299803,26,10,100.02089550133252,18-29,90.37854889589906,70.34700315457414,High
31716218,49,f,4,US,540242,26,21,97.53778316282336,40-49,65.0,21.02941176470588,Medium
31724045,22,m,8,US,365164,26,2,85.5461821653268,18-29,50.473186119873816,28.548895899053623,Medium
31730856,27,m,3,US,550424,26,10,108.53170526237936,18-29,88.6435331230284,68.37539432176655,Medium
31740171,61,f,8,CA,143929,26,15,86.16581461261875,60-69,81.15942028985508,55.25362318840581,Medium
31748272,30,f,5,US,316957,26,16,118.80876420586397,30-39,86.8544600938967,40.14084507042253,High
31764678,34,m,4,US,187730,26,16,92.72618649166594,30-39,92.018779342723,25.352112676056336,Medium
31815263,34,m,4,CA,326512,26,15,106.2408883434046,30-39,92.48826291079811,54.34272300469483,Medium
31837097,51,m,4,US,167573,26,16,112.28461315706993,50-59,41.549295774647874,20.4225352112676,Medium
31841240,61,f,4,US,427764,26,8,107.42204239912613,60-69,42.391304347826065,29.891304347826093,Medium
31910736,23,m,3,US,623270,26,12,119.08503600338273,18-29,82.17665615141956,38.24921135646687,Medium
31925648,48,m,2,AU,587497,26,12,90.6744945196125,40-49,95.88235294117646,39.11764705882353,Low
31945298,54,m,6,AU,110032,26,18,96.75036480647802,50-59,76.7605633802817,26.87793427230047,High
31950110,38,m,6,US,216290,26,2,117.07370279475172,30-39,72.7699530516432,24.765258215962447,High
31986270,32,m,6,US,730687,26,5,105.12844817312282,30-39,66.66666666666667,28.755868544600943,High
32045105,48,f,3,US,757410,26,3,88.287721380177,40-49,81.76470588235294,22.35294117647059,Medium
32132158,35,m,3,US,323746,26,12,119.08503600338273,30-39,74.64788732394365,24.64788732394367,Medium
32195239,25,m,2,US,381970,26,15,101.6073597827022,18-29,91.48264984227129,63.01261829652997,Low
32211026,58,f,4,US,204944,26,13,90.6744945196125,50-59,77.69953051643193,38.61502347417841,Medium
32223949,38,f,3,US,279854,26,8,110.09234457963632,30-39,81.924882629108,45.30516431924883,Medium
32280541,53,f,6,US,317937,26,10,89.37216781166073,50-59,94.60093896713614,26.29107981220657,High
32302334,57,m,2,US,186647,26,22,72.8644530256954,50-59,83.80281690140845,16.431924882629104,Low
32304316,62,m,4,US,463254,26,12,98.21101025809588,60-69,72.46376811594202,33.51449275362319,Medium
32317434,65,f,3,US,272497,26,17,88.60666562493681,60-69,93.4782608695652,46.37681159420289,Medium
32322421,54,m,4,US,596412,26,16,85.99135189481487,50-59,69.48356807511738,30.046948356807516,Medium
32369947,24,f,6,US,145184,26,0,98.03346440988226,18-29,84.70031545741325,49.05362776025237,High
32373707,51,f,2,US,528152,26,21,76.98459604539306,50-59,85.21126760563381,29.460093896713616,Low
32404229,30,f,4,US,417901,26,22,97.53778316282336,30-39,63.38028169014085,33.33333333333333,Medium
32407021,23,m,3,US,755668,26,20,114.18788243796828,18-29,59.77917981072555,23.343848580441637,Medium
32491566,23,m,6,US,746779,26,4,106.85939408608408,18-29,41.95583596214511,18.375394321766557,High
32496627,43,m,6,CA,287415,26,18,111.91812485524024,40-49,79.41176470588235,28.088235294117652,High
32623893,59,f,3,US,98009,26,20,95.98606737764898,50-59,89.67136150234742,63.145539906103295,Medium
32654198,24,m,4,US,610910,26,4,112.76904067508924,18-29,87.38170347003152,36.198738170347,Medium
32659047,60,f,4,US,252653,26,20,91.85034470064905,60-69,75.0,45.289855072463766,Medium
32685696,65,f,4,US,87747,26,12,97.79297810241935,60-69,70.65217391304347,37.68115942028986,Medium
32696653,54,f,4,US,183900,26,10,97.53778316282336,50-59,74.88262910798123,36.502347417840376,Medium
32784245,29,f,6,US,197996,26,19,114.18788243796828,18-29,61.82965299684542,29.10094637223975,High
32793199,47,m,8,US,592018,26,17,108.8752051531614,40-49,79.70588235294119,55.147058823529434,Medium
32807468,54,f,2,US,460591,26,18,85.5461821653268,50-59,80.04694835680752,30.868544600938964,Low
32820258,40,m,3,CA,347541,26,22,105.75841235599896,40-49,76.1764705882353,42.64705882352941,Medium
32824023,30,f,4,US,575542,26,20,115.70275458197152,30-39,56.33802816901409,9.859154929577464,Medium
32832594,55,m,6,US,657499,26,10,95.14392599331497,50-59,62.67605633802816,26.29107981220657,High
32880646,71,f,7,US,453223,26,10,103.08899992805206,70-99,51.5625,35.15625,High
32892732,64,m,3,US,164260,26,13,88.20505690567265,60-69,75.72463768115942,32.608695652173914,Medium
32941659,57,f,5,US,36554,26,18,95.65193729873984,50-59,83.80281690140845,28.52112676056339,High
32958519,60,m,4,US,604076,26,14,90.12522901948034,60-69,80.07246376811595,37.681159420289845,Medium
32959121,25,f,4,US,548230,26,12,106.85939408608408,18-29,74.29022082018928,21.056782334384856,Medium
32968895,39,f,6,US,180443,26,2,97.3285361793226,30-39,89.43661971830986,10.328638497652584,High
33007472,24,m,6,US,419481,26,13,122.41001406058768,18-29,39.1167192429022,22.55520504731859,High
33036210,19,m,2,US,262803,26,23,100.64319312423288,18-29,76.97160883280756,37.38170347003154,Low
33140652,45,f,4,US,463279,26,14,116.0739714770702,40-49,87.35294117647057,28.67647058823529,Medium
33172563,55,m,7,US,539168,26,10,103.08899992805206,50-59,83.09859154929578,39.67136150234742,High
33207783,68,f,6,US,136877,26,12,99.67976309925388,60-69,97.10144927536231,37.862318840579704,High
