analysis_type,model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.19],1.7070732075336335,3.641247555910619,0.03225622787851484,0.4688154763777716,0.6393007429615841,-5.438036990623149,8.852183405690417,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.20],4.158023542187113,3.5365929129861007,0.09106110920933616,1.1757144925895107,0.23998066994933173,-2.781726008289831,11.097773092664056,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.21],2.04172196685202,3.5793677608746184,0.04148505200604328,0.5704141354709876,0.5685212521981718,-4.981963376833145,9.065407310537184,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.22],2.3218413830394655,3.567093249119315,0.04821462702668014,0.650905715350365,0.5152525283193093,-4.677758056632429,9.321440822711361,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.23],3.8727845252498527,3.7883630564455717,0.06108100581998186,1.0222844187704359,0.3068863445586522,-3.5610059801474927,11.306575030647199,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,age,0.015021448461667065,0.025575074703984027,0.019707161236005962,0.587347197829575,0.5570992758906104,-0.035163748858804106,0.06520664578213824,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.1]",-0.2880546537742916,4.437688594947157,-0.002039023231199937,-0.06491096606063719,0.9482574849623939,-8.995997068876402,8.419887761327818,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.2]",2.869278596669295,1.5227004154329307,0.0623353841612876,1.884335597198552,0.059801011550782164,-0.11867047847303436,5.857227671811624,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.3]",0.10633829410113156,1.0789066110044916,0.0033999981416698703,0.0985611664777248,0.9215058816736627,-2.010767590840297,2.22344417904256,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.5]",-2.159600388673736,1.7992011241045267,-0.039398770359475976,-1.2003107155396995,0.23029467859385555,-5.690118460565566,1.3709176832180945,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.6]",-1.917395896102616,1.1708630176145884,-0.05665405785500421,-1.637591987497348,0.10181227839571116,-4.214945062794862,0.3801532705896298,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.7]",-2.747623262547253,2.8701688052545546,-0.030220893740328873,-0.957303715905855,0.33863861824049313,-8.37966889689774,2.8844223718032342,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,"C(education_level, Treatment(4))[T.8]",1.1845901797404013,1.7293474906781636,0.022242151928174553,0.6849925686571322,0.4935027259765771,-2.2088562152304703,4.578036574711273,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(gender)[T.m],0.5897097208423526,0.8518709592870827,0.022810064138528905,0.692252405617714,0.4889348601312917,-1.081890955918979,2.261310397603684,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(country)[T.CA],0.26005811845663634,2.085270091951059,0.006095764261197646,0.12471195911763926,0.9007759238430396,-3.831804456425261,4.351920693338534,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(country)[T.NZ],-3.1584208635099387,3.980036653105216,-0.0268191118182044,-0.7935657730804427,0.4276310367391368,-10.968326683557379,4.6514849565375025,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(country)[T.US],-0.25202496451632633,1.7435954838137033,-0.007384241812409291,-0.14454325378560928,0.8850997802727056,-3.6734297664597646,3.169379837427112,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.1],1.6423982341126526,6.112685810973544,0.010262755890803776,0.26868683994263304,0.7882244856140175,-10.352340672122656,13.637137140347962,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.2],4.280229331493945,5.829652288847804,0.02857876094048084,0.7342169171362203,0.4629836480751546,-7.159121435289495,15.719580098277383,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.3],13.039207973345405,6.414668259239731,0.07546894859224312,2.0327174292394066,0.04233717112068271,0.4518980217087414,25.626517924982068,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.4],2.086946879326864,5.470411981314807,0.015564382074528448,0.3814972046813317,0.7029130281191592,-8.647477472668754,12.82137123132248,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.5],-4.430120787713917,5.453960074255804,-0.03303969701352942,-0.8122759843118965,0.4168209764597739,-15.132262058951788,6.272020483523954,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.6],-1.9123765833425979,5.311117058039581,-0.014951491527080633,-0.3600705016372746,0.7188682296952514,-12.334221314389103,8.509468147703908,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.7],-0.07786983550105882,4.525491295546705,-0.0008753139681353503,-0.0172069352067225,0.9862748619198889,-8.958104840394594,8.802365169392477,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.8],-0.3984171175432468,4.085225501205706,-0.006263333260087904,-0.0975263464466426,0.9223273864563383,-8.41473183996679,7.617897604880296,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.9],3.0580021923364242,4.002664496594085,0.05322422334074308,0.7639916348068929,0.4450471998372665,-4.796305562155758,10.912309946828607,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.10],1.1568900213349744,3.854626188304016,0.02537918455114918,0.3001302758864902,0.7641383473598243,-6.406926628106064,8.720706670776014,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.11],0.2411142043611657,3.955885787149224,0.004463597673172785,0.06095074967645177,0.9514102563719549,-7.52140110021408,8.003629508936411,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.12],-1.8723924043260658,3.9021644088732463,-0.03727432551474783,-0.4798343196581819,0.6314470813762658,-9.529491869443856,5.784707060791725,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.13],0.2686169998792994,3.994581310955469,0.004713747190348784,0.06724534537389315,0.9463994369825426,-7.569829363358031,8.10706336311663,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.14],3.3846235360490224,3.963370932246774,0.06174753725246666,0.8539759699277836,0.3933168673426545,-4.392579642874226,11.161826714972271,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.15],-0.19802498941667215,3.968864028920904,-0.0036126781252602443,-0.04989462676818214,0.9602160326760345,-7.986007106180079,7.589957127346734,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.16],2.1133456041567484,4.030951000439862,0.035219217582254846,0.5242796560727574,0.600196846794948,-5.796467903238883,10.02315911155238,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.17],1.0296294477072698,3.998160731656564,0.01792059790549318,0.2575257766789836,0.7968243584496821,-6.815840704756743,8.875099600171282,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.18],-1.8090493000013346,4.027183965747478,-0.030421567610078717,-0.44920950107764945,0.6533750359619301,-9.711470868896747,6.093372268894077,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.19],0.021501848988057314,4.031399243058369,0.0003647971804859231,0.00533359453918665,0.9957454602401927,-7.889191231371391,7.932194929347506,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.20],0.4228587556975222,3.915531084744443,0.008314871710313868,0.10799524931497795,0.9140204934913435,-7.260469734120255,8.106187245515299,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.21],1.3986405833472053,3.96288916374124,0.02551616467923551,0.35293457009703305,0.7242097060015762,-6.377617235775814,9.174898402470225,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.22],-1.690787640436171,3.9492994649801876,-0.03152459832989033,-0.4281234318716454,0.6686507616201025,-9.440378803772534,6.058803522900192,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,C(time_of_day)[T.23],4.131182285640372,4.194277846721569,0.058502097488993314,0.9849567521783242,0.32487662213788693,-4.099122563549888,12.361487134830632,False
Alternative_Outliers_IQR,percentile_iqr_alt_regression,percentile_iqr_alt,age,0.059890443333965426,0.028315387849815646,0.07054788834416649,2.1151200065357876,0.03465934578762333,0.004328012221015129,0.11545287444691572,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.1]",-7.716248718323032,6.151537014321483,-0.03907608959051092,-1.2543610971304766,0.2099907432885785,-19.78699359554015,4.354496158894086,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.2]",-1.6921987005893457,2.07853998000437,-0.026703803007070082,-0.8141285310209853,0.4157564425251671,-5.770777071704959,2.386379670526267,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.3]",-1.04017233863315,1.4812183078826193,-0.02409939788130524,-0.7022410762125009,0.4826849167860894,-3.946666806648058,1.866322129381758,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.5]",1.776804633145187,2.4931506329326414,0.023200188953656803,0.7126744006859981,0.4762060528334182,-3.115336170127163,6.668945436417538,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.6]",0.2704338241543015,1.6179424006043892,0.005737794935212316,0.16714675630806128,0.8672868531643136,-2.904345080412192,3.445212728720795,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.7]",6.023141947296077,3.9774834589522405,0.04739948402038015,1.5143097411856263,0.13024910687910035,-1.7816047322066284,13.827888626798782,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,"C(education_level, Treatment(4))[T.8]",1.4233661883637378,2.38022873920504,0.019261300461901273,0.5979955476208225,0.5499722283421514,-3.247195623013618,6.093927999741093,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(gender)[T.m],1.469931838200568,1.1706670209447219,0.04099795026658895,1.2556361560560072,0.209528058069104,-0.8271888510023664,3.7670525274035023,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(country)[T.CA],6.867169328748361,2.8599970501967795,0.11525292789525773,2.401110633409874,0.01651897366448282,1.255190621289235,12.479148036207487,True
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(country)[T.NZ],15.560168874867013,5.5045556590672735,0.09452775735327472,2.8267801869231395,0.0047913660093655734,4.7589517370438426,26.361386012690183,True
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(country)[T.US],2.3680889527109232,2.377321045064564,0.04992916502225975,0.996116598398518,0.3194236505296242,-2.296767287185849,7.032945192607695,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.1],-7.989911456882261,8.121684514647717,-0.03816565108253815,-0.9837751568005629,0.3254533523699943,-23.92654347605427,7.946720562289746,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.2],-7.518990273840452,7.805531319269678,-0.038077147108164226,-0.9632900011916119,0.3356244344568732,-22.83525626828714,7.797275720606234,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.3],7.732011510406234,8.896743019896729,0.03201529088714724,0.8690833817627774,0.38500070373333184,-9.725465374040471,25.18948839485294,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.4],-7.558493028469139,7.586629227575197,-0.040328917157080195,-0.9962913438548189,0.31933880346588744,-22.445222259049874,7.328236202111596,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.5],-13.322303302782718,7.56422755736002,-0.07108216733359043,-1.7612245535659579,0.07849226614210443,-28.165075251571697,1.520468646006261,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.6],-4.086733831553678,7.366150541849848,-0.022858702305848716,-0.55479911906978,0.5791505661672836,-18.540832654472247,10.367364991364889,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.7],-6.8403562536886735,6.275700488175501,-0.055014485393848386,-1.0899749385071962,0.27597497746972055,-19.15473871489035,5.474026207513003,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.8],-3.1042365395295515,5.665396053392056,-0.0349224403380313,-0.5479293080791667,0.5838572366474716,-14.22105990085841,8.012586821799307,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.9],-6.058131061379729,5.541634795794673,-0.07608448012622511,-1.0932028696616753,0.27455619617428795,-16.93210608047093,4.815843957711472,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.10],-2.9091164139590626,5.345771960546072,-0.045688264010263185,-0.5441901441792694,0.5864265012929218,-13.39876304329822,7.580530215380095,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.11],-5.638959752231081,5.458170458083751,-0.07682879136487823,-1.0331226911170526,0.3017850586901982,-16.34915834853414,5.071238844071976,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.12],-5.0722705933638,5.4120284007025345,-0.0722778838606651,-0.937221724983071,0.34886065058565285,-15.691927752386729,5.547386565659128,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.13],-8.286942742472611,5.539826013337492,-0.10407627765207604,-1.4958850192264626,0.1349849746147717,-19.157368510128244,2.583483025183023,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.14],-4.014884573998898,5.496627958331896,-0.05242336664724643,-0.7304268370416188,0.4652927243545122,-14.800545721048238,6.7707765730504414,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.15],-4.996055243900906,5.490025765434003,-0.06619714856750361,-0.9100240066916978,0.36301929467113114,-15.768761354523559,5.776650866721748,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.16],-1.8292370149267763,5.5904973425021325,-0.021816368903396787,-0.32720470163179916,0.7435784714786087,-12.799091703437785,9.14061767358423,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.17],-3.4606070937879676,5.544908816208148,-0.043106710747110276,-0.6241053204828862,0.532694376239549,-14.341006501620038,7.419792314044104,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.18],-7.578278382668433,5.565970240754838,-0.09281751571116681,-1.3615377112833238,0.17363673549475528,-18.50000519889649,3.3434484335596206,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.19],-5.181887181554523,5.5685989924891075,-0.06401012453473749,-0.9305549184891606,0.3522983487002338,-16.108772219452383,5.744997856343338,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.20],-2.1594451298465493,5.412740215501053,-0.030957651698320526,-0.39895598973368634,0.6900069874928532,-12.780499034888033,8.461608775194934,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.21],-9.05871259511114,5.495970642956989,-0.11828190897466904,-1.6482461758997489,0.09960218443342744,-19.84308393667351,1.725658746451229,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.22],-6.082627402101705,5.470514215752627,-0.08174420092685807,-1.1118931716851164,0.26643933003391085,-16.817047318913815,4.651792514710406,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,C(time_of_day)[T.23],-4.251020359808459,5.8170336402542535,-0.043076595557156004,-0.7307883403649448,0.4650719457209507,-15.665391898210641,7.163351178593723,False
Split_Half_Odd_Range,odd_half_range_regression,odd_half_range,age,0.002374151323563578,0.038901204436687147,0.002017710752995499,0.061030278058037485,0.9513467430832621,-0.07395905013137564,0.07870735277850281,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.1]",2.1034042549624665,6.379965089570379,0.010305591724890118,0.329688991308275,0.7417009190799182,-10.415569579132237,14.62237808905717,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.2]",2.7786246775546664,2.1557234360828903,0.042422567851859695,1.2889522983540198,0.19769938052358943,-1.4514055672791244,7.008654922388457,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.3]",-1.3910234063919587,1.5362211220257074,-0.031180324850630436,-0.9054838437305909,0.36541743294955786,-4.405446175172108,1.6233993623881908,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.5]",-2.6173242461208455,2.585730032042245,-0.033063945661555905,-1.0122186824173778,0.31166736402280626,-7.691127340449303,2.4564788482076123,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.6]",0.027840599160014093,1.6780222583006374,0.0005714890282807577,0.016591316963941085,0.9867658126477523,-3.264828945229105,3.3205101435491327,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.7]",-2.2384413514020087,4.1251813251517815,-0.017042823329438312,-0.5426285961671389,0.5875010281043697,-10.333005560678718,5.856122857874701,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,"C(education_level, Treatment(4))[T.8]",-1.298644632712595,2.4686149536231428,-0.017002179306389028,-0.5260620457664315,0.5989565055513464,-6.1426407325320245,3.545351467106835,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(gender)[T.m],0.8165699656523973,1.2141379801097554,0.02203452312240343,0.6725512083713757,0.5013812483722054,-1.5658508455245117,3.198990776829306,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(country)[T.CA],-0.05811706209395527,2.9661987392824507,-0.0009436765625586792,-0.01959311131930907,0.9843716922384051,-5.8784881585606055,5.762254034372695,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(country)[T.NZ],-5.052141963905829,5.708959054734696,-0.029693808282088268,-0.8849497632525251,0.37638690912637285,-16.25444605534631,6.150162127534653,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(country)[T.US],-0.07374788541287339,2.4655992866338687,-0.0015043578960376492,-0.029910734405490864,0.9761439452276144,-4.911826545935844,4.764330775110096,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.1],-9.776243707790305,8.423271054262218,-0.045180188086029055,-1.1606231884041625,0.2460597332652392,-26.304658588646177,6.752171173065564,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.2],1.2167853824541026,8.095377985461349,0.005961618333138732,0.15030618516384928,0.8805520037417092,-14.66822711436529,17.101797879273494,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.3],7.35572104929088,9.22711019143251,0.02946697248378077,0.7971857815376217,0.425523884681387,-10.750012983594052,25.46145508217581,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.4],-0.16254668406233208,7.86834729381578,-0.0008390826959402118,-0.02065830065610952,0.9835221692935407,-15.602072215303565,15.2769788471789,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.5],9.065071597375832,7.845113771268787,0.04679483164295334,1.1555054345514917,0.24814713157243057,-6.328864364525101,24.459007559276763,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.6],0.03349795882912551,7.639681463691169,0.00018127539882248467,0.0043847323986386105,0.9965023361997369,-14.95733208522813,15.02432800288638,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.7],-4.307130703230045,6.508739187286801,-0.033514418709283296,-0.6617457819853884,0.5082797680465039,-17.078789236564944,8.464527830104853,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.8],2.3288853979121513,5.875772015202274,0.0253479709933306,0.3963539415563896,0.6919247022607852,-9.200744479479003,13.858515275303304,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.9],6.4796268456382045,5.747415069438253,0.07873225947759395,1.1273984508433141,0.25983235275087124,-4.798136881564924,17.75739057284133,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.10],2.2796165016279866,5.544279162376141,0.034637828232469234,0.41116553385291643,0.6810353016955463,-8.5995473790912,13.158780382347173,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.11],2.8161841157212884,5.6608514090749855,0.037121999197993444,0.4974841966716573,0.6189521029941631,-8.291721597549639,13.924089828992216,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.12],0.7312849260530568,5.612995935789567,0.010081727215273607,0.13028424292813756,0.8963665724378451,-10.282717229836695,11.74528708194281,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.13],-1.2106131719906665,5.745539120564893,-0.014709845590618165,-0.21070488714584557,0.8331585603939946,-12.484695851644165,10.06346950766283,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.14],-0.6296873371311206,5.7007369707556,-0.007954668944640923,-0.11045718130153602,0.9120679749946939,-11.815857789476256,10.556483115214016,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.15],-3.414663967343553,5.693889615353998,-0.04377290086957468,-0.5997067379275595,0.5488314541705501,-14.587398317468391,7.758070382781285,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.16],4.743870328649519,5.798092053329486,0.05473821150297357,0.8181778221208833,0.41344182058225376,-6.6333334152963825,16.12107407259542,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.17],2.5402144560376207,5.7508106656757265,0.03061316843484249,0.44171415191933516,0.6587872800400074,-8.74421221992013,13.82464113199537,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.18],3.6850230446882337,5.772654174547034,0.04366614974353186,0.6383585320139827,0.5233799182487102,-7.64226567082076,15.012311760197228,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.19],-1.4465371035955354,5.7753805410233685,-0.01728763571923573,-0.2504661109896693,0.8022760485359887,-12.77917558357819,9.88610137638712,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.20],1.4284171874937084,5.6137341827600755,0.0198119037638853,0.25445044973458397,0.7991975451822637,-9.587033580477321,12.44386795546474,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.21],3.47811724223291,5.700055246962834,0.043938109568255564,0.6101900931725457,0.5418683059969045,-7.706715509638336,14.662949994104157,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.22],-1.063230682126019,5.6736535336201515,-0.013824153442031304,-0.18739788671015487,0.851384987966661,-12.196257138214763,10.069795773962726,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,C(time_of_day)[T.23],1.283742185993376,6.033040435792965,0.012585524139235036,0.21278527794661545,0.8315358683308397,-10.554484872520732,13.121969244507483,False
Split_Half_Even_Range,even_half_range_regression,even_half_range,age,0.027035862619412973,0.04034574215687778,0.022229825268071112,0.6701044812681465,0.5029389536414994,-0.05213185746807995,0.1062035827069059,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.1]",-0.9644003748077927,5.032989420504343,-0.0059455060546293225,-0.1916158160155943,0.8480803060985164,-10.84029498833337,8.911494238717784,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.2]",-2.640391778296652,1.7005944538905102,-0.050724375227029515,-1.552628713010403,0.12081406722064605,-5.977353214882742,0.696569658289437,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.3]",-1.115664999483375,1.2118851037837497,-0.031467430135597066,-0.9206029482498331,0.3574698231856446,-3.4936651438728084,1.2623351449060585,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.5]",1.0177811366707374,2.0398155339162405,0.016178297522383984,0.4989574398998228,0.6179141814048659,-2.9848108739380432,5.020373147279518,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.6]",-1.3966805229572001,1.3237483520410025,-0.0360751102138434,-1.0550951929826755,0.29162519550720367,-3.9941823508619096,1.2008213049475094,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.7]",4.3971078321066175,3.254248836109086,0.04212541654705801,1.3511897994143498,0.17692653449861567,-1.9884844802215644,10.782700144434799,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,"C(education_level, Treatment(4))[T.8]",0.8351553972622993,1.9474264781158472,0.013758238364373919,0.4288507970120236,0.6681200282252899,-2.9861478200876257,4.656458614612224,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(gender)[T.m],1.7797811968129311,0.9578020448598418,0.06043077142058643,1.858193147910195,0.06342210695627223,-0.09964895202040736,3.65921134564627,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(country)[T.CA],5.018897141494073,2.3399574549909,0.10254372332550599,2.1448668354158564,0.03219308075330711,0.4273569464209155,9.61043733656723,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(country)[T.NZ],4.7941499861395656,4.503650117387565,0.03545546958773867,1.06450320544006,0.28734623634765105,-4.0430579273741305,13.631357899653262,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(country)[T.US],2.3087648746663767,1.945047496438096,0.05926012652585547,1.186996656325537,0.23549818528646785,-1.507870227896487,6.1253999772292405,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.1],-4.387405695338889,6.644900639259924,-0.02551320861149356,-0.6602665613112217,0.5092280129948761,-17.426244633351935,8.651433242674159,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.2],-8.316660865510443,6.386234279309261,-0.051272022307172926,-1.3022793248371054,0.19310731518471524,-20.847936306463517,4.214614575442633,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.3],1.805581818071305,7.2790285406459585,0.009101410640952285,0.24805258119115348,0.8041423639232015,-12.477563396460214,16.088727032602826,False
