user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
24567235,63,m,6,CA,29465,26,17,98.39626634352376,60-69,47.10144927536232,32.2463768115942,25.000000000000007,28.26086956521739,0.00888333076583813,-0.03244439686261206
24574222,33,f,6,US,301151,26,14,95.82197617762476,30-39,92.25352112676056,40.140845070422536,54.22535211267606,21.5962441314554,0.00888333076583813,-0.03244439686261206
24578041,46,f,4,US,390398,26,9,107.1436517101522,40-49,68.52941176470588,83.82352941176471,6.102941176470594,40.88235294117647,0.00888333076583813,-0.03244439686261206
24640066,63,f,4,US,212616,26,14,95.04254874293169,60-69,76.44927536231884,65.21739130434783,46.37681159420289,13.768115942028984,0.00888333076583813,-0.03244439686261206
24641976,60,m,6,AU,112676,26,2,106.0242825058015,60-69,65.94202898550725,38.04347826086957,34.78260869565218,3.6231884057970944,0.00888333076583813,-0.03244439686261206
24672696,28,f,4,US,641363,26,18,91.74439162184188,18-29,72.5552050473186,29.337539432176648,18.375394321766557,9.621451104100949,0.00888333076583813,-0.03244439686261206
24710282,56,f,2,CA,260098,26,14,97.79297810241935,50-59,71.36150234741784,51.40845070422536,49.589201877934286,27.2300469483568,0.00888333076583813,-0.03244439686261206
24883739,29,m,8,US,692396,26,19,108.6590896493462,18-29,78.86435331230284,37.53943217665615,52.20820189274447,26.02523659305993,0.00888333076583813,-0.03244439686261206
24920899,21,m,4,AU,649093,26,12,89.25456601487369,18-29,48.26498422712933,59.93690851735015,18.138801261829652,8.990536277602525,0.00888333076583813,-0.03244439686261206
24944508,41,f,4,US,79660,26,19,110.86653994772294,40-49,47.941176470588225,56.76470588235294,24.044117647058826,36.76470588235295,0.00888333076583813,-0.03244439686261206
24972003,32,m,4,US,164637,26,14,108.8752051531614,30-39,51.64319248826289,71.12676056338029,7.394366197183103,45.07042253521127,0.00888333076583813,-0.03244439686261206
25066837,21,f,4,US,130335,26,22,92.01231901144442,18-29,32.96529968454258,65.61514195583597,21.884858044164037,27.917981072555207,0.00888333076583813,-0.03244439686261206
25113593,50,f,4,US,237344,26,20,104.45504610374492,50-59,81.92488262910798,62.206572769953056,51.76056338028171,24.882629107981217,0.00888333076583813,-0.03244439686261206
25127455,38,m,3,US,636151,26,12,102.73293246929614,30-39,50.0,65.49295774647888,31.396713615023472,24.882629107981224,0.00888333076583813,-0.03244439686261206
25246540,69,f,7,US,563599,26,14,91.85034470064905,60-69,58.69565217391304,52.53623188405797,33.967391304347835,5.797101449275363,0.00888333076583813,-0.03244439686261206
25254281,44,m,3,AU,353896,26,22,107.1436517101522,40-49,68.23529411764707,67.64705882352942,19.779411764705884,51.470588235294116,0.00888333076583813,-0.03244439686261206
25283063,27,m,8,US,391931,26,11,116.0739714770702,18-29,81.07255520504731,56.46687697160884,37.93375394321767,45.583596214511054,0.00888333076583813,-0.03244439686261206
25339076,24,m,4,US,94049,26,16,102.73293246929614,18-29,64.3533123028391,53.31230283911671,43.335962145110415,18.45425867507886,0.00888333076583813,-0.03244439686261206
25354996,41,f,8,US,43835,26,11,105.12844817312282,40-49,61.1764705882353,58.52941176470589,11.544117647058819,27.058823529411768,0.00888333076583813,-0.03244439686261206
25356339,62,f,6,US,237512,26,13,87.93566916528934,60-69,31.884057971014496,9.782608695652176,12.228260869565219,7.971014492753625,0.00888333076583813,-0.03244439686261206
25408191,21,m,2,AU,498783,26,22,115.1854767437213,18-29,43.059936908517344,72.39747634069401,17.271293375394322,41.00946372239748,0.00888333076583813,-0.03244439686261206
25420601,23,m,4,US,628081,26,15,105.3811714609661,18-29,74.29022082018928,71.13564668769716,44.4006309148265,41.00946372239748,0.00888333076583813,-0.03244439686261206
25475136,61,m,8,US,341328,26,10,82.36451672180482,60-69,80.07246376811594,58.333333333333336,50.72463768115942,8.333333333333332,0.00888333076583813,-0.03244439686261206
25612747,33,m,4,US,104583,26,16,103.08899992805206,30-39,77.69953051643192,86.15023474178403,43.1924882629108,53.75586854460094,0.00888333076583813,-0.03244439686261206
25634205,25,m,3,US,750255,26,15,113.14743976041548,18-29,55.04731861198738,71.76656151419559,5.047318611987379,60.09463722397476,0.00888333076583813,-0.03244439686261206
25664038,20,m,3,US,707327,26,13,93.00452456165456,18-29,85.80441640378548,43.059936908517344,39.47160883280757,9.148264984227122,0.00888333076583813,-0.03244439686261206
25680954,54,m,3,US,518860,26,7,89.7462667683389,50-59,60.798122065727696,69.71830985915493,28.462441314553992,25.11737089201878,0.00888333076583813,-0.03244439686261206
25696914,59,m,6,US,645327,26,14,88.49379473138518,50-59,84.50704225352112,65.02347417840376,31.279342723004692,32.86384976525822,0.00888333076583813,-0.03244439686261206
25708815,46,m,3,US,674104,26,17,98.39626634352376,40-49,48.23529411764706,59.11764705882353,35.147058823529406,50.294117647058826,0.00888333076583813,-0.03244439686261206
25732744,30,f,7,US,558844,26,1,92.65008415617702,30-39,71.83098591549296,34.50704225352113,48.00469483568075,9.624413145539904,0.00888333076583813,-0.03244439686261206
25742649,33,m,4,US,522085,26,21,102.17818488444831,30-39,84.27230046948357,77.46478873239437,21.009389671361504,40.140845070422536,0.00888333076583813,-0.03244439686261206
25770743,42,f,4,CA,225168,26,15,117.90112205483626,40-49,87.94117647058822,42.64705882352942,30.441176470588246,9.705882352941174,0.00888333076583813,-0.03244439686261206
25808263,58,f,4,US,313089,26,11,98.21101025809588,50-59,73.00469483568074,55.399061032863855,14.7300469483568,22.30046948356808,0.00888333076583813,-0.03244439686261206
25834424,49,f,6,US,376751,26,11,104.20196428141747,40-49,54.705882352941195,61.47058823529413,23.97058823529413,25.294117647058826,0.00888333076583813,-0.03244439686261206
25857322,58,m,4,US,480372,26,19,98.68686647215144,50-59,72.06572769953051,77.23004694835682,10.387323943661976,25.821596244131456,0.00888333076583813,-0.03244439686261206
25910541,45,m,4,CA,501713,26,18,108.53170526237936,40-49,50.58823529411765,70.88235294117645,7.647058823529413,52.94117647058824,0.00888333076583813,-0.03244439686261206
25936707,50,f,3,CA,385175,26,12,116.82061577800847,50-59,73.70892018779342,15.96244131455397,44.30751173708919,8.450704225352112,0.00888333076583813,-0.03244439686261206
25938758,56,m,5,US,86729,26,5,101.352108858858,50-59,18.77934272300469,69.48356807511738,11.971830985915496,34.03755868544601,0.00888333076583813,-0.03244439686261206
25946996,48,m,7,US,703149,26,12,105.3811714609661,40-49,91.76470588235294,75.58823529411765,18.30882352941176,67.3529411764706,0.00888333076583813,-0.03244439686261206
26014441,61,f,8,US,277271,26,18,87.93566916528934,60-69,43.1159420289855,85.1449275362319,23.641304347826082,41.66666666666667,0.00888333076583813,-0.03244439686261206
26050900,56,m,4,US,308328,26,9,86.33154820100187,50-59,65.25821596244131,23.943661971830984,21.5962441314554,10.56338028169014,0.00888333076583813,-0.03244439686261206
26089753,33,m,4,US,497565,26,20,113.61043269513311,30-39,77.93427230046947,69.9530516431925,23.239436619718305,33.333333333333336,0.00888333076583813,-0.03244439686261206
26096701,21,m,2,US,456405,26,0,122.6511561248618,18-29,39.58990536277602,39.43217665615143,21.727129337539438,1.5772870662460292,0.00888333076583813,-0.03244439686261206
26119820,71,f,4,US,294162,26,15,85.1604853283231,70-99,35.9375,32.8125,21.09375,9.375,0.00888333076583813,-0.03244439686261206
26127181,58,f,2,US,330421,26,17,86.33154820100187,50-59,34.50704225352113,83.33333333333334,22.593896713615024,43.1924882629108,0.00888333076583813,-0.03244439686261206
26169972,22,m,4,US,163389,26,10,122.51686852728304,18-29,46.845425867507885,32.965299684542586,16.600946372239747,15.299684542586746,0.00888333076583813,-0.03244439686261206
26185256,56,m,4,US,378447,26,8,102.0388458548629,50-59,60.56338028169014,67.13615023474179,40.43427230046949,15.02347417840376,0.00888333076583813,-0.03244439686261206
26239132,26,m,3,US,49713,26,13,96.2071095764556,18-29,48.58044164037855,43.05993690851735,13.68296529968454,11.514195583596212,0.00888333076583813,-0.03244439686261206
26257730,26,f,3,US,62290,26,16,97.53778316282336,18-29,62.618296529968454,46.52996845425868,31.900630914826493,9.148264984227122,0.00888333076583813,-0.03244439686261206
26269069,51,f,4,US,662360,26,18,106.85939408608408,50-59,61.032863849765256,84.27230046948355,25.117370892018776,37.089201877934265,0.00888333076583813,-0.03244439686261206
26378218,57,f,4,US,118140,26,19,93.8325283653471,50-59,62.67605633802817,15.727699530516434,54.34272300469484,2.1126760563380262,0.00888333076583813,-0.03244439686261206
26405568,26,m,6,US,402353,26,21,109.14486508690165,18-29,77.91798107255521,61.041009463722396,34.97634069400631,25.39432176656151,0.00888333076583813,-0.03244439686261206
26449384,31,f,4,US,218092,26,23,112.61451111081674,30-39,68.30985915492958,63.380281690140826,30.633802816901408,27.230046948356808,0.00888333076583813,-0.03244439686261206
26483026,43,f,4,US,198403,26,18,112.61451111081674,40-49,42.941176470588246,87.05882352941177,30.14705882352942,75.88235294117646,0.00888333076583813,-0.03244439686261206
26525758,23,m,3,NZ,534693,26,12,103.08899992805206,18-29,50.0,54.88958990536277,32.373817034700316,41.00946372239748,0.00888333076583813,-0.03244439686261206
26598558,36,m,3,US,449229,26,13,99.50640052643796,30-39,57.27699530516432,64.78873239436619,20.71596244131456,31.45539906103287,0.00888333076583813,-0.03244439686261206
26679923,43,f,2,CA,407950,26,8,110.86653994772294,40-49,70.29411764705884,58.235294117647065,39.632352941176464,36.76470588235294,0.00888333076583813,-0.03244439686261206
26696337,29,m,4,CA,455296,26,11,108.53170526237936,18-29,90.85173501577286,44.479495268138805,51.61671924290221,23.028391167192424,0.00888333076583813,-0.03244439686261206
26756830,21,m,3,CA,224350,26,17,106.43199648640548,18-29,72.87066246056781,90.69400630914828,50.47318611987381,55.99369085173501,0.00888333076583813,-0.03244439686261206
26790342,23,m,4,US,632380,26,9,112.92254840797602,18-29,57.09779179810726,53.785488958990534,43.2570977917981,31.54574132492114,0.00888333076583813,-0.03244439686261206
26915019,38,f,4,US,596988,26,20,107.2378842286777,30-39,55.86854460093896,85.21126760563381,50.46948356807511,7.9812206572769995,0.00888333076583813,-0.03244439686261206
26960297,42,m,4,CA,49183,26,21,115.39694256878714,40-49,63.23529411764706,56.17647058823528,26.32352941176471,22.647058823529413,0.00888333076583813,-0.03244439686261206
26962056,32,m,4,US,344087,26,11,105.8812692745944,30-39,39.906103286384976,49.53051643192489,12.03051643192488,27.230046948356808,0.00888333076583813,-0.03244439686261206
27009292,27,m,4,US,480846,26,21,112.08824424391182,18-29,57.09779179810726,41.00946372239748,28.391167192429023,12.776025236593064,0.00888333076583813,-0.03244439686261206
27056271,24,m,4,US,206940,26,18,121.75276661009768,18-29,51.261829652996845,72.71293375394322,25.51261829652998,41.79810725552051,0.00888333076583813,-0.03244439686261206
27078043,57,f,3,AU,81039,26,1,102.44326979550436,50-59,67.37089201877933,40.610328638497656,49.53051643192489,27.2300469483568,0.00888333076583813,-0.03244439686261206
27106672,38,m,3,US,113339,26,12,122.29266008554572,30-39,16.43192488262912,26.76056338028168,11.73708920187795,17.605633802816882,0.00888333076583813,-0.03244439686261206
27109068,45,m,3,US,4840,26,17,113.46444222074145,40-49,44.411764705882355,63.82352941176471,35.2205882352941,36.76470588235294,0.00888333076583813,-0.03244439686261206
27125731,25,m,3,US,610359,26,21,110.09234457963632,18-29,31.861198738170344,77.28706624605678,19.20347003154574,42.11356466876972,0.00888333076583813,-0.03244439686261206
27131494,48,f,5,US,733754,26,17,112.92254840797602,40-49,54.117647058823536,67.35294117647061,33.52941176470588,3.82352941176471,0.00888333076583813,-0.03244439686261206
27160214,35,m,3,US,289799,26,15,94.30517917046988,30-39,44.13145539906103,50.93896713615023,24.589201877934272,18.30985915492958,0.00888333076583813,-0.03244439686261206
27165615,21,f,3,US,587292,26,19,112.00339691633232,18-29,76.18296529968453,41.79810725552051,15.14195583596215,10.567823343848573,0.00888333076583813,-0.03244439686261206
27191609,24,m,5,AU,544364,26,20,119.25367388022744,18-29,61.04100946372238,22.87066246056783,19.755520504731862,15.772870662460562,0.00888333076583813,-0.03244439686261206
27210990,50,f,6,US,53540,26,21,96.75036480647802,50-59,75.11737089201878,72.7699530516432,43.603286384976535,19.95305164319249,0.00888333076583813,-0.03244439686261206
27237342,47,m,2,US,693088,26,15,100.64319312423288,40-49,73.23529411764707,55.588235294117645,40.07352941176471,40.58823529411765,0.00888333076583813,-0.03244439686261206
27256787,53,f,4,US,154631,26,10,109.88975968262382,50-59,66.66666666666667,47.887323943661954,33.978873239436616,7.276995305164306,0.00888333076583813,-0.03244439686261206
27260421,61,f,3,US,144143,26,10,96.2071095764556,60-69,53.98550724637681,57.97101449275362,34.329710144927546,13.768115942028992,0.00888333076583813,-0.03244439686261206
27328599,26,m,3,US,482381,26,12,113.61043269513311,18-29,91.64037854889588,59.30599369085175,14.98422712933754,17.35015772870662,0.00888333076583813,-0.03244439686261206
27334267,51,f,4,US,670557,26,20,101.86179108347838,50-59,68.07511737089202,73.2394366197183,6.455399061032864,36.38497652582159,0.00888333076583813,-0.03244439686261206
27365565,33,m,6,US,478400,26,21,117.90112205483626,30-39,54.92957746478874,64.7887323943662,7.863849765258223,52.582159624413144,0.00888333076583813,-0.03244439686261206
27369293,45,m,6,US,192599,26,14,113.14743976041548,40-49,81.76470588235296,87.3529411764706,61.91176470588235,7.058823529411768,0.00888333076583813,-0.03244439686261206
27380713,40,m,6,US,514243,26,22,105.8812692745944,40-49,81.1764705882353,40.294117647058826,44.19117647058823,9.117647058823529,0.00888333076583813,-0.03244439686261206
27416024,26,m,4,US,11897,26,23,120.807928376455,18-29,32.64984227129337,30.44164037854891,13.564668769716086,17.192429022082024,0.00888333076583813,-0.03244439686261206
27439150,56,m,4,US,253136,26,8,91.61451796751014,50-59,63.6150234741784,43.66197183098592,45.892018779342735,35.68075117370892,0.00888333076583813,-0.03244439686261206
27444730,24,m,3,US,343098,26,21,113.32528903121052,18-29,59.148264984227126,32.01892744479496,30.75709779179811,21.45110410094638,0.00888333076583813,-0.03244439686261206
27452667,51,m,2,US,75095,26,13,76.98459604539306,50-59,33.098591549295776,83.33333333333334,11.854460093896714,47.183098591549296,0.00888333076583813,-0.03244439686261206
27484975,59,f,6,US,503636,26,22,101.6073597827022,50-59,75.58685446009389,61.50234741784038,35.446009389671374,47.183098591549296,0.00888333076583813,-0.03244439686261206
27576148,47,m,6,US,150625,26,12,102.73293246929614,40-49,31.76470588235294,51.470588235294116,5.441176470588232,31.176470588235297,0.00888333076583813,-0.03244439686261206
27587359,62,f,3,US,420638,26,10,112.28461315706993,60-69,23.91304347826086,71.73913043478262,11.322463768115952,64.13043478260867,0.00888333076583813,-0.03244439686261206
27592103,25,f,4,US,340509,26,21,110.86653994772294,18-29,68.29652996845425,68.45425867507888,42.90220820189273,19.400630914826493,0.00888333076583813,-0.03244439686261206
27619750,20,m,3,US,81892,26,19,98.68686647215144,18-29,66.24605678233438,38.012618296529965,35.92271293375394,8.517350157728707,0.00888333076583813,-0.03244439686261206
27624402,46,f,6,US,368412,26,12,112.92254840797602,40-49,72.3529411764706,52.64705882352942,45.88235294117646,30.588235294117645,0.00888333076583813,-0.03244439686261206
27690600,26,m,4,US,707670,26,22,95.82197617762476,18-29,56.624605678233436,54.574132492113556,37.5788643533123,53.31230283911671,0.00888333076583813,-0.03244439686261206
27706530,46,m,6,US,558436,26,20,103.7859617608165,40-49,72.64705882352942,71.47058823529412,24.485294117647058,31.470588235294116,0.00888333076583813,-0.03244439686261206
27752280,40,f,4,US,41853,26,10,98.68686647215144,40-49,37.05882352941177,59.117647058823536,11.470588235294123,45.00000000000001,0.00888333076583813,-0.03244439686261206
27783791,52,f,6,US,521668,26,14,88.49379473138518,50-59,54.694835680751176,50.0,33.62676056338028,42.72300469483568,0.00888333076583813,-0.03244439686261206
27792661,53,f,4,US,297250,26,10,114.83109523545522,50-59,48.35680751173711,49.53051643192488,11.678403755868544,43.66197183098592,0.00888333076583813,-0.03244439686261206
27842777,51,f,3,US,466525,26,16,93.67270524898716,50-59,75.5868544600939,52.347417840375584,37.206572769953056,19.718309859154928,0.00888333076583813,-0.03244439686261206
27925052,75,f,7,US,394475,26,14,71.64971210882811,70-99,34.375,25.0,19.140625,7.8125,0.00888333076583813,-0.03244439686261206
27964330,36,m,6,US,206413,26,12,104.82071698417651,30-39,41.31455399061033,35.44600938967137,27.2887323943662,6.103286384976528,0.00888333076583813,-0.03244439686261206
27976134,46,m,4,US,301216,26,15,111.74242031762664,40-49,70.58823529411762,27.352941176470587,9.558823529411775,19.705882352941174,0.00888333076583813,-0.03244439686261206
27977765,45,f,6,US,575992,26,18,100.64319312423288,40-49,66.76470588235294,44.705882352941174,27.352941176470587,7.941176470588232,0.00888333076583813,-0.03244439686261206
27985557,63,f,4,US,257482,26,14,99.45109458752157,60-69,86.59420289855072,27.536231884057962,51.44927536231885,4.347826086956523,0.00888333076583813,-0.03244439686261206
28000519,58,m,3,US,252130,26,13,100.148505002259,50-59,61.971830985915496,62.206572769953056,39.20187793427231,8.685446009389665,0.00888333076583813,-0.03244439686261206
28017989,76,f,3,CA,217657,26,9,88.10179933499288,70-99,42.1875,56.25,19.921875,43.75,0.00888333076583813,-0.03244439686261206
28033114,46,m,4,US,627092,26,11,97.9921187961274,40-49,48.8235294117647,32.05882352941177,20.14705882352941,15.882352941176471,0.00888333076583813,-0.03244439686261206
28040080,69,m,4,US,697619,26,10,82.36451672180482,60-69,66.66666666666667,28.985507246376812,10.144927536231883,27.17391304347826,0.00888333076583813,-0.03244439686261206
28041346,67,m,8,US,161643,26,17,74.82487724404047,60-69,52.173913043478265,28.985507246376812,24.999999999999993,23.188405797101453,0.00888333076583813,-0.03244439686261206
28064514,38,f,4,US,125663,26,9,88.66939117835037,30-39,46.71361502347418,71.12676056338029,8.157276995305164,11.502347417840376,0.00888333076583813,-0.03244439686261206
28115932,47,f,4,CA,579916,26,22,110.86653994772294,40-49,71.17647058823529,38.8235294117647,27.867647058823522,28.82352941176471,0.00888333076583813,-0.03244439686261206
28116999,28,f,4,CA,327498,26,21,103.97818158331631,18-29,69.08517350157729,41.9558359621451,39.23501577287066,9.148264984227122,0.00888333076583813,-0.03244439686261206
28137231,52,f,3,US,220368,26,14,119.44772242480816,50-59,45.30516431924883,46.713615023474176,28.63849765258216,5.633802816901422,0.00888333076583813,-0.03244439686261206
28146626,62,m,2,US,346225,26,21,112.08824424391182,60-69,62.68115942028985,73.55072463768114,46.46739130434783,11.59420289855072,0.00888333076583813,-0.03244439686261206
28151344,26,m,4,US,696132,26,10,115.2940845477064,18-29,67.66561514195584,67.35015772870662,19.361198738170348,20.504731861198735,0.00888333076583813,-0.03244439686261206
28153971,70,f,6,US,597871,26,16,88.287721380177,70-99,59.375,48.4375,22.65625,37.5,0.00888333076583813,-0.03244439686261206
28161776,22,m,6,US,695098,26,22,106.1746385560599,18-29,58.51735015772871,81.70347003154575,36.35646687697161,32.49211356466877,0.00888333076583813,-0.03244439686261206
28199455,62,f,6,US,73797,26,10,92.90141715414951,60-69,65.21739130434783,68.47826086956522,43.93115942028986,41.66666666666667,0.00888333076583813,-0.03244439686261206
28199635,47,m,6,US,601123,26,6,117.48061420188006,40-49,81.76470588235296,57.05882352941178,45.14705882352941,15.588235294117652,0.00888333076583813,-0.03244439686261206
28283902,43,m,3,US,129558,26,17,112.6816921624528,40-49,74.11764705882352,66.47058823529412,16.323529411764696,23.82352941176471,0.00888333076583813,-0.03244439686261206
28285221,35,m,5,US,269006,26,9,100.148505002259,30-39,24.178403755868544,60.7981220657277,15.434272300469484,44.13145539906104,0.00888333076583813,-0.03244439686261206
28314716,25,m,2,CA,435160,26,13,110.4629379831453,18-29,52.681388012618285,83.91167192429023,33.47791798107256,70.82018927444796,0.00888333076583813,-0.03244439686261206
28353921,78,f,4,US,364097,26,8,76.98459604539306,70-99,92.1875,68.75,82.8125,28.125,0.00888333076583813,-0.03244439686261206
28399626,64,m,6,US,516594,26,20,86.33154820100187,60-69,63.043478260869556,50.36231884057972,39.673913043478265,19.565217391304348,0.00888333076583813,-0.03244439686261206
28402728,18,m,3,US,517195,26,12,122.15158789514064,18-29,39.90536277602524,11.198738170347,19.085173501577287,2.2082018927444977,0.00888333076583813,-0.03244439686261206
28420757,25,m,3,US,422006,26,12,105.3811714609661,18-29,58.5173501577287,59.93690851735016,28.19400630914827,11.829652996845425,0.00888333076583813,-0.03244439686261206
28459820,50,f,8,US,446862,26,12,102.24650031836362,50-59,40.610328638497656,19.24882629107981,8.098591549295776,14.319248826291087,0.00888333076583813,-0.03244439686261206
28554866,43,m,4,US,294573,26,13,107.1436517101522,40-49,69.70588235294117,56.17647058823531,35.80882352941177,42.352941176470594,0.00888333076583813,-0.03244439686261206
28575603,48,f,6,US,80611,26,8,90.12522901948034,40-49,52.94117647058824,75.58823529411765,38.8235294117647,18.529411764705884,0.00888333076583813,-0.03244439686261206
28624929,41,f,6,US,370589,26,17,113.14743976041548,40-49,62.647058823529406,56.17647058823531,28.970588235294116,2.941176470588232,0.00888333076583813,-0.03244439686261206
28626062,28,m,3,CA,85620,26,9,118.80876420586397,18-29,52.52365930599369,47.79179810725553,20.544164037854884,9.621451104100949,0.00888333076583813,-0.03244439686261206
28627153,28,m,2,CA,305084,26,12,111.39389383422098,18-29,69.2429022082019,64.98422712933754,54.85015772870662,1.7350157728706534,0.00888333076583813,-0.03244439686261206
28682660,46,m,8,US,525218,26,9,97.9921187961274,40-49,74.41176470588235,69.70588235294117,51.76470588235295,22.352941176470587,0.00888333076583813,-0.03244439686261206
28699670,25,m,4,CA,71399,26,5,118.02066211082754,18-29,67.03470031545743,64.19558359621452,35.449526813880134,21.924290220820197,0.00888333076583813,-0.03244439686261206
28718248,47,m,3,CA,203857,26,18,119.44772242480816,40-49,46.76470588235295,64.11764705882354,25.882352941176464,22.64705882352942,0.00888333076583813,-0.03244439686261206
28740786,45,f,8,US,204686,26,15,113.61043269513311,40-49,76.76470588235294,31.470588235294116,40.073529411764696,27.058823529411768,0.00888333076583813,-0.03244439686261206
28770169,36,m,8,US,706956,26,7,102.0388458548629,30-39,55.39906103286385,64.08450704225352,32.570422535211264,31.220657276995308,0.00888333076583813,-0.03244439686261206
28803282,56,m,4,US,342866,26,12,100.02089550133252,50-59,65.49295774647887,81.45539906103285,30.340375586854464,52.347417840375584,0.00888333076583813,-0.03244439686261206
28866174,18,m,2,US,233773,26,10,106.85939408608408,18-29,76.81388012618297,77.44479495268138,44.12460567823343,20.820189274447948,0.00888333076583813,-0.03244439686261206
28872914,53,f,6,US,17102,26,21,86.16581461261875,50-59,66.66666666666666,32.394366197183096,30.28169014084507,10.093896713615024,0.00888333076583813,-0.03244439686261206
28893869,25,m,3,US,127563,26,14,94.85073849443604,18-29,40.85173501577287,77.44479495268139,22.870662460567825,22.239747634069403,0.00888333076583813,-0.03244439686261206
28901190,49,m,6,US,170891,26,14,102.73293246929614,40-49,28.52941176470588,57.647058823529406,23.088235294117652,29.705882352941174,0.00888333076583813,-0.03244439686261206
29019752,53,f,4,US,261399,26,12,93.9390598375571,50-59,44.60093896713615,76.99530516431926,14.671361502347409,26.291079812206572,0.00888333076583813,-0.03244439686261206
29020364,22,f,4,US,752948,26,9,107.56987967521162,18-29,78.86435331230284,52.8391167192429,12.302839116719237,48.26498422712934,0.00888333076583813,-0.03244439686261206
29047521,32,m,5,US,195852,26,8,110.86653994772294,30-39,80.7511737089202,90.84507042253522,54.10798122065727,39.671361502347416,0.00888333076583813,-0.03244439686261206
29051994,63,m,4,US,204820,26,15,100.30556774796324,60-69,90.57971014492752,24.637681159420296,66.84782608695653,21.73913043478261,0.00888333076583813,-0.03244439686261206
29060993,30,f,3,US,311712,26,2,107.56987967521162,30-39,61.03286384976526,24.882629107981224,35.2699530516432,5.633802816901408,0.00888333076583813,-0.03244439686261206
29141902,24,m,3,US,454117,26,18,117.7872868811871,18-29,53.312302839116704,71.13564668769715,38.130914826498426,51.73501577287066,0.00888333076583813,-0.03244439686261206
29171400,18,m,2,US,425146,26,14,98.39626634352376,18-29,31.072555205047315,41.00946372239748,10.528391167192424,24.132492113564656,0.00888333076583813,-0.03244439686261206
29204952,43,f,6,US,648615,26,20,115.58766250319316,40-49,50.88235294117648,82.94117647058823,17.352941176470587,47.64705882352942,0.00888333076583813,-0.03244439686261206
29216508,58,f,4,US,330784,26,20,98.03346440988226,50-59,68.30985915492958,68.7793427230047,28.873239436619713,11.267605633802816,0.00888333076583813,-0.03244439686261206
29268220,20,f,3,US,708623,26,20,107.2378842286777,18-29,32.176656151419564,48.10725552050472,6.782334384858039,27.28706624605679,0.00888333076583813,-0.03244439686261206
29288419,23,f,4,US,355543,26,12,108.6590896493462,18-29,61.0410094637224,62.302839116719234,22.239747634069403,36.75078864353311,0.00888333076583813,-0.03244439686261206
29330969,21,m,3,US,716266,26,11,118.61243516185912,18-29,73.97476340694007,27.129337539432186,29.77129337539433,20.18927444794953,0.00888333076583813,-0.03244439686261206
29353415,41,f,8,US,647203,26,21,118.38108530662365,40-49,64.99999999999999,14.117647058823536,41.32352941176472,7.058823529411768,0.00888333076583813,-0.03244439686261206
29372844,26,f,2,US,687753,26,11,113.14743976041548,18-29,29.495268138801265,80.59936908517349,13.249211356466873,41.4826498422713,0.00888333076583813,-0.03244439686261206
29374592,25,m,4,US,28278,26,15,106.31588315507447,18-29,69.7160883280757,64.1955835962145,47.35804416403785,45.741324921135636,0.00888333076583813,-0.03244439686261206
29396418,50,m,5,US,344399,26,7,108.05118271568516,50-59,56.33802816901408,36.3849765258216,19.659624413145536,9.859154929577464,0.00888333076583813,-0.03244439686261206
29452756,71,f,4,US,554538,26,16,88.66939117835037,70-99,60.9375,64.0625,44.921875,31.25,0.00888333076583813,-0.03244439686261206
29497591,44,m,3,CA,439944,26,9,118.91255631053431,40-49,25.588235294117652,87.05882352941177,13.161764705882334,48.82352941176471,0.00888333076583813,-0.03244439686261206
29512712,49,f,4,US,596064,26,10,106.85939408608408,40-49,43.529411764705884,47.64705882352942,20.514705882352942,7.058823529411768,0.00888333076583813,-0.03244439686261206
29529835,28,m,4,CA,232265,26,23,98.21101025809588,18-29,71.45110410094637,93.69085173501577,33.556782334384856,23.81703470031545,0.00888333076583813,-0.03244439686261206
29532013,28,m,4,US,555153,26,17,91.61451796751014,18-29,53.31230283911672,21.608832807570977,36.041009463722396,15.299684542586752,0.00888333076583813,-0.03244439686261206
29539541,31,m,6,US,239607,26,2,104.20196428141747,30-39,45.070422535211264,87.32394366197181,30.45774647887324,53.521126760563384,0.00888333076583813,-0.03244439686261206
29644768,51,f,4,US,470448,26,19,115.1854767437213,50-59,53.99061032863849,40.37558685446009,20.657276995305168,7.981220657277007,0.00888333076583813,-0.03244439686261206
29654846,53,f,3,US,277615,26,20,89.88631729473241,50-59,79.34272300469482,57.981220657277,23.708920187793428,38.02816901408451,0.00888333076583813,-0.03244439686261206
29670485,28,m,6,US,649122,26,10,112.76904067508924,18-29,85.17350157728706,49.211356466876964,44.91324921135646,8.044164037854891,0.00888333076583813,-0.03244439686261206
29703728,54,f,4,US,660692,26,21,98.21101025809588,50-59,35.44600938967135,34.97652582159624,14.495305164319255,2.582159624413144,0.00888333076583813,-0.03244439686261206
29711751,47,f,5,US,431713,26,11,101.86179108347838,40-49,57.352941176470594,66.76470588235294,36.10294117647058,27.058823529411768,0.00888333076583813,-0.03244439686261206
29755642,21,m,2,US,678755,26,18,91.74439162184188,18-29,74.13249211356467,28.23343848580441,32.92586750788643,16.403785488958995,0.00888333076583813,-0.03244439686261206
29808912,20,m,4,CA,33894,26,11,88.60666562493681,18-29,73.02839116719242,31.38801261829652,33.55678233438486,23.34384858044164,0.00888333076583813,-0.03244439686261206
