user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
23243576,67,f,3,US,19635,26,12,96.35683163105512,60-69,68.84057971014494,28.07971014492753,0.3970134181146057
23526145,54,m,2,AU,396836,26,12,96.75036480647802,50-59,71.59624413145539,34.15492957746479,0.4830277774440704
23649223,52,f,4,US,395132,26,13,107.7267681204372,50-59,57.981220657277014,26.40845070422536,0.27818044649348406
23672653,44,f,6,US,727427,26,20,112.28461315706993,40-49,72.6470588235294,33.52941176470589,0.4050547948976873
23812886,58,f,8,US,259597,26,12,93.1250832478822,50-59,80.51643192488262,49.88262910798123,0.6392103357553646
23854839,18,f,2,CA,172128,26,16,111.39389383422098,18-29,85.80441640378548,44.08517350157729,0.5812724229604197
23859897,24,m,2,US,113761,26,20,100.64319312423288,18-29,77.7602523659306,44.87381703470031,0.7325283806305516
23881202,24,m,5,US,635587,26,6,112.6816921624528,18-29,87.06624605678232,34.22712933753944,0.5158673369152023
23930144,54,f,4,US,265323,26,19,99.92673096512142,50-59,85.68075117370893,50.35211267605634,0.5695309319076882
23953741,72,f,8,US,444412,26,16,86.4767542898756,70-99,84.375,39.0625,0.5616312736128571
24003738,28,f,8,US,416661,26,22,112.28461315706993,18-29,52.9968454258675,26.419558359621455,0.30836456734233453
24034788,34,f,3,US,311673,26,11,95.46163293124675,30-39,85.91549295774648,32.27699530516432,0.793269535837083
24089645,60,f,3,US,4380,26,9,89.95770223389515,60-69,73.55072463768116,25.905797101449274,0.4630784622096227
24248667,40,m,3,US,555272,26,15,116.18951012169596,40-49,84.11764705882351,68.08823529411765,0.5711089811763771
24353872,46,f,4,US,721564,26,7,107.7267681204372,40-49,79.70588235294116,52.35294117647059,0.5244058085202313
24384497,32,m,6,US,474285,26,5,97.15599843365824,30-39,69.01408450704226,45.774647887323944,0.7815588257954157
24459370,48,f,4,US,731982,26,15,117.90112205483626,40-49,61.47058823529414,23.38235294117647,0.25608881154026364
24464974,23,m,3,US,594771,26,21,108.45755038331562,18-29,88.80126182965297,55.91482649842271,0.6380523533890022
24480163,23,f,4,US,717734,26,23,106.51720487396416,18-29,83.7539432176656,55.67823343848579,0.7151020992683811
24558265,58,f,6,US,147408,26,15,99.50640052643796,50-59,92.95774647887326,52.347417840375584,0.5804235380983246
24567235,63,m,6,CA,29465,26,17,98.39626634352376,60-69,59.78260869565217,17.028985507246375,0.3193452504441008
24574222,33,f,6,US,301151,26,14,95.82197617762476,30-39,96.24413145539906,25.23474178403756,0.9227672450179302
24578041,46,f,4,US,390398,26,9,107.1436517101522,40-49,83.82352941176471,24.70588235294118,0.529211692530828
24640066,63,f,4,US,212616,26,14,95.04254874293169,60-69,77.17391304347827,39.85507246376812,0.5049536331446554
24641976,60,m,6,AU,112676,26,2,106.0242825058015,60-69,77.53623188405797,21.92028985507247,0.31712558281067965
24672696,28,f,4,US,641363,26,18,91.74439162184188,18-29,75.0788643533123,17.192429022082017,0.8639238649582753
24710282,56,f,2,CA,260098,26,14,97.79297810241935,50-59,73.94366197183099,36.502347417840376,0.5092352752637169
24883739,29,m,8,US,692396,26,19,108.6590896493462,18-29,78.86435331230284,40.22082018927445,0.5003166547654392
24920899,21,m,4,AU,649093,26,12,89.25456601487369,18-29,59.93690851735015,18.217665615141957,0.8817336769024638
24944508,41,f,4,US,79660,26,19,110.86653994772294,40-49,76.47058823529412,27.794117647058822,0.3792094548606115
24972003,32,m,4,US,164637,26,14,108.8752051531614,30-39,89.43661971830984,31.924882629107977,0.47228258019733765
25066837,21,f,4,US,130335,26,22,92.01231901144442,18-29,65.61514195583597,25.39432176656151,0.7869360015271162
25113593,50,f,4,US,237344,26,20,104.45504610374492,50-59,82.15962441314555,42.25352112676056,0.4993503562980784
25127455,38,m,3,US,636151,26,12,102.73293246929614,30-39,77.93427230046949,22.7699530516432,0.5404983881102061
25246540,69,f,7,US,563599,26,14,91.85034470064905,60-69,79.34782608695652,35.68840579710145,0.5651030410849665
25254281,44,m,3,AU,353896,26,22,107.1436517101522,40-49,82.05882352941178,35.00000000000001,0.4811426325909155
25283063,27,m,8,US,391931,26,11,116.0739714770702,18-29,81.07255520504731,52.91798107255522,0.4999500231340516
25339076,24,m,4,US,94049,26,16,102.73293246929614,18-29,71.76656151419557,34.70031545741325,0.5623274232542487
25354996,41,f,8,US,43835,26,11,105.12844817312282,40-49,74.70588235294117,20.588235294117645,0.41029525458333577
25356339,62,f,6,US,237512,26,13,87.93566916528934,60-69,34.42028985507247,15.942028985507246,0.3138479241186726
25408191,21,m,2,AU,498783,26,22,115.1854767437213,18-29,72.39747634069401,26.577287066246058,0.3945118580033054
25420601,23,m,4,US,628081,26,15,105.3811714609661,18-29,85.01577287066246,50.31545741324921,0.6860980449216831
25475136,61,m,8,US,341328,26,10,82.36451672180482,60-69,80.07246376811594,45.289855072463766,0.9078966529974606
25612747,33,m,4,US,104583,26,16,103.08899992805206,30-39,86.15023474178403,54.10798122065728,0.7677185521505555
25634205,25,m,3,US,750255,26,15,113.14743976041548,18-29,85.64668769716089,32.33438485804416,0.5089585341302613
25664038,20,m,3,US,707327,26,13,93.00452456165456,18-29,85.80441640378548,27.996845425867495,0.9285448328710924
25680954,54,m,3,US,518860,26,7,89.7462667683389,50-59,75.5868544600939,31.338028169014088,0.6911480294125444
25696914,59,m,6,US,645327,26,14,88.49379473138518,50-59,84.50704225352112,35.563380281690144,0.7904566602514043
25708815,46,m,3,US,674104,26,17,98.39626634352376,40-49,59.11764705882353,39.411764705882355,0.5735724967147267
25732744,30,f,7,US,558844,26,1,92.65008415617702,30-39,71.83098591549296,23.826291079812208,0.8057752433115296
25742649,33,m,4,US,522085,26,21,102.17818488444831,30-39,88.26291079812206,56.10328638497653,0.7856464654857622
25770743,42,f,4,CA,225168,26,15,117.90112205483626,40-49,90.29411764705884,25.588235294117652,0.37317688382541764
25808263,58,f,4,US,313089,26,11,98.21101025809588,50-59,73.00469483568074,20.89201877934272,0.4466145232858874
25834424,49,f,6,US,376751,26,11,104.20196428141747,40-49,81.76470588235296,39.70588235294119,0.5470226833623525
25857322,58,m,4,US,480372,26,19,98.68686647215144,50-59,80.28169014084507,32.27699530516432,0.514368508221888
25910541,45,m,4,CA,501713,26,18,108.53170526237936,40-49,83.23529411764704,31.764705882352946,0.46298193202905263
25936707,50,f,3,CA,385175,26,12,116.82061577800847,50-59,78.8732394366197,15.49295774647888,0.33172343681465044
25938758,56,m,5,US,86729,26,5,101.352108858858,50-59,69.48356807511738,19.131455399061032,0.3243650244627078
25946996,48,m,7,US,703149,26,12,105.3811714609661,40-49,91.76470588235294,52.64705882352941,0.6352731437541049
26014441,61,f,8,US,277271,26,18,87.93566916528934,60-69,85.1449275362319,31.159420289855067,0.6368223211238592
26050900,56,m,4,US,308328,26,9,86.33154820100187,50-59,65.25821596244131,16.666666666666668,0.6760255024380963
26089753,33,m,4,US,497565,26,20,113.61043269513311,30-39,77.93427230046947,31.103286384976528,0.45337622691097296
26096701,21,m,2,US,456405,26,0,122.6511561248618,18-29,42.27129337539432,15.69400630914825,0.18005995942336706
26119820,71,f,4,US,294162,26,15,85.1604853283231,70-99,35.9375,24.21875,0.3099333212764805
26127181,58,f,2,US,330421,26,17,86.33154820100187,50-59,83.33333333333334,32.74647887323944,0.856095026025275
26169972,22,m,4,US,163389,26,10,122.51686852728304,18-29,50.630914826498426,18.138801261829656,0.18611687290115814
26185256,56,m,4,US,378447,26,8,102.0388458548629,50-59,80.75117370892019,34.27230046948357,0.4424355526867572
26239132,26,m,3,US,49713,26,13,96.2071095764556,18-29,48.73817034700315,14.43217665615142,0.502174762068605
26257730,26,f,3,US,62290,26,16,97.53778316282336,18-29,62.618296529968454,29.337539432176655,0.6283650264221196
26269069,51,f,4,US,662360,26,18,106.85939408608408,50-59,84.27230046948355,37.55868544600939,0.4232122383766444
26378218,57,f,4,US,118140,26,19,93.8325283653471,50-59,88.02816901408451,43.77934272300469,0.7735502758881975
26405568,26,m,6,US,402353,26,21,109.14486508690165,18-29,84.06940063091483,25.709779179810734,0.5195242335484003
26449384,31,f,4,US,218092,26,23,112.61451111081674,30-39,68.30985915492958,38.380281690140855,0.43967777957009807
26483026,43,f,4,US,198403,26,18,112.61451111081674,40-49,87.05882352941177,44.70588235294118,0.509706354403053
26525758,23,m,3,NZ,534693,26,12,103.08899992805206,18-29,56.94006309148264,37.85488958990536,0.5472321261888552
26598558,36,m,3,US,449229,26,13,99.50640052643796,30-39,76.52582159624413,25.35211267605634,0.5705338733695547
26679923,43,f,2,CA,407950,26,8,110.86653994772294,40-49,73.23529411764707,37.352941176470594,0.43305692038530663
26696337,29,m,4,CA,455296,26,11,108.53170526237936,18-29,90.85173501577286,36.19873817034701,0.5619455328852117
26756830,21,m,3,CA,224350,26,17,106.43199648640548,18-29,93.37539432176656,54.731861198738166,0.6274964568945738
26790342,23,m,4,US,632380,26,9,112.92254840797602,18-29,57.413249211356465,41.16719242902208,0.40502067279253556
26915019,38,f,4,US,596988,26,20,107.2378842286777,30-39,85.21126760563381,52.11267605633803,0.5834230596342275
26960297,42,m,4,CA,49183,26,21,115.39694256878714,40-49,63.52941176470587,30.735294117647072,0.3301786615339892
26962056,32,m,4,US,344087,26,11,105.8812692745944,30-39,50.00000000000001,19.600938967136145,0.36218194074307103
27009292,27,m,4,US,480846,26,21,112.08824424391182,18-29,57.413249211356465,19.71608832807572,0.3462279345346698
27056271,24,m,4,US,206940,26,18,121.75276661009768,18-29,72.71293375394322,38.72239747634069,0.35055807488925006
27078043,57,f,3,AU,81039,26,1,102.44326979550436,50-59,67.37089201877933,40.140845070422536,0.40749453681227626
27106672,38,m,3,US,113339,26,12,122.29266008554572,30-39,26.76056338028168,13.497652582159631,0.10582838506606047
27109068,45,m,3,US,4840,26,17,113.46444222074145,40-49,76.76470588235296,29.264705882352928,0.37656827197584325
27125731,25,m,3,US,610359,26,21,110.09234457963632,18-29,77.28706624605678,28.391167192429023,0.4426257708634478
27131494,48,f,5,US,733754,26,17,112.92254840797602,40-49,67.35294117647061,32.64705882352941,0.37320274539648285
27160214,35,m,3,US,289799,26,15,94.30517917046988,30-39,52.582159624413144,25.469483568075116,0.5789077037165166
27165615,21,f,3,US,587292,26,19,112.00339691633232,18-29,89.74763406940063,13.958990536277597,0.39756842332104003
27191609,24,m,5,AU,544364,26,20,119.25367388022744,18-29,61.04100946372238,24.52681388012619,0.27750712437995645
27210990,50,f,6,US,53540,26,21,96.75036480647802,50-59,83.09859154929578,38.38028169014085,0.6041859052311356
27237342,47,m,2,US,693088,26,15,100.64319312423288,40-49,73.23529411764707,45.73529411764706,0.5690064882721342
27256787,53,f,4,US,154631,26,10,109.88975968262382,50-59,70.8920187793427,35.91549295774648,0.35137413037961274
27260421,61,f,3,US,144143,26,10,96.2071095764556,60-69,63.04347826086956,33.69565217391305,0.39076309772305456
27328599,26,m,3,US,482381,26,12,113.61043269513311,18-29,91.64037854889588,16.798107255520506,0.4764426382011362
27334267,51,f,4,US,670557,26,20,101.86179108347838,50-59,86.8544600938967,32.629107981220656,0.4478672710813896
27365565,33,m,6,US,478400,26,21,117.90112205483626,30-39,64.7887323943662,34.50704225352112,0.3413105383180513
27369293,45,m,6,US,192599,26,14,113.14743976041548,40-49,88.5294117647059,57.20588235294119,0.5431704870406416
27380713,40,m,6,US,514243,26,22,105.8812692745944,40-49,81.1764705882353,38.8235294117647,0.5494127219027221
27416024,26,m,4,US,11897,26,23,120.807928376455,18-29,32.64984227129337,16.403785488958988,0.16303056308659078
27439150,56,m,4,US,253136,26,8,91.61451796751014,50-59,63.6150234741784,40.61032863849765,0.6155664823134953
27444730,24,m,3,US,343098,26,21,113.32528903121052,18-29,83.2807570977918,20.662460567823334,0.44814950881566773
27452667,51,m,2,US,75095,26,13,76.98459604539306,50-59,83.33333333333334,24.178403755868548,1.1168690126550371
27484975,59,f,6,US,503636,26,22,101.6073597827022,50-59,75.58685446009389,46.12676056338028,0.48915143202413003
27576148,47,m,6,US,150625,26,12,102.73293246929614,40-49,51.47058823529411,11.029411764705884,0.35810336652837566
27587359,62,f,3,US,420638,26,10,112.28461315706993,60-69,73.91304347826086,25.543478260869577,0.35566418576135767
27592103,25,f,4,US,340509,26,21,110.86653994772294,18-29,69.2429022082019,51.81388012618295,0.5308088466080856
27619750,20,m,3,US,81892,26,19,98.68686647215144,18-29,66.24605678233438,26.971608832807572,0.6480568491982396
27624402,46,f,6,US,368412,26,12,112.92254840797602,40-49,73.82352941176471,40.882352941176464,0.41399038827463563
27690600,26,m,4,US,707670,26,22,95.82197617762476,18-29,59.46372239747633,46.451104100946374,0.7494008882786083
27706530,46,m,6,US,558436,26,20,103.7859617608165,40-49,73.82352941176471,31.029411764705884,0.5347993863378286
27752280,40,f,4,US,41853,26,10,98.68686647215144,40-49,59.117647058823536,24.85294117647059,0.4797733135892746
27783791,52,f,6,US,521668,26,14,88.49379473138518,50-59,63.84976525821596,38.732394366197184,0.6328727083257285
27792661,53,f,4,US,297250,26,10,114.83109523545522,50-59,52.582159624413144,41.079812206572775,0.29027955445447057
27842777,51,f,3,US,466525,26,16,93.67270524898716,50-59,75.5868544600939,32.15962441314554,0.5426040688572383
27925052,75,f,7,US,394475,26,14,71.64971210882811,70-99,34.375,17.96875,0.3694369932479674
27964330,36,m,6,US,206413,26,12,104.82071698417651,30-39,65.02347417840376,36.267605633802816,0.5171068451976101
27976134,46,m,4,US,301216,26,15,111.74242031762664,40-49,70.58823529411762,18.38235294117647,0.3708679278806802
27977765,45,f,6,US,575992,26,18,100.64319312423288,40-49,66.76470588235294,26.17647058823529,0.46042157634014924
27985557,63,f,4,US,257482,26,14,99.45109458752157,60-69,86.59420289855072,28.07971014492754,0.421641258398145
28000519,58,m,3,US,252130,26,13,100.148505002259,50-59,74.41314553990611,30.633802816901408,0.41220779909565786
28017989,76,f,3,CA,217657,26,9,88.10179933499288,70-99,57.8125,31.25,0.4196777151375455
28033114,46,m,4,US,627092,26,11,97.9921187961274,40-49,48.8235294117647,19.55882352941176,0.4160122788438019
28040080,69,m,4,US,697619,26,10,82.36451672180482,60-69,66.66666666666667,30.072463768115945,0.6815541909523746
28041346,67,m,8,US,161643,26,17,74.82487724404047,60-69,54.34782608695652,30.072463768115945,0.6824238830402235
28064514,38,f,4,US,125663,26,9,88.66939117835037,30-39,71.12676056338029,17.25352112676056,0.906717331859919
28115932,47,f,4,CA,579916,26,22,110.86653994772294,40-49,71.17647058823529,36.61764705882353,0.39670456773495666
28116999,28,f,4,CA,327498,26,21,103.97818158331631,18-29,69.08517350157729,39.905362776025235,0.5904648491428957
28137231,52,f,3,US,220368,26,14,119.44772242480816,50-59,46.713615023474176,28.75586854460096,0.23014491659615718
28146626,62,m,2,US,346225,26,21,112.08824424391182,60-69,74.27536231884058,39.673913043478265,0.36868290153465466
28151344,26,m,4,US,696132,26,10,115.2940845477064,18-29,83.28075709779179,55.36277602523659,0.5572783684717888
28153971,70,f,6,US,597871,26,16,88.287721380177,70-99,59.375,33.59375,0.37902918624335025
28161776,22,m,6,US,695098,26,22,106.1746385560599,18-29,81.70347003154575,42.35015772870662,0.6146573249197982
28199455,62,f,6,US,73797,26,10,92.90141715414951,60-69,80.43478260869566,43.29710144927537,0.5478832239773817
28199635,47,m,6,US,601123,26,6,117.48061420188006,40-49,82.64705882352943,42.64705882352941,0.3934805115865303
28283902,43,m,3,US,129558,26,17,112.6816921624528,40-49,76.4705882352941,41.76470588235294,0.44446045664456063
28285221,35,m,5,US,269006,26,9,100.148505002259,30-39,60.7981220657277,20.07042253521127,0.50040016810687
28314716,25,m,2,CA,435160,26,13,110.4629379831453,18-29,83.91167192429023,45.89905362776025,0.568321746078704
28353921,78,f,4,US,364097,26,8,76.98459604539306,70-99,92.1875,73.4375,0.8976616042504334
28399626,64,m,6,US,516594,26,20,86.33154820100187,60-69,69.56521739130436,36.95652173913043,0.7119289076437247
28402728,18,m,3,US,517195,26,12,122.15158789514064,18-29,56.782334384858046,50.63091482649841,0.33584666710634525
28420757,25,m,3,US,422006,26,12,105.3811714609661,18-29,70.34700315457413,37.22397476340694,0.5184489331776685
28459820,50,f,8,US,446862,26,12,102.24650031836362,50-59,40.610328638497656,12.441314553990615,0.18788538356433565
28554866,43,m,4,US,294573,26,13,107.1436517101522,40-49,86.47058823529413,49.55882352941177,0.5788651658889687
28575603,48,f,6,US,80611,26,8,90.12522901948034,40-49,75.58823529411765,43.38235294117647,0.8096666499087632
28624929,41,f,6,US,370589,26,17,113.14743976041548,40-49,74.70588235294119,25.14705882352942,0.3474051513987797
28626062,28,m,3,CA,85620,26,9,118.80876420586397,18-29,52.52365930599369,20.899053627760253,0.262959320497977
28627153,28,m,2,CA,305084,26,12,111.39389383422098,18-29,78.86435331230285,46.372239747634055,0.52031626991237
28682660,46,m,8,US,525218,26,9,97.9921187961274,40-49,82.94117647058823,40.73529411764705,0.7653853341403105
28699670,25,m,4,CA,71399,26,5,118.02066211082754,18-29,72.39747634069403,43.05993690851736,0.4145318540901409
28718248,47,m,3,CA,203857,26,18,119.44772242480816,40-49,64.11764705882354,44.117647058823536,0.3142175488257526
28740786,45,f,8,US,204686,26,15,113.61043269513311,40-49,76.76470588235294,35.88235294117648,0.3885119789937163
28770169,36,m,8,US,706956,26,7,102.0388458548629,30-39,73.70892018779342,38.84976525821597,0.5957448501330647
28803282,56,m,4,US,342866,26,12,100.02089550133252,50-59,81.45539906103285,42.37089201877934,0.5239604868192481
28866174,18,m,2,US,233773,26,10,106.85939408608408,18-29,88.48580441640378,42.90220820189275,0.6362534186453442
28872914,53,f,6,US,17102,26,21,86.16581461261875,50-59,66.66666666666666,25.46948356807512,0.755544823470558
28893869,25,m,3,US,127563,26,14,94.85073849443604,18-29,80.12618296529968,26.735015772870664,0.8036377902812212
28901190,49,m,6,US,170891,26,14,102.73293246929614,40-49,70.88235294117646,25.294117647058822,0.46659816352678884
29019752,53,f,4,US,261399,26,12,93.9390598375571,50-59,80.75117370892019,24.530516431924884,0.5225248187673391
29020364,22,f,4,US,752948,26,9,107.56987967521162,18-29,78.86435331230284,43.29652996845426,0.5357114349554413
29047521,32,m,5,US,195852,26,8,110.86653994772294,30-39,90.84507042253522,51.52582159624413,0.6123819410826388
29051994,63,m,4,US,204820,26,15,100.30556774796324,60-69,90.57971014492752,23.188405797101453,0.48082253574407324
29060993,30,f,3,US,311712,26,2,107.56987967521162,30-39,68.7793427230047,26.40845070422536,0.4666345304856374
29141902,24,m,3,US,454117,26,18,117.7872868811871,18-29,71.13564668769715,53.54889589905363,0.4648007199265217
29171400,18,m,2,US,425146,26,14,98.39626634352376,18-29,54.889589905362776,11.277602523659304,0.48483806168017035
29204952,43,f,6,US,648615,26,20,115.58766250319316,40-49,85.58823529411765,31.32352941176471,0.3885938183519043
29216508,58,f,4,US,330784,26,20,98.03346440988226,50-59,75.5868544600939,38.14553990610328,0.4873397172404481
29268220,20,f,3,US,708623,26,20,107.2378842286777,18-29,61.829652996845425,12.302839116719248,0.3418263007369721
29288419,23,f,4,US,355543,26,12,108.6590896493462,18-29,64.03785488958991,32.72870662460567,0.47539438481785556
29330969,21,m,3,US,716266,26,11,118.61243516185912,18-29,73.97476340694007,19.95268138801262,0.3236692825168063
29353415,41,f,8,US,647203,26,21,118.38108530662365,40-49,64.99999999999999,10.588235294117652,0.29360086912283595
29372844,26,f,2,US,687753,26,11,113.14743976041548,18-29,80.59936908517349,25.000000000000018,0.39941755468242
29374592,25,m,4,US,28278,26,15,106.31588315507447,18-29,75.0788643533123,47.00315457413248,0.6306209817475364
29396418,50,m,5,US,344399,26,7,108.05118271568516,50-59,56.33802816901408,27.93427230046948,0.27206881827096885
29452756,71,f,4,US,554538,26,16,88.66939117835037,70-99,81.25,46.09375,0.50915743009987
29497591,44,m,3,CA,439944,26,9,118.91255631053431,40-49,89.70588235294119,17.205882352941188,0.39124047770027115
29512712,49,f,4,US,596064,26,10,106.85939408608408,40-49,76.76470588235296,46.91176470588236,0.4955254352061317
29529835,28,m,4,CA,232265,26,23,98.21101025809588,18-29,93.69085173501576,37.93375394321767,0.9430406736107274
29532013,28,m,4,US,555153,26,17,91.61451796751014,18-29,53.31230283911672,27.839116719242902,0.8056380293017397
29539541,31,m,6,US,239607,26,2,104.20196428141747,30-39,87.32394366197181,39.08450704225352,0.640228467046643
29644768,51,f,4,US,470448,26,19,115.1854767437213,50-59,61.73708920187793,21.244131455399057,0.2385523225352492
29654846,53,f,3,US,277615,26,20,89.88631729473241,50-59,89.67136150234741,34.859154929577464,0.6872151577286469
29670485,28,m,6,US,649122,26,10,112.76904067508924,18-29,85.17350157728706,30.205047318611975,0.4629807812686144
29703728,54,f,4,US,660692,26,21,98.21101025809588,50-59,45.070422535211264,8.333333333333329,0.24945457153637804
29711751,47,f,5,US,431713,26,11,101.86179108347838,40-49,66.76470588235294,36.3235294117647,0.4945898643604426
29755642,21,m,2,US,678755,26,18,91.74439162184188,18-29,74.13249211356467,28.627760252365928,0.839828985773631
29808912,20,m,4,CA,33894,26,11,88.60666562493681,18-29,77.7602523659306,29.88958990536277,0.9229340043293209
29841367,34,f,4,US,177280,26,10,102.0388458548629,30-39,87.79342723004694,55.28169014084507,0.6944503603244714
30004960,25,m,5,US,704936,26,13,120.45311737131296,18-29,49.21135646687698,17.50788643533123,0.21535168968088023
30039036,37,m,3,CA,385718,26,9,92.4075590400788,30-39,67.13615023474178,31.22065727699531,0.9150829670703895
30071630,65,m,5,CA,206529,26,10,86.33154820100187,60-69,84.05797101449275,20.65217391304348,0.7889916673115678
30119597,49,m,3,US,295630,26,0,108.27165562385488,40-49,78.82352941176471,61.617647058823536,0.557025487733266
30157747,33,m,3,US,307627,26,21,93.3302150229192,30-39,66.43192488262912,43.42723004694836,0.7957818597638975
30172065,51,f,6,US,304172,26,9,100.2405673195525,50-59,65.02347417840376,25.117370892018783,0.34389574399895334
30217767,26,m,4,US,552763,26,18,115.50709866049692,18-29,77.12933753943217,26.261829652996852,0.4226344473237968
30249841,61,m,4,CA,251016,26,10,90.12522901948034,60-69,86.59420289855073,50.36231884057971,0.676957739717044
30254006,51,f,7,US,702404,26,11,105.59086446400455,50-59,79.10798122065728,34.1549295774648,0.40552187566342796
30260625,30,m,3,US,485361,26,20,99.50640052643796,30-39,87.55868544600939,43.075117370892016,0.7936826161617223
30275824,21,m,3,CA,48202,26,22,114.39511463754356,18-29,73.50157728706624,24.132492113564652,0.35420154651787816
30291399,21,m,3,US,61990,26,20,114.83109523545522,18-29,77.60252365930599,57.018927444794954,0.5371153011177738
30298994,61,f,4,US,532245,26,15,92.79919858327136,60-69,78.62318840579711,35.688405797101446,0.5135970629094148
30347643,26,m,2,CA,268013,26,10,108.27165562385488,18-29,85.80441640378548,33.359621451104104,0.5365237600470019
30355352,61,f,6,US,473981,26,17,89.25456601487369,60-69,90.94202898550726,48.00724637681159,0.7677977934781834
30401432,32,m,4,US,425646,26,18,119.25367388022744,30-39,75.35211267605632,30.16431924882629,0.3627683634339324
30409838,28,m,4,US,20095,26,13,122.15158789514064,18-29,32.17665615141955,12.381703470031551,0.14336096165418885
30420702,19,m,3,US,186093,26,9,118.61243516185912,18-29,73.65930599369085,46.21451104100945,0.4241606050636096
30434686,54,f,4,US,689318,26,6,111.39389383422098,50-59,79.57746478873239,29.92957746478872,0.3635003073600968
30459173,58,f,5,US,174160,26,14,105.12844817312282,50-59,75.11737089201878,41.78403755868544,0.43092773464962203
30537785,34,f,4,US,689223,26,20,111.74242031762664,30-39,70.65727699530517,31.22065727699531,0.4452027789707653
30573476,33,m,3,CA,12341,26,21,94.85073849443604,30-39,87.79342723004694,52.11267605633803,0.8869759495632091
30587636,26,m,4,US,752164,26,18,106.2408883434046,18-29,88.80126182965299,32.88643533123028,0.580753593513409
30621404,36,f,4,US,199377,26,19,108.6590896493462,30-39,76.05633802816901,37.4413145539906,0.5090603783753357
30633339,63,f,4,CA,294126,26,15,96.75036480647802,60-69,79.71014492753623,31.34057971014493,0.4433446572376844
30640958,66,f,3,US,442686,26,8,99.67976309925388,60-69,93.1159420289855,32.97101449275362,0.4739873407373183
30645218,67,m,6,US,428883,26,10,91.61451796751014,60-69,78.26086956521738,26.6304347826087,0.5455399727981631
30647276,51,m,2,US,497996,26,12,102.44326979550436,50-59,79.10798122065728,41.54929577464789,0.4997548317216951
30708972,39,m,4,US,241224,26,1,119.58984305360715,30-39,59.85915492957746,21.478873239436616,0.2762668150333197
30779533,37,m,5,CA,637542,26,21,112.08824424391182,30-39,74.41314553990611,51.29107981220657,0.5159073924636673
30783536,56,f,4,US,593630,26,13,100.02089550133252,50-59,80.51643192488262,56.690140845070424,0.5926851745143479
30805432,51,f,3,US,426850,26,11,91.74439162184188,50-59,83.33333333333331,22.887323943661976,0.7102115175799812
30806298,39,m,6,US,63483,26,14,104.45504610374492,30-39,67.37089201877934,37.08920187793427,0.5245044316689152
30809677,31,m,2,US,661488,26,11,95.46163293124675,30-39,96.47887323943662,32.863849765258216,0.9146868557772987
30887874,39,f,8,US,660346,26,19,108.05118271568516,30-39,88.02816901408451,51.76056338028169,0.573056409560338
30895066,64,f,4,US,624525,26,18,85.2697728271176,60-69,62.31884057971015,26.086956521739133,0.638562446539436
30902488,58,m,4,US,51900,26,10,101.352108858858,50-59,82.86384976525821,38.6150234741784,0.4383298313079342
30910257,45,m,6,US,414132,26,10,110.09234457963632,40-49,83.82352941176471,50.44117647058822,0.5337554233548374
30934629,31,m,6,US,177490,26,11,107.7267681204372,30-39,47.41784037558685,34.037558685446015,0.3491861090160438
30955824,28,m,4,US,112974,26,20,103.7859617608165,18-29,73.02839116719242,35.48895899053627,0.5819375508272339
31003837,53,m,8,US,35442,26,8,106.0242825058015,50-59,83.33333333333334,23.70892018779343,0.38231006601106926
31011021,36,m,3,CA,406073,26,6,112.00339691633232,30-39,86.8544600938967,61.267605633802816,0.5847930623748634
31019776,50,f,3,US,31071,26,10,82.36451672180482,50-59,48.59154929577465,26.173708920187792,0.6722957770853895
31055758,68,f,3,US,715098,26,14,73.32039201765933,60-69,62.31884057971014,25.362318840579704,0.877329837861201
31058562,51,f,6,US,45569,26,23,108.8752051531614,50-59,78.87323943661973,44.48356807511736,0.3995563869100832
31076449,28,f,8,US,377011,26,15,115.50709866049692,18-29,91.00946372239748,41.5615141955836,0.49092960930628576
31097461,63,f,4,US,379481,26,23,98.68686647215144,60-69,95.65217391304348,51.086956521739125,0.5490457502484647
31142930,31,m,3,CA,106385,26,14,120.45311737131296,30-39,89.90610328638498,16.431924882629104,0.32474341856986433
31214047,49,f,4,US,369364,26,21,95.65193729873984,40-49,62.352941176470594,17.500000000000007,0.504434738941536
31237911,52,f,3,US,680435,26,20,103.7859617608165,50-59,84.50704225352113,60.68075117370893,0.5534608768615702
31256062,18,f,1,US,510205,26,22,95.98606737764898,18-29,42.271293375394315,20.268138801261827,0.522088223729851
31363493,52,f,4,US,390959,26,19,100.02089550133252,50-59,70.42253521126761,43.779342723004696,0.4511245557083481
31431462,51,f,6,US,261737,26,13,93.9390598375571,50-59,69.9530516431925,43.89671361502347,0.5632850048659492
31500366,60,f,4,US,345043,26,19,98.39626634352376,60-69,94.56521739130436,29.528985507246382,0.48775563436088115
31551545,30,m,4,US,198599,26,17,95.04254874293169,30-39,88.02816901408451,30.51643192488263,0.8489393254548571
31561643,61,f,4,US,90901,26,23,108.8752051531614,60-69,72.10144927536233,43.478260869565226,0.35754682015353123
31610974,48,f,3,US,308229,26,21,95.46163293124675,40-49,80.29411764705883,54.70588235294119,0.8253212337131451
31675309,32,m,3,US,570355,26,17,115.83209728922668,30-39,72.0657276995305,25.234741784037553,0.3548481314743121
