user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37
21721859,21,m,4,AU,605668,26,14,118.91255631053431,10.0,52.0,68.0,18.0,8.0,5.0,15.0,9.0,296.0,67.0,7.0,18-29,44.4794952681388,96.05678233438485,48.42271293375394,67.03470031545741,95.74132492113564,31.703470031545738,93.37539432176655,60.56782334384857,64.51104100946372,92.58675078864353,18.92744479495268
21730470,24,f,4,US,156497,26,12,107.42204239912613,9.0,50.0,67.0,13.0,7.0,6.0,10.0,8.0,223.0,47.0,10.0,18-29,26.340694006309146,82.80757097791798,43.217665615141954,25.394321766561514,77.44479495268138,67.03470031545741,57.72870662460568,26.025236593059937,16.403785488958988,29.81072555205047,60.41009463722397
21765087,53,f,8,US,75500,26,13,91.61451796751014,12.0,54.0,86.0,7.0,5.0,4.0,4.0,7.0,367.0,37.0,11.0,50-59,92.72300469483568,60.328638497652584,26.995305164319248,4.929577464788732,34.97652582159625,17.6056338028169,12.67605633802817,16.431924882629108,73.70892018779342,20.422535211267604,83.5680751173709
21769413,60,m,3,US,509586,26,15,95.82197617762476,8.0,164.0,148.0,14.0,6.0,6.0,8.0,8.0,195.0,34.0,6.0,60-69,22.10144927536232,82.2463768115942,71.01449275362319,43.84057971014493,80.79710144927536,90.57971014492753,57.971014492753625,60.869565217391305,51.81159420289855,21.73913043478261,16.666666666666668
21784817,57,f,4,US,390784,26,17,106.70377898288072,11.0,59.0,101.0,14.0,5.0,7.0,5.0,7.0,423.0,46.0,10.0,50-59,76.29107981220658,96.47887323943662,76.52582159624413,38.028169014084504,34.97652582159625,97.88732394366197,19.014084507042252,16.431924882629108,98.12206572769954,75.5868544600939,67.84037558685446
21936371,29,f,6,US,453550,26,14,106.58239273234231,9.0,40.0,64.0,17.0,6.0,6.0,7.0,10.0,273.0,54.0,8.0,18-29,26.340694006309146,13.722397476340694,31.861198738170344,58.99053627760252,44.164037854889585,67.03470031545741,29.022082018927442,87.69716088328076,49.369085173501574,57.413249211356465,28.706624605678233
21941730,25,f,4,CA,359033,26,17,88.10179933499288,10.0,29.0,53.0,14.0,5.0,5.0,1.0,6.0,258.0,47.0,9.0,18-29,44.4794952681388,2.0504731861198735,7.728706624605678,34.542586750788644,15.772870662460567,31.703470031545738,0.473186119873817,1.1041009463722398,35.33123028391167,29.81072555205047,42.11356466876971
21967748,36,f,7,US,667897,26,9,89.7462667683389,11.0,14.0,70.0,15.0,4.0,4.0,4.0,8.0,219.0,39.0,9.0,30-39,69.9530516431925,3.051643192488263,31.690140845070424,40.610328638497656,3.2863849765258215,9.389671361502348,7.746478873239437,31.220657276995304,28.169014084507044,7.042253521126761,39.201877934272304
21990180,59,f,3,US,21920,26,9,93.8325283653471,8.0,56.0,97.0,9.0,4.0,5.0,9.0,8.0,307.0,47.0,9.0,50-59,20.422535211267604,77.69953051643192,58.45070422535211,8.685446009389672,10.56338028169014,52.816901408450704,59.15492957746479,50.46948356807512,34.03755868544601,78.63849765258216,52.816901408450704
22018454,25,f,4,US,482751,26,21,105.75841235599896,7.0,44.0,70.0,14.0,6.0,6.0,13.0,8.0,269.0,59.0,6.0,18-29,5.047318611987381,37.85488958990536,57.57097791798107,34.542586750788644,44.164037854889585,67.03470031545741,83.4384858044164,26.025236593059937,45.42586750788643,71.76656151419557,11.198738170347003
22041053,30,f,8,US,435643,26,10,94.90064966405096,11.0,24.0,61.0,13.0,5.0,4.0,8.0,8.0,174.0,51.0,9.0,30-39,69.9530516431925,18.779342723004696,11.267605633802816,26.291079812206572,18.309859154929576,9.389671361502348,39.671361502347416,31.220657276995304,10.56338028169014,57.04225352112676,39.201877934272304
22079563,33,m,2,US,135156,26,21,89.88631729473241,9.0,23.0,47.0,11.0,3.0,6.0,7.0,9.0,175.0,40.0,9.0,30-39,24.413145539906104,14.553990610328638,3.051643192488263,14.553990610328638,0.4694835680751174,72.30046948356808,30.751173708920188,68.30985915492958,11.267605633802816,9.154929577464788,39.201877934272304
22094060,67,f,4,US,291897,26,14,85.41684024303396,12.0,136.0,101.0,8.0,5.0,4.0,6.0,7.0,46.0,35.0,10.0,60-69,92.02898550724638,5.797101449275362,8.695652173913043,3.6231884057971016,44.927536231884055,27.536231884057973,31.159420289855074,24.27536231884058,5.797101449275362,26.44927536231884,69.20289855072464
22173205,19,m,2,US,201398,26,17,107.2378842286777,2.0,48.0,52.0,16.0,6.0,5.0,9.0,10.0,298.0,62.0,10.0,18-29,0.31545741324921134,67.35015772870662,6.624605678233438,50.0,44.164037854889585,31.703470031545738,49.52681388012618,87.69716088328076,67.98107255520505,82.49211356466877,60.41009463722397
22263250,52,f,4,US,358033,26,12,103.7859617608165,9.0,52.0,100.0,19.0,5.0,6.0,12.0,8.0,345.0,42.0,9.0,50-59,36.85446009389671,43.66197183098591,72.7699530516432,82.15962441314554,34.97652582159625,85.21126760563381,85.44600938967136,50.46948356807512,55.86854460093897,53.051643192488264,52.816901408450704
22339478,56,f,4,US,594210,26,10,93.8325283653471,1.0,52.0,95.0,18.0,5.0,4.0,3.0,8.0,405.0,44.0,12.0,50-59,0.4694835680751174,43.66197183098591,51.64319248826291,74.17840375586854,34.97652582159625,17.6056338028169,8.92018779342723,50.46948356807512,92.01877934272301,66.4319248826291,95.53990610328638
22407287,37,m,4,US,268078,26,14,99.67976309925388,7.0,32.0,75.0,13.0,5.0,6.0,11.0,8.0,215.0,43.0,8.0,30-39,7.276995305164319,81.92488262910798,47.887323943661976,26.291079812206572,18.309859154929576,72.30046948356808,65.49295774647888,31.220657276995304,26.056338028169016,19.718309859154928,25.11737089201878
22429827,52,f,4,US,190003,26,14,106.70377898288072,10.0,49.0,98.0,19.0,6.0,6.0,9.0,8.0,358.0,49.0,11.0,50-59,57.27699530516432,30.046948356807512,62.91079812206573,82.15962441314554,69.9530516431925,85.21126760563381,59.15492957746479,50.46948356807512,68.07511737089202,85.68075117370893,83.5680751173709
22471117,41,m,4,US,755953,26,14,106.70377898288072,8.0,162.0,49.0,19.0,7.0,6.0,1.0,10.0,422.0,43.0,8.0,40-49,16.176470588235293,87.05882352941177,54.11764705882353,70.88235294117648,82.64705882352942,71.47058823529412,0.5882352941176471,95.29411764705883,84.41176470588236,32.64705882352941,25.88235294117647
22551074,45,f,4,US,279194,26,20,104.20196428141747,10.0,161.0,45.0,12.0,7.0,5.0,10.0,7.0,337.0,58.0,9.0,40-49,48.529411764705884,80.0,37.64705882352941,13.529411764705882,82.64705882352942,35.88235294117647,62.35294117647059,12.352941176470589,23.823529411764707,89.41176470588236,42.35294117647059
22725226,27,m,3,AU,68782,26,16,99.78320844906392,8.0,42.0,61.0,9.0,7.0,5.0,9.0,10.0,270.0,46.0,6.0,18-29,12.145110410094636,22.555205047318612,21.45110410094637,7.097791798107255,77.44479495268138,31.703470031545738,49.52681388012618,87.69716088328076,46.845425867507885,24.921135646687695,11.198738170347003
22739157,30,f,8,US,248568,26,22,98.08863825785004,9.0,23.0,76.0,10.0,7.0,6.0,7.0,7.0,228.0,45.0,9.0,30-39,24.413145539906104,14.553990610328638,52.582159624413144,8.450704225352112,79.81220657276995,72.30046948356808,30.751173708920188,6.103286384976526,32.394366197183096,27.230046948356808,39.201877934272304
22855618,45,f,4,US,130435,26,17,106.2408883434046,8.0,160.0,43.0,7.0,6.0,7.0,11.0,10.0,403.0,42.0,9.0,40-49,16.176470588235293,68.82352941176471,32.94117647058824,2.058823529411765,52.35294117647059,94.41176470588236,71.47058823529412,95.29411764705883,71.47058823529412,26.764705882352942,42.35294117647059
23072085,73,f,3,US,469053,26,12,85.99135189481487,9.0,47.0,151.0,12.0,5.0,4.0,6.0,7.0,335.0,31.0,8.0,70-99,51.5625,18.75,57.8125,46.875,64.0625,34.375,45.3125,32.8125,96.875,29.6875,35.9375
23106222,33,m,1,US,164806,26,7,106.51720487396416,10.0,31.0,59.0,13.0,7.0,6.0,13.0,9.0,252.0,38.0,8.0,30-39,44.83568075117371,73.00469483568075,8.685446009389672,26.291079812206572,79.81220657276995,72.30046948356808,80.98591549295774,68.30985915492958,51.17370892018779,4.929577464788732,25.11737089201878
23243576,67,f,3,US,19635,26,12,96.35683163105512,9.0,159.0,150.0,13.0,7.0,5.0,9.0,8.0,147.0,37.0,8.0,60-69,35.869565217391305,47.10144927536232,76.08695652173913,32.608695652173914,97.46376811594203,64.4927536231884,68.1159420289855,60.869565217391305,28.6231884057971,40.57971014492754,40.57971014492754
23526145,54,m,2,AU,396836,26,12,96.75036480647802,11.0,55.0,98.0,19.0,4.0,4.0,8.0,8.0,352.0,38.0,8.0,50-59,76.29107981220658,69.71830985915493,62.91079812206573,82.15962441314554,10.56338028169014,17.6056338028169,49.06103286384977,50.46948356807512,62.206572769953056,26.525821596244132,37.79342723004695
23649223,52,f,4,US,395132,26,13,107.7267681204372,12.0,58.0,108.0,17.0,6.0,5.0,9.0,8.0,350.0,45.0,8.0,50-59,92.72300469483568,93.42723004694835,95.77464788732395,67.13615023474179,69.9530516431925,52.816901408450704,59.15492957746479,50.46948356807512,61.267605633802816,72.06572769953051,37.79342723004695
23672653,44,f,6,US,727427,26,20,112.28461315706993,11.0,153.0,42.0,18.0,6.0,7.0,16.0,9.0,409.0,45.0,9.0,40-49,71.17647058823529,23.823529411764707,30.294117647058826,59.70588235294118,52.35294117647059,94.41176470588236,96.47058823529412,76.76470588235294,75.58823529411765,42.94117647058824,42.35294117647059
23812886,58,f,8,US,259597,26,12,93.1250832478822,11.0,54.0,69.0,19.0,5.0,3.0,11.0,6.0,354.0,43.0,10.0,50-59,76.29107981220658,60.328638497652584,9.389671361502348,82.15962441314554,34.97652582159625,2.347417840375587,79.34272300469483,1.6431924882629108,63.84976525821596,59.624413145539904,67.84037558685446
23854839,18,f,2,CA,172128,26,16,111.39389383422098,10.0,49.0,76.0,23.0,7.0,6.0,12.0,8.0,176.0,49.0,5.0,18-29,44.4794952681388,74.29022082018928,85.17350157728706,91.48264984227129,77.44479495268138,67.03470031545741,74.29022082018928,26.025236593059937,5.678233438485804,37.53943217665615,5.993690851735016
23859897,24,m,2,US,113761,26,20,100.64319312423288,7.0,50.0,70.0,13.0,5.0,6.0,9.0,8.0,229.0,61.0,5.0,18-29,5.047318611987381,82.80757097791798,57.57097791798107,25.394321766561514,15.772870662460567,67.03470031545741,49.52681388012618,26.025236593059937,19.085173501577287,79.81072555205047,5.993690851735016
23881202,24,m,5,US,635587,26,6,112.6816921624528,12.0,36.0,70.0,15.0,7.0,4.0,13.0,9.0,303.0,52.0,12.0,18-29,90.06309148264984,6.624605678233438,57.57097791798107,43.217665615141954,77.44479495268138,7.2555205047318605,83.4384858044164,60.56782334384857,72.397476340694,49.21135646687697,93.69085173501577
23930144,54,f,4,US,265323,26,19,99.92673096512142,9.0,48.0,96.0,12.0,6.0,6.0,6.0,10.0,235.0,53.0,9.0,50-59,36.85446009389671,26.995305164319248,55.39906103286385,25.35211267605634,69.9530516431925,85.21126760563381,27.464788732394368,96.0093896713615,10.328638497652582,93.89671361502347,52.816901408450704
23953741,72,f,8,US,444412,26,16,86.4767542898756,7.0,1.0,164.0,11.0,6.0,5.0,7.0,8.0,217.0,31.0,9.0,70-99,15.625,3.125,87.5,42.1875,85.9375,76.5625,57.8125,62.5,31.25,29.6875,57.8125
24003738,28,f,8,US,416661,26,22,112.28461315706993,10.0,47.0,67.0,16.0,6.0,6.0,12.0,8.0,268.0,60.0,11.0,18-29,44.4794952681388,60.56782334384857,43.217665615141954,50.0,44.164037854889585,67.03470031545741,74.29022082018928,26.025236593059937,44.321766561514195,76.18296529968454,79.02208201892743
24034788,34,f,3,US,311673,26,11,95.46163293124675,8.0,33.0,69.0,10.0,4.0,5.0,9.0,8.0,233.0,53.0,6.0,30-39,13.145539906103286,89.2018779342723,27.934272300469484,8.450704225352112,3.2863849765258215,36.85446009389671,49.29577464788733,31.220657276995304,34.74178403755869,64.55399061032864,7.746478873239437
24089645,60,f,3,US,4380,26,9,89.95770223389515,8.0,160.0,143.0,15.0,6.0,4.0,6.0,8.0,59.0,38.0,9.0,60-69,22.10144927536232,55.43478260869565,55.072463768115945,54.710144927536234,80.79710144927536,27.536231884057973,31.159420289855074,60.869565217391305,7.246376811594203,47.82608695652174,53.26086956521739
24248667,40,m,3,US,555272,26,15,116.18951012169596,9.0,164.0,39.0,18.0,7.0,7.0,6.0,11.0,379.0,68.0,7.0,40-49,28.529411764705884,96.47058823529412,26.176470588235293,59.70588235294118,82.64705882352942,94.41176470588236,16.176470588235293,99.70588235294117,53.82352941176471,99.11764705882354,15.588235294117647
24353872,46,f,4,US,721564,26,7,107.7267681204372,11.0,159.0,54.0,21.0,5.0,6.0,8.0,7.0,311.0,54.0,12.0,40-49,71.17647058823529,58.529411764705884,80.29411764705883,85.58823529411765,20.58823529411765,71.47058823529412,36.470588235294116,12.352941176470589,17.058823529411764,81.47058823529412,92.05882352941177
24384497,32,m,6,US,474285,26,5,97.15599843365824,10.0,24.0,76.0,19.0,5.0,4.0,5.0,9.0,273.0,37.0,6.0,30-39,44.83568075117371,18.779342723004696,52.582159624413144,72.30046948356808,18.309859154929576,9.389671361502348,14.788732394366198,68.30985915492958,63.14553990610329,3.2863849765258215,7.746478873239437
24459370,48,f,4,US,731982,26,15,117.90112205483626,12.0,161.0,59.0,18.0,7.0,6.0,8.0,9.0,378.0,54.0,10.0,40-49,91.1764705882353,80.0,97.94117647058823,59.70588235294118,82.64705882352942,71.47058823529412,36.470588235294116,76.76470588235294,51.76470588235294,81.47058823529412,57.64705882352941
24464974,23,m,3,US,594771,26,21,108.45755038331562,11.0,52.0,71.0,12.0,7.0,4.0,7.0,8.0,204.0,61.0,11.0,18-29,66.8769716088328,96.05678233438485,62.77602523659306,18.611987381703468,77.44479495268138,7.2555205047318605,29.022082018927442,26.025236593059937,11.671924290220819,79.81072555205047,79.02208201892743
24480163,23,f,4,US,717734,26,23,106.51720487396416,12.0,41.0,57.0,10.0,6.0,5.0,13.0,9.0,220.0,48.0,12.0,18-29,90.06309148264984,16.7192429022082,13.406940063091481,9.936908517350156,44.164037854889585,31.703470031545738,83.4384858044164,60.56782334384857,15.930599369085172,33.91167192429022,93.69085173501577
24558265,58,f,6,US,147408,26,15,99.50640052643796,8.0,53.0,107.0,20.0,5.0,3.0,10.0,8.0,413.0,46.0,7.0,50-59,20.422535211267604,50.70422535211268,94.13145539906104,88.73239436619718,34.97652582159625,2.347417840375587,70.4225352112676,50.46948356807512,95.30516431924883,75.5868544600939,24.647887323943664
24567235,63,m,6,CA,29465,26,17,98.39626634352376,12.0,156.0,145.0,13.0,5.0,5.0,9.0,8.0,198.0,39.0,11.0,60-69,92.02898550724638,32.2463768115942,62.68115942028985,32.608695652173914,44.927536231884055,64.4927536231884,68.1159420289855,60.869565217391305,53.6231884057971,53.98550724637681,85.14492753623189
24574222,33,f,6,US,301151,26,14,95.82197617762476,8.0,6.0,64.0,15.0,7.0,5.0,7.0,8.0,343.0,42.0,5.0,30-39,13.145539906103286,0.4694835680751174,13.849765258215962,40.610328638497656,79.81220657276995,36.85446009389671,30.751173708920188,31.220657276995304,96.71361502347418,15.258215962441314,4.460093896713615
24578041,46,f,4,US,390398,26,9,107.1436517101522,10.0,164.0,46.0,17.0,5.0,5.0,14.0,9.0,365.0,39.0,9.0,40-49,48.529411764705884,96.47058823529412,40.88235294117647,49.411764705882355,20.58823529411765,35.88235294117647,89.11764705882354,76.76470588235294,40.88235294117647,12.647058823529413,42.35294117647059
24640066,63,f,4,US,212616,26,14,95.04254874293169,12.0,159.0,129.0,20.0,4.0,4.0,11.0,8.0,176.0,40.0,8.0,60-69,92.02898550724638,47.10144927536232,26.08695652173913,92.7536231884058,15.579710144927537,27.536231884057973,86.95652173913044,60.869565217391305,43.47826086956522,60.14492753623188,40.57971014492754
24641976,60,m,6,AU,112676,26,2,106.0242825058015,11.0,163.0,154.0,17.0,5.0,7.0,5.0,8.0,199.0,42.0,11.0,60-69,74.27536231884058,75.3623188405797,87.31884057971014,74.6376811594203,44.927536231884055,98.91304347826087,21.3768115942029,60.869565217391305,55.79710144927536,71.73913043478261,85.14492753623189
24672696,28,f,4,US,641363,26,18,91.74439162184188,8.0,42.0,64.0,7.0,7.0,5.0,3.0,8.0,235.0,44.0,6.0,18-29,12.145110410094636,22.555205047318612,31.861198738170344,2.365930599369085,77.44479495268138,31.703470031545738,4.889589905362776,26.025236593059937,23.65930599369085,16.403785488958988,11.198738170347003
24710282,56,f,2,CA,260098,26,14,97.79297810241935,11.0,56.0,95.0,13.0,4.0,5.0,11.0,8.0,226.0,48.0,9.0,50-59,76.29107981220658,77.69953051643192,51.64319248826291,30.516431924882628,10.56338028169014,52.816901408450704,79.34272300469483,50.46948356807512,7.981220657276995,81.92488262910798,52.816901408450704
24883739,29,m,8,US,692396,26,19,108.6590896493462,12.0,43.0,67.0,14.0,7.0,6.0,6.0,9.0,200.0,53.0,11.0,18-29,90.06309148264984,29.49526813880126,43.217665615141954,34.542586750788644,77.44479495268138,67.03470031545741,20.820189274447948,60.56782334384857,11.198738170347003,53.627760252365924,79.02208201892743
24920899,21,m,4,AU,649093,26,12,89.25456601487369,9.0,41.0,69.0,12.0,4.0,3.0,4.0,9.0,209.0,42.0,8.0,18-29,26.340694006309146,16.7192429022082,52.52365930599369,18.611987381703468,4.2586750788643535,0.6309148264984227,8.990536277602523,60.56782334384857,12.933753943217665,9.621451104100945,28.706624605678233
24944508,41,f,4,US,79660,26,19,110.86653994772294,10.0,157.0,49.0,14.0,6.0,5.0,16.0,9.0,420.0,51.0,10.0,40-49,48.529411764705884,45.294117647058826,54.11764705882353,20.0,52.35294117647059,35.88235294117647,96.47058823529412,76.76470588235294,83.23529411764706,72.64705882352942,57.64705882352941
24972003,32,m,4,US,164637,26,14,108.8752051531614,11.0,28.0,72.0,5.0,7.0,6.0,12.0,9.0,316.0,44.0,11.0,30-39,69.9530516431925,44.60093896713615,38.967136150234744,1.1737089201877935,79.81220657276995,72.30046948356808,73.70892018779342,68.30985915492958,90.61032863849765,23.23943661971831,73.70892018779342
25066837,21,f,4,US,130335,26,22,92.01231901144442,8.0,36.0,57.0,14.0,6.0,6.0,8.0,8.0,228.0,32.0,6.0,18-29,12.145110410094636,6.624605678233438,13.406940063091481,34.542586750788644,44.164037854889585,67.03470031545741,39.58990536277602,26.025236593059937,18.611987381703468,1.419558359621451,11.198738170347003
25113593,50,f,4,US,237344,26,20,104.45504610374492,9.0,56.0,98.0,18.0,5.0,5.0,17.0,7.0,413.0,47.0,6.0,50-59,36.85446009389671,77.69953051643192,62.91079812206573,74.17840375586854,34.97652582159625,52.816901408450704,98.59154929577466,16.431924882629108,95.30516431924883,78.63849765258216,16.666666666666668
25127455,38,m,3,US,636151,26,12,102.73293246929614,10.0,28.0,81.0,7.0,7.0,5.0,7.0,9.0,244.0,43.0,9.0,30-39,44.83568075117371,44.60093896713615,80.75117370892019,2.816901408450704,79.81220657276995,36.85446009389671,30.751173708920188,68.30985915492958,41.07981220657277,19.718309859154928,39.201877934272304
25246540,69,f,7,US,563599,26,14,91.85034470064905,12.0,150.0,139.0,16.0,5.0,4.0,8.0,7.0,159.0,34.0,11.0,60-69,92.02898550724638,12.681159420289855,44.20289855072464,65.21739130434783,44.927536231884055,27.536231884057973,57.971014492753625,24.27536231884058,33.333333333333336,21.73913043478261,85.14492753623189
25254281,44,m,3,AU,353896,26,22,107.1436517101522,12.0,147.0,37.0,14.0,6.0,6.0,11.0,9.0,381.0,50.0,11.0,40-49,91.1764705882353,9.117647058823529,22.941176470588236,20.0,52.35294117647059,71.47058823529412,71.47058823529412,76.76470588235294,56.76470588235294,68.52941176470588,73.82352941176471
25283063,27,m,8,US,391931,26,11,116.0739714770702,11.0,51.0,66.0,14.0,8.0,7.0,5.0,10.0,235.0,51.0,10.0,18-29,66.8769716088328,91.00946372239747,38.32807570977918,34.542586750788644,95.74132492113564,91.00946372239747,14.668769716088327,87.69716088328076,23.65930599369085,45.42586750788643,60.41009463722397
25339076,24,m,4,US,94049,26,16,102.73293246929614,11.0,46.0,68.0,14.0,5.0,4.0,5.0,9.0,245.0,51.0,11.0,18-29,66.8769716088328,52.996845425867505,48.42271293375394,34.542586750788644,15.772870662460567,7.2555205047318605,14.668769716088327,60.56782334384857,28.39116719242902,45.42586750788643,79.02208201892743
25354996,41,f,8,US,43835,26,11,105.12844817312282,10.0,158.0,48.0,19.0,6.0,5.0,10.0,7.0,425.0,49.0,8.0,40-49,48.529411764705884,51.76470588235294,48.23529411764706,70.88235294117648,52.35294117647059,35.88235294117647,62.35294117647059,12.352941176470589,87.05882352941177,62.94117647058824,25.88235294117647
25356339,62,f,6,US,237512,26,13,87.93566916528934,9.0,156.0,129.0,12.0,5.0,4.0,8.0,7.0,194.0,36.0,8.0,60-69,35.869565217391305,32.2463768115942,26.08695652173913,23.55072463768116,44.927536231884055,27.536231884057973,57.971014492753625,24.27536231884058,50.72463768115942,33.333333333333336,40.57971014492754
25408191,21,m,2,AU,498783,26,22,115.1854767437213,11.0,51.0,76.0,12.0,7.0,6.0,11.0,8.0,280.0,52.0,9.0,18-29,66.8769716088328,91.00946372239747,85.17350157728706,18.611987381703468,77.44479495268138,67.03470031545741,65.45741324921136,26.025236593059937,54.889589905362776,49.21135646687697,42.11356466876971
25420601,23,m,4,US,628081,26,15,105.3811714609661,12.0,34.0,62.0,18.0,5.0,6.0,6.0,8.0,233.0,60.0,11.0,18-29,90.06309148264984,5.047318611987381,24.76340694006309,67.03470031545741,15.772870662460567,67.03470031545741,20.820189274447948,26.025236593059937,21.766561514195583,76.18296529968454,79.02208201892743
25475136,61,m,8,US,341328,26,10,82.36451672180482,6.0,153.0,145.0,9.0,6.0,5.0,7.0,7.0,82.0,32.0,2.0,60-69,6.521739130434782,20.652173913043477,62.68115942028985,6.159420289855072,80.79710144927536,64.4927536231884,44.56521739130435,24.27536231884058,10.144927536231885,15.942028985507246,0.7246376811594203
25612747,33,m,4,US,104583,26,16,103.08899992805206,11.0,34.0,66.0,11.0,6.0,4.0,5.0,9.0,322.0,42.0,8.0,30-39,69.9530516431925,95.53990610328638,20.187793427230048,14.553990610328638,48.59154929577465,9.389671361502348,14.788732394366198,68.30985915492958,92.48826291079813,15.258215962441314,25.11737089201878
25634205,25,m,3,US,750255,26,15,113.14743976041548,12.0,48.0,65.0,8.0,7.0,4.0,13.0,9.0,314.0,60.0,11.0,18-29,90.06309148264984,67.35015772870662,35.01577287066246,4.416403785488959,77.44479495268138,7.2555205047318605,83.4384858044164,60.56782334384857,81.23028391167192,76.18296529968454,79.02208201892743
25664038,20,m,3,US,707327,26,13,93.00452456165456,8.0,42.0,35.0,7.0,5.0,5.0,4.0,8.0,324.0,51.0,10.0,18-29,12.145110410094636,22.555205047318612,1.5772870662460567,2.365930599369085,15.772870662460567,31.703470031545738,8.990536277602523,26.025236593059937,87.38170347003154,45.42586750788643,60.41009463722397
25680954,54,m,3,US,518860,26,7,89.7462667683389,8.0,52.0,94.0,12.0,4.0,6.0,10.0,8.0,281.0,36.0,5.0,50-59,20.422535211267604,43.66197183098591,48.12206572769953,25.35211267605634,10.56338028169014,85.21126760563381,70.4225352112676,50.46948356807512,21.5962441314554,15.492957746478874,9.624413145539906
25696914,59,m,6,US,645327,26,14,88.49379473138518,7.0,47.0,18.0,18.0,5.0,4.0,12.0,8.0,337.0,34.0,7.0,50-59,10.7981220657277,23.23943661971831,0.9389671361502347,74.17840375586854,34.97652582159625,17.6056338028169,85.44600938967136,50.46948356807512,49.06103286384977,9.154929577464788,24.647887323943664
25708815,46,m,3,US,674104,26,17,98.39626634352376,9.0,150.0,50.0,15.0,5.0,6.0,10.0,7.0,397.0,49.0,8.0,40-49,28.529411764705884,12.647058823529413,59.70588235294118,27.941176470588236,20.58823529411765,71.47058823529412,62.35294117647059,12.352941176470589,68.82352941176471,62.94117647058824,25.88235294117647
25732744,30,f,7,US,558844,26,1,92.65008415617702,11.0,27.0,67.0,6.0,5.0,5.0,4.0,8.0,121.0,45.0,11.0,30-39,69.9530516431925,36.85446009389671,23.708920187793428,2.347417840375587,18.309859154929576,36.85446009389671,7.746478873239437,31.220657276995304,1.8779342723004695,27.230046948356808,73.70892018779342
25742649,33,m,4,US,522085,26,21,102.17818488444831,8.0,31.0,64.0,14.0,5.0,7.0,8.0,9.0,313.0,42.0,5.0,30-39,13.145539906103286,73.00469483568075,13.849765258215962,32.863849765258216,18.309859154929576,92.72300469483568,39.671361502347416,68.30985915492958,88.73239436619718,15.258215962441314,4.460093896713615
25770743,42,f,4,CA,225168,26,15,117.90112205483626,12.0,158.0,55.0,20.0,6.0,7.0,14.0,9.0,247.0,56.0,12.0,40-49,91.1764705882353,51.76470588235294,83.82352941176471,78.52941176470588,52.35294117647059,94.41176470588236,89.11764705882354,76.76470588235294,4.11764705882353,86.47058823529412,92.05882352941177
25808263,58,f,4,US,313089,26,11,98.21101025809588,10.0,54.0,91.0,14.0,7.0,5.0,5.0,9.0,321.0,38.0,8.0,50-59,57.27699530516432,60.328638497652584,40.375586854460096,38.028169014084504,92.01877934272301,52.816901408450704,19.014084507042252,81.92488262910798,40.84507042253521,26.525821596244132,37.79342723004695
25834424,49,f,6,US,376751,26,11,104.20196428141747,12.0,154.0,53.0,19.0,6.0,4.0,8.0,7.0,379.0,44.0,11.0,40-49,91.1764705882353,28.823529411764707,77.64705882352942,70.88235294117648,52.35294117647059,9.411764705882353,36.470588235294116,12.352941176470589,53.82352941176471,37.64705882352941,73.82352941176471
25857322,58,m,4,US,480372,26,19,98.68686647215144,10.0,48.0,103.0,15.0,6.0,5.0,10.0,9.0,251.0,31.0,10.0,50-59,57.27699530516432,26.995305164319248,84.97652582159624,48.82629107981221,69.9530516431925,52.816901408450704,70.4225352112676,81.92488262910798,12.910798122065728,4.694835680751174,67.84037558685446
25910541,45,m,4,CA,501713,26,18,108.53170526237936,10.0,154.0,34.0,21.0,6.0,6.0,9.0,11.0,393.0,43.0,9.0,40-49,48.529411764705884,28.823529411764707,16.47058823529412,85.58823529411765,52.35294117647059,71.47058823529412,49.11764705882353,99.70588235294117,67.05882352941177,32.64705882352941,42.35294117647059
25936707,50,f,3,CA,385175,26,12,116.82061577800847,11.0,59.0,106.0,20.0,7.0,7.0,5.0,9.0,403.0,57.0,8.0,50-59,76.29107981220658,96.47887323943662,92.72300469483568,88.73239436619718,92.01877934272301,97.88732394366197,19.014084507042252,81.92488262910798,90.84507042253522,97.1830985915493,37.79342723004695
25938758,56,m,5,US,86729,26,5,101.352108858858,10.0,57.0,95.0,14.0,6.0,4.0,10.0,8.0,346.0,45.0,10.0,50-59,57.27699530516432,87.08920187793427,51.64319248826291,38.028169014084504,69.9530516431925,17.6056338028169,70.4225352112676,50.46948356807512,57.98122065727699,72.06572769953051,67.84037558685446
25946996,48,m,7,US,703149,26,12,105.3811714609661,11.0,144.0,19.0,11.0,6.0,5.0,10.0,9.0,468.0,54.0,11.0,40-49,71.17647058823529,5.882352941176471,4.705882352941177,9.411764705882353,52.35294117647059,35.88235294117647,62.35294117647059,76.76470588235294,96.47058823529412,81.47058823529412,73.82352941176471
26014441,61,f,8,US,277271,26,18,87.93566916528934,7.0,165.0,137.0,14.0,5.0,3.0,4.0,7.0,199.0,41.0,8.0,60-69,12.681159420289855,90.21739130434783,38.405797101449274,43.84057971014493,44.927536231884055,5.072463768115942,14.130434782608695,24.27536231884058,55.79710144927536,65.94202898550725,40.57971014492754
