user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range_alt,percentile_iqr_alt
39045236,25.0,m,4,US,753071,26,12,106.31588315507447,18-29,83.11897106109325,55.86816720257235
39046879,25.0,f,4,US,169908,26,20,103.7859617608165,18-29,74.91961414790997,47.266881028938904
39048569,25.0,m,4,US,710394,26,10,114.18788243796828,18-29,65.43408360128618,26.286173633440512
39050831,24.0,m,3,US,25449,26,20,87.93566916528934,18-29,97.42765273311898,28.778135048231512
39051091,21.0,m,4,US,729434,26,14,115.70275458197152,18-29,66.72025723472669,49.27652733118971
39058765,29.0,m,8,US,172004,26,4,112.92254840797602,18-29,83.60128617363344,45.90032154340837
39059863,23.0,m,4,US,128896,26,13,106.43199648640548,18-29,62.70096463022508,24.517684887459815
39065947,23.0,m,4,AU,265362,26,12,111.74242031762664,18-29,57.87781350482315,32.556270096463024
39068107,28.0,m,4,US,449307,26,15,107.1436517101522,18-29,83.60128617363344,42.926045016077175
39073317,19.0,f,3,US,2741,26,9,107.85883637127144,18-29,83.92282958199357,24.437299035369783
39073329,24.0,m,6,US,134518,26,11,122.51686852728304,18-29,97.90996784565917,55.546623794212216
39075661,24.0,m,4,US,473954,26,14,106.58239273234231,18-29,85.20900321543408,52.41157556270097
39077847,24.0,m,4,US,156851,26,22,108.05118271568516,18-29,90.9967845659164,53.29581993569132
39081371,29.0,m,3,US,114868,26,18,103.97818158331631,18-29,75.72347266881029,31.18971061093248
39081933,25.0,m,4,US,164258,26,12,95.04254874293169,18-29,86.49517684887459,50.241157556270096
39088348,22.0,m,5,AU,241275,26,9,122.15158789514064,18-29,83.60128617363344,46.463022508038584
39089484,26.0,f,3,US,416730,26,21,100.64319312423288,18-29,76.52733118971062,29.421221864951768
39092728,24.0,m,5,AU,751803,26,18,117.2999733465713,18-29,79.90353697749197,14.308681672025727
39102240,21.0,f,3,US,195528,26,12,99.78320844906392,18-29,81.83279742765274,58.0385852090032
39110230,24.0,f,4,US,113295,26,17,116.82061577800847,18-29,86.0128617363344,46.46302250803859
39115585,18.0,m,2,US,44933,26,15,108.27165562385488,18-29,83.60128617363344,22.025723472668815
39119894,28.0,m,4,US,22962,26,17,108.6590896493462,18-29,97.26688102893891,36.01286173633441
39129911,22.0,m,3,US,369944,26,10,99.67976309925388,18-29,87.62057877813504,35.369774919614144
39129943,24.0,m,4,US,629139,26,13,112.6816921624528,18-29,68.64951768488746,32.31511254019293
39130848,27.0,m,6,US,366036,26,4,114.28960185998544,18-29,53.37620578778136,32.958199356913184
39132340,19.0,f,3,US,486574,26,19,97.9921187961274,18-29,68.0064308681672,26.205787781350487
39134597,28.0,f,4,US,302596,26,15,109.44544498661294,18-29,76.36655948553056,38.50482315112541
39137960,22.0,m,4,CA,10979,26,20,110.4629379831453,18-29,82.95819935691318,34.32475884244373
39175300,22.0,m,3,US,340439,26,23,122.15158789514064,18-29,90.67524115755627,51.768488745980704
486561,39.0,f,2,NZ,720979,26,6,102.73293246929614,30-39,90.99526066350711,32.464454976303315
1441634,32.0,m,4,AU,619783,26,15,113.46444222074145,30-39,51.421800947867304,18.60189573459715
2360285,39.0,f,3,US,332054,26,23,95.65193729873984,30-39,77.25118483412322,39.45497630331754
2802950,31.0,m,5,US,52585,26,20,106.70377898288072,30-39,84.59715639810426,31.516587677725113
3028994,37.0,m,4,US,418051,26,15,120.45311737131296,30-39,96.68246445497631,35.900473933649295
3706442,38.0,f,5,US,178709,26,21,117.6510284574096,30-39,63.50710900473934,31.27962085308056
3827973,37.0,f,4,US,486271,26,6,110.4629379831453,30-39,79.14691943127961,29.976303317535546
3994883,37.0,f,6,US,28890,26,21,113.81824469484542,30-39,77.01421800947867,43.95734597156398
5077019,35.0,f,6,US,362339,26,10,104.20196428141747,30-39,77.48815165876778,35.30805687203791
5185629,33.0,m,1,US,156975,26,20,118.13376788121386,30-39,87.20379146919431,40.87677725118483
5616564,34.0,f,4,CA,254831,26,13,119.7337443619978,30-39,85.781990521327,57.5829383886256
6192939,32.0,m,2,US,716529,26,20,97.3285361793226,30-39,87.2037914691943,34.59715639810426
6254193,37.0,f,4,US,2574,26,12,102.44326979550436,30-39,58.767772511848335,24.763033175355453
6839488,31.0,m,4,US,239116,26,7,108.53170526237936,30-39,63.74407582938388,29.502369668246445
7412451,36.0,m,4,US,29607,26,6,92.55498351250554,30-39,92.18009478672985,42.772511848341225
8149985,31.0,f,4,CA,203371,26,20,88.20505690567265,30-39,94.54976303317535,37.203791469194314
8412478,37.0,m,3,US,581395,26,19,106.43199648640548,30-39,92.41706161137441,42.8909952606635
9054889,38.0,f,6,US,254137,26,8,111.39389383422098,30-39,94.31279620853081,55.80568720379147
9750668,31.0,m,4,US,205466,26,15,117.6510284574096,30-39,74.17061611374407,35.426540284360186
10289736,34.0,f,6,US,662412,26,4,93.00452456165456,30-39,93.36492890995261,54.85781990521327
10539293,32.0,f,5,US,625097,26,17,104.82071698417651,30-39,80.56872037914691,33.530805687203795
11258869,37.0,f,4,CA,361372,26,8,95.65193729873984,30-39,66.58767772511848,34.36018957345971
11639575,37.0,f,3,US,617660,26,15,100.02089550133252,30-39,72.27488151658768,44.43127962085309
12697144,34.0,m,4,US,601492,26,10,122.51686852728304,30-39,94.54976303317537,43.95734597156398
13033991,31.0,m,4,US,357815,26,2,96.75036480647802,30-39,86.25592417061611,60.308056872037916
13695006,36.0,m,4,US,62494,26,22,112.00339691633232,30-39,53.791469194312796,30.331753554502363
13982911,33.0,f,6,US,550367,26,21,109.14486508690165,30-39,62.55924170616114,34.83412322274883
14297734,32.0,m,3,US,731450,26,20,118.13376788121386,30-39,94.7867298578199,51.89573459715639
15339810,32.0,f,4,US,622611,26,20,115.9525672257748,30-39,70.85308056872037,47.74881516587678
16023305,37.0,f,3,US,558950,26,15,98.39626634352376,30-39,86.96682464454977,37.67772511848341
16640346,30.0,m,4,US,230503,26,8,95.82197617762476,30-39,88.62559241706161,28.67298578199052
16668995,39.0,m,6,US,308993,26,13,119.25367388022744,30-39,86.25592417061611,35.663507109004755
17154587,31.0,m,3,US,133969,26,13,114.28960185998544,30-39,48.578199052132696,24.881516587677716
17318054,37.0,m,3,US,248764,26,16,118.91255631053431,30-39,76.30331753554502,35.308056872037916
17333012,35.0,m,5,US,669939,26,10,99.41121329162502,30-39,87.67772511848341,20.85308056872038
17668405,34.0,m,6,US,149521,26,20,110.4629379831453,30-39,67.29857819905213,25.592417061611386
18835028,31.0,m,8,US,189016,26,8,122.01244825583292,30-39,89.33649289099526,16.943127962085313
18956642,37.0,m,3,US,411956,26,17,108.6590896493462,30-39,89.81042654028435,28.436018957345965
19459540,35.0,m,6,US,355959,26,19,94.85073849443604,30-39,95.260663507109,38.98104265402844
19782462,35.0,f,3,CA,235157,26,22,116.3238674960541,30-39,88.86255924170615,47.6303317535545
19923318,33.0,m,6,US,734235,26,11,122.51686852728304,30-39,90.28436018957346,49.763033175355446
20543130,30.0,f,3,US,42597,26,22,102.44326979550436,30-39,75.11848341232228,47.27488151658768
20907388,32.0,f,3,CA,161161,26,19,108.53170526237936,30-39,49.5260663507109,23.5781990521327
21394327,32.0,m,4,US,127153,26,10,116.68670115830948,30-39,95.02369668246445,75.71090047393366
21465815,33.0,f,3,US,196917,26,17,99.45109458752157,30-39,97.6303317535545,32.70142180094787
21967748,36.0,f,7,US,667897,26,9,89.7462667683389,30-39,94.07582938388626,60.66350710900475
22041053,30.0,f,8,US,435643,26,10,94.90064966405096,30-39,80.33175355450237,46.800947867298575
22079563,33.0,m,2,US,135156,26,21,89.88631729473241,30-39,97.39336492890996,59.83412322274882
22407287,37.0,m,4,US,268078,26,14,99.67976309925388,30-39,67.29857819905213,39.81042654028436
22739157,30.0,f,8,US,248568,26,22,98.08863825785004,30-39,79.62085308056872,44.54976303317537
23106222,33.0,m,1,US,164806,26,7,106.51720487396416,30-39,87.20379146919431,49.40758293838862
24034788,34.0,f,3,US,311673,26,11,95.46163293124675,30-39,69.43127962085308,46.800947867298575
24384497,32.0,m,6,US,474285,26,5,97.15599843365824,30-39,78.19905213270141,46.208530805687204
24574222,33.0,f,6,US,301151,26,14,95.82197617762476,30-39,96.6824644549763,46.2085308056872
24972003,32.0,m,4,US,164637,26,14,108.8752051531614,30-39,78.90995260663507,33.17535545023697
25127455,38.0,m,3,US,636151,26,12,102.73293246929614,30-39,77.25118483412322,32.10900473933649
25612747,33.0,m,4,US,104583,26,16,103.08899992805206,30-39,75.59241706161139,46.6824644549763
25732744,30.0,f,7,US,558844,26,1,92.65008415617702,30-39,96.2085308056872,48.69668246445498
25742649,33.0,m,4,US,522085,26,21,102.17818488444831,30-39,89.0995260663507,40.16587677725118
26089753,33.0,m,4,US,497565,26,20,113.61043269513311,30-39,90.28436018957346,31.279620853080573
26449384,31.0,f,4,US,218092,26,23,112.61451111081674,30-39,77.48815165876778,31.872037914691944
26598558,36.0,m,3,US,449229,26,13,99.50640052643796,30-39,76.30331753554503,32.70142180094787
26915019,38.0,f,4,US,596988,26,20,107.2378842286777,30-39,72.98578199052133,46.32701421800948
26962056,32.0,m,4,US,344087,26,11,105.8812692745944,30-39,63.03317535545023,19.786729857819907
27106672,38.0,m,3,US,113339,26,12,122.29266008554572,30-39,82.46445497630332,41.94312796208531
27160214,35.0,m,3,US,289799,26,15,94.30517917046988,30-39,76.06635071090047,37.203791469194314
27365565,33.0,m,6,US,478400,26,21,117.90112205483626,30-39,70.85308056872037,46.91943127962085
27964330,36.0,m,6,US,206413,26,12,104.82071698417651,30-39,69.90521327014218,24.644549763033176
28064514,38.0,f,4,US,125663,26,9,88.66939117835037,30-39,94.31279620853081,47.1563981042654
28285221,35.0,m,5,US,269006,26,9,100.148505002259,30-39,64.45497630331754,39.69194312796208
28770169,36.0,m,8,US,706956,26,7,102.0388458548629,30-39,73.93364928909952,43.364928909952596
29047521,32.0,m,5,US,195852,26,8,110.86653994772294,30-39,90.75829383886256,36.72985781990522
29060993,30.0,f,3,US,311712,26,2,107.56987967521162,30-39,61.374407582938396,29.620853080568722
29539541,31.0,m,6,US,239607,26,2,104.20196428141747,30-39,87.44075829383885,39.0995260663507
29841367,34.0,f,4,US,177280,26,10,102.0388458548629,30-39,84.3601895734597,31.161137440758296
30039036,37.0,m,3,CA,385718,26,9,92.4075590400788,30-39,90.52132701421802,43.364928909952596
30157747,33.0,m,3,US,307627,26,21,93.3302150229192,30-39,94.54976303317535,49.28909952606635
30260625,30.0,m,3,US,485361,26,20,99.50640052643796,30-39,87.44075829383887,57.227488151658775
30537785,34.0,f,4,US,689223,26,20,111.74242031762664,30-39,73.45971563981043,20.49763033175354
30573476,33.0,m,3,CA,12341,26,21,94.85073849443604,30-39,88.62559241706161,59.95260663507108
30621404,36.0,f,4,US,199377,26,19,108.6590896493462,30-39,76.30331753554503,44.19431279620852
30708972,39.0,m,4,US,241224,26,1,119.58984305360715,30-39,95.260663507109,41.11374407582937
30779533,37.0,m,5,CA,637542,26,21,112.08824424391182,30-39,76.30331753554502,50.0
30806298,39.0,m,6,US,63483,26,14,104.45504610374492,30-39,67.53554502369668,13.27014218009478
30887874,39.0,f,8,US,660346,26,19,108.05118271568516,30-39,87.91469194312798,45.14218009478674
30934629,31.0,m,6,US,177490,26,11,107.7267681204372,30-39,47.39336492890995,17.29857819905213
31011021,36.0,m,3,CA,406073,26,6,112.00339691633232,30-39,86.72985781990522,31.516587677725127
31142930,31.0,m,3,CA,106385,26,14,120.45311737131296,30-39,82.93838862559242,67.18009478672985
31551545,30.0,m,4,US,198599,26,17,95.04254874293169,30-39,67.77251184834124,22.74881516587677
31675309,32.0,m,3,US,570355,26,17,115.83209728922668,30-39,72.27488151658767,30.92417061611374
31681222,30.0,m,3,US,29584,26,12,110.4629379831453,30-39,58.0568720379147,13.15165876777251
31748272,30.0,f,5,US,316957,26,16,118.80876420586397,30-39,87.2037914691943,51.777251184834114
31764678,34.0,m,4,US,187730,26,16,92.72618649166594,30-39,91.94312796208531,64.33649289099526
31815263,34.0,m,4,CA,326512,26,15,106.2408883434046,30-39,92.41706161137441,53.436018957345965
31950110,38.0,m,6,US,216290,26,2,117.07370279475172,30-39,80.33175355450237,23.459715639810412
31986270,32.0,m,6,US,730687,26,5,105.12844817312282,30-39,67.29857819905213,15.165876777251185
32132158,35.0,m,3,US,323746,26,12,119.08503600338273,30-39,80.33175355450237,48.34123222748815
32223949,38.0,f,3,US,279854,26,8,110.09234457963632,30-39,75.35545023696682,28.080568720379148
32404229,30.0,f,4,US,417901,26,22,97.53778316282336,30-39,86.01895734597157,25.0
32824023,30.0,f,4,US,575542,26,20,115.70275458197152,30-39,60.18957345971563,14.928909952606645
32968895,39.0,f,6,US,180443,26,2,97.3285361793226,30-39,89.81042654028435,43.3649289099526
33484008,36.0,f,6,CA,388589,26,15,117.90112205483626,30-39,79.85781990521328,46.682464454976305
33616646,37.0,f,6,US,495561,26,17,110.4629379831453,30-39,69.66824644549763,40.63981042654028
33821104,38.0,f,3,US,754133,26,9,96.75036480647802,30-39,92.8909952606635,51.77725118483413
34215100,32.0,f,4,US,649596,26,18,102.73293246929614,30-39,79.85781990521328,37.91469194312796
34226109,35.0,m,6,US,182842,26,13,99.5667027334703,30-39,84.36018957345972,45.02369668246445
34335726,34.0,m,6,US,507437,26,12,115.39694256878714,30-39,72.98578199052133,34.59715639810426
34435794,38.0,f,3,AU,712433,26,23,106.70377898288072,30-39,80.09478672985782,55.33175355450238
34488765,36.0,f,6,US,37125,26,17,122.01244825583292,30-39,96.91943127962085,59.952606635071085
34517360,32.0,f,5,US,281513,26,10,117.2999733465713,30-39,88.62559241706163,44.19431279620852
34616356,33.0,f,6,US,635716,26,10,120.45311737131296,30-39,63.03317535545023,22.630331753554508
34799259,36.0,f,3,US,272074,26,13,105.3811714609661,30-39,76.30331753554503,36.729857819905206
35182969,34.0,m,2,CA,631752,26,20,110.86653994772294,30-39,85.54502369668246,30.568720379146914
35433640,34.0,m,4,CA,378239,26,17,103.97818158331631,30-39,65.63981042654028,33.767772511848335
35441425,32.0,m,6,US,373662,26,16,105.8812692745944,30-39,70.14218009478674,28.791469194312796
35487467,37.0,f,4,US,66169,26,22,104.45504610374492,30-39,76.30331753554502,18.838862559241697
35560215,39.0,m,3,US,562618,26,4,106.70377898288072,30-39,90.521327014218,43.00947867298578
35706257,30.0,m,3,US,688386,26,20,117.07370279475172,30-39,80.33175355450237,33.64928909952606
35852917,33.0,f,4,US,427245,26,18,108.05118271568516,30-39,73.22274881516589,38.62559241706161
36300760,33.0,f,8,US,175435,26,11,118.61243516185912,30-39,78.19905213270142,34.123222748815174
36384244,39.0,m,2,US,194958,26,23,93.00452456165456,30-39,72.51184834123222,42.890995260663516
36572605,36.0,f,6,US,85144,26,12,99.5667027334703,30-39,92.18009478672987,30.213270142180093
37166288,32.0,m,4,US,62580,26,10,105.8812692745944,30-39,76.54028436018957,46.563981042654035
37249498,31.0,m,6,US,70193,26,18,121.65359514293844,30-39,86.49289099526067,45.971563981042664
37378979,35.0,f,4,US,594453,26,18,110.09234457963632,30-39,84.36018957345972,29.739336492891
37448020,33.0,f,3,US,192969,26,8,97.3285361793226,30-39,67.06161137440758,33.64928909952607
37836171,37.0,f,6,US,276178,26,10,115.1854767437213,30-39,81.51658767772513,62.08530805687204
38005987,37.0,m,4,US,406042,26,21,116.18951012169596,30-39,81.27962085308057,31.753554502369674
38027253,39.0,f,6,US,371441,26,18,98.03346440988226,30-39,78.90995260663507,51.540284360189574
38035531,33.0,m,6,US,489647,26,4,97.9921187961274,30-39,79.38388625592417,40.99526066350711
38044306,32.0,f,5,US,536651,26,22,117.48061420188006,30-39,80.09478672985783,43.957345971563974
38165026,38.0,m,3,US,296715,26,2,102.73293246929614,30-39,68.24644549763033,40.28436018957345
38173669,37.0,f,4,US,310160,26,10,112.76904067508924,30-39,65.16587677725119,28.67298578199052
38225490,32.0,m,2,CA,444345,26,22,103.08899992805206,30-39,79.62085308056872,27.014218009478668
38259142,30.0,f,6,AU,318911,26,20,106.58239273234231,30-39,65.40284360189574,43.60189573459715
38348733,33.0,m,4,US,460806,26,21,114.39511463754356,30-39,81.75355450236967,52.72511848341232
38484095,34.0,m,5,AU,51846,26,14,107.93041622166982,30-39,58.05687203791469,28.19905213270141
38524881,35.0,f,4,US,671432,26,17,99.41121329162502,30-39,92.18009478672987,54.62085308056873
38534698,31.0,m,4,US,390154,26,20,113.81824469484542,30-39,76.54028436018957,51.89573459715639
38537221,35.0,m,6,US,787,26,8,121.31363379176112,30-39,92.65402843601896,35.66350710900473
38632909,31.0,m,4,US,445085,26,11,107.7267681204372,30-39,83.64928909952607,59.00473933649289
38635248,37.0,m,4,US,169471,26,14,102.17818488444831,30-39,79.14691943127961,42.29857819905213
38659784,33.0,m,4,US,488644,26,14,118.02066211082754,30-39,91.23222748815166,57.109004739336484
38662778,39.0,m,4,US,397802,26,7,92.90141715414951,30-39,88.15165876777252,25.592417061611375
38711100,38.0,f,4,US,261881,26,19,105.8812692745944,30-39,70.85308056872039,38.03317535545024
38733010,39.0,f,4,NZ,84693,26,8,89.11109854007377,30-39,93.36492890995261,44.43127962085308
38756901,36.0,f,3,AU,287324,26,10,97.43825220338088,30-39,61.37440758293839,22.274881516587676
38780050,32.0,f,4,US,453001,26,19,112.51901380802649,30-39,84.3601895734597,19.90521327014217
38786780,34.0,f,4,US,625349,26,12,106.43199648640548,30-39,89.0995260663507,44.07582938388626
38801565,30.0,m,3,US,711321,26,0,104.20196428141747,30-39,80.09478672985782,32.10900473933649
38842634,33.0,f,4,US,538569,26,11,106.58239273234231,30-39,65.63981042654028,24.763033175355453
38845259,34.0,f,4,US,424045,26,20,119.44772242480816,30-39,79.62085308056872,46.563981042654035
38862427,37.0,f,4,US,380418,26,10,115.9525672257748,30-39,74.64454976303318,52.72511848341232
38884466,38.0,m,8,AU,553302,26,11,108.05118271568516,30-39,70.61611374407582,52.843601895734594
38887875,39.0,f,6,US,473304,26,16,101.352108858858,30-39,85.07109004739337,18.48341232227488
38897156,30.0,m,8,US,99369,26,21,122.41001406058768,30-39,95.02369668246446,68.0094786729858
38897245,33.0,f,4,US,286590,26,21,117.7872868811871,30-39,80.56872037914692,49.881516587677716
38897547,30.0,m,3,US,333427,26,11,113.61043269513311,30-39,64.69194312796208,31.161137440758296
38898373,35.0,m,4,CA,43876,26,18,106.43199648640548,30-39,57.5829383886256,35.78199052132702
38922329,34.0,m,3,CA,207068,26,19,113.61043269513311,30-39,65.16587677725119,37.32227488151658
38923453,31.0,f,2,US,41681,26,15,93.9390598375571,30-39,86.72985781990522,49.763033175355446
38926405,37.0,m,6,US,470982,26,10,108.8752051531614,30-39,86.01895734597156,45.497630331753555
38927104,35.0,m,2,US,40688,26,22,113.81824469484542,30-39,72.74881516587678,28.791469194312782
38929833,31.0,m,6,US,73668,26,11,116.53579712445551,30-39,91.70616113744076,34.123222748815174
38932811,38.0,f,4,US,493363,26,21,104.82071698417651,30-39,69.66824644549763,28.67298578199052
38932855,30.0,f,4,US,86278,26,18,93.00452456165456,30-39,86.01895734597156,34.12322274881517
38935533,33.0,f,8,US,291084,26,14,91.74439162184188,30-39,92.8909952606635,46.563981042654035
38948813,34.0,m,3,US,410260,26,21,95.65193729873984,30-39,74.17061611374407,50.82938388625592
38958891,38.0,f,4,CA,220121,26,13,95.82197617762476,30-39,53.55450236966825,22.86729857819905
38965620,36.0,m,3,US,662329,26,21,114.83109523545522,30-39,86.49289099526067,47.156398104265406
38972732,32.0,m,8,US,71950,26,10,107.0003122367537,30-39,90.521327014218,55.09478672985782
38973078,37.0,f,4,US,565610,26,17,112.92254840797602,30-39,78.67298578199052,40.521327014218
38974612,31.0,m,4,US,20931,26,11,115.50709866049692,30-39,97.1563981042654,55.21327014218009
38977890,38.0,m,4,US,366064,26,22,99.50640052643796,30-39,90.04739336492892,37.085308056872044
38978557,39.0,f,4,US,672104,26,11,109.14486508690165,30-39,44.312796208530806,16.943127962085313
38981873,32.0,f,4,US,415495,26,0,96.75036480647802,30-39,80.80568720379146,34.360189573459714
38994012,35.0,f,6,US,112119,26,22,109.74196505312968,30-39,86.01895734597157,47.03791469194312
38996117,31.0,f,5,AU,571744,26,10,92.01231901144442,30-39,92.65402843601896,24.526066350710906
38998161,34.0,m,4,US,366476,26,9,107.85883637127144,30-39,77.96208530805688,24.28909952606635
38998661,34.0,m,2,US,189106,26,12,110.86653994772294,30-39,65.63981042654028,31.161137440758296
39001823,38.0,m,4,US,454152,26,18,107.93041622166982,30-39,76.77725118483413,42.8909952606635
39003301,36.0,f,4,US,271334,26,22,100.02089550133252,30-39,89.57345971563981,27.725118483412324
39013583,35.0,f,7,US,517031,26,17,113.14743976041548,30-39,86.01895734597156,56.27962085308057
39014477,32.0,m,4,US,170162,26,16,106.51720487396416,30-39,95.26066350710902,63.50710900473934
39016433,37.0,m,3,CA,120396,26,9,115.70275458197152,30-39,94.7867298578199,54.976303317535546
39016625,34.0,m,4,US,555651,26,14,117.48061420188006,30-39,83.88625592417061,19.905213270142184
39029335,31.0,m,2,US,275747,26,7,94.67238341541754,30-39,83.64928909952607,65.521327014218
39034796,33.0,f,5,US,315610,26,10,112.92254840797602,30-39,84.59715639810427,25.0
39042449,34.0,m,4,US,199522,26,8,109.74196505312968,30-39,77.96208530805688,29.383886255924168
39050212,31.0,m,6,US,241904,26,20,119.08503600338273,30-39,90.28436018957346,49.0521327014218
39055207,31.0,f,4,US,350591,26,18,110.86653994772294,30-39,84.83412322274881,22.748815165876778
39057669,38.0,m,4,US,150954,26,23,107.0003122367537,30-39,96.6824644549763,52.48815165876778
39068553,34.0,f,3,US,172841,26,4,107.30824599785292,30-39,84.36018957345972,28.554502369668235
39070701,30.0,m,2,US,627131,26,8,90.6744945196125,30-39,92.18009478672985,39.691943127962084
39084142,37.0,m,4,NZ,377917,26,0,107.93041622166982,30-39,83.41232227488152,23.459715639810426
39085744,38.0,f,6,US,724406,26,20,120.45311737131296,30-39,95.7345971563981,33.29383886255924
39086617,33.0,f,2,US,671326,26,21,96.35683163105512,30-39,89.81042654028435,61.137440758293835
39090444,35.0,m,5,AU,365163,26,5,112.28461315706993,30-39,87.91469194312798,50.71090047393365
39090723,39.0,m,2,AU,27315,26,14,88.83502076720619,30-39,93.8388625592417,42.29857819905213
39092653,30.0,m,2,AU,196701,26,12,93.3302150229192,30-39,73.69668246445497,43.127962085308056
39092756,37.0,f,7,CA,345798,26,19,104.65392170608136,30-39,69.66824644549763,14.218009478672982
39093151,30.0,f,4,US,451593,26,20,122.01244825583292,30-39,89.81042654028437,50.35545023696683
39097280,38.0,f,3,US,165162,26,14,88.20505690567265,30-39,96.68246445497631,55.568720379146924
39100759,36.0,m,2,CA,635462,26,21,114.39511463754356,30-39,96.2085308056872,58.412322274881525
39105039,32.0,f,4,US,686256,26,16,113.14743976041548,30-39,72.51184834123222,30.094786729857816
39108475,36.0,m,7,US,630924,26,12,109.74196505312968,30-39,64.218009478673,35.545023696682456
39123932,34.0,m,4,US,278260,26,3,116.0739714770702,30-39,79.85781990521328,35.90047393364929
39134756,30.0,f,2,US,532968,26,15,107.2378842286777,30-39,71.09004739336493,35.90047393364928
39135301,35.0,m,4,CA,637941,26,11,121.86403167909587,30-39,95.260663507109,59.241706161137444
39148919,35.0,m,6,US,579079,26,15,115.70275458197152,30-39,93.36492890995261,38.15165876777252
39153425,38.0,m,4,US,320612,26,22,110.86653994772294,30-39,50.9478672985782,18.720379146919427
477486,49.0,f,1,NZ,284941,26,20,111.91812485524024,40-49,68.78787878787878,21.060606060606062
525144,42.0,f,6,US,115816,26,7,107.2378842286777,40-49,86.06060606060606,28.33333333333333
897265,46.0,f,7,US,338003,26,11,100.64319312423288,40-49,80.60606060606061,48.333333333333336
2294880,49.0,f,4,US,376541,26,10,102.44326979550436,40-49,75.75757575757575,38.78787878787879
4660615,42.0,f,2,US,518241,26,10,119.25367388022744,40-49,94.24242424242425,42.57575757575759
5747369,49.0,f,5,US,489188,26,16,107.2378842286777,40-49,88.48484848484848,37.727272727272734
7181111,46.0,f,3,US,318300,26,10,97.3285361793226,40-49,68.48484848484848,32.878787878787875
7517807,44.0,f,4,US,183389,26,6,96.35683163105512,40-49,76.96969696969697,23.181818181818187
9775575,46.0,f,2,CA,209572,26,9,99.5667027334703,40-49,77.27272727272727,47.121212121212125
9784194,43.0,f,6,US,620368,26,9,122.41001406058768,40-49,99.39393939393939,66.21212121212122
10084250,49.0,f,2,US,324657,26,16,102.17818488444831,40-49,80.0,35.0
10407121,45.0,m,6,US,243172,26,17,111.39389383422098,40-49,74.84848484848484,31.515151515151523
10717997,40.0,m,4,US,42474,26,20,86.4767542898756,40-49,96.66666666666667,50.60606060606061
11107441,43.0,m,3,AU,139352,26,14,100.02089550133252,40-49,93.93939393939394,44.24242424242425
11642942,49.0,f,6,NZ,516153,26,8,107.7267681204372,40-49,62.121212121212125,43.03030303030304
11842764,47.0,f,3,AU,123831,26,19,95.65193729873984,40-49,90.60606060606061,61.81818181818183
13880063,49.0,f,6,US,504392,26,19,93.9390598375571,40-49,71.51515151515152,17.878787878787882
14490460,46.0,m,4,US,426017,26,8,94.30517917046988,40-49,81.51515151515152,61.81818181818182
14950556,47.0,f,4,US,262713,26,17,71.64971210882811,40-49,98.78787878787878,51.06060606060606
18026735,46.0,f,4,US,38672,26,19,97.53778316282336,40-49,83.93939393939394,20.30303030303031
18932816,48.0,f,2,AU,35991,26,10,94.85073849443604,40-49,93.03030303030303,42.87878787878788
20169498,43.0,m,1,CA,243900,26,14,88.38337118023378,40-49,88.7878787878788,45.6060606060606
20348758,43.0,f,6,US,684997,26,15,106.2408883434046,40-49,76.96969696969697,36.06060606060606
20493354,44.0,m,4,US,569773,26,23,111.74242031762664,40-49,66.96969696969697,33.03030303030303
20772074,46.0,f,6,US,679472,26,21,100.64319312423288,40-49,89.39393939393939,30.45454545454546
21159078,43.0,m,4,US,317438,26,18,106.58239273234231,40-49,83.33333333333334,34.84848484848486
21669694,48.0,f,4,US,106505,26,10,102.17818488444831,40-49,87.87878787878789,41.66666666666667
22471117,41.0,m,4,US,755953,26,14,106.70377898288072,40-49,95.15151515151516,55.303030303030305
22551074,45.0,f,4,US,279194,26,20,104.20196428141747,40-49,77.57575757575758,42.72727272727273
22855618,45.0,f,4,US,130435,26,17,106.2408883434046,40-49,94.84848484848486,43.03030303030304
23672653,44.0,f,6,US,727427,26,20,112.28461315706993,40-49,72.42424242424242,29.54545454545454
24353872,46.0,f,4,US,721564,26,7,107.7267681204372,40-49,80.0,54.54545454545455
24459370,48.0,f,4,US,731982,26,15,117.90112205483626,40-49,88.48484848484848,38.03030303030303
24578041,46.0,f,4,US,390398,26,9,107.1436517101522,40-49,85.45454545454545,32.42424242424242
24944508,41.0,f,4,US,79660,26,19,110.86653994772294,40-49,79.69696969696969,23.484848484848484
25254281,44.0,m,3,AU,353896,26,22,107.1436517101522,40-49,73.03030303030303,17.424242424242415
25354996,41.0,f,8,US,43835,26,11,105.12844817312282,40-49,58.484848484848484,27.727272727272727
25708815,46.0,m,3,US,674104,26,17,98.39626634352376,40-49,76.06060606060606,36.515151515151516
25770743,42.0,f,4,CA,225168,26,15,117.90112205483626,40-49,79.0909090909091,27.121212121212125
25834424,49.0,f,6,US,376751,26,11,104.20196428141747,40-49,82.42424242424244,41.666666666666664
25910541,45.0,m,4,CA,501713,26,18,108.53170526237936,40-49,68.18181818181819,33.484848484848484
25946996,48.0,m,7,US,703149,26,12,105.3811714609661,40-49,93.33333333333334,35.75757575757576
26483026,43.0,f,4,US,198403,26,18,112.61451111081674,40-49,87.27272727272728,66.96969696969697
26679923,43.0,f,2,CA,407950,26,8,110.86653994772294,40-49,70.30303030303031,42.57575757575758
