user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
25420601,23,m,4,US,628081,26,15,105.3811714609661,12.0,34.0,62.0,18.0,5.0,6.0,6.0,8.0,233.0,60.0,11.0,18-29,90.06309148264984,5.047318611987381,24.76340694006309,67.03470031545741,15.772870662460567,67.03470031545741,20.820189274447948,26.025236593059937,21.766561514195583,76.18296529968454,79.02208201892743,85.01577287066246,50.31545741324921
25475136,61,m,8,US,341328,26,10,82.36451672180482,6.0,153.0,145.0,9.0,6.0,5.0,7.0,7.0,82.0,32.0,2.0,60-69,6.521739130434782,20.652173913043477,62.68115942028985,6.159420289855072,80.79710144927536,64.4927536231884,44.56521739130435,24.27536231884058,10.144927536231885,15.942028985507246,0.7246376811594203,80.07246376811594,45.289855072463766
25612747,33,m,4,US,104583,26,16,103.08899992805206,11.0,34.0,66.0,11.0,6.0,4.0,5.0,9.0,322.0,42.0,8.0,30-39,69.9530516431925,95.53990610328638,20.187793427230048,14.553990610328638,48.59154929577465,9.389671361502348,14.788732394366198,68.30985915492958,92.48826291079811,15.258215962441314,25.11737089201878,86.15023474178403,54.10798122065728
25634205,25,m,3,US,750255,26,15,113.14743976041548,12.0,48.0,65.0,8.0,7.0,4.0,13.0,9.0,314.0,60.0,11.0,18-29,90.06309148264984,67.35015772870662,35.01577287066246,4.416403785488959,77.44479495268138,7.2555205047318605,83.4384858044164,60.56782334384857,81.23028391167192,76.18296529968454,79.02208201892743,85.64668769716089,32.33438485804416
25664038,20,m,3,US,707327,26,13,93.00452456165456,8.0,42.0,35.0,7.0,5.0,5.0,4.0,8.0,324.0,51.0,10.0,18-29,12.145110410094636,22.555205047318612,1.5772870662460567,2.365930599369085,15.772870662460567,31.703470031545734,8.990536277602523,26.025236593059937,87.38170347003154,45.42586750788643,60.41009463722397,85.80441640378548,27.996845425867498
25680954,54,m,3,US,518860,26,7,89.7462667683389,8.0,52.0,94.0,12.0,4.0,6.0,10.0,8.0,281.0,36.0,5.0,50-59,20.422535211267604,43.66197183098591,48.12206572769953,25.35211267605634,10.56338028169014,85.21126760563381,70.4225352112676,50.46948356807512,21.5962441314554,15.492957746478874,9.624413145539906,75.5868544600939,31.338028169014088
25696914,59,m,6,US,645327,26,14,88.49379473138518,7.0,47.0,18.0,18.0,5.0,4.0,12.0,8.0,337.0,34.0,7.0,50-59,10.7981220657277,23.23943661971831,0.9389671361502347,74.17840375586854,34.97652582159625,17.6056338028169,85.44600938967136,50.46948356807512,49.06103286384977,9.154929577464788,24.647887323943664,84.50704225352112,35.563380281690144
25708815,46,m,3,US,674104,26,17,98.39626634352376,9.0,150.0,50.0,15.0,5.0,6.0,10.0,7.0,397.0,49.0,8.0,40-49,28.529411764705884,12.647058823529411,59.70588235294118,27.941176470588236,20.58823529411765,71.47058823529412,62.35294117647059,12.352941176470589,68.82352941176471,62.94117647058824,25.88235294117647,59.11764705882353,39.411764705882355
25732744,30,f,7,US,558844,26,1,92.65008415617702,11.0,27.0,67.0,6.0,5.0,5.0,4.0,8.0,121.0,45.0,11.0,30-39,69.9530516431925,36.85446009389671,23.708920187793428,2.347417840375587,18.309859154929576,36.85446009389671,7.746478873239437,31.220657276995304,1.8779342723004695,27.230046948356808,73.70892018779342,71.83098591549296,23.826291079812208
25742649,33,m,4,US,522085,26,21,102.17818488444831,8.0,31.0,64.0,14.0,5.0,7.0,8.0,9.0,313.0,42.0,5.0,30-39,13.145539906103286,73.00469483568075,13.849765258215962,32.863849765258216,18.309859154929576,92.72300469483568,39.671361502347416,68.30985915492958,88.73239436619718,15.258215962441314,4.460093896713615,88.26291079812206,56.10328638497653
25770743,42,f,4,CA,225168,26,15,117.90112205483626,12.0,158.0,55.0,20.0,6.0,7.0,14.0,9.0,247.0,56.0,12.0,40-49,91.1764705882353,51.76470588235294,83.82352941176471,78.52941176470588,52.35294117647059,94.41176470588236,89.11764705882354,76.76470588235294,4.11764705882353,86.47058823529412,92.05882352941175,90.29411764705883,25.588235294117652
25808263,58,f,4,US,313089,26,11,98.21101025809588,10.0,54.0,91.0,14.0,7.0,5.0,5.0,9.0,321.0,38.0,8.0,50-59,57.27699530516432,60.328638497652584,40.375586854460096,38.028169014084504,92.018779342723,52.816901408450704,19.014084507042252,81.92488262910798,40.84507042253521,26.525821596244132,37.79342723004695,73.00469483568074,20.89201877934272
25834424,49,f,6,US,376751,26,11,104.20196428141747,12.0,154.0,53.0,19.0,6.0,4.0,8.0,7.0,379.0,44.0,11.0,40-49,91.1764705882353,28.823529411764707,77.64705882352942,70.88235294117648,52.35294117647059,9.411764705882351,36.47058823529411,12.352941176470589,53.82352941176471,37.64705882352941,73.82352941176471,81.76470588235296,39.70588235294119
25857322,58,m,4,US,480372,26,19,98.68686647215144,10.0,48.0,103.0,15.0,6.0,5.0,10.0,9.0,251.0,31.0,10.0,50-59,57.27699530516432,26.995305164319248,84.97652582159624,48.82629107981221,69.9530516431925,52.816901408450704,70.4225352112676,81.92488262910798,12.910798122065728,4.694835680751174,67.84037558685446,80.28169014084507,32.27699530516432
25910541,45,m,4,CA,501713,26,18,108.53170526237936,10.0,154.0,34.0,21.0,6.0,6.0,9.0,11.0,393.0,43.0,9.0,40-49,48.52941176470589,28.823529411764707,16.47058823529412,85.58823529411765,52.35294117647059,71.47058823529412,49.11764705882353,99.70588235294116,67.05882352941177,32.64705882352941,42.35294117647059,83.23529411764704,31.764705882352942
25936707,50,f,3,CA,385175,26,12,116.82061577800847,11.0,59.0,106.0,20.0,7.0,7.0,5.0,9.0,403.0,57.0,8.0,50-59,76.29107981220658,96.47887323943662,92.72300469483568,88.73239436619718,92.018779342723,97.88732394366195,19.014084507042252,81.92488262910798,90.84507042253522,97.1830985915493,37.79342723004695,78.8732394366197,15.49295774647888
25938758,56,m,5,US,86729,26,5,101.352108858858,10.0,57.0,95.0,14.0,6.0,4.0,10.0,8.0,346.0,45.0,10.0,50-59,57.27699530516432,87.08920187793427,51.64319248826291,38.028169014084504,69.9530516431925,17.6056338028169,70.4225352112676,50.46948356807512,57.98122065727699,72.06572769953051,67.84037558685446,69.48356807511738,19.131455399061032
25946996,48,m,7,US,703149,26,12,105.3811714609661,11.0,144.0,19.0,11.0,6.0,5.0,10.0,9.0,468.0,54.0,11.0,40-49,71.17647058823529,5.882352941176471,4.705882352941177,9.411764705882351,52.35294117647059,35.88235294117647,62.35294117647059,76.76470588235294,96.47058823529412,81.47058823529412,73.82352941176471,91.76470588235294,52.64705882352941
26014441,61,f,8,US,277271,26,18,87.93566916528934,7.0,165.0,137.0,14.0,5.0,3.0,4.0,7.0,199.0,41.0,8.0,60-69,12.681159420289855,90.21739130434784,38.405797101449274,43.84057971014493,44.927536231884055,5.072463768115942,14.130434782608695,24.27536231884058,55.79710144927536,65.94202898550725,40.57971014492754,85.1449275362319,31.159420289855067
26050900,56,m,4,US,308328,26,9,86.33154820100187,9.0,48.0,85.0,13.0,3.0,4.0,8.0,7.0,288.0,33.0,10.0,50-59,36.85446009389671,26.995305164319248,25.11737089201878,30.516431924882628,2.5821596244131455,17.6056338028169,49.06103286384977,16.431924882629108,24.178403755868544,6.572769953051643,67.84037558685446,65.25821596244131,16.666666666666668
26089753,33,m,4,US,497565,26,20,113.61043269513311,10.0,25.0,75.0,24.0,5.0,5.0,12.0,9.0,338.0,55.0,10.0,30-39,44.83568075117371,24.178403755868544,47.887323943661976,94.13145539906104,18.309859154929576,36.85446009389671,73.70892018779342,68.30985915492958,96.24413145539906,70.18779342723005,54.225352112676056,77.93427230046947,31.103286384976528
26096701,21,m,2,US,456405,26,0,122.6511561248618,12.0,51.0,80.0,23.0,8.0,10.0,10.0,9.0,298.0,67.0,12.0,18-29,90.06309148264984,91.00946372239748,97.3186119873817,91.48264984227129,95.74132492113564,100.0,57.72870662460568,60.56782334384857,67.98107255520505,92.58675078864351,93.69085173501576,42.27129337539432,15.69400630914825
26119820,71,f,4,US,294162,26,15,85.1604853283231,8.0,54.0,153.0,11.0,4.0,4.0,7.0,7.0,240.0,36.0,9.0,70-99,34.375,31.25,64.0625,42.1875,28.125,34.375,57.8125,32.8125,43.75,64.0625,57.8125,35.9375,24.21875
26127181,58,f,2,US,330421,26,17,86.33154820100187,6.0,55.0,81.0,5.0,5.0,6.0,5.0,8.0,141.0,38.0,8.0,50-59,5.39906103286385,69.71830985915493,17.370892018779344,1.8779342723004695,34.97652582159625,85.21126760563381,19.014084507042252,50.46948356807512,3.2863849765258215,26.525821596244132,37.79342723004695,83.33333333333334,32.74647887323944
26169972,22,m,4,US,163389,26,10,122.51686852728304,12.0,50.0,79.0,31.0,7.0,6.0,16.0,11.0,273.0,68.0,11.0,18-29,90.06309148264984,82.80757097791798,95.89905362776024,100.0,77.44479495268138,67.03470031545741,96.21451104100946,98.10725552050472,49.369085173501574,96.52996845425866,79.02208201892743,50.630914826498426,18.138801261829656
26185256,56,m,4,US,378447,26,8,102.0388458548629,12.0,44.0,93.0,14.0,5.0,5.0,8.0,9.0,363.0,42.0,12.0,50-59,92.72300469483568,14.788732394366198,46.009389671361504,38.028169014084504,34.97652582159625,52.816901408450704,49.06103286384977,81.92488262910798,70.65727699530517,53.051643192488264,95.53990610328638,80.75117370892019,34.27230046948357
26239132,26,m,3,US,49713,26,13,96.2071095764556,9.0,46.0,62.0,10.0,4.0,5.0,7.0,8.0,277.0,49.0,9.0,18-29,26.340694006309143,52.996845425867505,24.76340694006309,9.936908517350156,4.2586750788643535,31.703470031545734,29.02208201892744,26.025236593059937,52.8391167192429,37.53943217665615,42.11356466876971,48.73817034700315,14.43217665615142
26257730,26,f,3,US,62290,26,16,97.53778316282336,8.0,42.0,36.0,17.0,6.0,5.0,9.0,8.0,296.0,43.0,8.0,18-29,12.145110410094636,22.555205047318612,1.892744479495268,58.99053627760252,44.164037854889585,31.703470031545734,49.52681388012618,26.025236593059937,64.51104100946372,12.460567823343847,28.706624605678233,62.618296529968454,29.337539432176655
26269069,51,f,4,US,662360,26,18,106.85939408608408,10.0,56.0,104.0,10.0,5.0,7.0,15.0,8.0,370.0,40.0,10.0,50-59,57.27699530516432,77.69953051643192,88.49765258215963,13.615023474178404,34.97652582159625,97.88732394366195,96.0093896713615,50.46948356807512,74.64788732394366,40.610328638497656,67.84037558685446,84.27230046948355,37.55868544600939
26378218,57,f,4,US,118140,26,19,93.8325283653471,12.0,41.0,89.0,12.0,5.0,4.0,7.0,7.0,420.0,36.0,11.0,50-59,92.72300469483568,9.624413145539906,35.44600938967136,25.35211267605634,34.97652582159625,17.6056338028169,38.028169014084504,16.431924882629108,97.65258215962442,15.492957746478874,83.5680751173709,88.02816901408451,43.77934272300469
26405568,26,m,6,US,402353,26,21,109.14486508690165,8.0,44.0,77.0,15.0,6.0,6.0,11.0,7.0,335.0,56.0,10.0,18-29,12.145110410094636,37.85488958990536,89.1167192429022,43.217665615141954,44.164037854889585,67.03470031545741,65.45741324921136,5.993690851735016,90.06309148264984,63.24921135646687,60.41009463722397,84.06940063091483,25.709779179810738
26449384,31,f,4,US,218092,26,23,112.61451111081674,12.0,27.0,78.0,18.0,6.0,5.0,6.0,10.0,311.0,45.0,10.0,30-39,91.31455399061034,36.85446009389671,63.38028169014085,64.08450704225352,48.59154929577465,36.85446009389671,23.004694835680752,90.61032863849763,86.3849765258216,27.230046948356808,54.225352112676056,68.30985915492958,38.380281690140855
26483026,43,f,4,US,198403,26,18,112.61451111081674,12.0,164.0,48.0,16.0,6.0,4.0,13.0,7.0,433.0,57.0,11.0,40-49,91.1764705882353,96.47058823529412,48.23529411764706,40.0,52.35294117647059,9.411764705882351,83.23529411764706,12.352941176470589,89.41176470588236,88.23529411764706,73.82352941176471,87.05882352941177,44.70588235294118
26525758,23,m,3,NZ,534693,26,12,103.08899992805206,8.0,48.0,55.0,15.0,6.0,6.0,8.0,8.0,278.0,43.0,10.0,18-29,12.145110410094636,67.35015772870662,10.410094637223974,43.217665615141954,44.164037854889585,67.03470031545741,39.58990536277602,26.025236593059937,53.785488958990534,12.460567823343847,60.41009463722397,56.94006309148264,37.85488958990536
26598558,36,m,3,US,449229,26,13,99.50640052643796,10.0,28.0,71.0,11.0,5.0,5.0,2.0,9.0,269.0,58.0,9.0,30-39,44.83568075117371,44.60093896713615,35.91549295774648,14.553990610328638,18.309859154929576,36.85446009389671,2.816901408450704,68.30985915492958,60.093896713615024,79.34272300469483,39.201877934272304,76.52582159624413,25.35211267605634
26679923,43,f,2,CA,407950,26,8,110.86653994772294,12.0,160.0,51.0,16.0,6.0,5.0,7.0,9.0,327.0,61.0,11.0,40-49,91.1764705882353,68.82352941176471,66.17647058823529,40.0,52.35294117647059,35.88235294117647,25.58823529411765,76.76470588235294,20.88235294117647,94.11764705882354,73.82352941176471,73.23529411764707,37.352941176470594
26696337,29,m,4,CA,455296,26,11,108.53170526237936,7.0,42.0,59.0,16.0,7.0,6.0,11.0,9.0,350.0,49.0,9.0,18-29,5.047318611987381,22.555205047318612,16.403785488958988,50.0,77.44479495268138,67.03470031545741,65.45741324921136,60.56782334384857,95.89905362776024,37.53943217665615,42.11356466876971,90.85173501577286,36.19873817034701
26756830,21,m,3,CA,224350,26,17,106.43199648640548,12.0,45.0,73.0,19.0,6.0,7.0,6.0,5.0,253.0,44.0,12.0,18-29,90.06309148264984,46.21451104100946,72.397476340694,72.397476340694,44.164037854889585,91.00946372239748,20.820189274447948,0.3154574132492113,32.17665615141956,16.403785488958988,93.69085173501576,93.37539432176655,54.731861198738166
26790342,23,m,4,US,632380,26,9,112.92254840797602,9.0,45.0,74.0,20.0,6.0,6.0,13.0,8.0,301.0,61.0,8.0,18-29,26.340694006309143,46.21451104100946,77.44479495268138,77.7602523659306,44.164037854889585,67.03470031545741,83.4384858044164,26.025236593059937,70.97791798107255,79.81072555205047,28.706624605678233,57.413249211356465,41.16719242902208
26915019,38,f,4,US,596988,26,20,107.2378842286777,10.0,20.0,81.0,23.0,7.0,5.0,13.0,8.0,214.0,47.0,8.0,30-39,44.83568075117371,7.511737089201878,80.75117370892019,92.72300469483568,79.81220657276995,36.85446009389671,80.98591549295774,31.220657276995304,25.11737089201878,39.201877934272304,25.11737089201878,85.21126760563381,52.11267605633803
26960297,42,m,4,CA,49183,26,21,115.39694256878714,9.0,163.0,57.0,21.0,6.0,5.0,10.0,9.0,424.0,49.0,10.0,40-49,28.529411764705884,92.05882352941175,91.76470588235294,85.58823529411765,52.35294117647059,35.88235294117647,62.35294117647059,76.76470588235294,85.88235294117648,62.94117647058824,57.64705882352941,63.52941176470587,30.735294117647072
26962056,32,m,4,US,344087,26,11,105.8812692745944,10.0,24.0,77.0,18.0,5.0,5.0,9.0,9.0,258.0,51.0,9.0,30-39,44.83568075117371,18.779342723004696,58.21596244131455,64.08450704225352,18.309859154929576,36.85446009389671,49.29577464788733,68.30985915492958,53.755868544600936,57.04225352112676,39.201877934272304,50.00000000000001,19.600938967136145
27009292,27,m,4,US,480846,26,21,112.08824424391182,9.0,45.0,71.0,17.0,6.0,6.0,13.0,8.0,314.0,52.0,10.0,18-29,26.340694006309143,46.21451104100946,62.77602523659306,58.99053627760252,44.164037854889585,67.03470031545741,83.4384858044164,26.025236593059937,81.23028391167192,49.21135646687697,60.41009463722397,57.413249211356465,19.71608832807572
27056271,24,m,4,US,206940,26,18,121.75276661009768,10.0,53.0,77.0,17.0,8.0,7.0,15.0,8.0,341.0,52.0,10.0,18-29,44.4794952681388,98.73817034700316,89.1167192429022,58.99053627760252,95.74132492113564,91.00946372239748,93.37539432176656,26.025236593059937,92.27129337539432,49.21135646687697,60.41009463722397,72.71293375394322,38.72239747634069
27078043,57,f,3,AU,81039,26,1,102.44326979550436,11.0,56.0,103.0,14.0,7.0,5.0,7.0,8.0,300.0,47.0,7.0,50-59,76.29107981220658,77.69953051643192,84.97652582159624,38.028169014084504,92.018779342723,52.816901408450704,38.028169014084504,50.46948356807512,31.690140845070424,78.63849765258216,24.647887323943664,67.37089201877933,40.140845070422536
27106672,38,m,3,US,113339,26,12,122.29266008554572,12.0,31.0,82.0,19.0,7.0,8.0,15.0,10.0,302.0,59.0,12.0,30-39,91.31455399061034,73.00469483568075,83.80281690140845,72.30046948356808,79.81220657276995,99.06103286384976,93.89671361502349,90.61032863849763,77.46478873239437,81.92488262910798,92.95774647887325,26.76056338028168,13.497652582159631
27109068,45,m,3,US,4840,26,17,113.46444222074145,10.0,161.0,51.0,16.0,6.0,6.0,15.0,9.0,377.0,40.0,12.0,40-49,48.52941176470589,80.0,66.17647058823529,40.0,52.35294117647059,71.47058823529412,92.94117647058825,76.76470588235294,49.70588235294118,16.176470588235293,92.05882352941175,76.76470588235296,29.264705882352928
27125731,25,m,3,US,610359,26,21,110.09234457963632,11.0,41.0,65.0,24.0,6.0,6.0,8.0,9.0,296.0,46.0,9.0,18-29,66.8769716088328,16.7192429022082,35.01577287066246,94.00630914826498,44.164037854889585,67.03470031545741,39.58990536277602,60.56782334384857,64.51104100946372,24.921135646687695,42.11356466876971,77.28706624605678,28.391167192429023
27131494,48,f,5,US,733754,26,17,112.92254840797602,9.0,160.0,52.0,15.0,7.0,6.0,11.0,10.0,364.0,51.0,9.0,40-49,28.529411764705884,68.82352941176471,73.52941176470588,27.941176470588236,82.64705882352942,71.47058823529412,71.47058823529412,95.29411764705884,38.52941176470589,72.64705882352942,42.35294117647059,67.35294117647061,32.64705882352941
27160214,35,m,3,US,289799,26,15,94.30517917046988,8.0,28.0,72.0,13.0,6.0,5.0,8.0,7.0,204.0,51.0,5.0,30-39,13.145539906103286,44.60093896713615,38.967136150234744,26.291079812206572,48.59154929577465,36.85446009389671,39.671361502347416,6.103286384976526,20.187793427230048,57.04225352112676,4.460093896713615,52.582159624413144,25.469483568075116
27165615,21,f,3,US,587292,26,19,112.00339691633232,11.0,47.0,33.0,16.0,7.0,7.0,9.0,9.0,276.0,52.0,10.0,18-29,66.8769716088328,60.56782334384857,1.2618296529968454,50.0,77.44479495268138,91.00946372239748,49.52681388012618,60.56782334384857,51.89274447949526,49.21135646687697,60.41009463722397,89.74763406940063,13.958990536277597
27191609,24,m,5,AU,544364,26,20,119.25367388022744,11.0,50.0,66.0,21.0,6.0,6.0,9.0,9.0,376.0,60.0,10.0,18-29,66.8769716088328,82.80757097791798,38.32807570977918,83.4384858044164,44.164037854889585,67.03470031545741,49.52681388012618,60.56782334384857,99.36908517350156,76.18296529968454,60.41009463722397,61.04100946372238,24.52681388012619
27210990,50,f,6,US,53540,26,21,96.75036480647802,8.0,51.0,96.0,13.0,6.0,6.0,6.0,8.0,280.0,35.0,12.0,50-59,20.422535211267604,37.55868544600939,55.39906103286385,30.516431924882628,69.9530516431925,85.21126760563381,27.464788732394368,50.46948356807512,21.12676056338028,12.44131455399061,95.53990610328638,83.09859154929578,38.38028169014085
27237342,47,m,2,US,693088,26,15,100.64319312423288,10.0,151.0,46.0,15.0,7.0,6.0,6.0,8.0,393.0,50.0,6.0,40-49,48.52941176470589,15.882352941176473,40.88235294117647,27.941176470588236,82.64705882352942,71.47058823529412,16.176470588235293,41.76470588235294,67.05882352941177,68.52941176470588,9.411764705882351,73.23529411764707,45.73529411764706
27256787,53,f,4,US,154631,26,10,109.88975968262382,11.0,60.0,107.0,21.0,5.0,6.0,6.0,8.0,345.0,49.0,10.0,50-59,76.29107981220658,98.35680751173707,94.13145539906104,92.48826291079811,34.97652582159625,85.21126760563381,27.464788732394368,50.46948356807512,55.86854460093897,85.68075117370893,67.84037558685446,70.8920187793427,35.91549295774648
27260421,61,f,3,US,144143,26,10,96.2071095764556,11.0,154.0,134.0,17.0,5.0,5.0,9.0,8.0,121.0,45.0,10.0,60-69,74.27536231884058,25.36231884057971,31.15942028985507,74.6376811594203,44.927536231884055,64.4927536231884,68.1159420289855,60.869565217391305,20.28985507246377,83.33333333333333,69.20289855072464,63.04347826086956,33.69565217391305
27328599,26,m,3,US,482381,26,12,113.61043269513311,10.0,51.0,53.0,15.0,6.0,5.0,19.0,9.0,281.0,52.0,10.0,18-29,44.4794952681388,91.00946372239748,7.728706624605678,43.217665615141954,44.164037854889585,31.703470031545734,99.36908517350156,60.56782334384857,55.678233438485805,49.21135646687697,60.41009463722397,91.64037854889588,16.798107255520506
27334267,51,f,4,US,670557,26,20,101.86179108347838,11.0,49.0,99.0,9.0,6.0,5.0,6.0,9.0,365.0,44.0,12.0,50-59,76.29107981220658,30.046948356807512,68.30985915492958,8.685446009389672,69.9530516431925,52.816901408450704,27.464788732394368,81.92488262910798,71.83098591549296,66.4319248826291,95.53990610328638,86.8544600938967,32.629107981220656
27365565,33,m,6,US,478400,26,21,117.90112205483626,11.0,30.0,80.0,22.0,7.0,5.0,12.0,8.0,238.0,67.0,12.0,30-39,69.9530516431925,62.206572769953056,75.5868544600939,89.43661971830986,79.81220657276995,36.85446009389671,73.70892018779342,31.220657276995304,38.028169014084504,96.0093896713615,92.95774647887325,64.7887323943662,34.50704225352112
27369293,45,m,6,US,192599,26,14,113.14743976041548,11.0,161.0,59.0,24.0,5.0,4.0,6.0,9.0,447.0,55.0,9.0,40-49,71.17647058823529,80.0,97.94117647058825,96.76470588235294,20.58823529411765,9.411764705882351,16.176470588235293,76.76470588235294,93.52941176470588,83.82352941176471,42.35294117647059,88.5294117647059,57.20588235294119
27380713,40,m,6,US,514243,26,22,105.8812692745944,11.0,152.0,49.0,18.0,5.0,5.0,6.0,8.0,471.0,43.0,11.0,40-49,71.17647058823529,19.411764705882355,54.11764705882353,59.70588235294118,20.58823529411765,35.88235294117647,16.176470588235293,41.76470588235294,97.3529411764706,32.64705882352941,73.82352941176471,81.1764705882353,38.8235294117647
27416024,26,m,4,US,11897,26,23,120.807928376455,11.0,51.0,78.0,21.0,7.0,6.0,12.0,9.0,293.0,57.0,10.0,18-29,66.8769716088328,91.00946372239748,93.05993690851734,83.4384858044164,77.44479495268138,67.03470031545741,74.29022082018928,60.56782334384857,61.829652996845425,66.24605678233438,60.41009463722397,32.64984227129337,16.403785488958988
27439150,56,m,4,US,253136,26,8,91.61451796751014,10.0,44.0,64.0,15.0,5.0,5.0,10.0,8.0,258.0,34.0,10.0,50-59,57.27699530516432,14.788732394366198,6.807511737089202,48.82629107981221,34.97652582159625,52.816901408450704,70.4225352112676,50.46948356807512,14.084507042253522,9.154929577464788,67.84037558685446,63.6150234741784,40.61032863849765
27444730,24,m,3,US,343098,26,21,113.32528903121052,11.0,51.0,68.0,17.0,6.0,6.0,6.0,10.0,186.0,57.0,10.0,18-29,66.8769716088328,91.00946372239748,48.42271293375394,58.99053627760252,44.164037854889585,67.03470031545741,20.820189274447948,87.69716088328076,7.728706624605678,66.24605678233438,60.41009463722397,83.2807570977918,20.662460567823338
27452667,51,m,2,US,75095,26,13,76.98459604539306,4.0,31.0,77.0,5.0,5.0,6.0,5.0,8.0,266.0,37.0,4.0,50-59,1.8779342723004695,3.2863849765258215,14.788732394366198,1.8779342723004695,34.97652582159625,85.21126760563381,19.014084507042252,50.46948356807512,16.431924882629108,20.422535211267604,3.755868544600939,83.33333333333334,24.178403755868548
27484975,59,f,6,US,503636,26,22,101.6073597827022,9.0,56.0,99.0,13.0,6.0,5.0,12.0,9.0,234.0,37.0,11.0,50-59,36.85446009389671,77.69953051643192,68.30985915492958,30.516431924882628,69.9530516431925,52.816901408450704,85.44600938967136,81.92488262910798,9.859154929577464,20.422535211267604,83.5680751173709,75.58685446009389,46.12676056338028
27576148,47,m,6,US,150625,26,12,102.73293246929614,10.0,160.0,36.0,14.0,6.0,6.0,9.0,8.0,375.0,44.0,9.0,40-49,48.52941176470589,68.82352941176471,20.58823529411765,20.0,52.35294117647059,71.47058823529412,49.11764705882353,41.76470588235294,47.05882352941177,37.64705882352941,42.35294117647059,51.470588235294116,11.029411764705884
27587359,62,f,3,US,420638,26,10,112.28461315706993,11.0,166.0,158.0,16.0,7.0,6.0,15.0,7.0,254.0,35.0,11.0,60-69,74.27536231884058,96.0144927536232,94.56521739130434,65.21739130434783,97.46376811594205,90.57971014492752,98.18840579710144,24.27536231884058,86.23188405797102,26.44927536231884,85.14492753623189,73.91304347826086,25.543478260869577
27592103,25,f,4,US,340509,26,21,110.86653994772294,12.0,42.0,76.0,14.0,6.0,7.0,8.0,8.0,233.0,51.0,11.0,18-29,90.06309148264984,22.555205047318612,85.17350157728706,34.542586750788644,44.164037854889585,91.00946372239748,39.58990536277602,26.025236593059937,21.766561514195583,45.42586750788643,79.02208201892743,69.2429022082019,51.81388012618295
27619750,20,m,3,US,81892,26,19,98.68686647215144,8.0,42.0,74.0,14.0,5.0,5.0,10.0,8.0,234.0,55.0,6.0,18-29,12.145110410094636,22.555205047318612,77.44479495268138,34.542586750788644,15.772870662460567,31.703470031545734,57.72870662460568,26.025236593059937,22.712933753943215,60.56782334384857,11.198738170347005,66.24605678233438,26.971608832807572
27624402,46,f,6,US,368412,26,12,112.92254840797602,10.0,161.0,51.0,17.0,5.0,7.0,15.0,8.0,363.0,47.0,12.0,40-49,48.52941176470589,80.0,66.17647058823529,49.411764705882355,20.58823529411765,94.41176470588236,92.94117647058825,41.76470588235294,36.76470588235294,52.05882352941177,92.05882352941175,73.82352941176471,40.882352941176464
27690600,26,m,4,US,707670,26,22,95.82197617762476,5.0,47.0,68.0,14.0,6.0,4.0,10.0,9.0,255.0,40.0,3.0,18-29,1.1041009463722398,60.56782334384857,48.42271293375394,34.542586750788644,44.164037854889585,7.2555205047318605,57.72870662460568,60.56782334384857,34.85804416403785,5.993690851735016,1.419558359621451,59.46372239747633,46.451104100946374
27706530,46,m,6,US,558436,26,20,103.7859617608165,9.0,157.0,28.0,16.0,7.0,6.0,9.0,7.0,364.0,55.0,10.0,40-49,28.529411764705884,45.294117647058826,10.0,40.0,82.64705882352942,71.47058823529412,49.11764705882353,12.352941176470589,38.52941176470589,83.82352941176471,57.64705882352941,73.82352941176471,31.029411764705884
27752280,40,f,4,US,41853,26,10,98.68686647215144,10.0,159.0,47.0,12.0,5.0,4.0,8.0,8.0,362.0,50.0,10.0,40-49,48.52941176470589,58.52941176470589,44.411764705882355,13.529411764705882,20.58823529411765,9.411764705882351,36.47058823529411,41.76470588235294,35.88235294117647,68.52941176470588,57.64705882352941,59.117647058823536,24.852941176470594
27783791,52,f,6,US,521668,26,14,88.49379473138518,10.0,54.0,80.0,15.0,3.0,4.0,7.0,7.0,262.0,44.0,9.0,50-59,57.27699530516432,60.328638497652584,16.197183098591548,48.82629107981221,2.5821596244131455,17.6056338028169,38.028169014084504,16.431924882629108,15.258215962441314,66.4319248826291,52.816901408450704,63.84976525821596,38.732394366197184
27792661,53,f,4,US,297250,26,10,114.83109523545522,10.0,59.0,108.0,23.0,6.0,5.0,9.0,8.0,335.0,68.0,10.0,50-59,57.27699530516432,96.47887323943662,95.77464788732397,96.47887323943662,69.9530516431925,52.816901408450704,59.15492957746479,50.46948356807512,47.417840375586856,100.0,67.84037558685446,52.582159624413144,41.079812206572775
27842777,51,f,3,US,466525,26,16,93.67270524898716,8.0,56.0,102.0,12.0,6.0,5.0,7.0,8.0,190.0,39.0,8.0,50-59,20.422535211267604,77.69953051643192,80.75117370892019,25.35211267605634,69.9530516431925,52.816901408450704,38.028169014084504,50.46948356807512,5.164319248826291,33.098591549295776,37.79342723004695,75.5868544600939,32.15962441314554
