task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,2,0.7450946252793074,1.0147355496883393e-05,1.0097122960422933e-05,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,3,0.7323913751170039,8.561351564195422e-06,8.48062566839854e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,4,0.7407633755356073,9.960914982689751e-06,9.905205997486912e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,0,0.08309366647154093,9.88433923986223e-07,1.0059432746047775e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,1,0.09309349954128265,1.1069031225310433e-06,1.1269471125627557e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,2,0.08905537519603968,1.058006783326467e-06,1.0768971723482012e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,3,0.0914083756506443,1.0853202806578743e-06,1.1050176716531315e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,4,0.09014366567134857,1.0703856746355693e-06,1.0898766030207276e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,0,0.7557146670296788,8.923874629868402e-06,4.4244576336038697e-08,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,1,0.7334550004452467,8.305042650964526e-06,8.220073245723047e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,2,0.742956374771893,1.0090431736575234e-05,1.0077767036881546e-05,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,3,0.7358136242255569,9.923592540952897e-06,9.918290870048602e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,4,0.7466485416516662,1.0180661413404676e-05,1.0177938241918885e-05,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,0,8.64412650000304,0.00010194506744543713,0.00010255117163213194,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,1,8.686661332845688,0.00010235972089899916,0.00010318754957887282,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,2,8.725719458423555,0.00010282040817870035,0.00010395436283472235,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,3,8.699035124853253,0.00010223534090651408,0.00010062555840043478,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,4,8.758452124893665,0.00010302737040652173,0.00010424727821602573,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,0,0.024945415556430817,3.055148654513889e-07,3.0892045858701073e-07,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,1,0.018961042165756226,2.3170875178443062e-07,2.3402854239443938e-07,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,2,0.017043249681591988,2.1256059408187868e-07,1.0605592694210625e-09,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,3,0.025602124631404877,3.1276543935139976e-07,1.5713557248827775e-09,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,4,0.020297042094171047,2.524049745665656e-07,2.5465897535930075e-07,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,0,0.10326724965125322,1.2244406673643325e-06,1.2466045301725467e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,1,0.11102812457829714,1.3161170813772416e-06,1.3399302525376282e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,2,0.11560012586414814,1.3718502389060128e-06,1.3967690562675397e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,3,0.11427050083875656,1.3575348589155411e-06,1.3821798857589564e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,4,0.11425524950027466,2.712775766849518e-06,2.7622853679433467e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,0,0.6112187495455146,7.044000095791287e-06,6.982707351962725e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,1,0.6093068327754736,8.392150865660773e-06,8.354883505834145e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,2,0.6136022927239537,7.071862452560001e-06,6.9647242171650135e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,3,0.6197980837896466,8.779614667097728e-06,8.750924493409694e-06,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,4,0.6130744582042098,8.341971039772034e-06,8.305428756085038e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,0,0.026048708707094193,3.1738993194368155e-07,3.2148232099662224e-07,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,1,0.02637520805001259,3.226223919126723e-07,3.263381465961536e-07,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,2,0.026158582419157028,3.1982743077807956e-07,3.2332573172201713e-07,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,3,0.027291875332593918,3.3246808581882056e-07,3.36384790511926e-07,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,4,0.027033833786845207,3.304133812586467e-07,3.3413279642760756e-07,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,0,0.12818220909684896,3.043048414919112e-06,3.098923257020612e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,1,0.12375358305871487,2.9356267717149523e-06,2.989374854723613e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,2,0.12940720934420824,3.0754648976855813e-06,3.1317767723908026e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,3,0.12950158305466175,3.072895109653473e-06,3.1013435080900787e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,4,0.13178316690027714,3.126179509692722e-06,3.174068287624915e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,0,0.7359058344736695,8.691569169362386e-06,8.61404252361059e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,1,0.745126667432487,1.0226106974813675e-05,1.023625083929201e-05,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,2,0.7396318754181266,1.0051541527112326e-05,1.0000216872665286e-05,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,3,0.7415813757106662,9.998268385728202e-06,9.956069665752351e-06,False,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,4,0.7421705834567547,1.010290351178911e-05,1.0051312864876788e-05,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,0,0.024618499912321568,3.0459447039498223e-07,3.065906111811598e-07,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,1,0.015365291386842728,1.9207547108332318e-07,1.9225712157636882e-07,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,2,0.020898332819342613,2.590757277276781e-07,2.6175628888557355e-07,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,3,0.022523959167301655,2.769235107633803e-07,2.796392744888862e-07,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,4,0.024701375514268875,3.0764275126987036e-07,3.0962689072092377e-07,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,0,0.11445879098027945,2.7158690823449033e-06,2.765519663991531e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,1,0.10737908352166414,1.2751186887423199e-06,1.2981779583141207e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,2,0.11742837447673082,2.789602014753554e-06,2.8406427790363634e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,3,0.11359949968755245,1.3481113645765518e-06,1.3725710776408514e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,4,0.10856395773589611,1.2888486186663312e-06,1.3121933626785877e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,0,0.6175957918167114,8.449775477250418e-06,8.379060995076596e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,1,0.6187689155340195,8.770188358094957e-06,8.742529819963376e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,2,0.617943124845624,8.648228976461624e-06,8.61801049173971e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,3,0.6243108343333006,8.763756851355235e-06,8.747592282508314e-06,False,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,4,0.6137819578871131,8.59211865398619e-06,8.561604262805479e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,0,0.011318707838654518,1.4288640684551664e-07,1.4323694326827924e-07,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,1,0.01938154175877571,2.419428692923652e-07,1.206407854925071e-09,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,2,0.014939875341951847,1.9246670934889052e-07,9.460636267094867e-10,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,3,0.01168754044920206,1.5133321285247804e-07,1.5015276807248594e-07,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,4,0.01265158411115408,1.6571333010991417e-07,1.6367153068035844e-07,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,0,0.08853279054164886,1.052853133943346e-06,1.0717869804720085e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,1,0.08708291593939066,1.0353205932511225e-06,1.053385500938197e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,2,0.09720279183238745,1.1557656857702468e-06,1.1765655872290334e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,3,0.09881008323282003,1.1747477783097164e-06,1.1959665145223342e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,4,0.08853570837527514,1.0534470280011497e-06,1.0723465324029328e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,0,0.4181617498397827,4.942653742101458e-06,4.890771599208813e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,1,0.4191020829603076,4.862736993365819e-06,4.80959958374699e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,2,0.41066658310592175,4.67407289478514e-06,4.616679385763903e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,3,0.42723933327943087,4.960844914118449e-06,4.910288442856074e-06,False,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,4,0.41119250003248453,4.681391020615896e-06,4.623138755260408e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,0,0.022625332698225975,2.7868267562654283e-07,2.8142429126153385e-07,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,1,0.02027716673910618,2.478902538617452e-07,2.5065319774001837e-07,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,2,0.02404220774769783,2.941830290688409e-07,2.974552457024654e-07,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,3,0.023802666924893856,2.913739946153429e-07,2.946764541784923e-07,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,4,0.01646891701966524,2.055239346292284e-07,2.059157285893957e-07,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,0,0.12466975022107363,2.961445682578617e-06,3.0156346231972175e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,1,0.12498750071972609,2.966509262720744e-06,3.0160664532124994e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,2,0.11927233263850212,2.8336571322547066e-06,2.8854840737442174e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,3,0.11535708326846361,2.7377165026134916e-06,2.7877643530140324e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,4,0.11085666716098785,1.318622132142385e-06,1.3425711804553866e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,0,0.681410875171423,8.047028051482306e-06,8.003980124641457e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,1,0.6801478341221809,7.945272326469422e-06,7.85303893520534e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,2,0.6764789167791605,7.990549008051555e-06,7.900853171426059e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,3,0.6762547083199024,7.986965941058266e-06,7.897066565247872e-06,False,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,4,0.6836590422317386,8.075670070118374e-06,8.035077590442697e-06,False,,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,0,0.00011362507939338684,2.2739668687184652e-08,8.300037689842315e-11,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,1,6.200000643730164e-05,1.8723143471611872e-08,1.3680316569407781e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,2,4.258379340171814e-05,1.7315811581081814e-08,1.2369439677397412e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,3,3.5750679671764374e-05,1.3760891225602893e-08,9.671829217175643e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,4,2.1208077669143677e-05,9.032256073421903e-09,6.389724605778854e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,0,4.650000482797623e-05,1.8224947982364234e-08,1.3225889599819979e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,1,4.516635090112686e-05,1.3822813828786215e-08,9.72275951951742e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,2,2.9416754841804504e-05,1.295308272043864e-08,9.230491366982462e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,3,5.037523806095123e-05,1.615898476706611e-08,1.1542020344237488e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,4,6.874930113554001e-05,1.8298129240671797e-08,1.2847129149734976e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,0,4.3082982301712036e-05,1.3397799597846138e-08,9.485903505484264e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,1,4.166644066572189e-05,1.4107094870673286e-08,9.883140848080318e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,2,5.2374787628650665e-05,1.5325844287872314e-08,1.1239164109528065e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,3,6.0333870351314545e-05,1.4957123332553442e-08,1.0839090262850127e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,4,4.804041236639023e-05,1.6209648715125192e-08,1.1733603217701118e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,0,0.023802916519343853,3.014561202791002e-07,3.005082748780648e-07,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,1,0.017365875653922558,2.1421280172136095e-07,2.1621960697869462e-07,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,2,0.018575791269540787,2.2808346483442519e-07,2.3030235850711664e-07,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,3,0.01873487513512373,2.3089249928792319e-07,2.3291076962947843e-07,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,4,0.020524333231151104,2.5593174828423395e-07,2.572138098319372e-07,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,0,0.10060012526810169,1.1948388483789232e-06,1.2164275337154666e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,1,0.11253020819276571,1.335859133137597e-06,1.360055391616126e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,2,0.10777070745825768,1.278777751657698e-06,1.3019872406785688e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,3,0.11230687517672777,1.334640383720398e-06,1.3588317174166443e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,4,0.11331820953637362,2.6922343505753413e-06,2.7413456609552104e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,0,0.6173079581931233,8.635931710402172e-06,8.603842470778527e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,1,0.610838707536459,8.580153518252903e-06,8.549470886822543e-06,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,2,0.6215847926214337,8.644361628426447e-06,4.302753928153298e-08,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,3,0.6211312925443053,7.248420682218341e-06,3.572276324812962e-08,False,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,4,0.6217575846239924,8.71199518442154e-06,8.681891146625578e-06,False,,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,0,3.475043922662735e-05,1.3127591874864368e-08,9.046261219183603e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,1,5.008280277252197e-05,1.5500353442298043e-08,1.1059497722486657e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,2,6.179232150316238e-05,1.6752878824869793e-08,1.2341930341720583e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,3,5.100015550851822e-05,1.5581978691948785e-08,1.111225035985311e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,4,8.083321154117584e-05,1.9998186164432105e-08,1.4605381367107236e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
