Training model...
  0%|          | 0/2000 [00:00<?, ?it/s]
Training:  38%|███▊      | 765/2000 [00:06<00:10, 113.52it/s, loss=0.52] 
Training:  38%|███▊      | 766/2000 [00:06<00:10, 113.52it/s, loss=0.453]
Training:  38%|███▊      | 767/2000 [00:06<00:10, 113.52it/s, loss=0.379]
Training:  38%|███▊      | 768/2000 [00:06<00:10, 113.52it/s, loss=0.432]
Training:  38%|███▊      | 769/2000 [00:06<00:10, 113.52it/s, loss=0.458]
Training:  38%|███▊      | 770/2000 [00:06<00:10, 113.52it/s, loss=0.506]
Training:  39%|███▊      | 771/2000 [00:06<00:10, 113.52it/s, loss=0.472]
Training:  39%|███▊      | 772/2000 [00:06<00:10, 113.52it/s, loss=0.467]
Training:  39%|███▊      | 773/2000 [00:06<00:10, 113.52it/s, loss=0.417]
Training:  39%|███▊      | 774/2000 [00:07<00:10, 113.52it/s, loss=0.513]
Training:  39%|███▉      | 775/2000 [00:07<00:10, 113.52it/s, loss=0.411]
Training:  39%|███▉      | 776/2000 [00:07<00:10, 112.92it/s, loss=0.411]
Training:  39%|███▉      | 776/2000 [00:07<00:10, 112.92it/s, loss=0.547]
Training:  39%|███▉      | 777/2000 [00:07<00:10, 112.92it/s, loss=0.511]
Training:  39%|███▉      | 778/2000 [00:07<00:10, 112.92it/s, loss=0.453]
Training:  39%|███▉      | 779/2000 [00:07<00:10, 112.92it/s, loss=0.529]
Training:  39%|███▉      | 780/2000 [00:07<00:10, 112.92it/s, loss=0.42] 
Training:  39%|███▉      | 781/2000 [00:07<00:10, 112.92it/s, loss=0.519]
Training:  39%|███▉      | 782/2000 [00:07<00:10, 112.92it/s, loss=0.529]
Training:  39%|███▉      | 783/2000 [00:07<00:10, 112.92it/s, loss=0.492]
Training:  39%|███▉      | 784/2000 [00:07<00:10, 112.92it/s, loss=0.43] 
Training:  39%|███▉      | 785/2000 [00:07<00:10, 112.92it/s, loss=0.5] 
Training:  39%|███▉      | 786/2000 [00:07<00:10, 112.92it/s, loss=0.46]
Training:  39%|███▉      | 787/2000 [00:07<00:10, 112.92it/s, loss=0.417]
Training:  39%|███▉      | 788/2000 [00:07<00:10, 111.55it/s, loss=0.417]
Training:  39%|███▉      | 788/2000 [00:07<00:10, 111.55it/s, loss=0.46] 
Training:  39%|███▉      | 789/2000 [00:07<00:10, 111.55it/s, loss=0.543]
Training:  40%|███▉      | 790/2000 [00:07<00:10, 111.55it/s, loss=0.472]
Training:  40%|███▉      | 791/2000 [00:07<00:10, 111.55it/s, loss=0.492]
Training:  40%|███▉      | 792/2000 [00:07<00:10, 111.55it/s, loss=0.459]
Training:  40%|███▉      | 793/2000 [00:07<00:10, 111.55it/s, loss=0.477]
Training:  40%|███▉      | 794/2000 [00:07<00:10, 111.55it/s, loss=0.47] 
Training:  40%|███▉      | 795/2000 [00:07<00:10, 111.55it/s, loss=0.501]
Training:  40%|███▉      | 796/2000 [00:07<00:10, 111.55it/s, loss=0.475]
Training:  40%|███▉      | 797/2000 [00:07<00:10, 111.55it/s, loss=0.47] 
Training:  40%|███▉      | 798/2000 [00:07<00:10, 111.55it/s, loss=0.444]
Training:  40%|███▉      | 799/2000 [00:07<00:10, 111.55it/s, loss=0.472]
Training:  40%|████      | 800/2000 [00:07<00:10, 111.55it/s, loss=0.572]
Training:  40%|████      | 801/2000 [00:07<00:10, 115.75it/s, loss=0.572]
Training:  40%|████      | 801/2000 [00:07<00:10, 115.75it/s, loss=0.385]
Training:  40%|████      | 802/2000 [00:07<00:10, 115.75it/s, loss=0.556]
Training:  40%|████      | 803/2000 [00:07<00:10, 115.75it/s, loss=0.449]
Training:  40%|████      | 804/2000 [00:07<00:10, 115.75it/s, loss=0.448]
Training:  40%|████      | 805/2000 [00:07<00:10, 115.75it/s, loss=0.459]
Training:  40%|████      | 806/2000 [00:07<00:10, 115.75it/s, loss=0.46] 
Training:  40%|████      | 807/2000 [00:07<00:10, 115.75it/s, loss=0.591]
Training:  40%|████      | 808/2000 [00:07<00:10, 115.75it/s, loss=0.471]
Training:  40%|████      | 809/2000 [00:07<00:10, 115.75it/s, loss=0.5]  
Training:  40%|████      | 810/2000 [00:07<00:10, 115.75it/s, loss=0.475]
Training:  41%|████      | 811/2000 [00:07<00:10, 115.75it/s, loss=0.438]
Training:  41%|████      | 812/2000 [00:07<00:10, 115.75it/s, loss=0.526]
Training:  41%|████      | 813/2000 [00:07<00:10, 115.75it/s, loss=0.456]
Training:  41%|████      | 814/2000 [00:07<00:10, 117.83it/s, loss=0.456]
Training:  41%|████      | 814/2000 [00:07<00:10, 117.83it/s, loss=0.525]
Training:  41%|████      | 815/2000 [00:07<00:10, 117.83it/s, loss=0.521]
Training:  41%|████      | 816/2000 [00:07<00:10, 117.83it/s, loss=0.531]
Training:  41%|████      | 817/2000 [00:07<00:10, 117.83it/s, loss=0.415]
Training:  41%|████      | 818/2000 [00:07<00:10, 117.83it/s, loss=0.498]
Training:  41%|████      | 819/2000 [00:07<00:10, 117.83it/s, loss=0.561]
Training:  41%|████      | 820/2000 [00:07<00:10, 117.83it/s, loss=0.41] 
Training:  41%|████      | 821/2000 [00:07<00:10, 117.83it/s, loss=0.48]
Training:  41%|████      | 822/2000 [00:07<00:09, 117.83it/s, loss=0.458]
Training:  41%|████      | 823/2000 [00:07<00:09, 117.83it/s, loss=0.464]
Training:  41%|████      | 824/2000 [00:07<00:09, 117.83it/s, loss=0.505]
Training:  41%|████▏     | 825/2000 [00:07<00:09, 117.83it/s, loss=0.448]
Training:  41%|████▏     | 826/2000 [00:07<00:09, 117.90it/s, loss=0.448]
Training:  41%|████▏     | 826/2000 [00:07<00:09, 117.90it/s, loss=0.42] 
Training:  41%|████▏     | 827/2000 [00:07<00:09, 117.90it/s, loss=0.395]
Training:  41%|████▏     | 828/2000 [00:07<00:09, 117.90it/s, loss=0.44] 
Training:  41%|████▏     | 829/2000 [00:07<00:09, 117.90it/s, loss=0.566]
Training:  42%|████▏     | 830/2000 [00:07<00:09, 117.90it/s, loss=0.412]
Training:  42%|████▏     | 831/2000 [00:07<00:09, 117.90it/s, loss=0.476]
Training:  42%|████▏     | 832/2000 [00:07<00:09, 117.90it/s, loss=0.435]
Training:  42%|████▏     | 833/2000 [00:07<00:09, 117.90it/s, loss=0.47] 
Training:  42%|████▏     | 834/2000 [00:07<00:09, 117.90it/s, loss=0.461]
Training:  42%|████▏     | 835/2000 [00:07<00:09, 117.90it/s, loss=0.46] 
Training:  42%|████▏     | 836/2000 [00:07<00:09, 117.90it/s, loss=0.423]
Training:  42%|████▏     | 837/2000 [00:07<00:09, 117.90it/s, loss=0.428]
Training:  42%|████▏     | 838/2000 [00:07<00:09, 117.90it/s, loss=0.552]
Training:  42%|████▏     | 839/2000 [00:07<00:09, 120.05it/s, loss=0.552]
Training:  42%|████▏     | 839/2000 [00:07<00:09, 120.05it/s, loss=0.533]
Training:  42%|████▏     | 840/2000 [00:07<00:09, 120.05it/s, loss=0.5]  
Training:  42%|████▏     | 841/2000 [00:07<00:09, 120.05it/s, loss=0.536]
Training:  42%|████▏     | 842/2000 [00:07<00:09, 120.05it/s, loss=0.488]
Training:  42%|████▏     | 843/2000 [00:07<00:09, 120.05it/s, loss=0.508]
Training:  42%|████▏     | 844/2000 [00:07<00:09, 120.05it/s, loss=0.396]
Training:  42%|████▏     | 845/2000 [00:07<00:09, 120.05it/s, loss=0.513]
Training:  42%|████▏     | 846/2000 [00:07<00:09, 120.05it/s, loss=0.438]
Training:  42%|████▏     | 847/2000 [00:07<00:09, 120.05it/s, loss=0.363]
Training:  42%|████▏     | 848/2000 [00:07<00:09, 120.05it/s, loss=0.473]
Training:  42%|████▏     | 849/2000 [00:07<00:09, 120.05it/s, loss=0.453]
Training:  42%|████▎     | 850/2000 [00:07<00:09, 120.05it/s, loss=0.424]
Training:  43%|████▎     | 851/2000 [00:07<00:09, 120.05it/s, loss=0.503]
Training:  43%|████▎     | 852/2000 [00:07<00:09, 118.03it/s, loss=0.503]
Training:  43%|████▎     | 852/2000 [00:07<00:09, 118.03it/s, loss=0.568]
Training:  43%|████▎     | 853/2000 [00:07<00:09, 118.03it/s, loss=0.572]
Training:  43%|████▎     | 854/2000 [00:07<00:09, 118.03it/s, loss=0.472]
Training:  43%|████▎     | 855/2000 [00:07<00:09, 118.03it/s, loss=0.546]
Training:  43%|████▎     | 856/2000 [00:07<00:09, 118.03it/s, loss=0.44] 
Training:  43%|████▎     | 857/2000 [00:07<00:09, 118.03it/s, loss=0.458]
Training:  43%|████▎     | 858/2000 [00:07<00:09, 118.03it/s, loss=0.485]
Training:  43%|████▎     | 859/2000 [00:07<00:09, 118.03it/s, loss=0.438]
Training:  43%|████▎     | 860/2000 [00:07<00:09, 118.03it/s, loss=0.491]
Training:  43%|████▎     | 861/2000 [00:07<00:09, 118.03it/s, loss=0.54] 
Training:  43%|████▎     | 862/2000 [00:07<00:09, 118.03it/s, loss=0.416]
Training:  43%|████▎     | 863/2000 [00:07<00:09, 118.03it/s, loss=0.468]
Training:  43%|████▎     | 864/2000 [00:07<00:09, 116.68it/s, loss=0.468]
Training:  43%|████▎     | 864/2000 [00:07<00:09, 116.68it/s, loss=0.403]
Training:  43%|████▎     | 865/2000 [00:07<00:09, 116.68it/s, loss=0.489]
Training:  43%|████▎     | 866/2000 [00:07<00:09, 116.68it/s, loss=0.43] 
Training:  43%|████▎     | 867/2000 [00:07<00:09, 116.68it/s, loss=0.519]
Training:  43%|████▎     | 868/2000 [00:07<00:09, 116.68it/s, loss=0.545]
Training:  43%|████▎     | 869/2000 [00:07<00:09, 116.68it/s, loss=0.487]
Training:  44%|████▎     | 870/2000 [00:07<00:09, 116.68it/s, loss=0.44] 
Training:  44%|████▎     | 871/2000 [00:07<00:09, 116.68it/s, loss=0.526]
Training:  44%|████▎     | 872/2000 [00:07<00:09, 116.68it/s, loss=0.427]
Training:  44%|████▎     | 873/2000 [00:07<00:09, 116.68it/s, loss=0.512]
Training:  44%|████▎     | 874/2000 [00:07<00:09, 116.68it/s, loss=0.506]
Training:  44%|████▍     | 875/2000 [00:07<00:09, 116.68it/s, loss=0.54] 
Training:  44%|████▍     | 876/2000 [00:07<00:09, 115.99it/s, loss=0.54]
Training:  44%|████▍     | 876/2000 [00:07<00:09, 115.99it/s, loss=0.445]
Training:  44%|████▍     | 877/2000 [00:07<00:09, 115.99it/s, loss=0.468]
Training:  44%|████▍     | 878/2000 [00:07<00:09, 115.99it/s, loss=0.5]  
Training:  44%|████▍     | 879/2000 [00:07<00:09, 115.99it/s, loss=0.45]
Training:  44%|████▍     | 880/2000 [00:07<00:09, 115.99it/s, loss=0.505]
Training:  44%|████▍     | 881/2000 [00:07<00:09, 115.99it/s, loss=0.41] 
Training:  44%|████▍     | 882/2000 [00:07<00:09, 115.99it/s, loss=0.467]
Training:  44%|████▍     | 883/2000 [00:07<00:09, 115.99it/s, loss=0.476]
Training:  44%|████▍     | 884/2000 [00:07<00:09, 115.99it/s, loss=0.406]
Training:  44%|████▍     | 885/2000 [00:07<00:09, 115.99it/s, loss=0.436]
Training:  44%|████▍     | 886/2000 [00:07<00:09, 115.99it/s, loss=0.511]
Training:  44%|████▍     | 887/2000 [00:07<00:09, 115.99it/s, loss=0.481]
Training:  44%|████▍     | 888/2000 [00:07<00:09, 114.88it/s, loss=0.481]
Training:  44%|████▍     | 888/2000 [00:07<00:09, 114.88it/s, loss=0.456]
Training:  44%|████▍     | 889/2000 [00:07<00:09, 114.88it/s, loss=0.499]
Training:  44%|████▍     | 890/2000 [00:07<00:09, 114.88it/s, loss=0.413]
Training:  45%|████▍     | 891/2000 [00:08<00:09, 114.88it/s, loss=0.348]
Training:  45%|████▍     | 892/2000 [00:08<00:09, 114.88it/s, loss=0.474]
Training:  45%|████▍     | 893/2000 [00:08<00:09, 114.88it/s, loss=0.498]
Training:  45%|████▍     | 894/2000 [00:08<00:09, 114.88it/s, loss=0.442]
Training:  45%|████▍     | 895/2000 [00:08<00:09, 114.88it/s, loss=0.547]
Training:  45%|████▍     | 896/2000 [00:08<00:09, 114.88it/s, loss=0.516]
Training:  45%|████▍     | 897/2000 [00:08<00:09, 114.88it/s, loss=0.534]
Training:  45%|████▍     | 898/2000 [00:08<00:09, 114.88it/s, loss=0.517]
Training:  45%|████▍     | 899/2000 [00:08<00:09, 114.88it/s, loss=0.541]
Training:  45%|████▌     | 900/2000 [00:08<00:09, 116.00it/s, loss=0.541]
Training:  45%|████▌     | 900/2000 [00:08<00:09, 116.00it/s, loss=0.472]
Training:  45%|████▌     | 901/2000 [00:08<00:09, 116.00it/s, loss=0.453]
Training:  45%|████▌     | 902/2000 [00:08<00:09, 116.00it/s, loss=0.461]
Training:  45%|████▌     | 903/2000 [00:08<00:09, 116.00it/s, loss=0.434]
Training:  45%|████▌     | 904/2000 [00:08<00:09, 116.00it/s, loss=0.472]
Training:  45%|████▌     | 905/2000 [00:08<00:09, 116.00it/s, loss=0.565]
Training:  45%|████▌     | 906/2000 [00:08<00:09, 116.00it/s, loss=0.457]
Training:  45%|████▌     | 907/2000 [00:08<00:09, 116.00it/s, loss=0.445]
Training:  45%|████▌     | 908/2000 [00:08<00:09, 116.00it/s, loss=0.392]
Training:  45%|████▌     | 909/2000 [00:08<00:09, 116.00it/s, loss=0.432]
Training:  46%|████▌     | 910/2000 [00:08<00:09, 116.00it/s, loss=0.49] 
Training:  46%|████▌     | 911/2000 [00:08<00:09, 116.00it/s, loss=0.581]
Training:  46%|████▌     | 912/2000 [00:08<00:09, 115.09it/s, loss=0.581]
Training:  46%|████▌     | 912/2000 [00:08<00:09, 115.09it/s, loss=0.465]
Training:  46%|████▌     | 913/2000 [00:08<00:09, 115.09it/s, loss=0.46] 
Training:  46%|████▌     | 914/2000 [00:08<00:09, 115.09it/s, loss=0.422]
Training:  46%|████▌     | 915/2000 [00:08<00:09, 115.09it/s, loss=0.462]
Training:  46%|████▌     | 916/2000 [00:08<00:09, 115.09it/s, loss=0.459]
Training:  46%|████▌     | 917/2000 [00:08<00:09, 115.09it/s, loss=0.435]
Training:  46%|████▌     | 918/2000 [00:08<00:09, 115.09it/s, loss=0.48] 
Training:  46%|████▌     | 919/2000 [00:08<00:09, 115.09it/s, loss=0.521]
Training:  46%|████▌     | 920/2000 [00:08<00:09, 115.09it/s, loss=0.472]
Training:  46%|████▌     | 921/2000 [00:08<00:09, 115.09it/s, loss=0.513]
Training:  46%|████▌     | 922/2000 [00:08<00:09, 115.09it/s, loss=0.529]
Training:  46%|████▌     | 923/2000 [00:08<00:09, 115.09it/s, loss=0.49] 
Training:  46%|████▌     | 924/2000 [00:08<00:09, 114.96it/s, loss=0.49]
Training:  46%|████▌     | 924/2000 [00:08<00:09, 114.96it/s, loss=0.458]
Training:  46%|████▋     | 925/2000 [00:08<00:09, 114.96it/s, loss=0.504]
Training:  46%|████▋     | 926/2000 [00:08<00:09, 114.96it/s, loss=0.448]
Training:  46%|████▋     | 927/2000 [00:08<00:09, 114.96it/s, loss=0.378]
Training:  46%|████▋     | 928/2000 [00:08<00:09, 114.96it/s, loss=0.485]
Training:  46%|████▋     | 929/2000 [00:08<00:09, 114.96it/s, loss=0.478]
Training:  46%|████▋     | 930/2000 [00:08<00:09, 114.96it/s, loss=0.49] 
Training:  47%|████▋     | 931/2000 [00:08<00:09, 114.96it/s, loss=0.454]
Training:  47%|████▋     | 932/2000 [00:08<00:09, 114.96it/s, loss=0.556]
Training:  47%|████▋     | 933/2000 [00:08<00:09, 114.96it/s, loss=0.521]
Training:  47%|████▋     | 934/2000 [00:08<00:09, 114.96it/s, loss=0.471]
Training:  47%|████▋     | 935/2000 [00:08<00:09, 114.96it/s, loss=0.449]
Training:  47%|████▋     | 936/2000 [00:08<00:09, 114.94it/s, loss=0.449]
Training:  47%|████▋     | 936/2000 [00:08<00:09, 114.94it/s, loss=0.488]
Training:  47%|████▋     | 937/2000 [00:08<00:09, 114.94it/s, loss=0.529]
Training:  47%|████▋     | 938/2000 [00:08<00:09, 114.94it/s, loss=0.549]
Training:  47%|████▋     | 939/2000 [00:08<00:09, 114.94it/s, loss=0.449]
Training:  47%|████▋     | 940/2000 [00:08<00:09, 114.94it/s, loss=0.44] 
Training:  47%|████▋     | 941/2000 [00:08<00:09, 114.94it/s, loss=0.45]
Training:  47%|████▋     | 942/2000 [00:08<00:09, 114.94it/s, loss=0.544]
Training:  47%|████▋     | 943/2000 [00:08<00:09, 114.94it/s, loss=0.405]
Training:  47%|████▋     | 944/2000 [00:08<00:09, 114.94it/s, loss=0.404]
Training:  47%|████▋     | 945/2000 [00:08<00:09, 114.94it/s, loss=0.425]
Training:  47%|████▋     | 946/2000 [00:08<00:09, 114.94it/s, loss=0.461]
Training:  47%|████▋     | 947/2000 [00:08<00:09, 114.94it/s, loss=0.432]
Training:  47%|████▋     | 948/2000 [00:08<00:09, 114.06it/s, loss=0.432]
Training:  47%|████▋     | 948/2000 [00:08<00:09, 114.06it/s, loss=0.379]
Training:  47%|████▋     | 949/2000 [00:08<00:09, 114.06it/s, loss=0.46] 
Training:  48%|████▊     | 950/2000 [00:08<00:09, 114.06it/s, loss=0.405]
Training:  48%|████▊     | 951/2000 [00:08<00:09, 114.06it/s, loss=0.437]
Training:  48%|████▊     | 952/2000 [00:08<00:09, 114.06it/s, loss=0.436]
Training:  48%|████▊     | 953/2000 [00:08<00:09, 114.06it/s, loss=0.429]
Training:  48%|████▊     | 954/2000 [00:08<00:09, 114.06it/s, loss=0.513]
Training:  48%|████▊     | 955/2000 [00:08<00:09, 114.06it/s, loss=0.453]
Training:  48%|████▊     | 956/2000 [00:08<00:09, 114.06it/s, loss=0.524]
Training:  48%|████▊     | 957/2000 [00:08<00:09, 114.06it/s, loss=0.441]
Training:  48%|████▊     | 958/2000 [00:08<00:09, 114.06it/s, loss=0.536]
Training:  48%|████▊     | 959/2000 [00:08<00:09, 114.06it/s, loss=0.449]
Training:  48%|████▊     | 960/2000 [00:08<00:09, 112.94it/s, loss=0.449]
Training:  48%|████▊     | 960/2000 [00:08<00:09, 112.94it/s, loss=0.466]
Training:  48%|████▊     | 961/2000 [00:08<00:09, 112.94it/s, loss=0.472]
Training:  48%|████▊     | 962/2000 [00:08<00:09, 112.94it/s, loss=0.429]
Training:  48%|████▊     | 963/2000 [00:08<00:09, 112.94it/s, loss=0.576]
Training:  48%|████▊     | 964/2000 [00:08<00:09, 112.94it/s, loss=0.454]
Training:  48%|████▊     | 965/2000 [00:08<00:09, 112.94it/s, loss=0.463]
Training:  48%|████▊     | 966/2000 [00:08<00:09, 112.94it/s, loss=0.358]
Training:  48%|████▊     | 967/2000 [00:08<00:09, 112.94it/s, loss=0.524]
Training:  48%|████▊     | 968/2000 [00:08<00:09, 112.94it/s, loss=0.521]
Training:  48%|████▊     | 969/2000 [00:08<00:09, 112.94it/s, loss=0.436]
Training:  48%|████▊     | 970/2000 [00:08<00:09, 112.94it/s, loss=0.52] 
Training:  49%|████▊     | 971/2000 [00:08<00:09, 112.94it/s, loss=0.525]
Training:  49%|████▊     | 972/2000 [00:08<00:09, 112.39it/s, loss=0.525]
Training:  49%|████▊     | 972/2000 [00:08<00:09, 112.39it/s, loss=0.543]
Training:  49%|████▊     | 973/2000 [00:08<00:09, 112.39it/s, loss=0.465]
Training:  49%|████▊     | 974/2000 [00:08<00:09, 112.39it/s, loss=0.39] 
Training:  49%|████▉     | 975/2000 [00:08<00:09, 112.39it/s, loss=0.446]
Training:  49%|████▉     | 976/2000 [00:08<00:09, 112.39it/s, loss=0.476]
Training:  49%|████▉     | 977/2000 [00:08<00:09, 112.39it/s, loss=0.488]
Training:  49%|████▉     | 978/2000 [00:08<00:09, 112.39it/s, loss=0.469]
Training:  49%|████▉     | 979/2000 [00:08<00:09, 112.39it/s, loss=0.483]
Training:  49%|████▉     | 980/2000 [00:08<00:09, 112.39it/s, loss=0.554]
Training:  49%|████▉     | 981/2000 [00:08<00:09, 112.39it/s, loss=0.563]
Training:  49%|████▉     | 982/2000 [00:08<00:09, 112.39it/s, loss=0.456]
Training:  49%|████▉     | 983/2000 [00:08<00:09, 112.39it/s, loss=0.489]
Training:  49%|████▉     | 984/2000 [00:08<00:09, 112.81it/s, loss=0.489]
Training:  49%|████▉     | 984/2000 [00:08<00:09, 112.81it/s, loss=0.481]
Training:  49%|████▉     | 985/2000 [00:08<00:08, 112.81it/s, loss=0.434]
Training:  49%|████▉     | 986/2000 [00:08<00:08, 112.81it/s, loss=0.439]
Training:  49%|████▉     | 987/2000 [00:08<00:08, 112.81it/s, loss=0.493]
Training:  49%|████▉     | 988/2000 [00:08<00:08, 112.81it/s, loss=0.472]
Training:  49%|████▉     | 989/2000 [00:08<00:08, 112.81it/s, loss=0.423]
Training:  50%|████▉     | 990/2000 [00:08<00:08, 112.81it/s, loss=0.477]
Training:  50%|████▉     | 991/2000 [00:08<00:08, 112.81it/s, loss=0.364]
Training:  50%|████▉     | 992/2000 [00:08<00:08, 112.81it/s, loss=0.353]
Training:  50%|████▉     | 993/2000 [00:08<00:08, 112.81it/s, loss=0.48] 
Training:  50%|████▉     | 994/2000 [00:08<00:08, 112.81it/s, loss=0.422]
Training:  50%|████▉     | 995/2000 [00:08<00:08, 112.81it/s, loss=0.458]
Training:  50%|████▉     | 996/2000 [00:08<00:08, 113.29it/s, loss=0.458]
Training:  50%|████▉     | 996/2000 [00:08<00:08, 113.29it/s, loss=0.411]
Training:  50%|████▉     | 997/2000 [00:08<00:08, 113.29it/s, loss=0.51] 
Training:  50%|████▉     | 998/2000 [00:08<00:08, 113.29it/s, loss=0.411]
Training:  50%|████▉     | 999/2000 [00:08<00:08, 113.29it/s, loss=0.442]
Training:  50%|█████     | 1000/2000 [00:08<00:08, 113.29it/s, loss=0.429]
Training:  50%|█████     | 1001/2000 [00:08<00:08, 113.29it/s, loss=0.436]
Training:  50%|█████     | 1002/2000 [00:08<00:08, 113.29it/s, loss=0.424]
Training:  50%|█████     | 1003/2000 [00:08<00:08, 113.29it/s, loss=0.401]
Training:  50%|█████     | 1004/2000 [00:09<00:08, 113.29it/s, loss=0.438]
Training:  50%|█████     | 1005/2000 [00:09<00:08, 113.29it/s, loss=0.572]
Training:  50%|█████     | 1006/2000 [00:09<00:08, 113.29it/s, loss=0.493]
Training:  50%|█████     | 1007/2000 [00:09<00:08, 113.29it/s, loss=0.461]
Training:  50%|█████     | 1008/2000 [00:09<00:08, 113.33it/s, loss=0.461]
Training:  50%|█████     | 1008/2000 [00:09<00:08, 113.33it/s, loss=0.414]
Training:  50%|█████     | 1009/2000 [00:09<00:08, 113.33it/s, loss=0.496]
Training:  50%|█████     | 1010/2000 [00:09<00:08, 113.33it/s, loss=0.476]
Training:  51%|█████     | 1011/2000 [00:09<00:08, 113.33it/s, loss=0.491]
Training:  51%|█████     | 1012/2000 [00:09<00:08, 113.33it/s, loss=0.456]
Training:  51%|█████     | 1013/2000 [00:09<00:08, 113.33it/s, loss=0.434]
Training:  51%|█████     | 1014/2000 [00:09<00:08, 113.33it/s, loss=0.492]
Training:  51%|█████     | 1015/2000 [00:09<00:08, 113.33it/s, loss=0.417]
Training:  51%|█████     | 1016/2000 [00:09<00:08, 113.33it/s, loss=0.518]
Training:  51%|█████     | 1017/2000 [00:09<00:08, 113.33it/s, loss=0.526]
Training:  51%|█████     | 1018/2000 [00:09<00:08, 113.33it/s, loss=0.464]
Training:  51%|█████     | 1019/2000 [00:09<00:08, 113.33it/s, loss=0.377]
Training:  51%|█████     | 1020/2000 [00:09<00:08, 112.96it/s, loss=0.377]
Training:  51%|█████     | 1020/2000 [00:09<00:08, 112.96it/s, loss=0.374]
Training:  51%|█████     | 1021/2000 [00:09<00:08, 112.96it/s, loss=0.497]
Training:  51%|█████     | 1022/2000 [00:09<00:08, 112.96it/s, loss=0.447]
Training:  51%|█████     | 1023/2000 [00:09<00:08, 112.96it/s, loss=0.532]
Training:  51%|█████     | 1024/2000 [00:09<00:08, 112.96it/s, loss=0.46] 
Training:  51%|█████▏    | 1025/2000 [00:09<00:08, 112.96it/s, loss=0.456]
Training:  51%|█████▏    | 1026/2000 [00:09<00:08, 112.96it/s, loss=0.394]
Training:  51%|█████▏    | 1027/2000 [00:09<00:08, 112.96it/s, loss=0.462]
Training:  51%|█████▏    | 1028/2000 [00:09<00:08, 112.96it/s, loss=0.49] 
Training:  51%|█████▏    | 1029/2000 [00:09<00:08, 112.96it/s, loss=0.408]
Training:  52%|█████▏    | 1030/2000 [00:09<00:08, 112.96it/s, loss=0.44] 
Training:  52%|█████▏    | 1031/2000 [00:09<00:08, 112.96it/s, loss=0.555]
Training:  52%|█████▏    | 1032/2000 [00:09<00:08, 110.04it/s, loss=0.555]
Training:  52%|█████▏    | 1032/2000 [00:09<00:08, 110.04it/s, loss=0.538]
Training:  52%|█████▏    | 1033/2000 [00:09<00:08, 110.04it/s, loss=0.528]
Training:  52%|█████▏    | 1034/2000 [00:09<00:08, 110.04it/s, loss=0.521]
Training:  52%|█████▏    | 1035/2000 [00:09<00:08, 110.04it/s, loss=0.463]
Training:  52%|█████▏    | 1036/2000 [00:09<00:08, 110.04it/s, loss=0.434]
Training:  52%|█████▏    | 1037/2000 [00:09<00:08, 110.04it/s, loss=0.544]
Training:  52%|█████▏    | 1038/2000 [00:09<00:08, 110.04it/s, loss=0.44] 
Training:  52%|█████▏    | 1039/2000 [00:09<00:08, 110.04it/s, loss=0.427]
Training:  52%|█████▏    | 1040/2000 [00:09<00:08, 110.04it/s, loss=0.441]
Training:  52%|█████▏    | 1041/2000 [00:09<00:08, 110.04it/s, loss=0.459]
Training:  52%|█████▏    | 1042/2000 [00:09<00:08, 110.04it/s, loss=0.474]
Training:  52%|█████▏    | 1043/2000 [00:09<00:08, 110.04it/s, loss=0.54] 
Training:  52%|█████▏    | 1044/2000 [00:09<00:08, 110.93it/s, loss=0.54]
Training:  52%|█████▏    | 1044/2000 [00:09<00:08, 110.93it/s, loss=0.576]
Training:  52%|█████▏    | 1045/2000 [00:09<00:08, 110.93it/s, loss=0.397]
Training:  52%|█████▏    | 1046/2000 [00:09<00:08, 110.93it/s, loss=0.478]
Training:  52%|█████▏    | 1047/2000 [00:09<00:08, 110.93it/s, loss=0.442]
Training:  52%|█████▏    | 1048/2000 [00:09<00:08, 110.93it/s, loss=0.514]
Training:  52%|█████▏    | 1049/2000 [00:09<00:08, 110.93it/s, loss=0.496]
Training:  52%|█████▎    | 1050/2000 [00:09<00:08, 110.93it/s, loss=0.439]
Training:  53%|█████▎    | 1051/2000 [00:09<00:08, 110.93it/s, loss=0.47] 
Training:  53%|█████▎    | 1052/2000 [00:09<00:08, 110.93it/s, loss=0.457]
Training:  53%|█████▎    | 1053/2000 [00:09<00:08, 110.93it/s, loss=0.469]
Training:  53%|█████▎    | 1054/2000 [00:09<00:08, 110.93it/s, loss=0.443]
Training:  53%|█████▎    | 1055/2000 [00:09<00:08, 110.93it/s, loss=0.464]
Training:  53%|█████▎    | 1056/2000 [00:09<00:08, 111.90it/s, loss=0.464]
Training:  53%|█████▎    | 1056/2000 [00:09<00:08, 111.90it/s, loss=0.452]
Training:  53%|█████▎    | 1057/2000 [00:09<00:08, 111.90it/s, loss=0.583]
Training:  53%|█████▎    | 1058/2000 [00:09<00:08, 111.90it/s, loss=0.483]
Training:  53%|█████▎    | 1059/2000 [00:09<00:08, 111.90it/s, loss=0.48] 
Training:  53%|█████▎    | 1060/2000 [00:09<00:08, 111.90it/s, loss=0.417]
Training:  53%|█████▎    | 1061/2000 [00:09<00:08, 111.90it/s, loss=0.467]
Training:  53%|█████▎    | 1062/2000 [00:09<00:08, 111.90it/s, loss=0.449]
Training:  53%|█████▎    | 1063/2000 [00:09<00:08, 111.90it/s, loss=0.518]
