task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,1000000,4,0.05002970900386572,5.967453122138977e-07,6.069845068052412e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,10000,0,0.0010534999892115593,2.1036797099643285e-08,1.938168977399667e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,10000,1,0.0009564580395817757,1.745935943391588e-08,1.5973527118066946e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,10000,2,0.0009467499330639839,1.761416594187419e-08,1.5939599993824962e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,10000,3,0.0009512081742286682,1.940710677040948e-08,1.762668606688579e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,10000,4,0.0009053749963641167,2.0414756404029e-08,1.760535682390134e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,100000,0,0.008389624767005444,1.072668366962009e-07,1.0739172425766786e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,100000,1,0.008360416628420353,1.0494755374060739e-07,1.0516372161010901e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,100000,2,0.009357042610645294,1.1781901121139526e-07,1.1831801721304657e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,100000,3,0.008775540627539158,1.1180970403883193e-07,1.121366092701753e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,100000,4,0.005112791433930397,6.614741351869372e-08,6.56317128414909e-08,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,1000000,0,0.05590120796114206,6.666953365008037e-07,6.778055167093873e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,1000000,1,0.05783637519925833,6.883232129944696e-07,7.005277842794856e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,1000000,2,0.05675308406352997,6.770870751804776e-07,6.883249218697349e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,1000000,3,0.05444062501192093,6.472994883855184e-07,6.585245307534933e-07,True,,True
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,1000000,4,0.055962542071938515,6.652795606189304e-07,6.768541785945495e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,10000,0,0.0012362925335764885,2.244131432639228e-08,2.0840302574137848e-08,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,10000,1,0.001142582856118679,2.1261970202128093e-08,1.958680546581745e-08,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,10000,2,0.0011648749932646751,1.9739237096574572e-08,1.842303062627713e-08,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,10000,3,0.0011550411581993103,2.0001000828213164e-08,1.8347490877906484e-08,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,10000,4,0.0011567911133170128,1.9536581304338247e-08,1.8084171390036745e-08,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,100000,0,0.010998417623341084,1.3915416267183094e-07,6.955977024469812e-10,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,100000,1,0.010093250311911106,1.2526661157608034e-07,1.2582511842399836e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,100000,2,0.010038750246167183,1.262123386065165e-07,1.2685881023555993e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,100000,3,0.009640666656196117,1.1915034717983671e-07,1.1987395854989687e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,100000,4,0.010416874662041664,1.2816290060679118e-07,1.2920244400203226e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,1000000,0,0.06298112589865923,7.477520240677729e-07,7.611949018900593e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,1000000,1,0.06272354163229465,7.461927003330655e-07,7.595876657838622e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,1000000,2,0.06244295835494995,7.411150468720332e-07,7.544453849648437e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,1000000,3,0.06397224962711334,7.611132330364652e-07,7.747356909821431e-07,True,,True
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,1000000,4,0.05578641686588526,6.6389756070243e-07,6.756649544502299e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,10000,0,0.0009588338434696198,1.9074976444244388e-08,1.7440364195406437e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,10000,1,0.0008724164217710495,1.6823245419396297e-08,1.5115381631751856e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,10000,2,0.0009487494826316833,2.0884805255466036e-08,1.8136068322261172e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,10000,3,0.0008638743311166763,1.598447561264038e-08,1.4598377262055874e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,10000,4,0.0008834581822156906,1.7093453142378064e-08,1.531314459790786e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,100000,0,0.007504874840378761,9.387466642591689e-08,9.423772973616918e-08,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,100000,1,0.008167416788637638,1.0254383087158203e-07,1.0266864387989045e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,100000,2,0.007855250500142574,1.001119613647461e-07,1.0060582401752472e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,100000,3,0.008575583808124065,1.0782132546106974e-07,1.0841769887655974e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,100000,4,0.009053374640643597,1.1476228634516399e-07,1.1502364749461413e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,1000000,0,0.05145516525954008,6.114913357628717e-07,6.223289321800073e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,1000000,1,0.05226691719144583,6.212779217296177e-07,6.322605788325271e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,1000000,2,0.050806875340640545,6.038551529248556e-07,6.145429503247142e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,1000000,3,0.05398949980735779,6.427312890688579e-07,6.541082840546966e-07,True,,True
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,1000000,4,0.05105070769786835,6.06638855404324e-07,6.173552569667498e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,10000,0,0.0011676670983433723,2.2297766473558214e-08,2.062252561549346e-08,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,10000,1,0.0011569168418645859,1.9339554839664035e-08,1.8137446958323318e-08,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,10000,2,0.0012724576517939568,2.6243925094604494e-08,2.3872462052106858e-08,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,10000,3,0.0012675002217292786,2.486473984188504e-08,2.2158231110374133e-08,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,10000,4,0.0014258744195103645,2.6229851775699194e-08,2.3742505795260273e-08,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,100000,0,0.010410374961793423,1.30166941218906e-07,1.3089623309870566e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,100000,1,0.011012624949216843,1.3702627685334948e-07,1.3807010054240624e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,100000,2,0.010024582967162132,1.2673305140601264e-07,1.2730575770835082e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,100000,3,0.010065500624477863,1.2647128767437405e-07,1.2717288571546475e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,100000,4,0.01059349998831749,1.3243556022644044e-07,1.3316084091067314e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,1000000,0,0.06521729193627834,7.768781648741828e-07,7.9045361580501e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,1000000,1,0.06402233336120844,7.599451475673253e-07,7.735834206228457e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,1000000,2,0.06287091691046953,7.466430465380352e-07,7.598625055983663e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,1000000,3,0.06533654220402241,7.772553298208449e-07,7.910037708257636e-07,True,,True
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,1000000,4,0.06430841702967882,7.64665338728163e-07,7.783873017509778e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,10000,0,0.0012432914227247238,2.0307799180348718e-08,1.9092160354554655e-08,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,10000,1,0.0013019172474741936,2.4023155371348064e-08,2.1872631596028804e-08,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,10000,2,0.001283375546336174,2.3691025045182972e-08,2.141248407910268e-08,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,10000,3,0.0013380823656916618,2.7307868003845215e-08,2.50266181319952e-08,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,10000,4,0.001302790828049183,2.5050507651435006e-08,2.248444492618243e-08,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,100000,0,0.010247250087559223,1.268287499745687e-07,1.2762081566452982e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,100000,1,0.010652082972228527,1.3358957237667508e-07,1.3439004550079508e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,100000,2,0.010552957653999329,1.3094660308625964e-07,1.3150360943923393e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,100000,3,0.01195279136300087,1.4903363254335191e-07,1.5006242779443662e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,100000,4,0.011112499982118607,1.380761464436849e-07,1.3920230937004092e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,1000000,0,0.0670616663992405,7.977010475264656e-07,8.118961604888241e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,1000000,1,0.06842183414846659,8.139951361550226e-07,8.286720537950595e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,1000000,2,0.06873741652816534,8.166268467903138e-07,8.310982472613454e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,1000000,3,0.06712662521749735,7.988691329956055e-07,8.130362608194352e-07,True,,True
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,1000000,4,0.06652275007218122,7.901211579640707e-07,8.041158199489118e-07,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,10000,0,0.0007046656683087349,1.7839339044358997e-08,1.5460151572028798e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,10000,1,0.0006619589403271675,1.8582410282558868e-08,1.541413365105788e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,10000,2,0.0006002075970172882,1.3352764977349176e-08,1.1648872562249501e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,10000,3,0.0005930829793214798,1.3290842374165855e-08,1.1604027274250986e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,10000,4,0.0005178330466151237,1.1323392391204834e-08,9.92470593303442e-09,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,100000,0,0.005209208466112614,6.737460692723592e-08,6.687007664591073e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,100000,1,0.005556709133088589,7.336139678955079e-08,7.286120111942292e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,100000,2,0.0053488342091441154,6.815426879458957e-08,6.819244217177232e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,100000,3,0.005847792141139507,7.723155948850844e-08,7.653570992400248e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,100000,4,0.0024653347209095955,3.2796462376912436e-08,3.278130336403847e-08,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,1000000,0,0.039201040752232075,4.694493280516731e-07,4.771761601770917e-07,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,1000000,1,0.03860837500542402,4.601890842119853e-07,4.680181818976998e-07,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,1000000,2,0.03977037500590086,4.771896534495884e-07,4.850667440628012e-07,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,1000000,3,0.038826124742627144,4.6316981315612797e-07,4.7074678789973263e-07,True,,True
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,1000000,4,0.04093112517148256,4.909561740027535e-07,4.987436853508155e-07,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,10000,0,0.00016033276915550232,1.016375091340807e-08,8.167974969247979e-09,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,10000,1,0.00015354156494140625,1.1025038030412463e-08,8.288058924178284e-09,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,10000,2,0.0001461254432797432,1.0861787531110976e-08,8.2540525679787e-09,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,10000,3,0.0001627923920750618,8.71419906616211e-09,6.704544866085052e-09,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,10000,4,0.0001610415056347847,1.0602838463253445e-08,8.589552369217078e-09,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,100000,0,0.0014670416712760925,2.7127729521857372e-08,2.4569227887193363e-08,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,100000,1,0.0015782499685883522,2.5748544269137918e-08,2.3895534398158393e-08,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,100000,2,0.0015674997121095657,2.640717559390598e-08,2.5181278913219772e-08,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,100000,3,0.0015582097694277763,2.8062197897169327e-08,2.5576234375437102e-08,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,100000,4,0.0015482092276215553,2.488444248835246e-08,2.325231352001429e-08,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,1000000,0,0.013527292758226395,1.662593748834398e-07,1.6755037870357432e-07,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,1000000,1,0.013966833241283894,1.7348180214564008e-07,1.7501361710280182e-07,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,1000000,2,0.014124666340649128,1.7468929290771485e-07,1.7614062831401826e-07,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,1000000,3,0.013432917185127735,1.6668438911437988e-07,1.6797130640149117e-07,True,,True
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,1000000,4,0.0132058747112751,1.6187975804011028e-07,1.6319699463993313e-07,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,10000,0,0.00017724931240081787,7.934537198808459e-09,6.3816429461042085e-09,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,10000,1,0.00017420761287212372,1.1863807837168378e-08,9.027166317403318e-09,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,10000,2,0.00016791652888059616,1.1368427011701797e-08,4.433070837042236e-11,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,10000,3,0.00016595888882875443,1.0726683669620092e-08,8.781166935463747e-09,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,10000,4,0.00016454141587018967,8.71138440238105e-09,6.72145296583573e-09,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,100000,0,0.0015757502987980843,2.7552743752797448e-08,2.593181155472994e-08,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,100000,1,0.001512874849140644,2.3904939492543543e-08,2.269990831166506e-08,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,100000,2,0.001571083441376686,2.4321509732140435e-08,2.3156347772975765e-08,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,100000,3,0.0014827502891421318,2.9064218203226727e-08,2.5827558144927026e-08,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,100000,4,0.0014466242864727974,2.5759802924262152e-08,2.4036313740412392e-08,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,1000000,0,0.014088000170886517,1.738814844025506e-07,1.7479718708743653e-07,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,1000000,1,0.014770916663110256,1.799780461523268e-07,1.8195135746647916e-07,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,1000000,2,0.013561584055423737,1.6774551735983955e-07,1.690845629448692e-07,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,1000000,3,0.01399933360517025,1.7147776153352528e-07,1.729182170594732e-07,True,,True
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,1000000,4,0.014107332564890385,1.7877055539025201e-07,1.7933960275550683e-07,True,,True
