/home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity/run_1.py:466: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
iter 55100: loss 1.1441, time 12.49ms
iter 55200: loss 1.1209, time 12.47ms
iter 55300: loss 1.1172, time 12.40ms
iter 55400: loss 1.1220, time 12.46ms
iter 55500: loss 1.1049, time 12.48ms
iter 55600: loss 1.0847, time 11.24ms
iter 55700: loss 1.0564, time 12.82ms
iter 55800: loss 1.0878, time 12.51ms
iter 55900: loss 1.1832, time 12.50ms
step 56000: train loss 1.0437, val loss 1.0662
iter 56000: loss 1.1105, time 1204.82ms
iter 56100: loss 1.1692, time 12.50ms
iter 56200: loss 1.0673, time 12.52ms
iter 56300: loss 1.1284, time 12.57ms
iter 56400: loss 1.0497, time 18.00ms
iter 56500: loss 1.1726, time 18.03ms
iter 56600: loss 1.1734, time 18.04ms
iter 56700: loss 1.0196, time 18.18ms
iter 56800: loss 1.0143, time 18.21ms
iter 56900: loss 1.0041, time 19.38ms
step 57000: train loss 1.0460, val loss 1.0687
iter 57000: loss 1.1881, time 1222.18ms
iter 57100: loss 1.0541, time 12.59ms
iter 57200: loss 1.1113, time 12.49ms
iter 57300: loss 1.0965, time 12.47ms
iter 57400: loss 1.0722, time 15.81ms
iter 57500: loss 1.1477, time 15.53ms
iter 57600: loss 1.0066, time 15.56ms
iter 57700: loss 1.1891, time 14.21ms
iter 57800: loss 1.0621, time 12.38ms
iter 57900: loss 1.0545, time 12.48ms
step 58000: train loss 1.0394, val loss 1.0717
iter 58000: loss 1.1281, time 1200.24ms
iter 58100: loss 1.0316, time 12.52ms
iter 58200: loss 1.0700, time 12.91ms
iter 58300: loss 1.0592, time 12.39ms
iter 58400: loss 1.0955, time 12.53ms
iter 58500: loss 1.0890, time 12.82ms
iter 58600: loss 1.1125, time 12.68ms
iter 58700: loss 1.1168, time 12.44ms
iter 58800: loss 1.0770, time 12.53ms
iter 58900: loss 1.1574, time 12.38ms
step 59000: train loss 1.0374, val loss 1.0668
iter 59000: loss 1.0879, time 1180.97ms
iter 59100: loss 1.0548, time 12.39ms
iter 59200: loss 1.1184, time 12.46ms
iter 59300: loss 1.1531, time 12.36ms
iter 59400: loss 1.1641, time 12.39ms
iter 59500: loss 1.1078, time 12.74ms
iter 59600: loss 1.1215, time 12.37ms
iter 59700: loss 1.0956, time 12.58ms
iter 59800: loss 1.1756, time 12.47ms
iter 59900: loss 1.1623, time 12.53ms
step 60000: train loss 1.0416, val loss 1.0729
iter 60000: loss 1.1203, time 1225.91ms
iter 60100: loss 1.0747, time 12.48ms
iter 60200: loss 1.0432, time 12.46ms
iter 60300: loss 1.1462, time 12.41ms
iter 60400: loss 1.0710, time 12.49ms
iter 60500: loss 1.1333, time 12.33ms
iter 60600: loss 1.0519, time 12.41ms
iter 60700: loss 1.2060, time 16.03ms
iter 60800: loss 1.1434, time 16.42ms
iter 60900: loss 1.1666, time 15.96ms
step 61000: train loss 1.0389, val loss 1.0606
iter 61000: loss 1.0803, time 1208.50ms
iter 61100: loss 1.1326, time 12.49ms
iter 61200: loss 1.1071, time 12.39ms
iter 61300: loss 1.1050, time 12.47ms
iter 61400: loss 1.1145, time 12.42ms
iter 61500: loss 1.1235, time 12.38ms
iter 61600: loss 1.1357, time 12.39ms
iter 61700: loss 1.1686, time 12.57ms
iter 61800: loss 1.0004, time 12.48ms
iter 61900: loss 1.1019, time 12.43ms
step 62000: train loss 1.0389, val loss 1.0624
iter 62000: loss 1.0988, time 1177.53ms
iter 62100: loss 1.0748, time 12.33ms
iter 62200: loss 1.0723, time 12.42ms
iter 62300: loss 1.2057, time 12.40ms
iter 62400: loss 1.0542, time 12.43ms
iter 62500: loss 1.0902, time 12.43ms
iter 62600: loss 1.1065, time 12.46ms
iter 62700: loss 1.1635, time 17.92ms
iter 62800: loss 1.0988, time 17.87ms
iter 62900: loss 1.0360, time 18.81ms
step 63000: train loss 1.0366, val loss 1.0594
iter 63000: loss 1.0809, time 1211.53ms
iter 63100: loss 1.1067, time 15.66ms
iter 63200: loss 1.0722, time 13.61ms
iter 63300: loss 1.1503, time 13.67ms
iter 63400: loss 1.1148, time 13.68ms
iter 63500: loss 1.0735, time 15.84ms
iter 63600: loss 1.1374, time 13.69ms
iter 63700: loss 1.1198, time 13.58ms
iter 63800: loss 1.1343, time 13.79ms
iter 63900: loss 1.0047, time 13.77ms
step 64000: train loss 1.0284, val loss 1.0564
iter 64000: loss 1.1063, time 1192.30ms
iter 64100: loss 1.0662, time 12.37ms
iter 64200: loss 1.0573, time 12.50ms
iter 64300: loss 1.1479, time 12.70ms
iter 64400: loss 1.0792, time 12.41ms
iter 64500: loss 1.1191, time 12.48ms
iter 64600: loss 1.1083, time 15.86ms
iter 64700: loss 1.0693, time 12.40ms
iter 64800: loss 1.0610, time 12.32ms
iter 64900: loss 1.0017, time 12.39ms
step 65000: train loss 1.0327, val loss 1.0614
iter 65000: loss 1.0491, time 1181.20ms
iter 65100: loss 1.1197, time 12.41ms
iter 65200: loss 1.1323, time 12.38ms
iter 65300: loss 1.1113, time 12.75ms
iter 65400: loss 1.1962, time 21.42ms
iter 65500: loss 1.1598, time 14.21ms
iter 65600: loss 1.1086, time 16.46ms
iter 65700: loss 1.0803, time 18.50ms
iter 65800: loss 1.0864, time 18.99ms
iter 65900: loss 1.0562, time 18.56ms
step 66000: train loss 1.0264, val loss 1.0595
iter 66000: loss 1.0979, time 1258.03ms
iter 66100: loss 1.1004, time 12.84ms
iter 66200: loss 1.0714, time 13.18ms
iter 66300: loss 1.1484, time 12.93ms
iter 66400: loss 1.0983, time 16.48ms
iter 66500: loss 1.0501, time 15.61ms
iter 66600: loss 1.0546, time 17.49ms
iter 66700: loss 1.1012, time 17.54ms
iter 66800: loss 0.9214, time 17.50ms
iter 66900: loss 1.1383, time 17.50ms
step 67000: train loss 1.0280, val loss 1.0483
iter 67000: loss 1.1243, time 1252.68ms
iter 67100: loss 1.0689, time 12.83ms
iter 67200: loss 1.0310, time 13.21ms
iter 67300: loss 1.1161, time 12.94ms
iter 67400: loss 1.0786, time 13.06ms
iter 67500: loss 1.0860, time 12.90ms
iter 67600: loss 1.1430, time 13.04ms
iter 67700: loss 1.0942, time 12.63ms
iter 67800: loss 1.0317, time 12.76ms
iter 67900: loss 1.0882, time 21.02ms
step 68000: train loss 1.0292, val loss 1.0550
iter 68000: loss 1.0855, time 1223.61ms
iter 68100: loss 1.1145, time 12.12ms
iter 68200: loss 1.1287, time 12.78ms
iter 68300: loss 0.9641, time 12.16ms
iter 68400: loss 1.1123, time 12.51ms
iter 68500: loss 1.0675, time 12.64ms
iter 68600: loss 1.1467, time 12.27ms
iter 68700: loss 1.0966, time 12.21ms
iter 68800: loss 1.0384, time 12.29ms
iter 68900: loss 1.0390, time 12.23ms
step 69000: train loss 1.0238, val loss 1.0482
iter 69000: loss 1.1118, time 1250.62ms
iter 69100: loss 1.0840, time 13.14ms
iter 69200: loss 1.0602, time 12.67ms
iter 69300: loss 1.0463, time 12.47ms
iter 69400: loss 1.0290, time 12.16ms
iter 69500: loss 1.0318, time 15.32ms
iter 69600: loss 1.0548, time 14.12ms
iter 69700: loss 1.1055, time 15.25ms
iter 69800: loss 0.9755, time 12.34ms
iter 69900: loss 1.0038, time 12.36ms
step 70000: train loss 1.0235, val loss 1.0499
iter 70000: loss 1.1099, time 1203.86ms
iter 70100: loss 0.9652, time 12.15ms
iter 70200: loss 1.0816, time 12.11ms
iter 70300: loss 1.0411, time 12.40ms
iter 70400: loss 1.0592, time 13.06ms
iter 70500: loss 1.0080, time 14.64ms
iter 70600: loss 1.1269, time 14.29ms
iter 70700: loss 1.0976, time 14.37ms
iter 70800: loss 1.0912, time 14.25ms
iter 70900: loss 0.9676, time 16.86ms
step 71000: train loss 1.0205, val loss 1.0513
iter 71000: loss 1.0137, time 1495.33ms
iter 71100: loss 1.1213, time 14.33ms
iter 71200: loss 1.0273, time 14.25ms
iter 71300: loss 1.0499, time 14.44ms
iter 71400: loss 1.0966, time 14.37ms
iter 71500: loss 1.1577, time 14.25ms
iter 71600: loss 1.1292, time 14.33ms
iter 71700: loss 1.0711, time 16.97ms
iter 71800: loss 1.0219, time 18.67ms
iter 71900: loss 1.0809, time 14.37ms
step 72000: train loss 1.0223, val loss 1.0485
iter 72000: loss 1.0998, time 1494.33ms
iter 72100: loss 1.1149, time 14.42ms
iter 72200: loss 1.0481, time 14.58ms
iter 72300: loss 1.0660, time 14.15ms
iter 72400: loss 1.0323, time 14.18ms
iter 72500: loss 1.0471, time 14.27ms
iter 72600: loss 0.9916, time 14.09ms
iter 72700: loss 0.9796, time 14.77ms
iter 72800: loss 0.9956, time 14.71ms
iter 72900: loss 1.0860, time 14.74ms
step 73000: train loss 1.0178, val loss 1.0519
iter 73000: loss 1.0526, time 1214.79ms
iter 73100: loss 1.0556, time 12.65ms
iter 73200: loss 0.9915, time 12.65ms
iter 73300: loss 1.0382, time 12.85ms
iter 73400: loss 1.1669, time 12.61ms
iter 73500: loss 1.1336, time 12.32ms
iter 73600: loss 1.0757, time 15.74ms
iter 73700: loss 0.9982, time 12.49ms
iter 73800: loss 1.0198, time 12.78ms
iter 73900: loss 1.0096, time 12.61ms
step 74000: train loss 1.0126, val loss 1.0464
iter 74000: loss 1.0637, time 1247.47ms
iter 74100: loss 1.0574, time 12.49ms
iter 74200: loss 1.0727, time 12.72ms
iter 74300: loss 1.0728, time 12.69ms
iter 74400: loss 0.9737, time 12.71ms
iter 74500: loss 1.1214, time 12.83ms
iter 74600: loss 1.0627, time 12.78ms
iter 74700: loss 1.0335, time 13.03ms
iter 74800: loss 1.0359, time 12.90ms
iter 74900: loss 1.1057, time 12.77ms
step 75000: train loss 1.0146, val loss 1.0416
iter 75000: loss 1.0313, time 1234.65ms
iter 75100: loss 1.0542, time 16.02ms
iter 75200: loss 1.1269, time 18.31ms
iter 75300: loss 1.0315, time 18.26ms
iter 75400: loss 1.0920, time 18.33ms
iter 75500: loss 1.1446, time 18.17ms
iter 75600: loss 1.0798, time 18.24ms
iter 75700: loss 1.0362, time 18.42ms
iter 75800: loss 1.0286, time 18.37ms
iter 75900: loss 1.0898, time 17.99ms
step 76000: train loss 1.0117, val loss 1.0466
iter 76000: loss 1.1148, time 1269.10ms
iter 76100: loss 1.0916, time 12.87ms
iter 76200: loss 1.0922, time 12.82ms
iter 76300: loss 0.9957, time 12.93ms
iter 76400: loss 1.0862, time 12.86ms
iter 76500: loss 1.0890, time 12.64ms
iter 76600: loss 1.1064, time 12.88ms
iter 76700: loss 1.0231, time 12.63ms
iter 76800: loss 1.0702, time 13.69ms
iter 76900: loss 1.0582, time 12.29ms
step 77000: train loss 1.0126, val loss 1.0428
iter 77000: loss 1.0772, time 1210.47ms
iter 77100: loss 1.0489, time 12.45ms
iter 77200: loss 1.0348, time 12.24ms
iter 77300: loss 1.1292, time 12.02ms
iter 77400: loss 1.0520, time 7.99ms
iter 77500: loss 1.0502, time 17.79ms
iter 77600: loss 1.0685, time 17.85ms
iter 77700: loss 1.1359, time 17.86ms
iter 77800: loss 1.0341, time 19.22ms
iter 77900: loss 1.1128, time 17.72ms
step 78000: train loss 1.0124, val loss 1.0445
iter 78000: loss 1.0401, time 1214.57ms
iter 78100: loss 1.1093, time 15.43ms
iter 78200: loss 0.9666, time 15.33ms
iter 78300: loss 1.0787, time 15.21ms
iter 78400: loss 1.0248, time 18.91ms
iter 78500: loss 1.0698, time 15.65ms
iter 78600: loss 1.0413, time 15.46ms
iter 78700: loss 1.1417, time 15.29ms
iter 78800: loss 1.0819, time 16.77ms
iter 78900: loss 1.0722, time 16.76ms
step 79000: train loss 1.0120, val loss 1.0372
iter 79000: loss 1.1758, time 1228.24ms
iter 79100: loss 1.0379, time 13.71ms
iter 79200: loss 1.1364, time 12.15ms
iter 79300: loss 1.0946, time 12.20ms
iter 79400: loss 1.0628, time 12.25ms
iter 79500: loss 1.0418, time 12.21ms
iter 79600: loss 1.1090, time 14.53ms
iter 79700: loss 1.0951, time 12.60ms
iter 79800: loss 1.0719, time 12.16ms
iter 79900: loss 1.0295, time 12.25ms
step 80000: train loss 1.0082, val loss 1.0369
iter 80000: loss 1.0794, time 1193.56ms
iter 80100: loss 1.0933, time 12.21ms
iter 80200: loss 1.1292, time 12.14ms
iter 80300: loss 1.0334, time 12.15ms
iter 80400: loss 0.9950, time 15.96ms
iter 80500: loss 1.1131, time 16.04ms
iter 80600: loss 0.9572, time 15.97ms
iter 80700: loss 1.0497, time 16.01ms
iter 80800: loss 1.0839, time 16.04ms
iter 80900: loss 1.0534, time 16.01ms
step 81000: train loss 1.0100, val loss 1.0419
iter 81000: loss 1.0522, time 1201.37ms
iter 81100: loss 0.9596, time 12.13ms
iter 81200: loss 1.0550, time 13.42ms
iter 81300: loss 1.0316, time 12.87ms
iter 81400: loss 1.0780, time 12.21ms
iter 81500: loss 1.0727, time 13.67ms
iter 81600: loss 1.0685, time 12.31ms
iter 81700: loss 1.0934, time 12.18ms
iter 81800: loss 1.0803, time 12.27ms
iter 81900: loss 1.0622, time 12.23ms
step 82000: train loss 1.0068, val loss 1.0342
iter 82000: loss 1.0702, time 1285.41ms
iter 82100: loss 1.1040, time 12.18ms
iter 82200: loss 1.0172, time 12.13ms
iter 82300: loss 1.0868, time 12.23ms
iter 82400: loss 1.1307, time 12.17ms
iter 82500: loss 1.0658, time 12.15ms
iter 82600: loss 1.0677, time 12.07ms
iter 82700: loss 1.0698, time 12.20ms
iter 82800: loss 1.0489, time 12.15ms
iter 82900: loss 1.1153, time 12.13ms
step 83000: train loss 1.0075, val loss 1.0362
iter 83000: loss 1.0400, time 1172.26ms
iter 83100: loss 1.1432, time 12.13ms
iter 83200: loss 1.0905, time 12.23ms
iter 83300: loss 1.0530, time 12.16ms
iter 83400: loss 1.0467, time 12.28ms
iter 83500: loss 1.0698, time 12.14ms
iter 83600: loss 1.0424, time 12.11ms
iter 83700: loss 1.0028, time 12.13ms
iter 83800: loss 1.0833, time 12.13ms
iter 83900: loss 1.0183, time 12.11ms
step 84000: train loss 1.0106, val loss 1.0412
iter 84000: loss 1.0412, time 1177.94ms
iter 84100: loss 1.1021, time 12.13ms
iter 84200: loss 1.0300, time 12.11ms
iter 84300: loss 1.0593, time 12.15ms
iter 84400: loss 1.1152, time 12.14ms
iter 84500: loss 1.0588, time 12.24ms
iter 84600: loss 0.9903, time 12.12ms
iter 84700: loss 1.0591, time 12.23ms
iter 84800: loss 1.0595, time 12.14ms
iter 84900: loss 1.0521, time 12.09ms
step 85000: train loss 1.0050, val loss 1.0353
iter 85000: loss 1.0383, time 1179.79ms
iter 85100: loss 0.9813, time 12.15ms
iter 85200: loss 1.0492, time 12.11ms
iter 85300: loss 0.9654, time 12.21ms
iter 85400: loss 1.0579, time 12.20ms
iter 85500: loss 1.0079, time 12.09ms
iter 85600: loss 1.0480, time 12.20ms
iter 85700: loss 1.0656, time 12.05ms
iter 85800: loss 1.0181, time 12.11ms
iter 85900: loss 1.0282, time 10.27ms
step 86000: train loss 1.0048, val loss 1.0391
iter 86000: loss 1.0579, time 719.57ms
iter 86100: loss 0.9930, time 10.19ms
iter 86200: loss 1.0589, time 10.19ms
iter 86300: loss 1.0491, time 10.26ms
iter 86400: loss 1.0538, time 10.19ms
iter 86500: loss 1.0244, time 10.24ms
iter 86600: loss 1.0919, time 10.23ms
iter 86700: loss 1.0121, time 10.14ms
iter 86800: loss 1.0867, time 10.16ms
iter 86900: loss 1.0616, time 10.18ms
step 87000: train loss 1.0007, val loss 1.0333
iter 87000: loss 1.0656, time 719.61ms
iter 87100: loss 1.0336, time 10.26ms
iter 87200: loss 1.0198, time 10.23ms
iter 87300: loss 1.1042, time 10.23ms
iter 87400: loss 1.1113, time 10.19ms
iter 87500: loss 0.9982, time 10.21ms
iter 87600: loss 1.0170, time 10.20ms
iter 87700: loss 1.1250, time 10.17ms
iter 87800: loss 1.1107, time 10.07ms
iter 87900: loss 1.0671, time 10.25ms
step 88000: train loss 0.9960, val loss 1.0289
iter 88000: loss 1.0610, time 720.40ms
iter 88100: loss 1.1025, time 10.16ms
iter 88200: loss 1.0127, time 10.21ms
iter 88300: loss 1.0946, time 10.20ms
iter 88400: loss 1.0190, time 10.14ms
iter 88500: loss 1.0346, time 10.19ms
iter 88600: loss 1.0562, time 10.30ms
iter 88700: loss 1.0538, time 10.15ms
iter 88800: loss 1.0682, time 10.18ms
iter 88900: loss 1.0889, time 10.27ms
step 89000: train loss 0.9971, val loss 1.0325
iter 89000: loss 1.0577, time 721.27ms
iter 89100: loss 1.0426, time 10.26ms
iter 89200: loss 1.0296, time 10.20ms
iter 89300: loss 1.0201, time 10.39ms
iter 89400: loss 1.0009, time 12.52ms
iter 89500: loss 1.0304, time 17.72ms
iter 89600: loss 0.9239, time 17.76ms
iter 89700: loss 1.0785, time 17.84ms
iter 89800: loss 1.0407, time 17.84ms
iter 89900: loss 1.0416, time 17.74ms
step 90000: train loss 0.9986, val loss 1.0265
iter 90000: loss 1.0293, time 1240.84ms
iter 90100: loss 1.0799, time 12.12ms
iter 90200: loss 1.0539, time 12.17ms
iter 90300: loss 1.1459, time 12.17ms
iter 90400: loss 1.0242, time 12.23ms
iter 90500: loss 1.0414, time 12.32ms
iter 90600: loss 1.0819, time 12.17ms
iter 90700: loss 1.0836, time 12.16ms
iter 90800: loss 1.0373, time 12.55ms
iter 90900: loss 1.0043, time 12.50ms
step 91000: train loss 0.9968, val loss 1.0292
iter 91000: loss 1.0472, time 1200.65ms
iter 91100: loss 1.0851, time 12.37ms
iter 91200: loss 1.0410, time 12.19ms
iter 91300: loss 1.0704, time 12.17ms
iter 91400: loss 1.0614, time 12.17ms
iter 91500: loss 1.0811, time 12.16ms
iter 91600: loss 0.9813, time 12.19ms
iter 91700: loss 1.0827, time 13.01ms
iter 91800: loss 0.9658, time 12.17ms
iter 91900: loss 1.0583, time 17.80ms
step 92000: train loss 0.9981, val loss 1.0268
iter 92000: loss 1.0410, time 1311.46ms
iter 92100: loss 1.1324, time 12.21ms
iter 92200: loss 1.0572, time 12.18ms
iter 92300: loss 1.0830, time 12.29ms
iter 92400: loss 1.0731, time 12.24ms
iter 92500: loss 1.0636, time 12.22ms
iter 92600: loss 0.9712, time 12.59ms
iter 92700: loss 1.0885, time 12.30ms
iter 92800: loss 1.0405, time 12.36ms
iter 92900: loss 1.0563, time 12.30ms
step 93000: train loss 0.9973, val loss 1.0263
iter 93000: loss 1.0843, time 1187.60ms
iter 93100: loss 1.0414, time 12.32ms
iter 93200: loss 1.0822, time 12.68ms
iter 93300: loss 1.0722, time 12.22ms
iter 93400: loss 1.0256, time 15.48ms
iter 93500: loss 1.0639, time 15.30ms
iter 93600: loss 1.0905, time 15.28ms
iter 93700: loss 1.0570, time 15.58ms
iter 93800: loss 1.1337, time 15.36ms
iter 93900: loss 1.0685, time 15.37ms
step 94000: train loss 0.9917, val loss 1.0341
iter 94000: loss 1.0593, time 1199.16ms
iter 94100: loss 1.0695, time 12.18ms
iter 94200: loss 0.9953, time 12.17ms
iter 94300: loss 1.0797, time 12.21ms
iter 94400: loss 1.0330, time 12.12ms
iter 94500: loss 1.1273, time 12.20ms
iter 94600: loss 0.9865, time 12.58ms
iter 94700: loss 1.1270, time 12.30ms
iter 94800: loss 1.0541, time 12.18ms
iter 94900: loss 0.9767, time 12.16ms
step 95000: train loss 0.9883, val loss 1.0252
iter 95000: loss 1.1007, time 1185.64ms
iter 95100: loss 1.0303, time 12.24ms
iter 95200: loss 1.0101, time 12.29ms
iter 95300: loss 1.1671, time 12.24ms
iter 95400: loss 1.0554, time 12.26ms
iter 95500: loss 1.0870, time 12.82ms
iter 95600: loss 1.0660, time 12.31ms
iter 95700: loss 1.1251, time 12.20ms
iter 95800: loss 1.0439, time 12.20ms
iter 95900: loss 1.0401, time 12.27ms
step 96000: train loss 0.9950, val loss 1.0237
iter 96000: loss 1.0275, time 1198.45ms
iter 96100: loss 1.0929, time 12.39ms
iter 96200: loss 1.0531, time 12.26ms
iter 96300: loss 1.1043, time 15.37ms
iter 96400: loss 1.1096, time 15.51ms
iter 96500: loss 1.0862, time 15.77ms
iter 96600: loss 1.0932, time 15.31ms
iter 96700: loss 1.0794, time 15.14ms
iter 96800: loss 0.9854, time 15.32ms
iter 96900: loss 1.1055, time 15.34ms
step 97000: train loss 0.9895, val loss 1.0283
iter 97000: loss 0.9594, time 1201.22ms
iter 97100: loss 1.0165, time 12.26ms
iter 97200: loss 1.0716, time 12.26ms
iter 97300: loss 1.0107, time 12.23ms
iter 97400: loss 1.1195, time 12.62ms
iter 97500: loss 1.0007, time 12.54ms
iter 97600: loss 1.0932, time 12.26ms
iter 97700: loss 1.0169, time 12.16ms
iter 97800: loss 1.1019, time 12.25ms
iter 97900: loss 1.1003, time 12.27ms
step 98000: train loss 0.9912, val loss 1.0259
iter 98000: loss 0.9914, time 1200.28ms
iter 98100: loss 1.0925, time 12.69ms
iter 98200: loss 0.9720, time 12.74ms
iter 98300: loss 1.0062, time 17.03ms
iter 98400: loss 1.0592, time 17.85ms
iter 98500: loss 1.0666, time 17.89ms
iter 98600: loss 1.0540, time 17.80ms
iter 98700: loss 1.0653, time 18.07ms
iter 98800: loss 1.0480, time 18.46ms
iter 98900: loss 1.0402, time 18.38ms
step 99000: train loss 0.9930, val loss 1.0243
iter 99000: loss 1.0341, time 1258.68ms
iter 99100: loss 1.0864, time 14.11ms
iter 99200: loss 1.1009, time 14.37ms
iter 99300: loss 1.1180, time 17.73ms
iter 99400: loss 1.1196, time 17.86ms
iter 99500: loss 1.0457, time 17.86ms
iter 99600: loss 0.9524, time 17.81ms
iter 99700: loss 1.0822, time 17.71ms
iter 99800: loss 1.0881, time 17.68ms
iter 99900: loss 1.0280, time 17.83ms
step 100000: train loss 0.9953, val loss 1.0260
iter 100000: loss 0.9627, time 4789.69ms
training done
Best validation loss: 1.023683786392212
Total train time: 23.59 mins
Loading meta from ../../../data/enwik8/meta.pkl...
Sample 1:
 perhaps the same property (e.g., the [[Patriot bomb]] of the Bomb the [[Trojan Museum]] and the American Museum of the [[Ball of Saxony]]). These entrance streets have been seven income to defeat [[Saxony]] and [[Palace of Amon]] and [[Bernie London]] during the Brazilian Campaign.

[[West Berlin]] is the next part of the [[Ball of Slam (baseball)|Ball of Slam]] manufactured by [[Berlin]] for the second part of the [[Battle of Tommy]] and is usually used to control the second part of [[Slam batt
Inference time: 2.86 seconds
Tokens per second: 174.91
---------------
Sample 2:
 lung high-scale fish in the daylight, and this day is considered &quot;the equivalent of all proteins to supply molecular compounds or molecules.&quot; [[Gibraltar Sibility]] took place in [[1994]] and has an expansion of [[AAM]] and [[Equivalent Compounds Configuration|Equivalent Compounds]], and in [[1994]] the [[Black Sea]] and [[Black-Sea]]  took place in the Northern South America (although it was first related to the [[Balkans]] to the northern southern coast, [[Central Asia]]).

The [[Bal
Inference time: 1.13 seconds
Tokens per second: 444.19
---------------
Sample 3:
 in an entire context.  Because of this tradition, a new popularity can receive carrying into two at least one year on the place ([[United States]]), that the era is a generally considered man and magazine overwhelmingly dry drugs.  A conventional era of this tradition was identified as a college of labours, but in [[1990]], it was published by [[University of Milan]] (to a labour college of the technical media, the Culture of Milan and the conventional Crime and eventually spread against the [[U
Inference time: 1.12 seconds
Tokens per second: 448.39
---------------
Sample 4:
 [[economy]] to apply the independent community to [[sovereignty]]. Agricultural economic nearby is thought to be a growing island of the region. The constitution is that the [[United Kingdom]] economy is still written with a total of 28,000 people of the [[United Kingdom]]. In the [[United Kingdom|United Kingdom]] and [[American Sultan]] or a climax are of indigenous and stated that they are preserved as a result and as an unusual result of consciousness to live in their status of the belief in 
Inference time: 1.10 seconds
Tokens per second: 454.93
---------------
Sample 5:
 102,000. The [[Controlled University]] was a [[Controlled University]] and a [[College of Education]] and in [[England]] controlling the [[European University of California]]. However, the [[State for Colleges and Education Administration Act]] and are more commonly used in [[economics]] and [[offscriber]]s are discussed in the minimum metal [[sense of procedures]].  The [[California University of California]] abandons the University of California, which are especially computed after the [[1930s
Inference time: 1.11 seconds
Tokens per second: 449.52
---------------
Sample 6:
 Mach, [[2003]]. New York City changed that the UN Party was the second government with the League Championship League in [[2004]]. All of the world flew in the run of its run run between 14 and 15. The second government of the country had survived in the [[Gregorian Ocean]] and the plans played in 1994. 

There are [[Europeans]] with a stock in [[Krexburg]] and other countries since [[1995]].

==External links==
*[http://www.webcomics.com/maillocal/Europe/origins/history_and_products/society_lan
Inference time: 1.11 seconds
Tokens per second: 450.75
---------------
Sample 7:
 except the camera [[Hannibal]] dialect computer &quot;[[Entertainment]]&quot; or [[Region (computer game)|Region]] of the [[Game Force]], the first team to rebel the [[Keyboard (computer game)|Keyboard]]. [[Playford rebellion|Playford]] is only a shooter computer and video game installed with [[Final 3]] in [[1935]].

Vasalry is the main capacity of the [[Punk Film Computer]] in [[America]]. However, the main capacity of science is higher, for example, not just as a single computer disk is [[RSM
Inference time: 1.12 seconds
Tokens per second: 446.58
---------------
Sample 8:
 also developed the first formal or underlying point on the left of the international interests.  New climate crimes are also set up in the [[International]] left of the U.S., and digital abolition to the new left in Armenian [[Malaysia]].  The country's party is the [[Czech Republic]]. Their name is the world's senior [[Czech Republic]].

[[Image:Atlanta Smith.jpg|thumb|300px|Atlanta Smith abolitionist [[Germany]] in the [[African American War]]

The [[South African America]] is the [[Czech Repu
Inference time: 2.04 seconds
Tokens per second: 245.67
---------------
Sample 9:
 claims that some communities were the deliberate [[combination]]s of [[amphothetical classical axioms]] (the [[empirical disorder]]) because it only may be used by the [[Spectrum]] in a [[metallic organism]]. It is the [[second etherem]] which arises on [[permutation]] when the [[classical process]] is dependent. 

The classical process is sometimes a few [[organic group]]s (or a [[permutation]]) which are assured in the organism in a [[piece]]. The classical process in the median classical spec
Inference time: 1.53 seconds
Tokens per second: 327.80
---------------
Sample 10:
 the White House Town Guide to the French [[House Tradition]] continues to be used on the Tracks and [[Front (aircraft)|Front]].  The tracks are at different types of increased taxpayer specialties that have been used to represent a solution of the tracks to complete the number of different titles between the two types of isomers.  The number of types of increased complex specialties are still responsible for its supply energy and they have represented a series of increased technologies.  The inc
Inference time: 1.57 seconds
Tokens per second: 319.03
---------------
Average tokens per second: 376.18

Done in 1432.7s
Final train loss: 0.9627
Best val loss: 1.0237
Eval points: 101
Saved to: /home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity/fabscore_claude/workspace/run_1_enwik8/all_results.npy
