molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1650470,5.96,=,EC50,1094.0,nM,Cc1cccc2c1c(Cc1ccccc1)cn2[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,5.96
CHEMBL1650471,4.39,=,EC50,40589.0,nM,Cc1ccc2c(c1)c(Cc1ccccc1)cn2[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,4.39
CHEMBL1650472,5.52,=,EC50,3033.0,nM,Cc1ccc2c(Cc3ccccc3)cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c2c1,5.52
CHEMBL1650473,4.89,=,EC50,12956.0,nM,Cc1cccc2c(Cc3ccccc3)cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c12,4.89
CHEMBL1650474,5.65,=,EC50,2237.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3c(F)cccc32)OC[C@H]1O,5.65
CHEMBL1650475,4.91,=,EC50,12415.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3cc(F)ccc32)OC[C@H]1O,4.91
CHEMBL1650476,4.63,=,EC50,23627.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3ccc(F)cc32)OC[C@H]1O,4.63
CHEMBL1650477,5.01,=,EC50,9821.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3cccc(F)c32)OC[C@H]1O,5.01
CHEMBL1650478,6.06,=,EC50,865.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3c(Cl)cccc32)OC[C@H]1O,6.06
CHEMBL1650479,4.55,=,EC50,28217.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3cc(Cl)ccc32)OC[C@H]1O,4.55
CHEMBL1650480,4.99,=,EC50,10279.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3ccc(Cl)cc32)OC[C@H]1O,4.99
CHEMBL1650459,4.97,=,EC50,10680.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3cccc(Cl)c32)OC[C@H]1O,4.97
CHEMBL1650460,6.04,=,EC50,923.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3c(Br)cccc32)OC[C@H]1O,6.04
CHEMBL1650481,5.74,=,EC50,1819.0,nM,O=[N+]([O-])c1cccc2c1c(Cc1ccccc1)cn2[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,5.74
CHEMBL1650482,5.26,=,EC50,5487.0,nM,COc1cccc2c1c(Cc1ccccc1)cn2[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,5.26
CHEMBL1650484,5.07,=,EC50,8600.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccccc3)c3cc(F)c(Cl)cc32)OC[C@H]1O,5.07
CHEMBL1650485,4.89,=,EC50,12915.0,nM,COc1ccccc1Cc1cn([C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c2cccc(Cl)c12,4.89
CHEMBL1650486,6.05,=,EC50,893.0,nM,COc1cccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)c1,6.05
CHEMBL1650487,6.56,=,EC50,275.0,nM,COc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.56
CHEMBL1650488,5.93,=,EC50,1161.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3cccc(F)c3)c3c(Cl)cccc32)OC[C@H]1O,5.93
CHEMBL1650489,5.86,=,EC50,1376.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(F)cc3)c3c(Cl)cccc32)OC[C@H]1O,5.86
CHEMBL1650490,4.51,=,EC50,30931.0,nM,COc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)c(OC)c1,4.51
CHEMBL1650491,6.33,=,EC50,473.0,nM,COc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1F,6.33
CHEMBL1650492,5.77,=,EC50,1682.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3cccs3)c3c(Cl)cccc32)OC[C@H]1O,5.77
CHEMBL1650493,6.2,=,EC50,633.0,nM,COc1ccc2cc(Cc3cn([C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)c4cccc(Cl)c34)ccc2c1,6.2
CHEMBL1650494,6.06,=,EC50,863.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc4c(c3)OCO4)c3c(Cl)cccc32)OC[C@H]1O,6.06
CHEMBL1650495,6.63,=,EC50,233.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc4c(c3)OCCO4)c3c(Cl)cccc32)OC[C@H]1O,6.63
CHEMBL1650496,5.89,=,EC50,1288.0,nM,CC(C)c1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,5.89
CHEMBL1650497,5.85,=,EC50,1410.0,nM,CCCc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,5.85
CHEMBL1650498,4.95,=,EC50,11137.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(-c4ccccc4)cc3)c3c(Cl)cccc32)OC[C@H]1O,4.95
CHEMBL1650499,6.37,=,EC50,426.0,nM,CSc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.37
CHEMBL1650500,6.53,=,EC50,297.0,nM,CN(C)c1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.53
CHEMBL1650501,6.79,=,EC50,161.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)OC[C@H]1O,6.79
CHEMBL1650502,6.59,=,EC50,255.0,nM,Oc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.59
CHEMBL1650503,5.88,=,EC50,1334.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(OCCOc4ccccc4)cc3)c3c(Cl)cccc32)OC[C@H]1O,5.88
CHEMBL1650504,6.28,=,EC50,530.0,nM,C#CCOc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.28
CHEMBL1650505,6.24,=,EC50,577.0,nM,CCOCCOCCOc1ccc(Cc2cn([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c3cccc(Cl)c23)cc1,6.24
CHEMBL1650506,6.62,=,EC50,241.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Br)cccc32)OC[C@H]1O,6.62
CHEMBL245067,6.97,=,EC50,108.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.97
CHEMBL429910,8.52,=,EC50,3.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.52
CHEMBL429910,9.31,=,IC50,0.49,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.31
CHEMBL1672773,7.78,=,IC50,16.7,nM,CCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.78
CHEMBL1672774,6.92,=,IC50,119.0,nM,CCCCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.92
CHEMBL1672775,7.88,=,IC50,13.3,nM,CCCCCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.88
CHEMBL1672776,8.3,=,IC50,5.0,nM,CCCCCCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,8.3
CHEMBL1672777,7.91,=,IC50,12.4,nM,CCCCCCCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.91
CHEMBL1672778,7.29,=,IC50,51.4,nM,CC(C)c1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.29
CHEMBL1672779,8.33,=,IC50,4.69,nM,C/C=C(\C)c1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,8.33
CHEMBL1672780,7.94,=,IC50,11.5,nM,C=CCc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.94
CHEMBL1672781,8.01,=,IC50,9.71,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(C4CCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.01
CHEMBL1672782,7.59,=,IC50,25.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(C4CCCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.59
CHEMBL1672783,7.73,=,IC50,18.8,nM,CCOc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.73
CHEMBL1672784,7.91,=,IC50,12.4,nM,CCCOc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.91
CHEMBL1672785,7.71,=,IC50,19.6,nM,CCCCOc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.71
CHEMBL1672786,8.09,=,IC50,8.2,nM,CCCCCOc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,8.09
CHEMBL1672787,7.51,=,IC50,30.9,nM,CCSc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.51
CHEMBL1672788,7.25,=,IC50,56.4,nM,CCCSc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.25
CHEMBL1672789,7.23,=,IC50,58.7,nM,CCCCSc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.23
CHEMBL1672790,7.72,=,IC50,18.9,nM,CCCCCSc1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.72
CHEMBL1672791,7.88,=,IC50,13.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.88
CHEMBL1672792,7.67,=,IC50,21.2,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccc(F)cc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.67
CHEMBL1672793,8.03,=,IC50,9.31,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccc(-c5ccccc5)cc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.03
CHEMBL1642509,9.14,=,IC50,0.72,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,9.14
CHEMBL1672794,8.8,=,IC50,1.57,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccoc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.8
CHEMBL1672795,8.94,=,IC50,1.14,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4cccs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.94
CHEMBL1672796,9.11,=,IC50,0.772,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,9.11
CHEMBL1672797,7.88,=,IC50,13.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccc(Cl)s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.88
CHEMBL1672798,8.5,=,IC50,3.13,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4nccs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.5
CHEMBL1672799,7.85,=,IC50,14.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4nncs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.85
CHEMBL1672800,7.3,=,IC50,50.3,nM,CCOC(=O)c1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.3
CHEMBL1672802,8.85,=,IC50,1.43,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ncc(-c2ccco2)s1,8.85
CHEMBL1672803,8.89,=,IC50,1.28,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ncc(-c2ccsc2)s1,8.89
CHEMBL1672804,8.72,=,IC50,1.89,nM,OC[C@H]1O[C@@H](c2ccc(Br)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.72
CHEMBL1672805,8.2,=,IC50,6.36,nM,OC[C@H]1O[C@@H](c2ccc(Br)c(Cc3ncc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.2
CHEMBL1672806,8.21,=,IC50,6.11,nM,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.21
CHEMBL1672807,8.13,=,IC50,7.36,nM,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3ncc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.13
CHEMBL1672808,8.01,=,IC50,9.73,nM,OC[C@H]1O[C@@H](c2ccc(C(F)(F)F)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.01
CHEMBL1672809,7.84,=,IC50,14.6,nM,OC[C@H]1O[C@@H](c2ccc(C(F)(F)F)c(Cc3ccc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.84
CHEMBL1672810,7.65,=,IC50,22.6,nM,OC[C@H]1O[C@@H](c2cccc(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.65
CHEMBL1672811,7.43,=,IC50,36.7,nM,N#Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ncc(-c2ccco2)s1,7.43
CHEMBL1672812,6.85,=,IC50,140.0,nM,N#Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ncc(-c2ccsc2)s1,6.85
CHEMBL1672813,7.26,=,IC50,54.8,nM,OC[C@H]1O[C@@H](c2ccc(C3CC3)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.26
CHEMBL1672814,8.85,=,IC50,1.42,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cnc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.85
CHEMBL1672815,8.35,=,IC50,4.47,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cnc(-c4ccoc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.35
CHEMBL1672816,8.55,=,IC50,2.79,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cnc(-c4cccs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.55
CHEMBL1672817,8.96,=,IC50,1.11,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cnc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.96
CHEMBL1762483,5.85,=,IC50,1400.0,nM,Cn1c(CN2C(=O)CSc3ccc(C(F)(F)F)cc32)nnc1SCc1ccc(Cl)cc1,5.85
CHEMBL1762505,7.7,=,IC50,20.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.7
CHEMBL1762504,7.8,=,IC50,16.0,nM,CCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2c(Cl)cc(Cl)cc21,7.8
CHEMBL1762484,6.43,=,IC50,370.0,nM,CCn1c(CN2C(=O)CSc3ccc(C(F)(F)F)cc32)nnc1SCc1ccc(Cl)cc1,6.43
CHEMBL1762485,5.92,=,IC50,1200.0,nM,CC(C)n1c(CN2C(=O)CSc3ccc(C(F)(F)F)cc32)nnc1SCc1ccc(Cl)cc1,5.92
CHEMBL1762486,5.96,=,IC50,1100.0,nM,O=C1CSc2ccc(C(F)(F)F)cc2N1Cc1nnc(SCc2ccc(Cl)cc2)n1C1CC1,5.96
CHEMBL1762487,5.68,=,IC50,2110.0,nM,O=C1CSc2ccc(C(F)(F)F)cc2N1Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,5.68
CHEMBL1762488,6.6,=,IC50,250.0,nM,CCn1c(CN2C(=O)COc3ccc(C(F)(F)F)cc32)nnc1SCc1ccc(Cl)cc1,6.6
CHEMBL1762489,5.68,=,IC50,2100.0,nM,CCn1c(CN2C(=O)COc3ccc([N+](=O)[O-])cc32)nnc1SCc1ccc(Cl)cc1,5.68
CHEMBL1762490,7.05,=,IC50,90.0,nM,CCn1c(CN2C(=O)COc3ccc(Br)cc32)nnc1SCc1ccc(Cl)cc1,7.05
CHEMBL1762491,6.82,=,IC50,150.0,nM,CCn1c(CN2C(=O)COc3ccc(Cl)cc32)nnc1SCc1ccc(Cl)cc1,6.82
CHEMBL1762492,7.1,=,IC50,80.0,nM,CCn1c(CN2C(=O)COc3ccc(C)cc32)nnc1SCc1ccc(Cl)cc1,7.1
CHEMBL1762493,6.37,=,IC50,430.0,nM,CCn1c(CN2C(=O)COc3cc(Cl)ccc32)nnc1SCc1ccc(Cl)cc1,6.37
CHEMBL1762494,6.28,=,IC50,520.0,nM,CCn1c(CN2C(=O)COc3cc(Br)ccc32)nnc1SCc1ccc(Cl)cc1,6.28
CHEMBL1762495,6.82,=,IC50,150.0,nM,CCn1c(CN2C(=O)COc3c(Cl)cccc32)nnc1SCc1ccc(Cl)cc1,6.82
CHEMBL1762496,6.19,=,IC50,640.0,nM,CCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2ccc(C(F)(F)F)cc21,6.19
CHEMBL1762497,6.75,=,IC50,180.0,nM,CCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2ccc(C(F)(F)F)cc21,6.75
CHEMBL1762498,7.4,=,IC50,40.0,nM,CCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2ccc(Cl)cc21,7.4
CHEMBL1762499,7.52,=,IC50,30.0,nM,CCCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2ccc(Cl)cc21,7.52
CHEMBL1762500,7.52,=,IC50,30.0,nM,O=C1COc2ccc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CC1CC1,7.52
CHEMBL1762501,6.8,=,IC50,160.0,nM,CC(C)Cn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2ccc(Cl)cc21,6.8
CHEMBL1762502,7.16,=,IC50,70.0,nM,O=C1COc2ccc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.16
CHEMBL1762503,5.8,=,IC50,1580.0,nM,O=C1COc2ccc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1C1CC1,5.8
CHEMBL1762504,8.05,=,IC50,9.0,nM,CCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2c(Cl)cc(Cl)cc21,8.05
CHEMBL1762505,8.0,=,IC50,10.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,8.0
CHEMBL429910,8.4,=,IC50,4.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.4
CHEMBL1762504,7.4,=,IC50,40.0,nM,CCCn1c(CCc2ccc(Cl)cc2)nnc1CN1C(=O)COc2c(Cl)cc(Cl)cc21,7.4
CHEMBL1762505,7.72,=,IC50,19.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.72
CHEMBL429910,7.66,=,IC50,22.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.66
CHEMBL245067,7.44,=,IC50,36.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.44
CHEMBL1762505,8.0,=,IC50,10.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,8.0
CHEMBL1779203,7.24,=,IC50,57.0,nM,COC(=O)c1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.24
CHEMBL1779204,5.0,=,IC50,10000.0,nM,O=C(O)c1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,5.0
CHEMBL1779205,7.44,=,IC50,36.0,nM,Nc1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.44
CHEMBL1779206,5.01,=,IC50,9800.0,nM,CC(=O)Nc1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,5.01
CHEMBL1779207,7.68,=,IC50,21.0,nM,CS(=O)(=O)N(c1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F)S(C)(=O)=O,7.68
CHEMBL1779208,7.66,=,IC50,22.0,nM,O=C1COc2c(cc(Cl)cc2[N+](=O)[O-])N1Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.66
CHEMBL1779209,7.23,=,IC50,59.0,nM,N#Cc1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,7.23
CHEMBL1779210,6.18,=,IC50,660.0,nM,CS(=O)(=O)c1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,6.18
CHEMBL1779211,7.05,=,IC50,89.0,nM,CC(Cc1nnc(CN2C(=O)COc3c(Cl)cc(Cl)cc32)n1CCC(F)(F)F)c1ccccc1,7.05
CHEMBL1779212,6.32,=,IC50,480.0,nM,CC(C)(Cc1nnc(CN2C(=O)COc3c(Cl)cc(Cl)cc32)n1CCC(F)(F)F)c1ccccc1,6.32
CHEMBL1779213,7.14,=,IC50,73.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(COc2ccc(Cl)cc2)n1CCC(F)(F)F,7.14
CHEMBL1779214,8.1,=,IC50,8.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(COCc2ccccc2)n1CCC(F)(F)F,8.1
CHEMBL1779215,7.64,=,IC50,23.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(-c2ccc(Cl)cc2)n1CCC(F)(F)F,7.64
CHEMBL1779216,7.89,=,IC50,13.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(-c2ccccn2)n1CCC(F)(F)F,7.89
CHEMBL1779217,8.52,=,IC50,3.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(-c2ccc(Cl)cn2)n1CCC(F)(F)F,8.52
CHEMBL1779218,8.0,=,IC50,10.0,nM,Cc1nc(-c2nnc(CN3C(=O)COc4c(Cl)cc(Cl)cc43)n2CCC(F)(F)F)cs1,8.0
CHEMBL1779219,7.92,=,IC50,12.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(C2CC2c2ccccc2)n1CCC(F)(F)F,7.92
CHEMBL1779220,7.85,=,IC50,14.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(C2CCc3ccccc3C2)n1CCC(F)(F)F,7.85
CHEMBL1779221,7.89,=,IC50,13.0,nM,O=C1COc2c(Cl)cc(Cl)cc2N1Cc1nnc(C2Cc3ccccc3C2)n1CCC(F)(F)F,7.89
CHEMBL1779222,7.39,=,IC50,41.0,nM,O=C1COc2c(cc(Cl)cc2[N+](=O)[O-])N1Cc1nnc(-c2ccccn2)n1CCC(F)(F)F,7.39
CHEMBL1779223,8.15,=,IC50,7.0,nM,O=C1COc2c(cc(Cl)cc2[N+](=O)[O-])N1Cc1nnc(-c2ccc(Cl)cn2)n1CCC(F)(F)F,8.15
CHEMBL1779336,8.15,=,IC50,7.0,nM,O=C1COc2c(cc(Cl)cc2[N+](=O)[O-])N1Cc1nnc(-c2ccc(C(F)(F)F)cn2)n1CCC(F)(F)F,8.15
CHEMBL1779337,6.96,=,IC50,110.0,nM,N#Cc1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(-c2ccccn2)n1CCC(F)(F)F,6.96
CHEMBL1779338,8.3,=,IC50,5.0,nM,CCCn1c(CN2C(=O)COc3c2cc(Cl)cc3[N+](=O)[O-])nnc1-c1ccc(Cl)cn1,8.3
CHEMBL1779339,8.4,=,IC50,4.0,nM,CCCn1c(CN2C(=O)COc3c2cc(C)cc3[N+](=O)[O-])nnc1-c1ccc(Cl)cn1,8.4
CHEMBL1779340,8.52,=,IC50,3.0,nM,CCCn1c(CN2C(=O)COc3c(C)cc(C)cc32)nnc1-c1ccc(Cl)cn1,8.52
CHEMBL1779341,7.92,=,IC50,12.0,nM,CCCn1c(CN2C(=O)COc3c(C)cc(C)cc32)nnc1-c1ccccn1,7.92
CHEMBL1779342,5.29,=,IC50,5100.0,nM,CCCn1c(CN2C(=O)COc3c2cc(Cl)cc3[N+](=O)[O-])nnc1-c1ncccc1C,5.29
CHEMBL1779343,8.1,=,IC50,8.0,nM,CCCn1c(CN2C(=O)COc3c(C)cc(C)cc32)nnc1[C@@H]1C[C@H]1c1ccccc1,8.1
CHEMBL1779344,8.0,=,IC50,10.0,nM,CCCn1c(CN2C(=O)COc3c(C)cc(C)cc32)nnc1[C@@H]1CCc2ccccc2C1,8.0
