molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3758211,5.64,=,Ki,2300.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccccc2)cc1,5.64
CHEMBL3758833,4.49,=,Ki,32200.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)nc2-c2ccc(C)cc2)cc1,4.49
CHEMBL3758664,4.58,=,Ki,26200.0,nM,Brc1ccc(-c2ncc(OCC3CCNCC3)nc2-c2ccc(Br)cc2)cc1,4.58
CHEMBL3758284,5.04,=,Ki,9100.0,nM,N#Cc1ccc(-c2ncc(OCC3CCNCC3)nc2-c2ccc(C#N)cc2)cc1,5.04
CHEMBL3758396,6.27,=,Ki,540.0,nM,N#Cc1ccc(-c2nc(OCC3CCNCC3)cnc2-c2ccc(Br)cc2)cc1,6.27
CHEMBL3758933,4.78,=,Ki,16500.0,nM,N#Cc1ccc(-c2ncc(OCC3CCNCC3)nc2-c2ccc(Br)cc2)cc1,4.78
CHEMBL3759283,5.4,=,Ki,4000.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(C#N)cc2)cc1,5.4
CHEMBL3759939,6.66,=,Ki,220.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(F)cc2)cc1,6.66
CHEMBL3758821,6.24,=,Ki,570.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(F)c(F)c2)cc1,6.24
CHEMBL3760085,5.92,=,Ki,1200.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(F)cc2F)cc1,5.92
CHEMBL3759797,7.24,=,Ki,58.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(C(F)(F)F)cc2)cc1,7.24
CHEMBL3759201,7.54,=,Ki,29.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,7.54
CHEMBL3760120,6.1,=,Ki,800.0,nM,Cc1cccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)c1,6.1
CHEMBL3759861,6.7,=,Ki,200.0,nM,CCc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,6.7
CHEMBL3759102,7.06,=,Ki,88.0,nM,CC(C)c1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,7.06
CHEMBL3759654,6.13,=,Ki,740.0,nM,COc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,6.13
CHEMBL3758634,7.34,=,Ki,46.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(OC(F)(F)F)cc2)cc1,7.34
CHEMBL3759472,5.3,=,Ki,5000.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccncc2)cc1,5.3
CHEMBL3758747,5.5,=,Ki,3200.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2cccnc2)cc1,5.5
CHEMBL3759070,5.75,=,Ki,1800.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(F)nc2)cc1,5.75
CHEMBL3758636,6.42,=,Ki,380.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cn1,6.42
CHEMBL3758988,7.11,=,IC50,77.0,nM,CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(F)nc3)cc2)CC1,7.11
CHEMBL3758211,5.75,=,Ki,1800.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccccc2)cc1,5.75
CHEMBL3760091,5.92,=,Ki,1200.0,nM,Cc1ccc(-c2ncc(NCC3CCCNC3)cc2-c2ccc(C#N)cc2)cc1,5.92
CHEMBL3758340,6.19,=,Ki,650.0,nM,Cc1ccc(-c2ncc(OCC3CCCNC3)cc2-c2ccc(C#N)cc2)cc1,6.19
CHEMBL3759645,5.31,=,Ki,4900.0,nM,Cc1ccc(-c2ccc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,5.31
CHEMBL3759351,6.82,=,Ki,150.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)c(F)c2)cc1,6.82
CHEMBL3758849,6.66,=,Ki,220.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2F)cc1,6.66
CHEMBL3759088,5.12,=,Ki,7600.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(CN3CCNCC3)cc2)cc1,5.12
CHEMBL3759462,4.36,=,Ki,43800.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(CN3CCOCC3)cc2)cc1,4.36
CHEMBL3758402,4.65,=,Ki,22300.0,nM,CCNCc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccc(C)cc2)cc1,4.65
CHEMBL3759574,5.62,=,Ki,2400.0,nM,N#Cc1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccsc2)cc1,5.62
CHEMBL1179,4.8,=,IC50,15700.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.8
CHEMBL3989843,4.51,=,IC50,31000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.51
CHEMBL1797639,5.6,=,IC50,2500.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.6
CHEMBL3622371,6.52,=,IC50,300.0,nM,O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccccc1)c1ccccc1,6.52
CHEMBL3765529,6.32,=,IC50,480.0,nM,O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccccc1)c1ccc(-c2ccccc2)cc1,6.32
CHEMBL3764353,6.39,=,IC50,410.0,nM,O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,6.39
CHEMBL3764836,6.24,=,IC50,580.0,nM,O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1cccc(C(F)(F)F)c1)c1ccc(-c2ccccc2)cc1,6.24
CHEMBL3775474,,<,IC50,100.0,nM,O=C(NC1CCOCC1)c1csc([C@@H]2C[C@H]2NCC2CC2)c1,7.0
CHEMBL3775248,6.62,=,IC50,240.0,nM,Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)cs2)s1,6.62
CHEMBL3775480,6.64,=,IC50,230.0,nM,Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NC3CCC3)cs2)s1,6.64
CHEMBL3775312,6.75,=,IC50,180.0,nM,Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)c(C)s2)s1,6.75
CHEMBL3774809,,<,IC50,100.0,nM,Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CCOCC3)c(C)s2)s1,7.0
CHEMBL3775711,,<,IC50,100.0,nM,Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NC3CCC3)c(C)s2)s1,7.0
CHEMBL3774654,6.68,=,IC50,210.0,nM,Cc1sc(C(=O)Nc2cnn(C)c2)cc1[C@@H]1C[C@H]1NCC1CC1,6.68
CHEMBL3775351,,<,IC50,100.0,nM,Cc1sc(C(=O)Nc2cnn(C)c2)cc1[C@@H]1C[C@H]1NC1CCC1,7.0
CHEMBL3775735,6.21,=,IC50,610.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,6.21
CHEMBL4299323,4.4,=,IC50,40000.0,nM,C#CCN(CCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C)Cc1ccccc1,4.4
CHEMBL4299296,4.77,=,IC50,17000.0,nM,C#CCN(C)CCC[C@@H](NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C,4.77
CHEMBL4299285,6.36,=,IC50,440.0,nM,CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C,6.36
CHEMBL4299338,5.08,=,IC50,8400.0,nM,CNNCCC[C@@H](NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C,5.08
CHEMBL4299336,4.2,=,IC50,63000.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCCCN[C@H]1C[C@@H]1c1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C,4.2
CHEMBL4299324,6.55,=,IC50,280.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCCNN)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,6.55
CHEMBL4299278,6.54,=,IC50,290.0,nM,CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,6.54
CHEMBL4299307,6.5,=,IC50,320.0,nM,CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,6.5
CHEMBL1179,4.39,=,IC50,41000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.39
CHEMBL3785706,,<,IC50,100.0,nM,CN(C)CC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2cccc(C#N)c2)CC1,7.0
CHEMBL3785509,,<,IC50,100.0,nM,Nc1ccnc(N2CCC(N[C@@H]3C[C@H]3c3ccccc3)CC2)n1,7.0
CHEMBL3785801,,<,IC50,100.0,nM,O=C(O)CC1(N2CCC(N[C@@H]3C[C@H]3c3ccccc3)CC2)CN(CCC(F)(F)F)C1,7.0
CHEMBL3785355,6.11,=,IC50,770.0,nM,O=C(N[C@@H](CCCCN[C@@H]1C[C@H]1c1ccccc1)C(=O)NCc1cccc(Cl)c1)c1ccc(-c2ccccc2)cc1,6.11
CHEMBL3787038,,<,IC50,100.0,nM,COC1(CN[C@@H]2C[C@H]2c2ccccc2)CCN(S(=O)(=O)c2ccn(C)n2)CC1,7.0
CHEMBL3785141,7.23,=,Ki,59.0,nM,NNCCc1ccc(NC(=O)CCCc2ccccc2)cc1,7.23
CHEMBL3786182,5.77,=,Ki,1700.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,5.77
CHEMBL3787230,8.3,=,IC50,5.0,nM,c1ccc([C@@H]2C[C@H]2NCC2CCNCC2)cc1,8.3
CHEMBL3786192,8.22,=,IC50,6.0,nM,c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,8.22
CHEMBL3785523,8.22,=,IC50,6.0,nM,CN1CCC(CN[C@@H]2C[C@H]2c2ccccc2)CC1,8.22
CHEMBL3787484,,<,IC50,1000.0,nM,Cc1ncc(NC(=O)c2cccc([C@@H]3C[C@H]3NC3CCOCC3)c2)s1,6.0
CHEMBL3989843,4.7,=,IC50,20000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.7
CHEMBL3786629,,<,IC50,1000.0,nM,O=C(N[C@@H](CCCCN[C@@H]1C[C@H]1c1ccc(F)cc1)C(=O)NCc1ccc(F)cc1)c1ccccc1,6.0
CHEMBL3786578,,<,IC50,100.0,nM,CN1CCN(c2ccc(C(=O)Nc3ccc([C@@H]4C[C@]4(N)CCc4ccccc4)cc3)cc2)CC1,7.0
CHEMBL3787372,7.16,=,IC50,70.0,nM,CC(C)S(=O)(=O)Nc1cccc(-c2ccc([C@H]3C[C@@H]3N)cc2)c1,7.16
CHEMBL3786652,4.67,=,IC50,21250.0,nM,CC(C)(C)OC(=O)N[C@@H]1C[C@H]1c1ccc(OC(=O)OC(C)(C)C)cc1,4.67
CHEMBL3786908,4.05,=,IC50,90000.0,nM,O=S(=O)(c1ccc2[nH]c(Nc3cc(Cl)ccc3O)nc2c1)N1CCOCC1,4.05
CHEMBL3785551,5.0,=,IC50,10100.0,nM,CSCCc1nc(-c2cc(N)ccc2Cl)oc1C,5.0
CHEMBL3786232,4.66,=,IC50,22000.0,nM,C/C(=C\CC/C(C)=C/C(=O)O)CC/C=C(\C)CCCC(C)C,4.66
CHEMBL3785783,,<,IC50,10.0,nM,Cc1ccc(-c2cnc(NC[C@H]3CCNC3)nc2-c2ccc(C#N)cc2)cc1,8.0
CHEMBL3785783,,<,IC50,10.0,nM,Cc1ccc(-c2cnc(NC[C@H]3CCNC3)nc2-c2ccc(C#N)cc2)cc1,8.0
CHEMBL3786420,5.62,=,IC50,2410.0,nM,Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(-c3ccccc3)cc2)cc1Cl,5.62
CHEMBL3785549,5.75,=,Ki,1800.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(N)=O,5.75
CHEMBL1797647,7.4,=,Ki,40.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,7.4
CHEMBL3786209,6.68,=,Ki,210.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(C)C,6.68
CHEMBL3785964,6.62,=,Ki,240.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C)C(C)C)[C@@H](C)O)C(C)C,6.62
CHEMBL3785550,6.85,=,Ki,140.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(N)=O)C(C)C,6.85
CHEMBL3787118,4.55,=,Ki,28400.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(N)=O)C(C)C,4.55
CHEMBL3787012,5.58,=,Ki,2600.0,nM,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(N)=O)C(C)C,5.58
CHEMBL3786042,5.1,=,Ki,8000.0,nM,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)[C@@H](C)O)C(N)=O,5.1
CHEMBL3805659,5.5,=,IC50,3180.0,nM,C[C@]12CC[C@H](OC(=O)Cn3cc(CN4C(=O)C(=O)c5c(Cl)ccc(Cl)c54)nn3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.5
CHEMBL2426136,4.29,=,IC50,51000.0,nM,O=c1c(Cl)c(C(F)(F)F)oc2ccc([N+](=O)[O-])cc12,4.29
CHEMBL3884919,5.8,=,Ki,1600.0,nM,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)OCCSSCCOC(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC1=O,5.8
CHEMBL3884919,4.43,=,Ki,37000.0,nM,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)OCCSSCCOC(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC1=O,4.43
CHEMBL3885101,,=,Ki,190000.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)CO)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCNC(=O)CO)C(N)=O)C(C)C,3.721246399047171
CHEMBL3884919,4.36,=,Ki,44000.0,nM,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)OCCSSCCOC(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC1=O,4.36
CHEMBL3785550,5.72,=,Ki,1900.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(N)=O)C(C)C,5.72
CHEMBL199600,6.66,=,IC50,218.0,nM,O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1,6.66
CHEMBL3104346,6.56,=,IC50,275.0,nM,O=C(N/N=C/c1cc(Cl)ccc1O)c1ccc(O)cc1,6.56
CHEMBL3104347,6.54,=,IC50,291.0,nM,C/C(=N\NC(=O)c1ccc(O)cc1)c1ccccc1O,6.54
CHEMBL3104348,6.71,=,IC50,196.0,nM,O=C(N/N=C/c1ccccc1O)c1ccc(Br)cc1,6.71
CHEMBL3104349,6.48,=,IC50,333.0,nM,O=C(N/N=C/c1ccccc1O)c1cccc(Cl)c1,6.48
CHEMBL3682528,7.89,=,IC50,13.0,nM,O=C(NNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)c1ccccc1O,7.89
CHEMBL3104249,6.89,=,IC50,128.0,nM,C/C(=N\NC(=O)c1ccccc1)c1cc(Cl)ccc1O,6.89
CHEMBL3104250,7.89,=,IC50,13.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.89
CHEMBL3682530,7.89,=,IC50,13.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1cc(Cl)ccc1O,7.89
CHEMBL3682535,6.29,=,IC50,519.0,nM,C/C(=N\NC(=O)c1cccc(N2CCOCC2)c1)c1cc(Cl)ccc1O,6.29
CHEMBL3682536,7.55,=,IC50,28.0,nM,C/C(=N\NC(=O)c1cncc(S(C)(=O)=O)c1)c1cc(Cl)ccc1O,7.55
CHEMBL3682537,7.31,=,IC50,49.0,nM,C/C(=N\NC(=O)c1cccc(S(C)(=O)=O)c1)c1cc(Cl)ccc1O,7.31
