molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4446190,7.0,=,IC50,100.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2C(=O)CC[C@H]2C(=O)O)cc1,7.0
CHEMBL4446581,5.17,=,IC50,6700.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N(C)S(C)(=O)=O)cc1,5.17
CHEMBL4443791,4.27,=,IC50,53800.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(NS(C)(=O)=O)cc1,4.27
CHEMBL4531432,4.79,=,IC50,16200.0,nM,COc1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,4.79
CHEMBL4528065,5.51,=,IC50,3100.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(C(N)=O)cc1,5.51
CHEMBL4572650,4.67,=,IC50,21500.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(-c2cncnc2)cc1,4.67
CHEMBL4451612,4.63,=,IC50,23200.0,nM,Cc1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,4.63
CHEMBL4582751,5.22,=,IC50,6000.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(CO)cc1,5.22
CHEMBL4559464,4.47,=,IC50,33700.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(C#N)cc1,4.47
CHEMBL4528650,6.52,=,IC50,300.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(C(=O)NS(C)(=O)=O)cc1,6.52
CHEMBL4588817,7.0,=,IC50,100.0,nM,CC(=O)NS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,7.0
CHEMBL4521090,5.85,=,IC50,1400.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N(CC(=O)O)S(C)(=O)=O)cc1,5.85
CHEMBL4561620,6.1,=,IC50,800.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(CC(=O)O)cc1,6.1
CHEMBL4458393,7.6,=,IC50,25.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.6
CHEMBL4562446,5.71,=,IC50,1950.0,nM,C[C@@H](NC(=O)c1cc2ccccc2n1C)c1ccc(C(=O)O)cc1,5.71
CHEMBL4446511,6.59,=,IC50,254.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccc(C(=O)O)cc1,6.59
CHEMBL4437057,7.14,=,IC50,72.0,nM,COc1cc(Cl)cc2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c12,7.14
CHEMBL4520181,6.08,=,IC50,824.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)cc(OC(F)(F)F)c2n1C)c1ccc(C(=O)O)cc1,6.08
CHEMBL4560125,7.21,=,IC50,61.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)c(Br)cc2n1C)c1ccc(C(=O)O)cc1,7.21
CHEMBL4457646,7.24,=,IC50,58.0,nM,C[C@@H](NC(=O)c1cc2c3ccccc3ccc2n1C)c1ccc(C(=O)O)cc1,7.24
CHEMBL4474620,7.29,=,IC50,51.0,nM,Cc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,7.29
CHEMBL4469992,7.52,=,IC50,30.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)c(Cl)ccc2n1C)c1ccc(C(=O)O)cc1,7.52
CHEMBL4594097,7.55,=,IC50,28.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c2c1,7.55
CHEMBL4473052,7.52,=,IC50,30.0,nM,CCc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c2c1,7.52
CHEMBL4444192,7.09,=,IC50,81.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(C(F)F)cc2n1C)c1ccc(C(=O)O)cc1,7.09
CHEMBL4460522,6.91,=,IC50,123.0,nM,COc1cc(F)c(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c12,6.91
CHEMBL4522467,7.55,=,IC50,28.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n2C)c2ccccc12,7.55
CHEMBL4438014,7.85,=,IC50,14.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n2C)c(Cl)c1Cl,7.85
CHEMBL4436264,8.7,=,IC50,2.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.7
CHEMBL4467246,8.52,=,IC50,3.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,8.52
CHEMBL4443133,5.28,=,IC50,5200.0,nM,Cn1c(C(=O)NC(CO)c2ccccc2)cc2cc(Cl)ccc21,5.28
CHEMBL4589246,4.0,=,IC50,100000.0,nM,Cn1c(C(=O)NC(CCO)c2ccccc2)cc2cc(Cl)ccc21,4.0
CHEMBL4456888,4.4,=,IC50,39600.0,nM,Cn1c(C(=O)NC(CN)c2ccccc2)cc2cc(Cl)ccc21,4.4
CHEMBL4471731,4.92,=,IC50,12100.0,nM,C[C@@H](O)[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccccc1,4.92
CHEMBL4569664,4.93,=,IC50,11700.0,nM,C[C@H](O)[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccccc1,4.93
CHEMBL4565713,7.16,=,IC50,70.0,nM,CC(=O)NS(=O)(=O)c1ccc(C(C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,7.16
CHEMBL4446511,5.63,=,IC50,2368.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccc(C(=O)O)cc1,5.63
CHEMBL4437057,6.13,=,IC50,746.0,nM,COc1cc(Cl)cc2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c12,6.13
CHEMBL4520181,5.17,=,IC50,6694.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)cc(OC(F)(F)F)c2n1C)c1ccc(C(=O)O)cc1,5.17
CHEMBL4560125,6.47,=,IC50,341.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)c(Br)cc2n1C)c1ccc(C(=O)O)cc1,6.47
CHEMBL4457646,6.46,=,IC50,345.0,nM,C[C@@H](NC(=O)c1cc2c3ccccc3ccc2n1C)c1ccc(C(=O)O)cc1,6.46
CHEMBL4474620,6.38,=,IC50,412.0,nM,Cc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,6.38
CHEMBL4469992,6.64,=,IC50,228.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)c(Cl)ccc2n1C)c1ccc(C(=O)O)cc1,6.64
CHEMBL4594097,6.61,=,IC50,246.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c2c1,6.61
CHEMBL4473052,6.52,=,IC50,301.0,nM,CCc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c2c1,6.52
CHEMBL4444192,6.15,=,IC50,714.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(C(F)F)cc2n1C)c1ccc(C(=O)O)cc1,6.15
CHEMBL4460522,5.89,=,IC50,1294.0,nM,COc1cc(F)c(Cl)c2cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n(C)c12,5.89
CHEMBL4522467,6.6,=,IC50,249.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n2C)c2ccccc12,6.6
CHEMBL4438014,7.02,=,IC50,95.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(C(=O)O)cc3)n2C)c(Cl)c1Cl,7.02
CHEMBL4436264,8.4,=,IC50,4.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.4
CHEMBL4467246,8.1,=,IC50,8.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,8.1
CHEMBL4520837,8.52,=,IC50,3.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.52
CHEMBL4518579,7.54,=,IC50,29.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,7.54
CHEMBL4520837,5.66,=,IC50,2200.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,5.66
CHEMBL4518579,5.7,=,IC50,2000.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,5.7
CHEMBL4476621,5.06,=,IC50,8700.0,nM,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,5.06
CHEMBL4129453,4.46,=,IC50,34800.0,nM,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccc(O)cc1O,4.46
CHEMBL4474100,4.78,=,IC50,16700.0,nM,NNC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2)o1,4.78
CHEMBL4573186,4.44,=,IC50,36100.0,nM,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccc(C(F)(F)F)cc1,4.44
CHEMBL4585773,4.41,=,IC50,38900.0,nM,NNC(=S)N/N=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,4.41
CHEMBL4128077,4.45,=,IC50,35700.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,4.45
CHEMBL4546812,4.45,=,IC50,35500.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2)o1,4.45
CHEMBL4568110,4.53,=,IC50,29800.0,nM,COC(=O)c1ccc(-c2ccc(/C=N/NC(=S)Nc3ccc([N+](=O)[O-])cc3)o2)cc1,4.53
CHEMBL4549741,4.43,=,IC50,37000.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,4.43
CHEMBL4555902,5.05,=,IC50,8900.0,nM,COC(=O)c1ccc(-c2ccc(/C=N/NC(=S)NN)o2)cc1,5.05
CHEMBL4592012,4.52,=,IC50,30300.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc(O)cc2)o1,4.52
CHEMBL4553658,5.74,=,IC50,1833.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)c2n1,5.74
CHEMBL4552712,7.28,=,IC50,52.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCO)cc3)n(C)c2c1,7.28
CHEMBL4527049,5.17,=,IC50,6724.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,5.17
CHEMBL4555089,6.64,=,IC50,230.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC4CCOCC4)cc3)n(C)c2c1,6.64
CHEMBL4547905,7.96,=,IC50,11.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S+]([O-])CC(=O)O)cc3)n(C)c2c1,7.96
CHEMBL4587964,7.77,=,IC50,17.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S@+]([O-])CC(=O)O)cc3)n(C)c2c1,7.77
CHEMBL4483790,6.66,=,IC50,221.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.66
CHEMBL4559892,4.13,=,IC50,73347.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(Cl)c(Cl)c3)nn2C)cc1,4.13
CHEMBL4576663,6.15,=,IC50,714.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCC2COC2)cc1,6.15
CHEMBL4571393,4.11,=,IC50,78161.0,nM,CC(C)OC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,4.11
CHEMBL4516261,7.21,=,IC50,61.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S@@+]([O-])CC(=O)O)cc3)n(C)c2c1,7.21
CHEMBL4574848,5.95,=,IC50,1124.0,nM,COC(=O)C[S@@+]([O-])c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.95
CHEMBL4514268,5.61,=,IC50,2448.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](CO)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CCOCC1,5.61
CHEMBL4578446,7.21,=,IC50,61.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC4(C)COC4)cc3)n(C)c2c1,7.21
CHEMBL4539677,4.44,=,IC50,36497.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1F,4.44
CHEMBL4590942,6.63,=,IC50,234.0,nM,COC(=O)C[S@+]([O-])c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.63
CHEMBL4573469,5.45,=,IC50,3551.0,nM,Cc1cc(Cl)c2cc(C(=O)NC(C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)c2c1,5.45
CHEMBL4515615,5.94,=,IC50,1147.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)c2n1,5.94
CHEMBL4574871,7.27,=,IC50,54.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC4COC4)cc3)n(C)c2c1,7.27
CHEMBL4542437,8.4,=,IC50,4.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n2C)c(Cl)c1Cl,8.4
CHEMBL4557402,7.39,=,IC50,41.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2n1,7.39
CHEMBL4580853,7.46,=,IC50,35.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2n1,7.46
CHEMBL4540453,5.67,=,IC50,2143.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n(C)c2c1,5.67
CHEMBL4540031,6.16,=,IC50,695.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n(C)c2c1,6.16
CHEMBL4541970,7.57,=,IC50,27.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC4(F)COC4)cc3)n(C)c2c1,7.57
CHEMBL4542526,6.33,=,IC50,466.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1F,6.33
CHEMBL4514983,6.92,=,IC50,120.0,nM,COC(=O)C[S@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.92
CHEMBL4585012,8.1,=,IC50,8.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)O)cc3)n(C)c2c1,8.1
CHEMBL4538855,5.47,=,IC50,3374.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,5.47
CHEMBL4519728,4.8,=,IC50,15855.0,nM,CC(C)OC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,4.8
CHEMBL4527489,6.03,=,IC50,938.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCC2(C)COC2)cc1,6.03
CHEMBL4572318,7.07,=,IC50,85.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O[C@H]4CCOC4)cc3)n(C)c2c1,7.07
CHEMBL4574626,5.21,=,IC50,6115.0,nM,COc1cc(-c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)n2)ccc1Cl,5.21
CHEMBL4569609,7.21,=,IC50,62.0,nM,COCCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.21
CHEMBL4543940,5.26,=,IC50,5492.0,nM,Cc1cc(-c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)n2)ccc1F,5.26
CHEMBL4562233,5.43,=,IC50,3718.0,nM,COc1cc(-c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)n2)ccc1F,5.43
CHEMBL4591067,6.21,=,IC50,612.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.21
CHEMBL4482869,6.12,=,IC50,766.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCCO)cc1,6.12
CHEMBL4530745,6.35,=,IC50,447.0,nM,COC(=O)C[S@@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.35
CHEMBL4569120,6.58,=,IC50,261.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)c2c1,6.58
CHEMBL4578573,7.01,=,IC50,98.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCCO)cc3)n(C)c2c1,7.01
CHEMBL4548014,8.3,=,IC50,5.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1F,8.3
CHEMBL4551597,4.84,=,IC50,14468.0,nM,CC(C)OC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,4.84
CHEMBL4515970,5.11,=,IC50,7706.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.11
CHEMBL4483622,8.3,=,IC50,5.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1F,8.3
CHEMBL4591884,6.53,=,IC50,296.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.53
CHEMBL4560976,8.15,=,IC50,7.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.15
CHEMBL4556952,6.72,=,IC50,189.0,nM,COC(=O)C[S@@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.72
CHEMBL4556292,6.37,=,IC50,428.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.37
CHEMBL4483039,7.05,=,IC50,89.0,nM,COC(=O)C[S@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,7.05
CHEMBL4529678,4.53,=,IC50,29552.0,nM,CC(C)OC(=O)C(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,4.53
CHEMBL4552569,6.76,=,IC50,174.0,nM,Cn1nc(-c2ccc(F)cc2)cc1C(=O)N[C@H](CO)c1ccc(S(=O)(=O)CC(=O)O)cc1,6.76
CHEMBL4572088,6.69,=,IC50,204.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.69
CHEMBL4549808,7.4,=,IC50,40.0,nM,CN1CCN(c2cc(Cl)c3cc(C(=O)N[C@H](CO)c4ccc(S(=O)(=O)CC(=O)O)cc4)n(C)c3c2)CC1,7.4
CHEMBL4521064,7.08,=,IC50,84.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(N3CCN(C)CC3)cc2n1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.08
CHEMBL4515492,8.52,=,IC50,3.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.52
CHEMBL4536159,7.01,=,IC50,98.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,7.01
CHEMBL4483486,5.08,=,IC50,8340.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.08
CHEMBL4520834,6.09,=,IC50,819.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.09
CHEMBL4537483,5.95,=,IC50,1120.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(F)c1F,5.95
CHEMBL4527607,8.52,=,IC50,3.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.52
CHEMBL4587306,8.3,=,IC50,5.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n2C)c(Cl)c1Cl,8.3
CHEMBL4541133,5.91,=,IC50,1229.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,5.91
CHEMBL4517873,8.1,=,IC50,8.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(F)c1F,8.1
CHEMBL4518579,6.77,=,IC50,169.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.77
CHEMBL4513843,8.0,=,IC50,10.0,nM,CCC(CC)(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.0
CHEMBL4521930,7.28,=,IC50,53.0,nM,C[C@@H](NC(=O)c1cc(-c2cccc3cc[nH]c23)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.28
CHEMBL4551822,7.7,=,IC50,20.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(-c3cnn(C)c3)cc2n1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.7
CHEMBL4572184,7.89,=,IC50,13.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1C,7.89
CHEMBL4522256,6.57,=,IC50,267.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(F)c(F)c(C)cc3n2C)cc1,6.57
CHEMBL4547034,8.22,=,IC50,6.0,nM,CCCC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.22
CHEMBL4520837,8.52,=,IC50,3.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.52
CHEMBL4436264,8.4,=,IC50,4.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.4
CHEMBL4592933,8.0,=,IC50,10.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4(C(=O)O)CC4)cc3)n(C)c2c1,8.0
CHEMBL4563782,4.61,=,IC50,24415.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)OC(C)(C)C)cc3)n(C)c2c1,4.61
CHEMBL4579433,6.54,=,IC50,289.0,nM,CCOCCOCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.54
CHEMBL4565180,6.81,=,IC50,155.0,nM,Cc1cc2c(cc(C(=O)N[C@@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,6.81
CHEMBL4533417,8.22,=,IC50,6.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,8.22
CHEMBL4548024,5.84,=,IC50,1452.0,nM,COCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,5.84
CHEMBL4518763,6.3,=,IC50,497.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCCN(C)C)cc1,6.3
CHEMBL4571043,6.64,=,IC50,230.0,nM,CC(=O)OCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.64
CHEMBL4548203,8.15,=,IC50,7.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4(C(=O)O)CCOCC4)cc3)n(C)c2c1,8.15
CHEMBL4576106,7.54,=,IC50,29.0,nM,C#Cc1cc(Cl)c2cc(C(=O)NC(C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,7.54
