molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1078265,9.0,=,IC50,1.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc(Cl)cc2)C1,9.0
CHEMBL1078353,8.15,=,IC50,7.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,8.15
CHEMBL1078353,5.1,=,IC50,8000.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,5.1
CHEMBL1078354,7.54,=,IC50,29.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nc[nH]c3c2)C1,7.54
CHEMBL1078354,4.89,=,IC50,13000.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nc[nH]c3c2)C1,4.89
CHEMBL1078452,8.3,=,IC50,5.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,8.3
CHEMBL1078452,5.52,=,IC50,3000.0,nM,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,5.52
CHEMBL1077780,9.0,=,IC50,1.0,nM,CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,9.0
CHEMBL1077780,,<,IC50,1000.0,nM,CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,6.0
CHEMBL1077781,7.28,=,IC50,52.0,nM,O=C(O)CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.28
CHEMBL1077781,4.42,=,IC50,38000.0,nM,O=C(O)CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.42
CHEMBL1079256,8.3,=,IC50,5.0,nM,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1079256,5.4,=,IC50,4000.0,nM,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,5.4
CHEMBL1078565,7.92,=,IC50,12.0,nM,O=C(O)CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.92
CHEMBL1078565,5.22,=,IC50,6000.0,nM,O=C(O)CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,5.22
CHEMBL1078657,8.3,=,IC50,5.0,nM,O=C(O)CCCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1078657,,<,IC50,1000.0,nM,O=C(O)CCCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1078754,,<,IC50,1.0,nM,COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,9.0
CHEMBL1078755,8.52,=,IC50,3.0,nM,N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.52
CHEMBL1078755,,<,IC50,1000.0,nM,N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1079290,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCO)(c2ccccc2)C1,9.0
CHEMBL1079290,,<,IC50,1000.0,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCO)(c2ccccc2)C1,6.0
CHEMBL1079291,8.89,=,IC50,1.3,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,8.89
CHEMBL1079291,,<,IC50,1000.0,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,6.0
CHEMBL1079292,8.3,=,IC50,5.0,nM,NC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1079292,,<,IC50,1000.0,nM,NC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1079140,7.92,=,IC50,12.0,nM,CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.92
CHEMBL1079140,5.89,=,IC50,1300.0,nM,CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,5.89
CHEMBL1079244,8.3,=,IC50,5.0,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,8.3
CHEMBL1079244,,<,IC50,1000.0,nM,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,6.0
CHEMBL1079245,8.85,=,IC50,1.4,nM,O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NC1=NNNN1,8.85
CHEMBL1079245,5.85,=,IC50,1400.0,nM,O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NC1=NNNN1,5.85
CHEMBL1079246,8.3,=,IC50,5.0,nM,CNC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1079246,,<,IC50,1000.0,nM,CNC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1078628,8.52,=,IC50,3.0,nM,CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.52
CHEMBL1078232,8.1,=,IC50,8.0,nM,O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,8.1
CHEMBL1078232,,<,IC50,1000.0,nM,O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,6.0
CHEMBL1079256,8.3,=,IC50,5.0,nM,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1079256,5.7,=,IC50,2000.0,nM,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,5.7
CHEMBL1079257,7.8,=,IC50,16.0,nM,O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.8
CHEMBL1079257,,<,IC50,1000.0,nM,O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1079258,7.92,=,IC50,12.0,nM,O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.92
CHEMBL1078715,8.3,=,IC50,5.0,nM,O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,8.3
CHEMBL1078715,,<,IC50,1000.0,nM,O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,6.0
CHEMBL1078336,7.52,=,IC50,30.0,nM,O=C(O)CCC1(c2ccncc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.52
CHEMBL1078337,7.55,=,IC50,28.0,nM,O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.55
CHEMBL1077963,7.72,=,IC50,19.0,nM,O=C(O)CCC1(c2ccccn2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,7.72
CHEMBL1079061,8.1,=,IC50,8.0,nM,O=C(O)CCC1(c2ccc(-c3ccccc3)cc2)CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,8.1
CHEMBL1079061,,<,IC50,1000.0,nM,O=C(O)CCC1(c2ccc(-c3ccccc3)cc2)CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,6.0
CHEMBL1087983,6.1,=,IC50,800.0,nM,O=C(O)CNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,6.1
CHEMBL1088118,6.64,=,IC50,230.0,nM,CN(CC(=O)O)C(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,6.64
CHEMBL1088687,6.92,=,IC50,120.0,nM,O=C(O)CCCNC(=O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,6.92
CHEMBL1088688,6.89,=,IC50,130.0,nM,O=C(O)COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,6.89
CHEMBL1088689,7.57,=,IC50,27.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)c2ccc(C(=O)O)cc2)c1,7.57
CHEMBL478146,7.44,=,IC50,36.0,nM,CN1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.44
CHEMBL1097179,7.92,=,IC50,12.0,nM,CN1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,7.92
CHEMBL1097522,7.82,=,IC50,15.0,nM,CC(C)N1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,7.82
CHEMBL1097523,7.17,=,IC50,68.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)NCCN2CCCC2)c1,7.17
CHEMBL1097524,6.55,=,IC50,280.0,nM,O=C(Nc1ccc(C2CCCCC2)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,6.55
CHEMBL1098468,7.21,=,IC50,62.0,nM,O=C(Nc1cccc(C(=O)NCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.21
CHEMBL1098469,5.55,=,IC50,2800.0,nM,O=C(Nc1ccccc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,5.55
CHEMBL1095470,6.89,=,IC50,130.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,6.89
CHEMBL1095471,7.66,=,IC50,22.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,7.66
CHEMBL1095472,7.75,=,IC50,18.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)Nc2cccnc2)c1,7.75
CHEMBL1096452,7.33,=,IC50,47.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)N2CCC(N3CCOCC3)CC2)c1,7.33
CHEMBL1096767,7.31,=,IC50,49.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,7.31
CHEMBL1096113,8.05,=,IC50,9.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,8.05
CHEMBL1096114,6.96,=,IC50,110.0,nM,COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,6.96
CHEMBL1096115,7.8,=,IC50,16.0,nM,CN1CCN(C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2F)CC1,7.8
CHEMBL1087344,6.12,=,IC50,760.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(F)c(C(=O)NCCN2CCCC2)c1,6.12
CHEMBL1087345,7.42,=,IC50,38.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(F)c(C(=O)NCCN2CCOCC2)c1,7.42
CHEMBL1087346,7.75,=,IC50,18.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(C(=O)NCCN2CCOCC2)c1,7.75
CHEMBL1087468,8.1,=,IC50,8.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(C(=O)N2CCOCC2)c1,8.1
CHEMBL1087716,6.31,=,IC50,490.0,nM,O=C(O)CNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.31
CHEMBL1088373,6.7,=,IC50,200.0,nM,CN(CC(=O)O)C(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.7
CHEMBL1087853,7.72,=,IC50,19.0,nM,O=C(O)CCCNC(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,7.72
CHEMBL1087854,7.1,=,IC50,80.0,nM,O=C(O)COCCNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,7.1
CHEMBL1087977,7.7,=,IC50,20.0,nM,O=C(Nc1ccc(C(=O)c2ccc(C(=O)O)cc2)cc1)Nc1ccc(C(F)(F)F)cc1,7.7
CHEMBL1097684,6.8,=,IC50,160.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)CC1,6.8
CHEMBL1088682,7.85,=,IC50,14.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,7.85
CHEMBL1088545,8.15,=,IC50,7.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)CC1,8.15
CHEMBL1088546,8.7,=,IC50,2.0,nM,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,8.7
CHEMBL1088547,8.4,=,IC50,4.0,nM,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)CC1,8.4
CHEMBL1088698,7.32,=,IC50,48.0,nM,O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(C(F)(F)F)cc1,7.32
CHEMBL1088699,7.72,=,IC50,19.0,nM,O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)Nc1ccc(C2CCCCC2)cc1,7.72
CHEMBL1088700,8.52,=,IC50,3.0,nM,O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,8.52
CHEMBL1087062,6.5,=,IC50,320.0,nM,O=C(Nc1ccccc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,6.5
CHEMBL1086693,6.85,=,IC50,140.0,nM,O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,6.85
CHEMBL1086694,7.8,=,IC50,16.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,7.8
CHEMBL1086820,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,9.0
CHEMBL1086821,8.7,=,IC50,2.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,8.7
CHEMBL1087450,8.1,=,IC50,8.0,nM,O=C(Nc1ccc(C(=O)Nc2cccnc2)cc1)Nc1ccc(C(F)(F)F)cc1,8.1
CHEMBL1087862,6.63,=,IC50,235.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCC(N3CCOCC3)CC2)cc1,6.63
CHEMBL1087863,6.6,=,IC50,251.0,nM,O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCOCC2)cc1,6.6
CHEMBL1087864,6.77,=,IC50,170.0,nM,O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,6.77
CHEMBL1087991,7.75,=,IC50,18.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,7.75
CHEMBL1087490,8.3,=,IC50,5.0,nM,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,8.3
CHEMBL1087491,8.4,=,IC50,4.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,8.4
CHEMBL1087492,8.52,=,IC50,3.0,nM,O=C(Nc1ccc(C(=O)NCC(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,8.52
CHEMBL1099360,7.27,=,IC50,54.0,nM,COCCNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,7.27
CHEMBL1086851,8.4,=,IC50,4.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2F)CC1,8.4
CHEMBL1086982,7.72,=,IC50,19.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCCC2)c(F)c1,7.72
CHEMBL1088420,8.7,=,IC50,2.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)c(F)c1,8.7
CHEMBL1088563,7.96,=,IC50,11.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,7.96
CHEMBL1088564,8.7,=,IC50,2.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,8.7
CHEMBL1088350,8.3,=,IC50,5.0,nM,CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,8.3
CHEMBL1088351,8.52,=,IC50,3.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,8.52
CHEMBL1088083,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,9.0
CHEMBL1088084,7.27,=,IC50,54.0,nM,O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)CCCN2CCOCC2)cc1,7.27
CHEMBL1088227,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)CCCN2CCOCC2)cc1,9.0
CHEMBL1088228,8.52,=,IC50,3.0,nM,CC(C)N1CCN(S(=O)(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,8.52
CHEMBL1099390,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(S(=O)(=O)NCCN2CCOCC2)c1,9.0
CHEMBL1088366,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,9.0
CHEMBL1087722,7.0,=,IC50,100.0,nM,O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)CCCN2CCOCC2)c1,7.0
CHEMBL1087723,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(S(=O)(=O)CCCN2CCOCC2)c1,9.0
CHEMBL1088565,7.92,=,IC50,12.0,nM,O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,7.92
CHEMBL589136,7.75,=,IC50,18.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,7.75
CHEMBL1085746,8.05,=,IC50,9.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccncc2)CC1,8.05
CHEMBL1085745,8.15,=,IC50,7.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(c2ccncc2)C1,8.15
CHEMBL1082684,8.4,=,IC50,4.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,8.4
CHEMBL1085744,7.85,=,IC50,14.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,7.85
CHEMBL1083622,9.0,=,IC50,1.0,nM,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(Oc2cnccn2)CC1,9.0
CHEMBL1085743,8.52,=,IC50,3.0,nM,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,8.52
CHEMBL589136,7.2,=,IC50,63.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,7.2
CHEMBL1085746,7.66,=,IC50,22.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccncc2)CC1,7.66
CHEMBL1085745,7.12,=,IC50,76.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(c2ccncc2)C1,7.12
CHEMBL1082684,7.4,=,IC50,40.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,7.4
CHEMBL1083622,7.89,=,IC50,13.0,nM,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(Oc2cnccn2)CC1,7.89
CHEMBL1085743,8.4,=,IC50,4.0,nM,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,8.4
CHEMBL590600,7.92,=,IC50,12.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,7.92
CHEMBL590600,6.9,=,IC50,126.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,6.9
CHEMBL1258558,9.4,=,IC50,0.4,nM,CCC(=O)N1CCC(NC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,9.4
CHEMBL1258785,9.4,=,IC50,0.4,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,9.4
CHEMBL1257405,9.4,=,IC50,0.4,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,9.4
CHEMBL1257517,9.4,=,IC50,0.4,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C(F)(F)F)CC1,9.4
CHEMBL1257635,9.4,=,IC50,0.4,nM,CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.4
CHEMBL1257759,9.4,=,IC50,0.4,nM,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,9.4
CHEMBL1257404,9.3,=,IC50,0.5,nM,CC(=O)N1CCN(CC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)CC1,9.3
CHEMBL1257518,9.3,=,IC50,0.5,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc(O)c(O)c(O)c2)CC1,9.3
CHEMBL1257170,9.22,=,IC50,0.6,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccc(Cl)nc2)CC1,9.22
CHEMBL1258670,9.15,=,IC50,0.7,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.15
CHEMBL1257169,9.15,=,IC50,0.7,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccncc2)CC1,9.15
CHEMBL1257880,9.1,=,IC50,0.8,nM,CN(C)c1cccc2c(S(=O)(=O)N3CCC(NC(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)cccc12,9.1
CHEMBL1257286,8.82,=,IC50,1.5,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CN2CCN(Cc3ccccc3)CC2)CC1,8.82
CHEMBL1257758,8.74,=,IC50,1.8,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,8.74
CHEMBL1257515,8.57,=,IC50,2.7,nM,CCC(=O)N1CCC(NC(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,8.57
CHEMBL214943,8.55,=,IC50,2.8,nM,CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.55
CHEMBL1257877,8.55,=,IC50,2.8,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,8.55
CHEMBL1257634,8.54,=,IC50,2.9,nM,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,8.54
CHEMBL1257516,8.52,=,IC50,3.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,8.52
CHEMBL1257285,8.51,=,IC50,3.1,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)Cc2ccccn2)CC1,8.51
CHEMBL1257514,8.49,=,IC50,3.2,nM,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,8.49
CHEMBL1258557,8.47,=,IC50,3.4,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,8.47
CHEMBL1257879,8.46,=,IC50,3.5,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,8.46
CHEMBL1258336,8.44,=,IC50,3.6,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,8.44
CHEMBL1258904,8.43,=,IC50,3.7,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,8.43
CHEMBL1257632,8.41,=,IC50,3.9,nM,CCC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,8.41
CHEMBL1258669,8.39,=,IC50,4.1,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,8.39
CHEMBL1258337,8.14,=,IC50,7.2,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(I)cc2)CC1,8.14
CHEMBL1257757,8.08,=,IC50,8.3,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,8.08
CHEMBL1258335,8.0,=,IC50,10.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)cc2)CC1,8.0
CHEMBL1256164,7.92,=,IC50,12.0,nM,CCC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,7.92
CHEMBL1258784,7.77,=,IC50,17.0,nM,CCC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,7.77
CHEMBL1258903,7.77,=,IC50,17.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2C)CC1,7.77
CHEMBL1258449,7.68,=,IC50,21.0,nM,CCC(=O)N1CCC(NC(=O)Nc2cccc(Cl)c2)CC1,7.68
CHEMBL1258106,7.42,=,IC50,38.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,7.42
CHEMBL1258447,7.41,=,IC50,39.0,nM,CCC(=O)N1CCC(NC(=O)Nc2cccc(F)c2)CC1,7.41
CHEMBL1257755,7.4,=,IC50,40.0,nM,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,7.4
CHEMBL1257756,7.37,=,IC50,43.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,7.37
CHEMBL1257989,7.21,=,IC50,61.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc3c(c2)OCO3)CC1,7.21
CHEMBL1257878,7.06,=,IC50,87.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2)CC1,7.06
CHEMBL1256163,6.89,=,IC50,130.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccccc2)CC1,6.89
CHEMBL1258107,6.85,=,IC50,140.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)OC)cc2)CC1,6.85
CHEMBL1258448,6.52,=,IC50,300.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccccc2F)CC1,6.52
