molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL296586,5.3,=,Ki,5011.87,nM,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.3
CHEMBL1993722,5.6,=,Ki,2511.89,nM,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12,5.6
CHEMBL1375640,7.2,=,Ki,63.1,nM,Cc1nc(COc2ccccc2Cl)sc1-c1ccnc(N)n1,7.2
CHEMBL1973711,5.8,=,Ki,1584.89,nM,N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,5.8
CHEMBL514499,5.3,=,Ki,5011.87,nM,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,5.3
CHEMBL1970352,6.0,=,Ki,1000.0,nM,CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12,6.0
CHEMBL1965631,6.8,=,Ki,158.49,nM,CN(C)CC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,6.8
CHEMBL1991188,6.0,=,Ki,1000.0,nM,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2OC)c1,6.0
CHEMBL231209,5.4,=,Ki,3981.07,nM,Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.4
CHEMBL2006765,5.8,=,Ki,1584.89,nM,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,5.8
CHEMBL1999484,7.2,=,Ki,63.1,nM,CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,7.2
CHEMBL1997822,5.3,=,Ki,5011.87,nM,Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1,5.3
CHEMBL1974416,6.3,=,Ki,501.19,nM,O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,6.3
CHEMBL2004615,6.2,=,Ki,630.96,nM,CSc1nn(-c2ccccn2)c(N)c1C(N)=O,6.2
CHEMBL269538,7.52,=,IC50,30.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.52
CHEMBL14762,5.52,=,IC50,3000.0,nM,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.52
CHEMBL2089032,6.15,=,IC50,710.0,nM,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NC[C@@H](O)CO)nc21,6.15
CHEMBL2089033,6.05,=,IC50,890.0,nM,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N[C@@H]3CCC[C@H](O)[C@@H]3O)nc21,6.05
CHEMBL2089034,5.8,=,IC50,1600.0,nM,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N3C[C@H](O)C[C@H]3CO)nc21,5.8
CHEMBL2089035,6.1,=,IC50,790.0,nM,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NCC[C@H](O)CO)nc21,6.1
CHEMBL2089036,5.96,=,IC50,1100.0,nM,CC(C)[C@H](N)C(=O)OC[C@H](O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1.Cl,5.96
CHEMBL2153264,6.54,=,Kd,290.0,nM,Nc1nc2c(-c3ccccn3)nccc2[nH]1,6.54
CHEMBL2153266,6.52,=,Kd,300.0,nM,Nc1nc2c(-c3cnc4ccccc4c3)nccc2[nH]1,6.52
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL2164696,4.37,=,IC50,43000.0,nM,Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCC3CCCCC3)cc1n2CC1CCCCC1.[Br-],4.37
CHEMBL2164716,4.68,=,IC50,21000.0,nM,Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCc3ccccc3)cc1n2Cc1ccccc1.[Br-],4.68
CHEMBL2164709,4.8,=,IC50,16000.0,nM,Cc1nccc2c3ccc(OCc4ccccc4)cc3n(Cc3ccccc3)c12,4.8
CHEMBL1645552,5.0,=,IC50,10000.0,nM,Cc1nccc2c1[nH]c1cc(OCc3cccnc3)ccc12,5.0
CHEMBL1645546,4.8,=,IC50,16000.0,nM,COCCOc1ccc2c(c1)[nH]c1c(C)nccc12,4.8
CHEMBL1802358,8.11,=,Kd,7.8,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,8.11
CHEMBL1802358,7.26,=,IC50,55.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,7.26
CHEMBL1802358,7.22,=,IC50,60.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,7.22
CHEMBL485053,6.02,=,IC50,950.0,nM,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1N,6.02
CHEMBL485053,6.22,=,IC50,600.0,nM,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1N,6.22
CHEMBL269538,7.22,=,IC50,60.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.22
CHEMBL269538,7.07,=,IC50,85.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.07
CHEMBL2180844,5.75,=,IC50,1800.0,nM,O=C(Nc1cccc2c1C1CCCCN1C2=O)Nc1ncccc1O,5.75
CHEMBL2180858,5.09,=,IC50,8100.0,nM,COc1cccnc1NC(=O)Nc1cccc2c1C1CCCCN1C2=O,5.09
CHEMBL2180855,5.46,=,IC50,3500.0,nM,O=C(Nc1cccc(F)n1)Nc1cccc2c1C1CCCCN1C2=O,5.46
CHEMBL2180854,5.12,=,IC50,7600.0,nM,O=C(Nc1cc(Br)ccn1)Nc1cccc2c1C1CCCCN1C2=O,5.12
CHEMBL2180852,5.47,=,IC50,3400.0,nM,O=C(Nc1cccc(Br)n1)Nc1cccc2c1C1CCCCN1C2=O,5.47
CHEMBL2180851,5.25,=,IC50,5600.0,nM,O=C(Nc1cc(O)c2ccccc2n1)Nc1cccc2c1C1CCCCN1C2=O,5.25
CHEMBL2180868,5.62,=,IC50,2400.0,nM,O=C(Nc1csc(-c2ccncc2)n1)Nc1cccc2c1C1CCCCN1C2=O,5.62
CHEMBL2295940,5.16,=,IC50,7000.0,nM,CC(O)C(O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,5.16
CHEMBL2295939,5.33,=,IC50,4700.0,nM,CC(C)C(O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,5.33
CHEMBL2295951,5.5,=,IC50,3200.0,nM,CC(C)n1cnc2c(Nc3ccc(-c4cncnc4)cc3)nc(Cl)nc21,5.5
CHEMBL2295946,5.52,=,IC50,3000.0,nM,CC(C)C(O)Nc1nc(Nc2cccc(-c3cncnc3)c2)c2ncn(C(C)C)c2n1,5.52
CHEMBL2295942,5.52,=,IC50,3000.0,nM,CC(C)n1cnc2c(Nc3cccc(-c4cncnc4)c3)nc(Cl)nc21,5.52
CHEMBL2295958,5.64,=,IC50,2300.0,nM,CC(C)C(O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,5.64
CHEMBL2295936,5.68,=,IC50,2100.0,nM,CCC[C@H](O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,5.68
CHEMBL2295938,5.7,=,IC50,2000.0,nM,CC(C)C[C@H](O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,5.7
CHEMBL2295937,5.7,=,IC50,2000.0,nM,CC(C)C[C@@H](O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,5.7
CHEMBL2295957,5.92,=,IC50,1200.0,nM,CC(C)n1cnc2c(Nc3ccc(-c4cncnc4)cc3)nc(NC(O)CCO)nc21,5.92
CHEMBL2295953,5.92,=,IC50,1200.0,nM,CCC[C@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,5.92
CHEMBL2295956,5.96,=,IC50,1100.0,nM,CC(C)CC[C@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,5.96
CHEMBL2295955,5.96,=,IC50,1100.0,nM,CC(C)C[C@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,5.96
CHEMBL2295945,6.0,=,IC50,1000.0,nM,CC(C)C[C@@H](O)Nc1nc(Nc2cccc(-c3cncnc3)c2)c2ncn(C(C)C)c2n1,6.0
CHEMBL2295950,6.1,=,IC50,800.0,nM,CC(C)C[C@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,6.1
CHEMBL2295941,6.15,=,IC50,710.0,nM,CC(C)CC[C@H](O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,6.15
CHEMBL2295948,6.19,=,IC50,650.0,nM,CCC[C@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,6.19
CHEMBL2295954,6.29,=,IC50,510.0,nM,CC(C)C[C@@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,6.29
CHEMBL2295949,6.3,=,IC50,500.0,nM,CC(C)C[C@@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,6.3
CHEMBL2314434,5.52,=,IC50,3000.0,nM,CC(C)n1cnc2c(Nc3ccnnc3)nc(C(C)(C)CO)nc21,5.52
CHEMBL2311568,6.0,=,IC50,1000.0,nM,CC(C)n1c(C(CO)CO)nc2c(Nc3ccnnc3)ncnc21,6.0
CHEMBL2314433,6.32,=,IC50,480.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,6.32
CHEMBL2314436,6.55,=,IC50,280.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,6.55
CHEMBL2314435,6.52,=,IC50,300.0,nM,CC[C@@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,6.52
CHEMBL2314437,6.35,=,IC50,450.0,nM,CC[C@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,6.35
CHEMBL2314438,5.47,=,IC50,3400.0,nM,CC(C)n1cnc2c(Nc3ccnnc3)nc(Cl)nc21,5.47
CHEMBL2314439,6.3,=,IC50,500.0,nM,CC(C)n1cnc2c(Nc3cnccn3)nc(Cc3cnccn3)nc21,6.3
CHEMBL2314440,5.4,=,IC50,4000.0,nM,CC(C)n1c(Nc2cncc(C(C)(C)CO)n2)nc2cncnc21,5.4
CHEMBL2314441,6.52,=,IC50,300.0,nM,CC(C)[C@H](CO)Nc1cncc(Nc2nc3cncnc3n2C(C)C)n1,6.52
CHEMBL2314442,6.4,=,IC50,400.0,nM,CC[C@H](CO)Nc1cncc(Nc2nc3cncnc3n2C(C)C)n1,6.4
CHEMBL2314443,5.05,=,IC50,9000.0,nM,CC(C)n1cnc2c(Nc3cnccn3)nc(Cl)nc21,5.05
CHEMBL2314444,5.72,=,IC50,1900.0,nM,CC(C)n1c(C(CO)CO)nc2c(Nc3cncnc3)ncnc21,5.72
CHEMBL2314445,5.6,=,IC50,2500.0,nM,CC(C)n1cnc2c(Nc3cncnc3)nc(C(C)(C)CO)nc21,5.6
CHEMBL2314446,6.31,=,IC50,490.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,6.31
CHEMBL2314447,6.52,=,IC50,300.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,6.52
CHEMBL2314448,6.57,=,IC50,270.0,nM,CC[C@@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,6.57
CHEMBL2314449,6.55,=,IC50,280.0,nM,CC[C@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,6.55
CHEMBL2314450,6.32,=,IC50,480.0,nM,CC(C)n1cnc2c(Nc3cncnc3)nc(Nc3cncnc3)nc21,6.32
CHEMBL2314451,5.28,=,IC50,5300.0,nM,CC(C)n1cnc2c(Nc3cncnc3)nc(Cl)nc21,5.28
CHEMBL2314452,4.8,=,IC50,16000.0,nM,CC(C)n1cnc2c(Nc3ccncn3)nc(C(C)(C)CO)nc21,4.8
CHEMBL2314453,5.24,=,IC50,5800.0,nM,CC(C)n1c(C(CO)CO)nc2c(Nc3ccncn3)ncnc21,5.24
CHEMBL2314454,5.96,=,IC50,1100.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,5.96
CHEMBL2314455,6.0,=,IC50,1000.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,6.0
CHEMBL2314457,5.55,=,IC50,2800.0,nM,CC[C@@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,5.55
CHEMBL2314456,5.5,=,IC50,3200.0,nM,CC[C@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,5.5
CHEMBL2314459,5.16,=,IC50,7000.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,5.16
CHEMBL2314461,5.7,=,IC50,2000.0,nM,CC[C@@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,5.7
CHEMBL2314465,6.05,=,IC50,900.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,6.05
CHEMBL2314464,6.11,=,IC50,780.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,6.11
CHEMBL2314467,6.1,=,IC50,800.0,nM,CC[C@@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,6.1
CHEMBL2314466,5.39,=,IC50,4100.0,nM,CC[C@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,5.39
CHEMBL2314469,5.41,=,IC50,3900.0,nM,CC(C)n1cnc2c(Nc3ccncc3)nc(Cl)nc21,5.41
CHEMBL2314468,5.92,=,IC50,1200.0,nM,CC(C)n1c(C(CO)CO)nc2c(Nc3cccnc3)ncnc21,5.92
CHEMBL2314470,6.4,=,IC50,400.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,6.4
CHEMBL2314471,6.4,=,IC50,400.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,6.4
CHEMBL2314472,5.96,=,IC50,1100.0,nM,CC[C@@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,5.96
CHEMBL2314473,6.0,=,IC50,1000.0,nM,CC[C@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,6.0
CHEMBL2314474,5.68,=,IC50,2100.0,nM,CC(C)n1cnc2c(Nc3cccnc3)nc(Cl)nc21,5.68
CHEMBL2314475,5.92,=,IC50,1200.0,nM,CC(C)[C@@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,5.92
CHEMBL2314476,5.7,=,IC50,2000.0,nM,CC(C)[C@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,5.7
CHEMBL2314477,5.68,=,IC50,2100.0,nM,CC[C@@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,5.68
CHEMBL2314478,5.48,=,IC50,3300.0,nM,CC[C@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,5.48
CHEMBL2314479,5.42,=,IC50,3800.0,nM,CC(C)n1cnc2c(Nc3ccccn3)nc(Cl)nc21,5.42
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL2386760,8.29,=,IC50,5.1,nM,COC(=O)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4Cl)c3c2s1,8.29
CHEMBL2386759,7.58,=,IC50,26.2,nM,NC(=O)c1nc2ccc3ncnc(Nc4ccc(F)cc4Br)c3c2s1,7.58
CHEMBL2386758,6.36,=,IC50,436.1,nM,COC(=N)c1nc2ccc3ncnc(Nc4cc(OC)c(OC)c(OC)c4)c3c2s1,6.36
CHEMBL2386757,6.71,=,IC50,194.4,nM,NC(=O)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,6.71
CHEMBL2386756,6.37,=,IC50,431.2,nM,CN(C)CCNC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,6.37
CHEMBL2386755,7.47,=,IC50,33.93,nM,N=C(OCc1ccccc1)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,7.47
CHEMBL2386754,8.22,=,IC50,6.02,nM,CCOC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,8.22
CHEMBL2386753,8.78,=,IC50,1.65,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,8.78
CHEMBL2386752,8.06,=,IC50,8.63,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(O)c(F)c4)c3c2s1,8.06
CHEMBL2386751,7.87,=,IC50,13.64,nM,COC(=N)c1nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2s1,7.87
CHEMBL2386750,7.37,=,IC50,42.7,nM,COC(=N)c1nc2ccc3ncnc(Nc4cccc(C#N)c4)c3c2s1,7.37
CHEMBL2386749,8.31,=,IC50,4.91,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(O)c([N+](=O)[O-])c4)c3c2s1,8.31
CHEMBL2386748,9.03,=,IC50,0.94,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4F)c3c2s1,9.03
CHEMBL2386747,9.66,=,IC50,0.22,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4Cl)c3c2s1,9.66
CHEMBL2386746,9.0,=,IC50,0.99,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4Cl)c3c2s1,9.0
CHEMBL2386745,9.44,=,IC50,0.36,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4OC)c3c2s1,9.44
CHEMBL2386744,9.8,=,IC50,0.16,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,9.8
CHEMBL2386743,8.02,=,IC50,9.53,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4OC)c3c2s1,8.02
CHEMBL2386770,8.44,=,IC50,3.6,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4Br)c3c2s1,8.44
CHEMBL2386769,7.74,=,IC50,18.26,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(C(F)(F)F)cc4)c3c2s1,7.74
CHEMBL2386768,7.45,=,IC50,35.64,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(N(C)C)cc4)c3c2s1,7.45
CHEMBL2386767,7.41,=,IC50,39.03,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(C(C)(C)C)cc4)c3c2s1,7.41
CHEMBL2386766,8.41,=,IC50,3.89,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(C#N)cc4)c3c2s1,8.41
CHEMBL2386765,8.22,=,IC50,6.06,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4)c3c2s1,8.22
CHEMBL2386764,9.01,=,IC50,0.98,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(C)cc4)c3c2s1,9.01
CHEMBL2386763,8.74,=,IC50,1.81,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccccc4)c3c2s1,8.74
CHEMBL2386762,8.95,=,IC50,1.13,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4)c3c2s1,8.95
CHEMBL2386761,7.88,=,IC50,13.08,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4)c3c2s1,7.88
CHEMBL269538,7.48,=,Ki,33.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.48
CHEMBL1331525,4.58,=,IC50,26020.0,nM,c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,4.58
CHEMBL1882945,4.58,=,IC50,26020.0,nM,Clc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,4.58
CHEMBL2392366,4.58,=,IC50,26020.0,nM,COc1ccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)cc1OC,4.58
CHEMBL1357429,4.79,=,IC50,16420.0,nM,c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1,4.79
CHEMBL2392230,4.88,=,IC50,13040.0,nM,Clc1ccc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cc1Cl,4.88
CHEMBL2392229,5.04,=,IC50,9230.0,nM,Clc1ccc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cc1,5.04
CHEMBL2392361,5.13,=,IC50,7330.0,nM,COc1cccc(-c2ccnc(NCc3ccc(Cl)cc3)n2)c1,5.13
CHEMBL2392361,5.2,=,IC50,6361.0,nM,COc1cccc(-c2ccnc(NCc3ccc(Cl)cc3)n2)c1,5.2
CHEMBL2392362,5.24,=,IC50,5820.0,nM,COc1cccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)c1,5.24
CHEMBL2392362,5.33,=,IC50,4654.0,nM,COc1cccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)c1,5.33
CHEMBL1898211,5.33,=,IC50,4630.0,nM,Clc1ccc(CNc2ccnc(-c3ccc4[nH]ncc4c3)n2)cc1Cl,5.33
CHEMBL1882945,5.34,=,IC50,4579.0,nM,Clc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,5.34
CHEMBL2392228,5.38,=,IC50,4120.0,nM,Clc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1Cl,5.38
CHEMBL2392228,5.46,=,IC50,3454.0,nM,Clc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1Cl,5.46
CHEMBL2392231,5.48,=,IC50,3280.0,nM,Clc1cc(Cl)cc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1,5.48
CHEMBL1885748,5.58,=,IC50,2600.0,nM,Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,5.58
CHEMBL1898211,5.63,=,IC50,2352.0,nM,Clc1ccc(CNc2ccnc(-c3ccc4[nH]ncc4c3)n2)cc1Cl,5.63
CHEMBL1872011,5.68,=,IC50,2070.0,nM,c1cncc(CNc2ccnc(-c3ccc4cn[nH]c4c3)n2)c1,5.68
CHEMBL2392359,5.68,=,IC50,2070.0,nM,COc1ccc(-c2ccnc(NCc3ccc(Cl)cc3)n2)cc1,5.68
CHEMBL2392367,5.79,=,IC50,1640.0,nM,Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,5.79
CHEMBL1872011,5.84,=,IC50,1434.0,nM,c1cncc(CNc2ccnc(-c3ccc4cn[nH]c4c3)n2)c1,5.84
CHEMBL2392360,5.94,=,IC50,1160.0,nM,COc1ccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)cc1,5.94
CHEMBL1899256,6.09,=,IC50,820.0,nM,Brc1ccc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)cc1Br,6.09
CHEMBL1884711,6.19,=,IC50,650.0,nM,c1cncc(CNc2ccnc(-c3ccc4[nH]ncc4c3)n2)c1,6.19
CHEMBL2392359,6.25,=,IC50,558.0,nM,COc1ccc(-c2ccnc(NCc3ccc(Cl)cc3)n2)cc1,6.25
CHEMBL1899640,6.28,=,IC50,520.0,nM,Clc1ccc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)cc1,6.28
CHEMBL2392368,6.28,=,IC50,520.0,nM,FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)c1,6.28
CHEMBL1884711,6.46,=,IC50,349.0,nM,c1cncc(CNc2ccnc(-c3ccc4[nH]ncc4c3)n2)c1,6.46
CHEMBL1892019,6.48,=,IC50,330.0,nM,Clc1ccc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)cc1Cl,6.48
CHEMBL1885748,6.55,=,IC50,282.0,nM,Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,6.55
CHEMBL1899640,6.56,=,IC50,273.0,nM,Clc1ccc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)cc1,6.56
CHEMBL2392363,6.58,=,IC50,260.0,nM,Clc1ccc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)cc1,6.58
CHEMBL1894742,6.68,=,IC50,210.0,nM,c1cncc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)c1,6.68
CHEMBL1904905,6.68,=,IC50,210.0,nM,Clc1ccc(CNc2nccc(-c3ccc4c(c3)OCCO4)n2)cc1Cl,6.68
CHEMBL2392360,6.69,=,IC50,203.0,nM,COc1ccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)cc1,6.69
CHEMBL2392367,6.77,=,IC50,169.0,nM,Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,6.77
CHEMBL1898197,6.8,=,IC50,160.0,nM,Clc1ccc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)cc1Cl,6.8
CHEMBL1902528,6.82,=,IC50,150.0,nM,c1cncc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)c1,6.82
CHEMBL1885536,6.89,=,IC50,130.0,nM,c1cc(-c2ccc3c(c2)OCO3)nc(Nc2ccc3c(c2)OCO3)n1,6.89
CHEMBL1892019,6.89,=,IC50,129.0,nM,Clc1ccc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)cc1Cl,6.89
CHEMBL2392368,6.97,=,IC50,107.0,nM,FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)c1,6.97
CHEMBL1899256,7.1,=,IC50,79.0,nM,Brc1ccc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)cc1Br,7.1
CHEMBL1868723,7.16,=,IC50,70.0,nM,FC(F)(F)c1cccc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)c1,7.16
CHEMBL2392365,7.16,=,IC50,70.0,nM,Brc1cc(Br)cc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,7.16
CHEMBL2392379,4.18,=,IC50,65400.0,nM,COc1cccc(-c2nccc(NCc3ccc(C)cc3)n2)c1,4.18
CHEMBL1902528,7.21,=,IC50,61.0,nM,c1cncc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)c1,7.21
CHEMBL1236620,7.26,=,IC50,55.0,nM,CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C,7.26
CHEMBL2392364,7.3,=,IC50,50.0,nM,Clc1cc(Cl)cc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,7.3
