task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,100000,1,1.3341485420241952,1.5750895109441547e-05,1.6046324569153287e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,100000,2,1.3926992500200868,1.644034137328466e-05,1.6748428800000254e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,100000,3,1.3430901253595948,1.585912174648709e-05,1.6156973186413447e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,100000,4,1.3865906670689583,1.637085576852163e-05,1.6678099297621844e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,1000000,0,47.24881500005722,0.0005575051021244793,0.0005679835326587527,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,1000000,1,47.31824454199523,0.0005583271106084192,0.0005688214049214607,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,1000000,2,47.875962832942605,0.0005650876431001556,0.0005756206274923419,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,1000000,3,46.60254633333534,0.0005500546223587464,0.0005603945198812471,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,1000000,4,46.57764279190451,0.0005496991162498793,0.0005599890882269782,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,10000,0,2.912525087594986e-05,1.5075339211357967e-08,1.0544252302249274e-08,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,10000,1,2.6416033506393433e-05,1.4765726195441353e-08,1.0320025862256686e-08,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,10000,2,2.870894968509674e-05,1.244362857606676e-08,9.36244426916043e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,10000,3,1.033395528793335e-05,8.773307005564373e-09,5.602539260685445e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,10000,4,1.0499730706214905e-05,5.311270554860434e-09,3.702398453652859e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,100000,0,3.537442535161972e-05,1.3873477776845297e-08,9.918906153738499e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,100000,1,1.4540739357471466e-05,6.206333637237549e-09,4.316319353878498e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,100000,2,2.9250048100948334e-05,1.0847714212205676e-08,8.029778588811557e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,100000,3,2.8790906071662903e-05,1.2632211049397787e-08,8.993270885944365e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,100000,4,3.512483090162277e-05,1.821650399102105e-08,1.2213257642587026e-08,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,1000000,0,8.375011384487152e-05,1.5821225113338897e-08,1.1877837073306243e-08,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,1000000,1,8.637551218271255e-05,1.1678040027618409e-08,8.478849478065969e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,1000000,2,0.00010199937969446182,1.772956715689765e-08,1.246399509559075e-08,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,1000000,3,0.00010204222053289413,1.3127591874864368e-08,9.771899179617564e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,1000000,4,7.062498480081558e-05,1.2007355690002442e-08,8.89809745848179e-09,False,runtime_exception: NameError: name 'validate_inputs' is not defined,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,10000,0,0.15115787461400032,1.7899910608927412e-06,1.8226192455530168e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,10000,1,0.14385025016963482,1.7069415913687815e-06,1.7378806985984247e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,10000,2,0.14588304143399,1.7270467347568935e-06,1.7586009806031981e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,10000,3,0.14203933347016573,1.6816039880116782e-06,1.712176805692911e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,10000,4,0.1490507498383522,1.7648955186208092e-06,1.7499499125421049e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,100000,0,3.4449084168300033,4.066569937600031e-05,4.1430678016348694e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,100000,1,3.429128458723426,4.047940240965949e-05,4.123999502776662e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,100000,2,3.5223760409280658,4.158054110076693e-05,4.236355684401641e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,100000,3,3.3839664170518517,3.994622346427706e-05,4.069812968226919e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,100000,4,3.4600284583866596,4.084133158127467e-05,4.161070638251155e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,1000000,0,114.45969783235341,0.0013508986050883957,0.0013762322772038118,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,1000000,1,114.98033025022596,0.001357032354176044,0.0013825489353026226,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,1000000,2,113.08724979031831,0.001334687495562765,0.0013598534660247672,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,1000000,3,114.75706266611814,0.0013542647375000846,0.0013797568402734227,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,1000000,4,112.19266133289784,0.0013239118592606653,0.001348875756219441,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,10000,0,0.0027584992349147797,3.981904851065742e-08,3.845879605660836e-08,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,10000,1,0.001987999305129051,3.299630350536771e-08,3.18120588267843e-08,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,10000,2,0.0028633754700422287,4.296021329032051e-08,4.125657155762117e-08,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,10000,3,0.002375875599682331,3.400113847520617e-08,3.3403432695070906e-08,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,10000,4,0.002941957674920559,4.093084070417616e-08,4.005115240116914e-08,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,100000,0,0.03778525069355965,4.5281466510560783e-07,4.6012471396873397e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,100000,1,0.0345512917265296,4.1380905442767676e-07,4.2055066472341623e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,100000,2,0.032927083782851696,3.931606809298198e-07,3.996419215843082e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,100000,3,0.03438074979931116,4.130068752500747e-07,4.1941376536389194e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,100000,4,0.03520429227501154,4.21920915444692e-07,4.2863121515065435e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,1000000,0,0.4858076246455312,5.738055209318796e-06,5.844113331790269e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,1000000,1,0.4849235415458679,5.727697246604496e-06,5.833751566532751e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,1000000,2,0.4848391255363822,5.726866920789083e-06,5.832928267261386e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,1000000,3,0.48557320795953274,5.733852916293674e-06,5.8398813152392706e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,1000000,4,0.48009562492370605,5.669734875361125e-06,5.774552918177844e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,10000,0,0.05662020854651928,6.752659877141317e-07,6.864250821441412e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,10000,1,0.056205458007752895,6.689752141634623e-07,6.80811799030006e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,10000,2,0.05573216639459133,6.636836462550694e-07,6.754135039096078e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,10000,3,0.05543129052966833,6.594700945748223e-07,6.712491197576124e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,10000,4,0.05387874972075224,6.42128951019711e-07,6.533971296961109e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,100000,0,0.9400637075304985,1.1098427573839823e-05,1.1306547561720014e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,100000,1,0.9285899177193642,1.0964905553393895e-05,1.1170784204544624e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,100000,2,0.9464250840246677,1.1174595190419093e-05,1.133647557967355e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,100000,3,0.9370577093213797,1.1064448952674866e-05,1.1271988103070857e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,100000,4,0.9450762495398521,1.1159607105784947e-05,1.1368957623933754e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,1000000,0,28.559794417582452,0.00033709278388155834,0.00034334980170724156,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,1000000,1,28.54375133290887,0.00033690359907017817,0.00034322103155280003,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,1000000,2,28.563112082891166,0.0003370465079943341,0.00034340176295996925,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,1000000,3,28.530451042577624,0.00033674691518147777,0.00034304791062870045,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,1000000,4,28.51345849968493,0.00033654845886760287,0.00034284382235351987,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,10000,0,0.04973195865750313,5.926527910762364e-07,6.0246273898532e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,10000,1,0.051977249793708324,6.196510460641649e-07,6.29750859036545e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,10000,2,0.05601904168725014,6.670190228356256e-07,6.785308852811654e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,10000,3,0.03882516734302044,4.6360327137841123e-07,4.7166312133570517e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,10000,4,0.037895374931395054,4.523530602455139e-07,4.5956761822849505e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,100000,0,0.9340870836749673,1.1028170751200782e-05,1.1234499644952515e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,100000,1,0.9453210830688477,1.1163339349958634e-05,1.1372202552910646e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,100000,2,0.9433567095547915,1.1139555441008676e-05,1.1347695506263772e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,100000,3,0.9397210832685232,1.1096845732794869e-05,1.1305086239186923e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,100000,4,0.9420902077108622,1.1122580203745103e-05,1.1331104793888826e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,1000000,0,28.53313554264605,0.00033669311569796683,0.0003429585858824977,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,1000000,1,28.491553958505392,0.000336288051803907,0.0003426263013774846,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,1000000,2,28.360515750013292,0.00033474314477708613,0.00034105382455293365,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,1000000,3,28.310175124555826,0.0003341475675503414,0.00034039748669743847,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,1000000,4,28.455437042750418,0.00033586408181322954,0.0003421957372828817,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,10000,0,0.06760216597467661,8.034711082776388e-07,8.174275969907642e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,10000,1,0.07093633338809013,8.438953095012241e-07,8.585810877715548e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,10000,2,0.06884837429970503,8.184423049290975e-07,8.325618358284234e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,10000,3,0.05571333318948746,6.621721718046401e-07,6.737211568345627e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,10000,4,0.07097062468528748,8.431775702370538e-07,8.583456262399754e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,100000,0,1.4740697918459773,1.740075813399421e-05,1.7727274840186035e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,100000,1,1.4598652496933937,1.723478585481644e-05,1.755882739725858e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,100000,2,1.4819205421954393,1.7495097219944004e-05,1.782396345206648e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,100000,3,1.4561793748289347,1.71905196375317e-05,1.7513411971939605e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,100000,4,1.4649292919784784,1.7293567293220095e-05,1.7617943374988933e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,1000000,0,48.06966512463987,0.0005671916099058262,0.0005777866153183841,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,1000000,1,50.280332875438035,0.0005933731226457491,0.0006044646215649465,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,1000000,2,48.95238558296114,0.0005777866855263711,0.0005886804196532503,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,1000000,3,51.288129332475364,0.0006053574825326612,0.0006167247702963696,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,1000000,4,50.596113624982536,0.0005971069880657729,0.0006083094127770518,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,10000,0,0.0576579999178648,6.863022843996685e-07,6.983725799545647e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,10000,1,0.06713329069316387,7.98846615685357e-07,8.124200263460476e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,10000,2,0.07308141700923443,8.698915441830953e-07,8.848222684279084e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,10000,3,0.06317420769482851,7.516953680250379e-07,7.650930666645369e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,10000,4,0.06900491751730442,8.18974276383718e-07,8.336196300014855e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,100000,0,1.4652092093601823,1.7296756307284037e-05,1.758163436379135e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,100000,1,1.4934343323111534,1.76305557290713e-05,1.7961538875804842e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,100000,2,1.4800284169614315,1.7471172577804995e-05,1.7758826352643477e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,100000,3,1.479755749925971,1.746755854951011e-05,1.7795277299969897e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,100000,4,1.437996749766171,1.6976830363273622e-05,1.7295702582308653e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,1000000,0,50.178728207945824,0.0005921809436546436,0.0006033401138300476,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,1000000,1,49.16136433277279,0.0005801725549830338,0.0005910673176973935,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,1000000,2,50.98442391585559,0.0006016911408967435,0.0006129903340837351,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,1000000,3,51.42864695843309,0.0006069341051909655,0.0006183302033684475,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,1000000,4,48.726680958643556,0.0005750435789426177,0.0005858815584050301,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,10000,0,0.05216433294117451,6.212413311004639e-07,6.317106298148632e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,10000,1,0.05515708401799202,6.576912270651923e-07,6.688583429763714e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,10000,2,0.05625949986279011,6.695634788937039e-07,6.809457485775153e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,10000,3,0.05641004163771868,6.720206803745694e-07,6.834481631870071e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,10000,4,0.054166833870112896,6.475978427463108e-07,6.584528099854787e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,100000,0,0.9336687074974179,1.1022597716914286e-05,1.1228905805360777e-05,True,,True
