task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,10000,0,0.0029893750324845314,4.7190652953253854e-08,4.443718003133933e-08,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,10000,1,0.0029639992862939835,4.453923967149523e-08,4.275762099424998e-08,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,10000,2,0.0025039585307240486,4.0010445647769504e-08,3.736381040265163e-08,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,10000,3,0.002872167155146599,4.606478744082981e-08,4.336140020390352e-08,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,10000,4,0.0024002501741051674,3.914634386698405e-08,3.6649090605974195e-08,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,100000,0,0.019743749871850014,2.426746818754408e-07,2.453490777244171e-07,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,100000,1,0.022359833121299744,2.746070424715678e-07,2.777822834059596e-07,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,100000,2,0.021749166771769524,2.6422093311945596e-07,2.672610083714127e-07,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,100000,3,0.021678166463971138,2.644770675235325e-07,2.6745964288910233e-07,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,100000,4,0.025024292059242725,3.0725432766808403e-07,3.103081270923217e-07,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,1000000,0,0.11592395789921284,2.75412036312951e-06,2.8044026204099254e-06,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,1000000,1,0.10886141750961542,1.2912101215786406e-06,1.3148097128431004e-06,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,1000000,2,0.11320041678845882,2.686236302057902e-06,2.7352457034647466e-06,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,1000000,3,0.10974779259413481,1.3017876280678643e-06,1.3254743026425442e-06,True,,True
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,1000000,4,0.10990383289754391,1.3042307562298247e-06,1.3278939198563498e-06,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,10000,0,0.0016645416617393494,2.5486780537499326e-08,2.412015699793895e-08,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,10000,1,0.0029447078704833984,4.6605202886793346e-08,4.367782094975312e-08,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,10000,2,0.0031089168041944504,4.651231898201837e-08,4.4352924767633286e-08,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,10000,3,0.00302145816385746,4.348092608981663e-08,4.186325065692266e-08,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,10000,4,0.0016499161720275879,2.7921464708116323e-08,2.5863339296976726e-08,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,100000,0,0.024587709456682205,2.991790572802226e-07,3.0267408043891196e-07,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,100000,1,0.022310834378004074,2.714912096659343e-07,2.7459958320856096e-07,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,100000,2,0.019589499570429325,2.410084009170532e-07,2.435841700226069e-07,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,100000,3,0.02476854156702757,3.029535214106242e-07,3.0647013106644155e-07,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,100000,4,0.02270958386361599,2.7725564108954536e-07,2.806075207034747e-07,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,1000000,0,0.11211595870554447,2.66225536664327e-06,2.7109440577447416e-06,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,1000000,1,0.11789658293128014,2.7954508860905966e-06,2.8449812357991935e-06,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,1000000,2,0.11561991553753614,2.7444013290935095e-06,2.794612830654283e-06,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,1000000,3,0.11534066777676344,2.7353803316752115e-06,2.785529789960384e-06,True,,True
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,1000000,4,0.10991837456822395,1.3039239578776889e-06,1.3276314877664047e-06,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,10000,0,0.0020453333854675293,3.388010793262058e-08,3.1558041170736153e-08,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,10000,1,0.0029267091304063797,4.121230708228217e-08,4.005654017428557e-08,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,10000,2,0.0024764593690633774,4.5960644880930587e-08,4.128221101909876e-08,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,10000,3,0.0032010404393076897,4.886256323920356e-08,4.635994948546092e-08,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,10000,4,0.0041300831362605095,6.202674574322172e-08,5.922533367822568e-08,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,100000,0,0.026144458912312984,3.2214108440611097e-07,3.254795415644844e-07,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,100000,1,0.02210554201155901,2.725213766098023e-07,2.754774416059256e-07,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,100000,2,0.019934458658099174,2.420836024814182e-07,2.44798479004701e-07,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,100000,3,0.022152542136609554,2.7005291647381255e-07,2.732039122755329e-07,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,100000,4,0.021439459174871445,2.611022856500414e-07,2.637590192312996e-07,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,1000000,0,0.10910254064947367,1.294703119330936e-06,1.318019256827732e-06,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,1000000,1,0.10575329046696424,1.2550135453542075e-06,1.2775504727780819e-06,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,1000000,2,0.11470675002783537,2.722756564617157e-06,2.772626374427974e-06,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,1000000,3,0.1097507905215025,1.3020606504546273e-06,1.3257707727814713e-06,True,,True
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,1000000,4,0.1175508750602603,2.7856868174340995e-06,2.835854459064702e-06,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,10000,0,0.0016004573553800583,3.127091460757786e-08,2.8102085797985398e-08,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,10000,1,0.0031142495572566986,4.721035559972128e-08,4.515247029811144e-08,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,10000,2,0.003092333674430847,4.719628228081597e-08,4.4585914262135824e-08,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,10000,3,0.003040415234863758,4.6326551172468396e-08,4.3472974646588165e-08,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,10000,4,0.00235141534358263,3.561675548553467e-08,3.4514296433329584e-08,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,100000,0,0.02111145853996277,2.565706769625346e-07,2.597603724882007e-07,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,100000,1,0.023710916750133038,2.907603979110718e-07,2.941272499412298e-07,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,100000,2,0.021376166492700577,2.651751041412354e-07,2.6768567581772806e-07,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,100000,3,0.02029129210859537,2.47833960586124e-07,2.501805315737923e-07,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,100000,4,0.022116750478744507,2.700866924391853e-07,2.7293407992074887e-07,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,1000000,0,0.11171604041010141,1.3274545470873515e-06,1.3516674211934208e-06,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,1000000,1,0.10882154200226068,1.2918096449640064e-06,1.315288289713363e-06,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,1000000,2,0.11077770963311195,2.6291718085606896e-06,2.67718715544045e-06,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,1000000,3,0.1087467921897769,1.2905120849609377e-06,1.3139462746620178e-06,True,,True
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,1000000,4,0.11375995818525553,1.3498114215003119e-06,1.3743734462122122e-06,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,10000,0,0.004010249860584736,6.143566634919909e-08,5.820010383973519e-08,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,10000,1,0.004209499806165695,6.580120987362332e-08,6.203104822138946e-08,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,10000,2,0.002780875191092491,4.521475897894966e-08,4.215140144030253e-08,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,10000,3,0.002941540442407131,4.603945546680026e-08,4.3769143704076605e-08,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,10000,4,0.0031365426257252693,5.220356914732191e-08,4.8174789166947205e-08,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,100000,0,0.022011582739651203,2.663797802395291e-07,2.6954458431402843e-07,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,100000,1,0.018926000222563744,2.3136817746692235e-07,2.3422914186467723e-07,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,100000,2,0.019867749884724617,2.424241767989265e-07,2.4513336079667015e-07,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,100000,3,0.020658708177506924,2.5216572814517555e-07,2.553674833705028e-07,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,100000,4,0.01884787529706955,2.2790614101621842e-07,2.308047049646576e-07,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,1000000,0,0.11396070849150419,2.706271078851488e-06,2.7557573677251737e-06,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,1000000,1,0.10696758329868317,1.2699228194024827e-06,1.2929349895233909e-06,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,1000000,2,0.10664266534149647,1.265897850195567e-06,1.288506398485601e-06,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,1000000,3,0.10917362477630377,1.2961780031522117e-06,1.319683444865048e-06,True,,True
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,1000000,4,0.10920887533575296,1.2941120399369135e-06,1.317506689447661e-06,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,10000,0,0.004629874601960182,6.383094522688124e-08,6.277982191344101e-08,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,10000,1,0.007188207469880581,9.990086158116659e-08,9.691920856982471e-08,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,10000,2,0.0059857917949557304,8.195456531312732e-08,8.058487496326368e-08,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,10000,3,0.003969541750848293,5.687872568766276e-08,5.42851735830307e-08,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,10000,4,0.006157291121780872,8.554326163397896e-08,8.331538253227869e-08,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,100000,0,0.05048520863056183,6.039592954847548e-07,6.136130999167761e-07,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,100000,1,0.04688462521880865,5.614832043647766e-07,5.707718258216977e-07,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,100000,2,0.04369062464684248,5.243915650579665e-07,5.31964615154763e-07,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,100000,3,0.044409957714378834,5.319939719306099e-07,5.40434210340182e-07,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,100000,4,0.04454545769840479,5.332324239942763e-07,5.416505793531736e-07,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,1000000,0,0.24188070837408304,2.6281979348924424e-06,2.6137275233308477e-06,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,1000000,1,0.24127095844596624,2.625003291500939e-06,2.610100934014221e-06,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,1000000,2,0.2469566660001874,2.6915419432852004e-06,2.677567389604946e-06,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,1000000,3,0.25036637485027313,3.645853698253632e-06,3.650453966407478e-06,True,,True
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,1000000,4,0.24578299932181835,2.676244245635139e-06,2.662497487116854e-06,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,10000,0,0.005615999922156334,7.896539237764147e-08,7.656829010496538e-08,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,10000,1,0.005798958241939545,7.859104209476047e-08,7.668426984449228e-08,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,10000,2,0.005614916794002056,7.931441068649292e-08,7.684636258333922e-08,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,10000,3,0.006915791891515255,9.767727719412909e-08,9.496214752445618e-08,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,10000,4,0.005887916311621666,8.130437797970242e-08,7.884375269512336e-08,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,100000,0,0.04610370844602585,5.537991722424825e-07,5.625278674051166e-07,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,100000,1,0.04801045823842287,5.751315090391372e-07,5.833273179819187e-07,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,100000,2,0.04513050056993961,5.395260122087267e-07,5.481079838971297e-07,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,100000,3,0.04748995788395405,5.692516764005025e-07,5.784446485951543e-07,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,100000,4,0.04294895753264427,5.155732234319051e-07,5.236387784332038e-07,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,1000000,0,0.24249591678380966,2.64085547791587e-06,2.6261968111212053e-06,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,1000000,1,0.24603745806962252,3.6061810122595894e-06,3.608762569866579e-06,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,1000000,2,0.24314620811492205,2.648587359322442e-06,2.6342491708179314e-06,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,1000000,3,0.24370070733129978,2.6538451512654626e-06,2.638917834687233e-06,True,,True
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,1000000,4,0.24259833339601755,2.640475498305427e-06,2.6254277698944017e-06,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,10000,0,0.002144167199730873,3.808240095774333e-08,3.478603035509586e-08,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,10000,1,0.0030826255679130554,5.345890919367472e-08,4.8834854759275913e-08,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,10000,2,0.0014957915991544724,2.484785185919868e-08,2.317851687471072e-08,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,10000,3,0.0030818749219179153,5.0374037689632845e-08,4.694786645720403e-08,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,10000,4,0.0022648749873042107,3.570119539896648e-08,3.431130415797234e-08,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,100000,0,0.020558624528348446,2.5248378515243535e-07,2.5529454243034125e-07,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,100000,1,0.023105707950890064,2.8200116422441275e-07,2.854828532109658e-07,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,100000,2,0.025430082343518734,3.1485391987694636e-07,3.1652187752028306e-07,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,100000,3,0.02688550017774105,3.287724322742886e-07,3.3235110739717886e-07,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,100000,4,0.017080665566027164,2.0889871650271945e-07,2.1086378018756708e-07,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,1000000,0,0.10932891629636288,1.2979484266704986e-06,1.321447988099853e-06,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,1000000,1,0.11022566724568605,1.3083401653501723e-06,1.33210582733651e-06,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,1000000,2,0.1147169591858983,1.362635029686822e-06,1.387307080813249e-06,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,1000000,3,0.11155375000089407,2.6538817418946157e-06,2.7023472794209915e-06,True,,True
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,1000000,4,0.11660725064575672,1.385498543580373e-06,1.4104974349424244e-06,True,,True
