task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,1000000,0,0.04366704076528549,5.223030845324198e-07,5.309530132129788e-07,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,1000000,1,0.04278200026601553,5.104955699708727e-07,5.187246856520574e-07,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,1000000,2,0.029614792205393314,3.535752495129903e-07,3.593690147802234e-07,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,1000000,3,0.04082299955189228,4.871085286140442e-07,4.950784308388829e-07,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,1000000,4,0.04216758441179991,5.045087801085578e-07,5.125875208343069e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,10000,0,0.001750958152115345,3.027170896530151e-08,2.8664458386600017e-08,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,10000,1,0.0017258748412132263,2.8419660197363964e-08,2.693083146164815e-08,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,10000,2,0.0017930427566170692,3.08374563852946e-08,2.8322128790616994e-08,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,10000,3,0.001699625514447689,2.6469098197089302e-08,2.4905139694611233e-08,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,10000,4,0.001892666332423687,3.0280152956644694e-08,2.9076195177435874e-08,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,100000,0,0.014129958115518093,1.7243193255530465e-07,1.7409590503076715e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,100000,1,0.015325624495744705,1.8958449363708498e-07,1.9173594960570338e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,100000,2,0.01418958231806755,1.7321159442265828e-07,1.7491625687330963e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,100000,3,0.015391582623124123,1.888414223988851e-07,1.906592823803425e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,100000,4,0.01448575034737587,1.7878181404537625e-07,1.8040074051717917e-07,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,1000000,0,0.08620183262974024,1.0236003332667881e-06,1.0418621951823434e-06,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,1000000,1,0.08606941718608141,1.0222661826345656e-06,1.0404707235430678e-06,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,1000000,2,0.08695645909756422,1.0327845811843872e-06,1.0512789291888476e-06,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,1000000,3,0.0871941251680255,1.035804715421465e-06,1.0543184730852645e-06,True,,True
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,1000000,4,0.08587366715073586,1.0197752051883275e-06,1.0379840919395288e-06,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,10000,0,0.0011260826140642166,2.1402703391181098e-08,1.965111012260119e-08,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,10000,1,0.0011472906917333603,2.1506845951080326e-08,1.9773967196047306e-08,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,10000,2,0.0011455826461315155,2.0943913194868298e-08,1.965822515239318e-08,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,10000,3,0.0012788325548171997,2.5298198064168294e-08,2.2271342653036116e-08,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,10000,4,0.0011639166623353958,2.244131432639228e-08,2.064253960798184e-08,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,100000,0,0.009975084103643894,1.2584924697875978e-07,1.264294839501381e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,100000,1,0.01007854100316763,1.2678371535407174e-07,1.2715353727142016e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,100000,2,0.009822582826018333,1.215765873591105e-07,1.223189616829157e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,100000,3,0.010273250751197338,1.295083098941379e-07,1.299740681906541e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,100000,4,0.009877665899693966,1.2290792332755195e-07,1.2334550677190227e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,1000000,0,0.06044991686940193,7.188369830449422e-07,7.312659331530332e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,1000000,1,0.06359049957245588,7.575977179739212e-07,7.707243195866546e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,1000000,2,0.0614207498729229,7.303292552630108e-07,7.429493983879686e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,1000000,3,0.06105987448245287,7.258173492219714e-07,7.383912314067284e-07,True,,True
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,1000000,4,0.06289633363485336,7.489679588211908e-07,7.619243429844579e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,10000,0,0.0014019161462783813,2.3136536280314127e-08,2.15989485681057e-08,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,10000,1,0.0016545839607715607,2.915710210800171e-08,2.6649367855489258e-08,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,10000,2,0.00141233392059803,2.5557147132025827e-08,2.3893696216742196e-08,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,10000,3,0.0014760829508304596,2.681248717837864e-08,2.4336222546299304e-08,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,10000,4,0.0016579171642661095,2.8886894385019943e-08,2.6533752582967284e-08,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,100000,0,0.011469250544905663,1.4111316866344877e-07,1.4215713845739762e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,100000,1,0.012040624395012856,1.478993230395847e-07,1.4903432975908121e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,100000,2,0.012104458175599575,1.5127691957685684e-07,1.5236815699239575e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,100000,3,0.012320665642619133,1.5341324938668145e-07,1.5469115875711043e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,100000,4,0.012223416939377785,1.5199747350480821e-07,1.5321042439440886e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,1000000,0,0.0735137090086937,8.740966518719992e-07,8.895150505051017e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,1000000,1,0.07293891627341509,8.661030067337884e-07,8.813632863943775e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,1000000,2,0.07503524981439114,8.906722068786622e-07,9.063800005316735e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,1000000,3,0.06325216591358185,7.51270353794098e-07,7.642507517233491e-07,True,,True
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,1000000,4,0.0736760413274169,8.745413687494067e-07,8.90187286126117e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,10000,0,0.0015033753588795662,2.4270845784081356e-08,2.262096158911785e-08,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,10000,1,0.0019205417484045029,3.0848715040418836e-08,2.9290470083554583e-08,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,10000,2,0.001987207680940628,3.285275565253364e-08,3.0666317180792496e-08,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,10000,3,0.0017788754776120186,2.757807572682699e-08,2.6009347948431972e-08,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,10000,4,0.0018187081441283226,2.7811692820654977e-08,2.644669250796239e-08,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,100000,0,0.016131915152072906,1.978173851966858e-07,2.0002198019176722e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,100000,1,0.015790834091603756,1.9384589460160998e-07,1.958365203390519e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,100000,2,0.01437558326870203,1.7554776536093818e-07,1.772664351994793e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,100000,3,0.015184500254690647,1.8748193979263308e-07,1.8929980460554363e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,100000,4,0.015025083906948566,1.8467290533913505e-07,1.8680700875570375e-07,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,1000000,0,0.08678479213267565,1.0314391718970406e-06,1.0498622934798402e-06,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,1000000,1,0.09042216651141644,1.0736084646648831e-06,1.092822970135013e-06,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,1000000,2,0.08850258402526379,1.04967819319831e-06,1.0685273143510024e-06,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,1000000,3,0.0868523744866252,1.0328887237442865e-06,1.051488497716685e-06,True,,True
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,1000000,4,0.08814520761370659,1.045357684294383e-06,1.0641672272637488e-06,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,10000,0,0.0021994169801473618,3.199428319931031e-08,3.0999392484128475e-08,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,10000,1,0.0022694580256938934,3.4800502989027236e-08,3.3420863725741705e-08,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,10000,2,0.002242332324385643,3.213220172458225e-08,3.113689162333806e-08,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,10000,3,0.002442792057991028,3.686646620432536e-08,3.559609788954258e-08,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,10000,4,0.002470666542649269,3.8462380568186445e-08,3.715847286134959e-08,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,100000,0,0.01925383321940899,2.3488087786568538e-07,2.3767630249013503e-07,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,100000,1,0.01891291607171297,2.3135410414801705e-07,2.3377059483329457e-07,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,100000,2,0.018918290734291077,2.304055624537998e-07,2.3338513135959706e-07,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,100000,3,0.017493083141744137,2.1167397499084475e-07,2.1435813136696818e-07,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,100000,4,0.018206208012998104,2.2241754664315118e-07,2.2467623981585103e-07,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,1000000,0,0.10407195799052715,1.2352968255678812e-06,1.2575591564759613e-06,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,1000000,1,0.10421187430620193,1.2354994813601177e-06,1.2576698276743295e-06,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,1000000,2,0.10842737462371588,1.2863013479444716e-06,1.309469859214624e-06,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,1000000,3,0.09352370910346508,1.1127322912216186e-06,1.1325692062705756e-06,True,,True
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,1000000,4,0.10473866667598486,1.2423334850205316e-06,1.2646794472699365e-06,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,10000,0,0.0016247499734163284,2.7614666355980772e-08,2.6008603168030585e-08,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,10000,1,0.0016370834782719612,2.7882059415181478e-08,2.6243050530552866e-08,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,10000,2,0.0015834169462323189,2.59258680873447e-08,2.4165984762211638e-08,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,10000,3,0.0016919998452067375,2.796649932861328e-08,2.6411244130134584e-08,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,10000,4,0.0016091670840978622,2.7603407700856527e-08,2.60275554522872e-08,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,100000,0,0.01335291750729084,1.6504344013002185e-07,1.6646648552368086e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,100000,1,0.012988166883587837,1.5920864211188422e-07,1.6059829735557237e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,100000,2,0.01329325046390295,1.6491115093231201e-07,1.6634993531405926e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,100000,3,0.013279750011861324,1.622653669781155e-07,1.6396872975329557e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,100000,4,0.013244874775409698,1.6518135865529378e-07,1.6649293315112593e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,1000000,0,0.08035004138946533,9.552265206972759e-07,9.722579346045853e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,1000000,1,0.0794544592499733,9.428025947676765e-07,9.595520760352413e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,1000000,2,0.08212616760283709,9.761310285992093e-07,9.934824487874905e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,1000000,3,0.08095041662454605,9.608530335956151e-07,9.777754421283802e-07,True,,True
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,1000000,4,0.07987183425575495,9.478915068838333e-07,9.64803189871212e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,10000,0,0.0015556663274765015,2.861950132581923e-08,2.5832280369599663e-08,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,10000,1,0.001371375285089016,2.2300581137339273e-08,2.0783604185283185e-08,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,10000,2,0.001352834515273571,2.2385021050771077e-08,2.0757077325880528e-08,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,10000,3,0.0016089174896478653,2.693914704852634e-08,2.5397819853325683e-08,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,10000,4,0.0014068745076656342,2.4814075893825956e-08,2.2778997651735943e-08,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,100000,0,0.010947542265057564,1.3674481047524348e-07,1.3750184894253812e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,100000,1,0.011784291826188564,1.4485385682847765e-07,1.4590507944027582e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,100000,2,0.013390583917498589,1.6525453991360135e-07,1.6669985533157984e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,100000,3,0.011891458183526993,1.4890415800942315e-07,1.4984682179143033e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,100000,4,0.012379624880850315,1.5343576669692994e-07,1.5462587162405254e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,1000000,0,0.0804013330489397,9.560596611764697e-07,9.730110819006962e-07,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,1000000,1,0.08439283352345228,1.004581650098165e-06,1.0223296636074781e-06,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,1000000,2,0.08354749996215105,9.95456510119968e-07,1.0131389783759912e-06,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,1000000,3,0.09310958441346884,1.1080599493450589e-06,1.1276284915516773e-06,True,,True
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,1000000,4,0.08874025009572506,1.0558648241890802e-06,1.0746308055867752e-06,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,10000,0,0.0028787078335881233,4.627870188819038e-08,4.32979512522618e-08,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,10000,1,0.0023099584504961967,3.8724144299825036e-08,3.5765527507662774e-08,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,10000,2,0.0018199998885393143,3.135535452100966e-08,2.8933545960982642e-08,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,10000,3,0.002329583279788494,3.78375252087911e-08,3.533363410681487e-08,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,10000,4,0.0016372082754969597,2.536012066735162e-08,2.388916414876779e-08,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,100000,0,0.014281291514635086,1.7437967989179825e-07,1.765020845045646e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,100000,1,0.016210458241403103,1.9663522640864055e-07,1.9925089478045703e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,100000,2,0.016559500247240067,2.0232366191016305e-07,2.041043434212605e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,100000,3,0.01851862482726574,2.2371510664621991e-07,2.2648984347879887e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,100000,4,0.012120666913688183,1.4812731080585058e-07,1.4939443900634846e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,1000000,0,0.09098770841956139,1.0807520813412137e-06,1.0999046908120313e-06,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,1000000,1,0.09407550003379583,1.117655138174693e-06,1.1374381209895017e-06,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,1000000,2,0.09304537437856197,1.1058982875612048e-06,1.1255352466175955e-06,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,1000000,3,0.08232904225587845,9.795761770672269e-07,9.968546876738469e-07,True,,True
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,1000000,4,0.08886324986815453,1.0560308893521627e-06,1.0747041902258993e-06,True,,True
