task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,10000,1,0.023328457958996296,2.865806221961975e-07,2.89492227961123e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,10000,2,0.02036783378571272,2.543836832046509e-07,2.55616525259614e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,10000,3,0.012071625329554081,1.4892667531967164e-07,1.4997169135659934e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,10000,4,0.02119504287838936,2.690368228488499e-07,2.6755605233510335e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,100000,0,0.06642745900899172,7.925305101606581e-07,8.063990948100884e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,100000,1,0.06600675079971552,7.88539316919115e-07,8.020444747279089e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,100000,2,0.06664399988949299,7.953986525535584e-07,8.09288319836557e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,100000,3,0.061225458048284054,7.309541106224061e-07,7.435922231063247e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,100000,4,0.06703045777976513,8.024127946959601e-07,8.16358282491068e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,1000000,0,0.34068766701966524,3.9392767681015865e-06,3.964979103518029e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,1000000,1,0.34852683264762163,4.121779567665524e-06,4.15092256316791e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,1000000,2,0.34501462522894144,3.904994163248274e-06,3.929093682212133e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,1000000,3,0.3462532926350832,4.005362259017097e-06,4.032450804264347e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,1000000,4,0.338016833178699,3.819138473934598e-06,3.841741986064116e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,10000,0,0.020200959406793118,2.530607912275526e-07,2.537527677675088e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,10000,1,0.023693667724728584,2.912782960467869e-07,1.4621856238309299e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,10000,2,0.020173124969005585,2.511721518304613e-07,2.522876262540619e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,10000,3,0.020239458419382572,2.532409297095405e-07,2.5417821168700856e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,10000,4,0.021751750260591507,2.710915274090237e-07,2.721705532381932e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,100000,0,0.06598491594195366,7.88266294532352e-07,3.983138726929362e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,100000,1,0.06268537510186434,7.486836777793037e-07,7.61648346383373e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,100000,2,0.06634783279150724,7.921871211793688e-07,8.059655058453481e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,100000,3,0.05617429222911596,6.71347975730896e-07,6.828143867582082e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,100000,4,0.0630333749577403,7.528381215201483e-07,7.658042210231224e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,1000000,0,0.3397622089833021,3.928685188293457e-06,3.9530846911191944e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,1000000,1,0.3374723754823208,3.8132558266321822e-06,3.836591750356555e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,1000000,2,0.33748808316886425,3.486087752713098e-06,3.5034004355882608e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,1000000,3,0.33589587546885014,3.794377876652612e-06,3.822031087506314e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,1000000,4,0.32100858353078365,3.619021508428786e-06,3.6378402229120335e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,10000,0,0.014138666912913322,1.7609381013446387e-07,1.7743190321971975e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,10000,1,0.01641549915075302,2.0390550295511884e-07,2.0585166162848476e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,10000,2,0.017325415275990963,2.1451678540971545e-07,2.1669671013454597e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,10000,3,0.020398292690515518,2.580793367491828e-07,2.577425563777487e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,10000,4,0.021169000305235386,2.648711204528809e-07,2.6544848226308826e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,100000,0,0.05949270911514759,7.103620304001703e-07,7.22602409828206e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,100000,1,0.06807979196310043,8.129058612717523e-07,8.270402716283996e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,100000,2,0.06693270802497864,7.989986075295342e-07,8.127924482395252e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,100000,3,0.06687837466597557,7.981373204125299e-07,8.119528113385043e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,100000,4,0.0638618329539895,7.627682553397285e-07,7.757634879360598e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,1000000,0,0.33829058427363634,4.002024067772759e-06,4.027807779856523e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,1000000,1,0.3434347501024604,3.972458839416504e-06,3.997753260159493e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,1000000,2,0.33978087548166513,3.930213550726573e-06,3.954613218198716e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,1000000,3,0.3410634156316519,3.854268292586009e-06,3.8773071993365885e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,1000000,4,0.33357958402484655,3.7670671939849856e-06,3.7884034759104253e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,10000,0,0.019762915559113026,2.471499972873264e-07,2.479516573746999e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,10000,1,0.019344749860465527,2.3911131752861875e-07,2.414076047619184e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,10000,2,0.019003082998096943,2.385202381345961e-07,2.387515910794338e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,10000,3,0.020328249782323837,2.561822533607483e-07,2.569883632197976e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,10000,4,0.02132204081863165,2.668301264444987e-07,2.6742497098445893e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,100000,0,0.06481504160910845,7.750261161062453e-07,7.885024496172865e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,100000,1,0.0642477497458458,7.671619455019633e-07,7.8045676125139e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,100000,2,0.06754687521606684,8.077268799146017e-07,8.216137065455318e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,100000,3,0.06624691653996706,7.916467057334052e-07,8.051911877701679e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,100000,4,0.06614920776337385,7.902281151877511e-07,8.037517015645903e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,1000000,0,0.34144899994134903,3.949997822443645e-06,3.975929926687479e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,1000000,1,0.3422332499176264,4.047582215732998e-06,4.0737745169828345e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,1000000,2,0.33978829253464937,4.0186080667707654e-06,4.045883124806484e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,1000000,3,0.3273324575275183,3.8734614849090585e-06,3.896719393414259e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,1000000,4,0.3355867089703679,3.969382411903806e-06,3.994554428335528e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,10000,0,0.015825707465410233,1.9553469287024605e-07,1.9721059264043966e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,10000,1,0.018901207484304905,2.386497126685249e-07,2.3764522771636645e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,10000,2,0.015612541697919369,2.0069397158092925e-07,2.000187792206804e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,10000,3,0.015738542191684246,1.9463681512408788e-07,1.9603702473094068e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,10000,4,0.016465834341943264,2.0663009749518502e-07,2.0692275092403094e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,100000,0,0.0710622500628233,8.485395047399733e-07,8.63128019661208e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,100000,1,0.06979212537407875,8.326366543769837e-07,8.472010967805982e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,100000,2,0.06316337455064058,7.54504402478536e-07,7.674124396055937e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,100000,3,0.06936258263885975,8.278545406129626e-07,8.420861509869497e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,100000,4,0.06893087457865477,8.219043413798014e-07,8.359269438385963e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,1000000,0,0.35832933336496353,4.148603313499027e-06,4.178419253424307e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,1000000,1,0.36465133260935545,4.2246864901648626e-06,4.254638162289064e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,1000000,2,0.35630287509411573,4.123952488104503e-06,4.1533147978171715e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,1000000,3,0.3681888747960329,4.261355929904514e-06,4.293234203942617e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,1000000,4,0.3645219998434186,4.2209458019998344e-06,4.2520828841174645e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,10000,0,0.020559875294566154,2.596752511130439e-07,2.602937461803357e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,10000,1,0.016639250330626965,2.0674268404642742e-07,2.0837618195414543e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,10000,2,0.015802708454430103,1.9423713286717732e-07,1.9558410316854713e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,10000,3,0.016920999623835087,2.0680742131339179e-07,2.0866881726632516e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,10000,4,0.021747250109910965,2.6828249295552575e-07,1.345000721519317e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,100000,0,0.06582570914179087,7.856008079316881e-07,7.992341488848131e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,100000,1,0.05805858224630356,6.935669316185846e-07,7.055137404461702e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,100000,2,0.05876445863395929,7.021966907713149e-07,7.142559094121059e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,100000,3,0.058293082751333714,6.951234406895109e-07,7.06742358719806e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,100000,4,0.0660260422155261,7.879397935337491e-07,8.016297905082504e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,1000000,0,0.3329604594036937,3.8486952582995105e-06,3.872802577312291e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,1000000,1,0.33643879275768995,3.888125883208381e-06,3.913145921326677e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,1000000,2,0.3389400001615286,3.919396797815959e-06,3.9435983439147476e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,1000000,3,0.346264417283237,4.095392094718086e-06,4.124101673970621e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,1000000,4,0.33113045804202557,3.7388670775625444e-06,3.760599539968868e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,10000,0,0.021754042245447636,2.716234988636441e-07,2.726046334410707e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,10000,1,0.021187874488532543,2.6580277416441176e-07,2.664754393582543e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,10000,2,0.02389858290553093,2.958211633894179e-07,2.9776605682571735e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,10000,3,0.01943687442690134,2.403610282474094e-07,2.4248940621813143e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,10000,4,0.024323999881744385,2.977323200967577e-07,1.495642318132626e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,100000,0,0.07251391746103764,8.641074101130169e-07,8.793419048458338e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,100000,1,0.07146216742694378,8.531977732976278e-07,8.679692031949758e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,100000,2,0.07222841680049896,8.615939153565302e-07,8.767227974091969e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,100000,3,0.06711983401328325,8.009153935644361e-07,8.148263167445859e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,100000,4,0.07165641617029905,8.551455206341215e-07,4.321973707479751e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,1000000,0,0.38109083380550146,4.417851236131456e-06,4.451584785739581e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,1000000,1,0.38464408461004496,4.37012298239602e-06,4.404323984742662e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,1000000,2,0.3829081663861871,4.438392652405633e-06,4.472594470392665e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,1000000,3,0.38262962456792593,4.3468541569179965e-06,4.379543159989516e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,1000000,4,0.3845586674287915,5.590980582767063e-06,5.646312825532754e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,10000,0,0.021719709038734436,2.700782484478421e-07,2.7149397570590177e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,10000,1,0.01031737495213747,1.28810273276435e-07,1.2911063000957172e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,10000,2,0.019885417073965073,2.494636509153578e-07,2.498696729113658e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,10000,3,0.021292666904628277,2.652342120806376e-07,2.665593301549554e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,10000,4,0.020510416477918625,2.56497495704227e-07,2.571331358527144e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,100000,0,0.06801787484437227,8.112874295976428e-07,8.254153984884422e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,100000,1,0.067350666038692,8.036512467596268e-07,8.176355016474924e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,100000,2,0.06962341628968716,8.302610781457689e-07,8.447270947510998e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,100000,3,0.06982204224914312,8.329012327724033e-07,8.473976871137817e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,100000,4,0.06788387522101402,8.099082443449233e-07,8.24099735986193e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,1000000,0,0.3622696250677109,4.195779893133376e-06,4.226570685010156e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,1000000,1,0.3631524993106723,4.294366306728787e-06,4.325751252881686e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,1000000,2,0.36019604187458754,4.170450733767615e-06,4.200613741078476e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,1000000,3,0.3600045423954725,4.168235593371921e-06,4.197148594798644e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,1000000,4,0.3655944159254432,4.234816465112898e-06,4.265138789475461e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,10000,0,0.018028000369668007,2.2475653224521215e-07,2.2500449781616532e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,10000,1,0.021028541959822178,2.6471631394492256e-07,2.6560867343495286e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,10000,2,0.021069792099297047,2.63145731555091e-07,2.6405385719190045e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,10000,3,0.021680166944861412,2.7097049686643815e-07,2.7183120276381576e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,10000,4,0.010740249417722225,1.3642675346798368e-07,1.3618284285167853e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,100000,0,0.06897337455302477,8.238717913627625e-07,8.381310976669193e-07,True,,True
