h,r,t,y,score
D95,associated_with,G155,1,0.3515
D95,associated_with,G157,1,0.416
D95,associated_with,G166,1,0.5980000000000001
D95,associated_with,G182,1,0.34
D95,associated_with,G191,1,0.5495000000000001
D96,associated_with,G35,1,0.8380000000000001
D96,associated_with,G42,1,0.7755000000000001
D96,associated_with,G55,1,0.6355
D96,associated_with,G94,1,0.8005
D96,associated_with,G177,1,0.581
D97,associated_with,G1,1,0.3885
D97,associated_with,G9,1,0.5785
D97,associated_with,G18,1,0.3545
D97,associated_with,G20,1,0.6485000000000001
D97,associated_with,G33,1,0.5660000000000001
D97,associated_with,G36,1,0.2765
D97,associated_with,G60,1,0.1875
D97,associated_with,G93,1,0.579
D97,associated_with,G103,1,0.30200000000000005
D97,associated_with,G115,1,0.6060000000000001
D97,associated_with,G135,1,0.48000000000000004
D97,associated_with,G161,1,0.6465000000000001
D97,associated_with,G185,1,0.5840000000000001
D98,associated_with,G12,1,0.6924999999999999
D98,associated_with,G15,1,0.244
D98,associated_with,G30,1,0.3595
D98,associated_with,G44,1,0.5309999999999999
D98,associated_with,G56,1,0.6465000000000001
D98,associated_with,G73,1,0.536
D98,associated_with,G84,1,0.508
D98,associated_with,G106,1,0.7044999999999999
D98,associated_with,G112,1,0.5820000000000001
D98,associated_with,G154,1,0.6699999999999999
D98,associated_with,G167,1,0.6395
D98,associated_with,G187,1,0.378
D99,associated_with,G74,1,0.8095000000000001
D99,associated_with,G79,1,0.813
D99,associated_with,G80,1,0.625
D99,associated_with,G113,1,0.76
D99,associated_with,G120,1,0.5820000000000001
D100,associated_with,G0,1,0.915
D100,associated_with,G1,1,0.6535
D100,associated_with,G12,1,0.9055
D100,associated_with,G19,1,0.8714999999999999
D100,associated_with,G22,1,0.6240000000000001
D100,associated_with,G56,1,0.8594999999999999
D100,associated_with,G59,1,0.46049999999999996
D100,associated_with,G67,1,0.6775
D100,associated_with,G103,1,0.567
D100,associated_with,G137,1,0.7675000000000001
D100,associated_with,G147,1,0.474
D100,associated_with,G197,1,0.6074999999999999
D101,associated_with,G22,1,0.6355
D101,associated_with,G50,1,0.441
D101,associated_with,G54,1,0.8245
D101,associated_with,G84,1,0.7324999999999999
D101,associated_with,G86,1,0.6305000000000001
D101,associated_with,G101,1,0.6835
D101,associated_with,G114,1,0.6265000000000001
D101,associated_with,G181,1,0.6260000000000001
D101,associated_with,G198,1,0.8860000000000001
D102,associated_with,G41,1,0.625
D102,associated_with,G55,1,0.2865
D102,associated_with,G61,1,0.3445
D102,associated_with,G80,1,0.269
D102,associated_with,G84,1,0.45749999999999996
D102,associated_with,G100,1,0.6639999999999999
D102,associated_with,G111,1,0.41650000000000004
D102,associated_with,G128,1,0.45
D102,associated_with,G137,1,0.504
D102,associated_with,G148,1,0.335
D102,associated_with,G154,1,0.6194999999999999
D102,associated_with,G174,1,0.428
D102,associated_with,G175,1,0.2565
D103,associated_with,G25,1,0.643
D103,associated_with,G34,1,0.6405000000000001
D103,associated_with,G41,1,0.8140000000000001
D103,associated_with,G54,1,0.7384999999999999
D103,associated_with,G128,1,0.639
D103,associated_with,G190,1,0.4755
D104,associated_with,G20,1,0.8314999999999999
D104,associated_with,G38,1,0.8420000000000001
D104,associated_with,G49,1,0.558
D104,associated_with,G70,1,0.7355
D104,associated_with,G144,1,0.563
D104,associated_with,G149,1,0.5095000000000001
D104,associated_with,G158,1,0.7795000000000001
D105,associated_with,G39,1,0.7415
D105,associated_with,G94,1,0.6475
D105,associated_with,G106,1,0.8500000000000001
D105,associated_with,G108,1,0.407
D105,associated_with,G132,1,0.7755000000000001
D105,associated_with,G145,1,0.408
D105,associated_with,G169,1,0.5115000000000001
D105,associated_with,G173,1,0.4285
D105,associated_with,G177,1,0.428
D105,associated_with,G179,1,0.6120000000000001
D105,associated_with,G197,1,0.54
D106,associated_with,G4,1,0.5305
D106,associated_with,G17,1,0.4825
D106,associated_with,G23,1,0.857
D106,associated_with,G84,1,0.6675
D106,associated_with,G88,1,0.387
D106,associated_with,G101,1,0.6185
D106,associated_with,G122,1,0.8205
D106,associated_with,G133,1,0.6695
D106,associated_with,G159,1,0.7849999999999999
D106,associated_with,G165,1,0.391
D106,associated_with,G198,1,0.821
D107,associated_with,G13,1,0.692
D107,associated_with,G74,1,0.6990000000000001
D107,associated_with,G81,1,0.489
D107,associated_with,G82,1,0.8654999999999999
D107,associated_with,G90,1,0.6655
D107,associated_with,G99,1,0.6745000000000001
D107,associated_with,G136,1,0.8955
D107,associated_with,G171,1,0.694
D107,associated_with,G194,1,0.7515000000000001
D108,associated_with,G22,1,0.6335
D108,associated_with,G26,1,0.6295
D108,associated_with,G27,1,0.6635
D108,associated_with,G30,1,0.5820000000000001
D108,associated_with,G78,1,0.4745
D108,associated_with,G101,1,0.6815
D108,associated_with,G126,1,0.491
D108,associated_with,G129,1,0.8654999999999999
D108,associated_with,G137,1,0.7770000000000001
D108,associated_with,G138,1,0.6365000000000001
D108,associated_with,G164,1,0.4805
D108,associated_with,G184,1,0.505
D108,associated_with,G194,1,0.7790000000000001
D109,associated_with,G35,1,0.5700000000000001
D109,associated_with,G36,1,0.359
D109,associated_with,G41,1,0.706
D109,associated_with,G66,1,0.296
D109,associated_with,G77,1,0.279
D109,associated_with,G81,1,0.3245
D109,associated_with,G100,1,0.7450000000000001
D109,associated_with,G112,1,0.6125
D109,associated_with,G167,1,0.6699999999999999
D109,associated_with,G173,1,0.3135
D110,associated_with,G13,1,0.6335
D110,associated_with,G33,1,0.7545
D110,associated_with,G39,1,0.7324999999999999
D110,associated_with,G48,1,0.7889999999999999
D110,associated_with,G68,1,0.429
D110,associated_with,G145,1,0.39899999999999997
D111,associated_with,G9,1,0.7350000000000001
D111,associated_with,G11,1,0.434
D111,associated_with,G61,1,0.4995
D111,associated_with,G70,1,0.7090000000000001
D111,associated_with,G75,1,0.4315
D111,associated_with,G102,1,0.34
D111,associated_with,G112,1,0.6865000000000001
D111,associated_with,G121,1,0.393
D111,associated_with,G140,1,0.679
D111,associated_with,G153,1,0.4225
D111,associated_with,G174,1,0.583
D111,associated_with,G177,1,0.387
D111,associated_with,G198,1,0.766
D112,associated_with,G0,1,1.02
D112,associated_with,G1,1,0.7585
D112,associated_with,G29,1,0.8294999999999999
D112,associated_with,G40,1,0.7484999999999999
D112,associated_with,G54,1,0.9179999999999999
D112,associated_with,G77,1,0.5665
D112,associated_with,G119,1,0.6595
D112,associated_with,G148,1,0.7035
D112,associated_with,G149,1,0.6964999999999999
D112,associated_with,G150,1,0.8919999999999999
D112,associated_with,G171,1,0.817
D113,associated_with,G30,1,0.291
D113,associated_with,G61,1,0.3265
D113,associated_with,G73,1,0.4675
D113,associated_with,G80,1,0.251
D113,associated_with,G89,1,0.2405
D113,associated_with,G100,1,0.6459999999999999
D113,associated_with,G114,1,0.3335
D113,associated_with,G136,1,0.6319999999999999
D113,associated_with,G163,1,0.20550000000000002
D113,associated_with,G166,1,0.42500000000000004
D113,associated_with,G170,1,0.303
D113,associated_with,G183,1,0.498
D113,associated_with,G189,1,0.599
D113,associated_with,G193,1,0.2315
D113,associated_with,G195,1,0.357
D114,associated_with,G95,1,0.478
D115,associated_with,G1,1,0.522
D115,associated_with,G26,1,0.4885
D115,associated_with,G138,1,0.4955
D115,associated_with,G140,1,0.6559999999999999
D115,associated_with,G170,1,0.453
D116,associated_with,G34,1,0.36
D116,associated_with,G51,1,0.20350000000000001
D116,associated_with,G54,1,0.458
D116,associated_with,G79,1,0.3655
D116,associated_with,G88,1,0.08549999999999999
D116,associated_with,G90,1,0.3285
D116,associated_with,G111,1,0.325
D116,associated_with,G117,1,0.318
D116,associated_with,G118,1,0.41600000000000004
D116,associated_with,G119,1,0.1995
D116,associated_with,G140,1,0.4325
D116,associated_with,G142,1,0.4195
D116,associated_with,G148,1,0.24350000000000002
D116,associated_with,G167,1,0.4975
D116,associated_with,G186,1,0.1775
D116,associated_with,G193,1,0.158
D117,associated_with,G0,1,0.573
D117,associated_with,G110,1,0.438
D117,associated_with,G133,1,0.381
D117,associated_with,G138,1,0.28500000000000003
D117,associated_with,G157,1,0.1825
D117,associated_with,G161,1,0.5694999999999999
D117,associated_with,G171,1,0.37
D118,associated_with,G19,1,0.9365000000000001
D118,associated_with,G23,1,0.9755
D118,associated_with,G26,1,0.685
D118,associated_with,G37,1,0.6094999999999999
D118,associated_with,G58,1,0.5265
D118,associated_with,G78,1,0.53
D118,associated_with,G95,1,0.5485
D118,associated_with,G104,1,0.8480000000000001
D118,associated_with,G128,1,0.7785
D118,associated_with,G144,1,0.71
D118,associated_with,G168,1,0.9155
D118,associated_with,G183,1,0.8445
D119,associated_with,G29,1,0.679
D119,associated_with,G33,1,0.7855000000000001
D119,associated_with,G43,1,0.5795000000000001
D119,associated_with,G61,1,0.5625
D119,associated_with,G89,1,0.4765
D119,associated_with,G93,1,0.7985
D119,associated_with,G103,1,0.5215000000000001
D119,associated_with,G105,1,0.5880000000000001
D119,associated_with,G106,1,0.8720000000000001
D119,associated_with,G123,1,0.8825000000000001
D119,associated_with,G126,1,0.436
D119,associated_with,G131,1,0.7195
D119,associated_with,G150,1,0.7415
D119,associated_with,G155,1,0.41450000000000004
D119,associated_with,G165,1,0.399
D119,associated_with,G170,1,0.5389999999999999
D119,associated_with,G176,1,0.5720000000000001
D119,associated_with,G177,1,0.45
D119,associated_with,G196,1,0.48200000000000004
D120,associated_with,G2,1,0.4835
D120,associated_with,G32,1,0.585
D120,associated_with,G47,1,0.4775
D120,associated_with,G84,1,0.46049999999999996
D120,associated_with,G87,1,0.4245
D120,associated_with,G94,1,0.45449999999999996
D120,associated_with,G134,1,0.1935
D120,associated_with,G143,1,0.6679999999999999
D120,associated_with,G167,1,0.5920000000000001
D120,associated_with,G195,1,0.378
D121,associated_with,G23,1,0.6239999999999999
D121,associated_with,G29,1,0.438
D121,associated_with,G82,1,0.597
D121,associated_with,G135,1,0.4585
D121,associated_with,G142,1,0.488
D121,associated_with,G170,1,0.298
D122,associated_with,G2,1,0.5655000000000001
D122,associated_with,G18,1,0.441
D122,associated_with,G25,1,0.5389999999999999
D122,associated_with,G28,1,0.455
D122,associated_with,G37,1,0.366
D122,associated_with,G41,1,0.71
D122,associated_with,G121,1,0.323
D122,associated_with,G144,1,0.46649999999999997
D122,associated_with,G166,1,0.528
D123,associated_with,G43,1,0.2845
D123,associated_with,G45,1,0.1015
D123,associated_with,G49,1,0.2995
D123,associated_with,G59,1,0.12
D123,associated_with,G76,1,0.539
D123,associated_with,G96,1,0.269
D123,associated_with,G142,1,0.434
D123,associated_with,G198,1,0.534
D123,associated_with,G199,1,0.49200000000000005
D124,associated_with,G18,1,0.5105
D124,associated_with,G20,1,0.8045
D124,associated_with,G44,1,0.635
D124,associated_with,G47,1,0.629
D124,associated_with,G63,1,0.6425000000000001
D124,associated_with,G74,1,0.6080000000000001
D124,associated_with,G80,1,0.4235
D124,associated_with,G91,1,0.538
D124,associated_with,G118,1,0.6620000000000001
D124,associated_with,G129,1,0.7470000000000001
D124,associated_with,G144,1,0.536
D124,associated_with,G177,1,0.3865
D125,associated_with,G5,1,0.229
D125,associated_with,G38,1,0.5734999999999999
D125,associated_with,G68,1,0.155
D125,associated_with,G88,1,0.09
D125,associated_with,G101,1,0.3215
D125,associated_with,G105,1,0.28300000000000003
D125,associated_with,G157,1,0.174
D125,associated_with,G164,1,0.1205
D125,associated_with,G183,1,0.429
D125,associated_with,G190,1,0.1995
D126,associated_with,G70,1,0.8195000000000001
D126,associated_with,G77,1,0.46349999999999997
D126,associated_with,G91,1,0.649
D126,associated_with,G140,1,0.7895000000000001
D126,associated_with,G158,1,0.8634999999999999
D126,associated_with,G165,1,0.4465
D126,associated_with,G180,1,0.796
D126,associated_with,G192,1,0.7150000000000001
D127,associated_with,G4,1,0.5565
D127,associated_with,G24,1,0.4385
D127,associated_with,G28,1,0.6060000000000001
D127,associated_with,G66,1,0.451
D127,associated_with,G88,1,0.41300000000000003
D127,associated_with,G144,1,0.6174999999999999
D128,associated_with,G4,1,0.3155
D128,associated_with,G26,1,0.3515
D128,associated_with,G52,1,0.5329999999999999
D128,associated_with,G75,1,0.2715
D128,associated_with,G84,1,0.45249999999999996
D128,associated_with,G100,1,0.659
D128,associated_with,G113,1,0.39899999999999997
D128,associated_with,G118,1,0.5025
D128,associated_with,G124,1,0.48700000000000004
D128,associated_with,G151,1,0.6539999999999999
D128,associated_with,G170,1,0.316
D128,associated_with,G185,1,0.5805
D129,associated_with,G5,1,0.3995
D129,associated_with,G17,1,0.356
D129,associated_with,G20,1,0.7335
D129,associated_with,G28,1,0.45349999999999996
D129,associated_with,G40,1,0.46349999999999997
D129,associated_with,G64,1,0.5905
D129,associated_with,G76,1,0.6995
D129,associated_with,G87,1,0.505
D129,associated_with,G107,1,0.5625
D129,associated_with,G111,1,0.5
D129,associated_with,G118,1,0.591
D129,associated_with,G127,1,0.27749999999999997
D129,associated_with,G140,1,0.6074999999999999
D129,associated_with,G151,1,0.7424999999999999
D129,associated_with,G153,1,0.351
D129,associated_with,G156,1,0.5885
D129,associated_with,G186,1,0.3525
D130,associated_with,G18,1,0.6400000000000001
D130,associated_with,G38,1,0.9445000000000001
D130,associated_with,G53,1,0.7035
D130,associated_with,G56,1,0.8800000000000001
D130,associated_with,G57,1,0.9275
D130,associated_with,G104,1,0.8035000000000001
D130,associated_with,G121,1,0.522
D130,associated_with,G135,1,0.7655000000000001
D130,associated_with,G151,1,0.9430000000000001
D130,associated_with,G154,1,0.9035
D130,associated_with,G179,1,0.7
D130,associated_with,G181,1,0.635
D131,associated_with,G5,1,0.3175
D131,associated_with,G30,1,0.3105
D131,associated_with,G35,1,0.4905
D131,associated_with,G36,1,0.27949999999999997
D131,associated_with,G63,1,0.4895
D131,associated_with,G79,1,0.45849999999999996
D131,associated_with,G90,1,0.4215
D131,associated_with,G118,1,0.509
D131,associated_with,G186,1,0.27049999999999996
D131,associated_with,G189,1,0.6185
D131,associated_with,G190,1,0.288
D131,associated_with,G192,1,0.45099999999999996
D131,associated_with,G195,1,0.3765
D132,associated_with,G0,1,0.786
D132,associated_with,G11,1,0.4135
D132,associated_with,G14,1,0.427
D132,associated_with,G24,1,0.33699999999999997
D132,associated_with,G39,1,0.6799999999999999
D132,associated_with,G101,1,0.5429999999999999
D132,associated_with,G141,1,0.69
D132,associated_with,G155,1,0.331
D132,associated_with,G167,1,0.7235
D132,associated_with,G189,1,0.7515000000000001
D132,associated_with,G191,1,0.5289999999999999
D132,associated_with,G194,1,0.6405000000000001
D133,associated_with,G21,1,0.7030000000000001
D133,associated_with,G24,1,0.412
D133,associated_with,G30,1,0.5185
D133,associated_with,G37,1,0.4905
D133,associated_with,G77,1,0.40750000000000003
D133,associated_with,G96,1,0.5555
D133,associated_with,G126,1,0.4275
D133,associated_with,G127,1,0.4035
D134,associated_with,G23,1,0.7164999999999999
D134,associated_with,G47,1,0.544
D134,associated_with,G57,1,0.7130000000000001
D134,associated_with,G67,1,0.4835
D134,associated_with,G83,1,0.24300000000000002
D134,associated_with,G84,1,0.5269999999999999
D134,associated_with,G114,1,0.421
D134,associated_with,G168,1,0.6565000000000001
D134,associated_with,G182,1,0.2545
D134,associated_with,G186,1,0.3385
D135,associated_with,G4,1,0.449
D135,associated_with,G24,1,0.331
D135,associated_with,G47,1,0.603
D135,associated_with,G54,1,0.6779999999999999
D135,associated_with,G75,1,0.405
D135,associated_with,G122,1,0.7390000000000001
D135,associated_with,G125,1,0.7605
D135,associated_with,G150,1,0.6519999999999999
D135,associated_with,G156,1,0.6335
D135,associated_with,G181,1,0.4795
D135,associated_with,G185,1,0.714
D136,associated_with,G6,1,0.9160000000000001
D136,associated_with,G26,1,0.6580000000000001
D136,associated_with,G55,1,0.5880000000000001
D136,associated_with,G57,1,0.9450000000000001
D136,associated_with,G81,1,0.545
D136,associated_with,G94,1,0.7530000000000001
D136,associated_with,G116,1,0.7850000000000001
D136,associated_with,G140,1,0.8255000000000001
D137,associated_with,G5,1,0.6114999999999999
D137,associated_with,G10,1,0.8835
D137,associated_with,G17,1,0.5680000000000001
D137,associated_with,G18,1,0.6515
D137,associated_with,G21,1,0.7890000000000001
D137,associated_with,G26,1,0.6520000000000001
D137,associated_with,G29,1,0.7565
D137,associated_with,G31,1,0.8225
D137,associated_with,G35,1,0.7845
D137,associated_with,G62,1,0.8885000000000001
D137,associated_with,G68,1,0.5375000000000001
D137,associated_with,G76,1,0.9115
D137,associated_with,G77,1,0.4935
D137,associated_with,G83,1,0.46900000000000003
D137,associated_with,G98,1,0.5700000000000001
D137,associated_with,G100,1,0.9595
D137,associated_with,G109,1,0.948
D137,associated_with,G110,1,0.812
D137,associated_with,G125,1,0.9275
D137,associated_with,G139,1,0.835
D137,associated_with,G141,1,0.851
D137,associated_with,G147,1,0.506
D137,associated_with,G178,1,0.9265000000000001
D138,associated_with,G41,1,0.6225
D138,associated_with,G80,1,0.2665
D138,associated_with,G87,1,0.419
D138,associated_with,G120,1,0.2235
D138,associated_with,G141,1,0.5529999999999999
D138,associated_with,G145,1,0.20950000000000002
D138,associated_with,G160,1,0.1795
D138,associated_with,G192,1,0.447
D139,associated_with,G24,1,0.2995
D139,associated_with,G27,1,0.4875
D139,associated_with,G44,1,0.5775000000000001
D139,associated_with,G76,1,0.7130000000000001
D139,associated_with,G91,1,0.4805
D139,associated_with,G109,1,0.7495
D139,associated_with,G115,1,0.7045000000000001
D139,associated_with,G123,1,0.7615000000000001
D139,associated_with,G179,1,0.513
D139,associated_with,G183,1,0.613
D139,associated_with,G184,1,0.329
D140,associated_with,G18,1,0.5695000000000001
D140,associated_with,G62,1,0.8065
D140,associated_with,G87,1,0.635
D140,associated_with,G97,1,0.409
D140,associated_with,G118,1,0.7210000000000001
D140,associated_with,G138,1,0.577
D140,associated_with,G151,1,0.8725
D140,associated_with,G182,1,0.3985
D141,associated_with,G29,1,0.76
D141,associated_with,G32,1,0.881
D141,associated_with,G79,1,0.756
D141,associated_with,G83,1,0.47250000000000003
D141,associated_with,G121,1,0.537
D141,associated_with,G169,1,0.6145
D142,associated_with,G1,1,0.663
D142,associated_with,G27,1,0.6635
D142,associated_with,G36,1,0.5509999999999999
D142,associated_with,G53,1,0.6925000000000001
D142,associated_with,G80,1,0.542
D142,associated_with,G89,1,0.5315000000000001
D142,associated_with,G109,1,0.9255
D142,associated_with,G123,1,0.9375
D142,associated_with,G136,1,0.923
D142,associated_with,G137,1,0.7770000000000001
D142,associated_with,G172,1,0.7710000000000001
D142,associated_with,G175,1,0.5295000000000001
D142,associated_with,G190,1,0.5595
D143,associated_with,G9,1,0.5960000000000001
D143,associated_with,G11,1,0.295
D143,associated_with,G20,1,0.6659999999999999
D143,associated_with,G23,1,0.663
D143,associated_with,G91,1,0.3995
D143,associated_with,G133,1,0.4755
D143,associated_with,G142,1,0.5269999999999999
D143,associated_with,G187,1,0.34349999999999997
D144,associated_with,G3,1,0.5485
D144,associated_with,G7,1,0.635
D144,associated_with,G20,1,0.8365
D144,associated_with,G41,1,0.8115000000000001
D144,associated_with,G60,1,0.3755
D144,associated_with,G79,1,0.6435
D144,associated_with,G102,1,0.3715
D144,associated_with,G104,1,0.706
D144,associated_with,G123,1,0.851
D144,associated_with,G169,1,0.502
D144,associated_with,G178,1,0.8175000000000001
D144,associated_with,G181,1,0.5375
D144,associated_with,G196,1,0.45049999999999996
D145,associated_with,G46,1,0.6685000000000001
D145,associated_with,G60,1,0.43050000000000005
D145,associated_with,G63,1,0.7295
D145,associated_with,G87,1,0.663
D145,associated_with,G135,1,0.7230000000000001
D145,associated_with,G184,1,0.47350000000000003
D146,associated_with,G16,1,0.492
D146,associated_with,G21,1,0.7745
D146,associated_with,G82,1,0.901
D146,associated_with,G98,1,0.5555
D146,associated_with,G131,1,0.7825
D146,associated_with,G164,1,0.4885
D146,associated_with,G169,1,0.5965
D146,associated_with,G179,1,0.6970000000000001
D146,associated_with,G183,1,0.7969999999999999
D146,associated_with,G186,1,0.55
D146,associated_with,G192,1,0.7304999999999999
D147,associated_with,G17,1,0.428
D147,associated_with,G18,1,0.5115000000000001
D147,associated_with,G70,1,0.7095
D147,associated_with,G82,1,0.7755000000000001
D147,associated_with,G101,1,0.5640000000000001
D147,associated_with,G111,1,0.5720000000000001
D147,associated_with,G147,1,0.366
D147,associated_with,G178,1,0.7865
D147,associated_with,G190,1,0.442
D148,associated_with,G2,1,0.871
D148,associated_with,G21,1,0.8840000000000001
D148,associated_with,G46,1,0.8175000000000001
D148,associated_with,G131,1,0.8920000000000001
D148,associated_with,G138,1,0.754
D148,associated_with,G148,1,0.7255
D148,associated_with,G150,1,0.9139999999999999
D148,associated_with,G154,1,1.01
D148,associated_with,G167,1,0.9795
D148,associated_with,G169,1,0.706
D148,associated_with,G189,1,1.0075
D149,associated_with,G22,1,0.424
D149,associated_with,G56,1,0.6595
D149,associated_with,G60,1,0.2525
D149,associated_with,G72,1,0.45
D149,associated_with,G82,1,0.6835
D149,associated_with,G111,1,0.48000000000000004
D149,associated_with,G124,1,0.5555000000000001
D149,associated_with,G137,1,0.5675000000000001
D0,has_symptom,S37,1,0.8855
D0,has_symptom,S79,1,1.0070000000000001
D0,has_symptom,S104,1,0.8304999999999999
D1,has_symptom,S3,1,0.697
D1,has_symptom,S6,1,0.47850000000000004
D1,has_symptom,S32,1,0.5904999999999999
D1,has_symptom,S50,1,0.6349999999999999
D1,has_symptom,S56,1,0.7639999999999999
D1,has_symptom,S67,1,0.61
D1,has_symptom,S77,1,0.581
D2,has_symptom,S43,1,0.7364999999999999
D2,has_symptom,S50,1,0.69
D2,has_symptom,S95,1,0.696
D3,has_symptom,S4,1,0.713
D3,has_symptom,S15,1,0.7515
D3,has_symptom,S19,1,0.49300000000000005
D3,has_symptom,S80,1,0.6845
D3,has_symptom,S92,1,0.8635
D3,has_symptom,S102,1,0.6549999999999999
D3,has_symptom,S111,1,0.7879999999999999
D3,has_symptom,S116,1,0.8524999999999999
D4,has_symptom,S17,1,0.235
D4,has_symptom,S29,1,0.28400000000000003
D4,has_symptom,S37,1,0.46699999999999997
D4,has_symptom,S81,1,0.583
D5,has_symptom,S16,1,0.336
D5,has_symptom,S26,1,0.5215
D5,has_symptom,S31,1,0.565
D5,has_symptom,S54,1,0.339
D5,has_symptom,S58,1,0.3165
D6,has_symptom,S7,1,0.797
D6,has_symptom,S83,1,0.5385
D7,has_symptom,S39,1,0.41600000000000004
D7,has_symptom,S79,1,0.6244999999999999
D7,has_symptom,S84,1,0.6229999999999999
D7,has_symptom,S96,1,0.6445
D8,has_symptom,S12,1,0.45749999999999996
D8,has_symptom,S25,1,0.444
D8,has_symptom,S40,1,0.2345
D8,has_symptom,S58,1,0.154
D8,has_symptom,S59,1,0.44550000000000006
D8,has_symptom,S93,1,0.5585
D8,has_symptom,S105,1,0.3635
D9,has_symptom,S21,1,0.688
D9,has_symptom,S27,1,0.5489999999999999
D9,has_symptom,S35,1,0.5335
D9,has_symptom,S104,1,0.6295
D10,has_symptom,S29,1,0.4515
D10,has_symptom,S44,1,0.701
D10,has_symptom,S64,1,0.7334999999999999
D10,has_symptom,S89,1,0.3485
D10,has_symptom,S98,1,0.4835
D11,has_symptom,S21,1,0.817
D11,has_symptom,S24,1,0.621
D11,has_symptom,S37,1,0.8135
D11,has_symptom,S60,1,0.624
D11,has_symptom,S71,1,0.856
D12,has_symptom,S1,1,0.436
D12,has_symptom,S27,1,0.443
D12,has_symptom,S55,1,0.272
D12,has_symptom,S56,1,0.5395
D12,has_symptom,S74,1,0.48600000000000004
D12,has_symptom,S80,1,0.4495
D12,has_symptom,S105,1,0.4885
D13,has_symptom,S7,1,0.7879999999999999
D13,has_symptom,S23,1,0.962
D13,has_symptom,S27,1,0.74
D13,has_symptom,S30,1,0.725
D13,has_symptom,S42,1,0.7105
D13,has_symptom,S47,1,0.9825
D13,has_symptom,S53,1,0.602
D13,has_symptom,S58,1,0.576
D13,has_symptom,S82,1,0.7865
D13,has_symptom,S97,1,0.866
D13,has_symptom,S107,1,0.863
D14,has_symptom,S26,1,0.3705
D14,has_symptom,S57,1,0.445
D14,has_symptom,S59,1,0.457
D14,has_symptom,S88,1,0.1315
D15,has_symptom,S1,1,0.371
D15,has_symptom,S31,1,0.46249999999999997
D15,has_symptom,S33,1,0.5469999999999999
D15,has_symptom,S51,1,0.579
D15,has_symptom,S66,1,0.322
D15,has_symptom,S76,1,0.378
D15,has_symptom,S92,1,0.5635
D15,has_symptom,S101,1,0.20350000000000001
D15,has_symptom,S103,1,0.35200000000000004
D16,has_symptom,S12,1,0.8594999999999999
D16,has_symptom,S55,1,0.5489999999999999
D16,has_symptom,S57,1,0.8355
D16,has_symptom,S77,1,0.6335
D16,has_symptom,S96,1,0.997
D16,has_symptom,S99,1,0.9864999999999999
D17,has_symptom,S21,1,0.82
D17,has_symptom,S26,1,0.722
D17,has_symptom,S39,1,0.7294999999999999
D17,has_symptom,S83,1,0.47050000000000003
D18,has_symptom,S13,1,0.6375
D18,has_symptom,S21,1,0.822
D18,has_symptom,S24,1,0.626
D18,has_symptom,S25,1,0.809
D18,has_symptom,S36,1,0.5579999999999999
D18,has_symptom,S42,1,0.6535
D18,has_symptom,S79,1,0.94
D18,has_symptom,S85,1,0.8005
D18,has_symptom,S88,1,0.48500000000000004
D18,has_symptom,S104,1,0.7635
D18,has_symptom,S118,1,0.958
D19,has_symptom,S2,1,0.524
D19,has_symptom,S9,1,0.151
D19,has_symptom,S22,1,0.572
D19,has_symptom,S27,1,0.3515
D19,has_symptom,S43,1,0.3655
D19,has_symptom,S46,1,0.522
D19,has_symptom,S96,1,0.6285
D20,has_symptom,S8,1,0.5585
D20,has_symptom,S31,1,0.7085
D20,has_symptom,S34,1,0.462
D20,has_symptom,S82,1,0.6705
D20,has_symptom,S84,1,0.8795
D20,has_symptom,S113,1,0.8224999999999999
D21,has_symptom,S11,1,0.7374999999999999
D21,has_symptom,S44,1,0.9839999999999999
D21,has_symptom,S76,1,0.7819999999999999
D21,has_symptom,S94,1,1.0425
D21,has_symptom,S105,1,0.8275
D22,has_symptom,S14,1,0.09999999999999999
D22,has_symptom,S43,1,0.318
D22,has_symptom,S72,1,0.47000000000000003
D23,has_symptom,S76,1,0.5784999999999999
D23,has_symptom,S82,1,0.6249999999999999
D23,has_symptom,S89,1,0.428
D23,has_symptom,S119,1,0.7635
D24,has_symptom,S24,1,0.6609999999999999
D24,has_symptom,S75,1,0.7559999999999999
D24,has_symptom,S93,1,0.9585
D25,has_symptom,S62,1,0.9189999999999999
D25,has_symptom,S82,1,0.7919999999999999
D25,has_symptom,S107,1,0.8684999999999999
D26,has_symptom,S6,1,0.466
D26,has_symptom,S15,1,0.7284999999999999
D26,has_symptom,S24,1,0.598
D27,has_symptom,S18,1,0.9349999999999999
D27,has_symptom,S52,1,0.818
D27,has_symptom,S96,1,1.01
D27,has_symptom,S116,1,0.9075
D28,has_symptom,S5,1,0.357
D28,has_symptom,S10,1,0.5195
D28,has_symptom,S23,1,0.5435
D28,has_symptom,S34,1,0.15949999999999998
D28,has_symptom,S40,1,0.238
D28,has_symptom,S89,1,0.17099999999999999
D28,has_symptom,S90,1,0.16949999999999998
D29,has_symptom,S17,1,0.22549999999999998
D29,has_symptom,S38,1,0.3055
D29,has_symptom,S44,1,0.5239999999999999
D29,has_symptom,S46,1,0.4925
D29,has_symptom,S52,1,0.407
D29,has_symptom,S72,1,0.488
D29,has_symptom,S89,1,0.17149999999999999
D30,has_symptom,S47,1,0.9025
D30,has_symptom,S103,1,0.634
D31,has_symptom,S13,1,0.6244999999999999
D31,has_symptom,S15,1,0.7434999999999999
D31,has_symptom,S16,1,0.5255
D31,has_symptom,S32,1,0.593
D31,has_symptom,S64,1,0.9045
