source_id,target_id,direction
74,73,unidirectional
27,66,unidirectional
59,47,unidirectional
12,40,unidirectional
75,86,unidirectional
98,93,unidirectional
66,37,unidirectional
25,16,unidirectional
53,52,unidirectional
82,76,unidirectional
6,45,unidirectional
38,26,unidirectional
48,29,unidirectional
96,77,unidirectional
8,49,unidirectional
1,22,unidirectional
54,65,unidirectional
17,14,unidirectional
34,44,unidirectional
27,17,unidirectional
74,24,unidirectional
33,53,unidirectional
78,85,unidirectional
44,63,unidirectional
85,84,unidirectional
53,3,unidirectional
91,95,unidirectional
13,23,unidirectional
25,17,unidirectional
42,47,unidirectional
52,50,unidirectional
80,52,unidirectional
81,93,unidirectional
49,37,unidirectional
18,19,unidirectional
53,82,unidirectional
44,14,unidirectional
21,26,unidirectional
38,56,unidirectional
72,50,unidirectional
79,77,unidirectional
16,3,unidirectional
37,65,unidirectional
54,95,unidirectional
74,54,unidirectional
27,47,unidirectional
63,60,unidirectional
55,49,unidirectional
33,83,unidirectional
40,23,unidirectional
97,83,unidirectional
53,33,unidirectional
56,62,unidirectional
6,26,unidirectional
38,7,unidirectional
25,47,unidirectional
59,69,unidirectional
32,21,unidirectional
12,62,unidirectional
54,46,unidirectional
80,82,unidirectional
7,39,unidirectional
93,92,unidirectional
84,86,unidirectional
78,66,unidirectional
72,80,unidirectional
33,25,unidirectional
57,54,unidirectional
13,4,unidirectional
85,56,unidirectional
12,13,unidirectional
70,30,unidirectional
64,44,unidirectional
81,74,unidirectional
49,18,unidirectional
80,83,unidirectional
36,33,unidirectional
2,11,unidirectional
53,63,unidirectional
79,58,unidirectional
6,56,unidirectional
59,99,unidirectional
72,31,unidirectional
11,51,unidirectional
15,21,unidirectional
32,51,unidirectional
82,87,unidirectional
34,17,unidirectional
37,46,unidirectional
60,53,unidirectional
89,77,unidirectional
41,91,unidirectional
67,86,unidirectional
44,36,unidirectional
58,37,unidirectional
61,66,unidirectional
95,88,unidirectional
63,32,unidirectional
53,14,unidirectional
16,25,unidirectional
33,55,unidirectional
40,54,unidirectional
74,76,unidirectional
6,7,unidirectional
42,20,unidirectional
25,28,unidirectional
68,56,unidirectional
85,86,unidirectional
12,43,unidirectional
98,96,unidirectional
83,70,unidirectional
93,73,unidirectional
38,29,unidirectional
4,7,unidirectional
14,10,unidirectional
72,61,unidirectional
34,47,unidirectional
37,76,unidirectional
57,26,unidirectional
64,25,unidirectional
44,66,unidirectional
78,88,unidirectional
51,40,unidirectional
63,62,unidirectional
70,61,unidirectional
36,14,unidirectional
97,94,unidirectional
23,54,unidirectional
13,26,unidirectional
16,55,unidirectional
42,50,unidirectional
52,53,unidirectional
8,3,unidirectional
43,4,unidirectional
5,46,unidirectional
89,58,unidirectional
76,73,unidirectional
32,23,unidirectional
58,18,unidirectional
38,59,unidirectional
45,58,unidirectional
55,61,unidirectional
63,13,unidirectional
16,6,unidirectional
74,57,unidirectional
17,47,unidirectional
10,20,unidirectional
42,1,unidirectional
68,37,unidirectional
85,67,unidirectional
12,24,unidirectional
47,25,unidirectional
98,77,unidirectional
51,70,unidirectional
83,51,unidirectional
63,92,unidirectional
53,36,unidirectional
19,14,unidirectional
36,44,unidirectional
80,94,unidirectional
82,60,unidirectional
6,29,unidirectional
32,24,unidirectional
35,53,unidirectional
52,83,unidirectional
43,34,unidirectional
34,28,unidirectional
62,30,unidirectional
72,33,unidirectional
93,95,unidirectional
15,23,unidirectional
78,69,unidirectional
44,47,unidirectional
51,21,unidirectional
31,62,unidirectional
63,43,unidirectional
13,7,unidirectional
16,36,unidirectional
74,87,unidirectional
10,50,unidirectional
42,31,unidirectional
29,46,unidirectional
46,76,unidirectional
84,34,unidirectional
83,43,unidirectional
2,14,unidirectional
53,66,unidirectional
56,95,unidirectional
21,10,unidirectional
82,90,unidirectional
96,91,unidirectional
32,54,unidirectional
77,86,unidirectional
17,28,unidirectional
10,1,unidirectional
68,18,unidirectional
55,33,unidirectional
16,37,unidirectional
47,6,unidirectional
24,18,unidirectional
78,99,unidirectional
87,64,unidirectional
57,87,unidirectional
82,41,unidirectional
25,31,unidirectional
42,61,unidirectional
35,34,unidirectional
70,63,unidirectional
77,37,unidirectional
83,73,unidirectional
93,76,unidirectional
15,4,unidirectional
36,66,unidirectional
61,20,unidirectional
4,10,unidirectional
21,40,unidirectional
14,13,unidirectional
31,43,unidirectional
62,61,unidirectional
72,64,unidirectional
57,38,unidirectional
10,31,unidirectional
29,27,unidirectional
55,63,unidirectional
51,43,unidirectional
87,94,unidirectional
36,17,unidirectional
53,47,unidirectional
62,12,unidirectional
42,53,unidirectional
8,6,unidirectional
15,5,unidirectional
32,35,unidirectional
77,67,unidirectional
39,25,unidirectional
61,50,unidirectional
62,91,unidirectional
55,64,unidirectional
14,43,unidirectional
65,95,unidirectional
72,94,unidirectional
91,90,unidirectional
57,68,unidirectional
25,12,unidirectional
64,58,unidirectional
23,37,unidirectional
51,73,unidirectional
83,54,unidirectional
19,17,unidirectional
36,47,unidirectional
77,68,unidirectional
96,64,unidirectional
62,42,unidirectional
42,83,unidirectional
8,36,unidirectional
15,35,unidirectional
43,37,unidirectional
34,31,unidirectional
41,21,unidirectional
44,50,unidirectional
61,80,unidirectional
63,46,unidirectional
55,94,unidirectional
87,75,unidirectional
13,10,unidirectional
16,39,unidirectional
42,34,unidirectional
94,65,unidirectional
47,58,unidirectional
66,54,unidirectional
83,84,unidirectional
76,57,unidirectional
19,47,unidirectional
36,77,unidirectional
77,98,unidirectional
21,13,unidirectional
45,42,unidirectional
4,21,unidirectional
82,93,unidirectional
96,94,unidirectional
27,34,unidirectional
88,58,unidirectional
81,31,unidirectional
40,10,unidirectional
41,51,unidirectional
51,54,unidirectional
63,76,unidirectional
70,75,unidirectional
25,34,unidirectional
42,64,unidirectional
29,79,unidirectional
66,84,unidirectional
15,7,unidirectional
76,87,unidirectional
41,2,unidirectional
44,31,unidirectional
21,43,unidirectional
74,71,unidirectional
0,31,unidirectional
63,77,unidirectional
23,10,unidirectional
47,39,unidirectional
81,61,unidirectional
66,35,unidirectional
87,97,unidirectional
53,50,unidirectional
19,28,unidirectional
56,79,unidirectional
82,74,unidirectional
96,75,unidirectional
25,64,unidirectional
35,67,unidirectional
60,40,unidirectional
26,18,unidirectional
17,12,unidirectional
45,14,unidirectional
52,13,unidirectional
62,44,unidirectional
5,6,unidirectional
15,37,unidirectional
61,53,unidirectional
24,2,unidirectional
41,32,unidirectional
87,48,unidirectional
14,46,unidirectional
40,41,unidirectional
13,21,unidirectional
85,73,unidirectional
25,15,unidirectional
64,61,unidirectional
20,11,unidirectional
23,40,unidirectional
81,91,unidirectional
46,6,unidirectional
49,35,unidirectional
62,45,unidirectional
21,24,unidirectional
79,75,unidirectional
56,25,unidirectional
8,39,unidirectional
15,38,unidirectional
60,70,unidirectional
0,12,unidirectional
92,51,unidirectional
10,15,unidirectional
28,14,unidirectional
45,44,unidirectional
86,65,unidirectional
39,58,unidirectional
81,42,unidirectional
44,53,unidirectional
58,54,unidirectional
61,83,unidirectional
87,78,unidirectional
74,93,unidirectional
33,72,unidirectional
40,71,unidirectional
6,24,unidirectional
59,67,unidirectional
25,45,unidirectional
60,21,unidirectional
3,11,unidirectional
66,57,unidirectional
83,87,unidirectional
39,9,unidirectional
93,90,unidirectional
38,46,unidirectional
4,24,unidirectional
62,75,unidirectional
14,27,unidirectional
96,97,unidirectional
40,22,unidirectional
17,34,unidirectional
34,64,unidirectional
85,54,unidirectional
64,42,unidirectional
44,83,unidirectional
80,81,unidirectional
36,31,unidirectional
13,43,unidirectional
56,6,unidirectional
15,19,unidirectional
18,48,unidirectional
94,98,unidirectional
43,21,unidirectional
34,15,unidirectional
60,51,unidirectional
79,47,unidirectional
86,46,unidirectional
66,87,unidirectional
89,75,unidirectional
92,82,unidirectional
85,55,unidirectional
44,34,unidirectional
58,35,unidirectional
45,75,unidirectional
4,54,unidirectional
55,78,unidirectional
23,22,unidirectional
40,52,unidirectional
65,25,unidirectional
27,67,unidirectional
68,54,unidirectional
81,64,unidirectional
47,42,unidirectional
64,72,unidirectional
98,94,unidirectional
49,8,unidirectional
66,38,unidirectional
9,28,unidirectional
2,1,unidirectional
79,48,unidirectional
38,27,unidirectional
4,5,unidirectional
96,78,unidirectional
32,41,unidirectional
17,15,unidirectional
34,45,unidirectional
43,51,unidirectional
89,67,unidirectional
69,46,unidirectional
78,86,unidirectional
41,35,unidirectional
0,14,unidirectional
44,64,unidirectional
58,65,unidirectional
57,74,unidirectional
13,24,unidirectional
23,52,unidirectional
25,18,unidirectional
43,2,unidirectional
30,42,unidirectional
81,94,unidirectional
83,60,unidirectional
49,38,unidirectional
66,68,unidirectional
36,53,unidirectional
2,31,unidirectional
53,83,unidirectional
60,82,unidirectional
28,26,unidirectional
38,57,unidirectional
79,78,unidirectional
32,71,unidirectional
17,45,unidirectional
89,97,unidirectional
55,50,unidirectional
71,42,unidirectional
24,35,unidirectional
44,94,unidirectional
13,54,unidirectional
6,27,unidirectional
79,29,unidirectional
25,48,unidirectional
32,22,unidirectional
77,54,unidirectional
43,32,unidirectional
38,58,unidirectional
64,94,unidirectional
89,48,unidirectional
83,90,unidirectional
46,39,unidirectional
49,68,unidirectional
22,20,unidirectional
4,27,unidirectional
57,55,unidirectional
75,54,unidirectional
92,84,unidirectional
85,57,unidirectional
63,91,unidirectional
45,77,unidirectional
70,31,unidirectional
86,98,unidirectional
64,45,unidirectional
23,24,unidirectional
30,23,unidirectional
58,87,unidirectional
81,75,unidirectional
49,19,unidirectional
84,82,unidirectional
36,34,unidirectional
2,12,unidirectional
53,64,unidirectional
79,59,unidirectional
42,70,unidirectional
15,22,unidirectional
32,52,unidirectional
50,51,unidirectional
60,54,unidirectional
26,32,unidirectional
77,84,unidirectional
38,88,unidirectional
89,78,unidirectional
45,28,unidirectional
58,38,unidirectional
24,16,unidirectional
23,25,unidirectional
68,57,unidirectional
85,87,unidirectional
25,29,unidirectional
12,44,unidirectional
47,45,unidirectional
64,75,unidirectional
20,25,unidirectional
98,97,unidirectional
51,90,unidirectional
83,71,unidirectional
77,85,unidirectional
36,64,unidirectional
2,42,unidirectional
4,8,unidirectional
79,89,unidirectional
90,61,unidirectional
56,39,unidirectional
32,82,unidirectional
17,18,unidirectional
34,48,unidirectional
43,54,unidirectional
75,35,unidirectional
86,79,unidirectional
54,23,unidirectional
44,67,unidirectional
7,16,unidirectional
58,68,unidirectional
70,62,unidirectional
84,63,unidirectional
36,15,unidirectional
13,27,unidirectional
16,56,unidirectional
23,55,unidirectional
42,51,unidirectional
65,58,unidirectional
68,87,unidirectional
33,2,unidirectional
50,32,unidirectional
94,82,unidirectional
47,75,unidirectional
3,25,unidirectional
58,19,unidirectional
45,59,unidirectional
55,62,unidirectional
90,91,unidirectional
23,6,unidirectional
17,48,unidirectional
43,84,unidirectional
68,38,unidirectional
69,79,unidirectional
37,23,unidirectional
22,72,unidirectional
47,26,unidirectional
64,56,unidirectional
88,75,unidirectional
98,78,unidirectional
58,98,unidirectional
51,71,unidirectional
63,93,unidirectional
67,63,unidirectional
19,15,unidirectional
70,92,unidirectional
42,81,unidirectional
26,5,unidirectional
43,35,unidirectional
62,31,unidirectional
28,9,unidirectional
83,93,unidirectional
22,23,unidirectional
54,4,unidirectional
75,66,unidirectional
92,96,unidirectional
44,48,unidirectional
21,60,unidirectional
73,91,unidirectional
23,36,unidirectional
48,9,unidirectional
42,32,unidirectional
94,63,unidirectional
71,75,unidirectional
47,56,unidirectional
66,52,unidirectional
2,15,unidirectional
53,67,unidirectional
21,11,unidirectional
96,92,unidirectional
73,42,unidirectional
32,55,unidirectional
90,72,unidirectional
26,35,unidirectional
17,29,unidirectional
43,65,unidirectional
45,31,unidirectional
52,30,unidirectional
5,23,unidirectional
15,54,unidirectional
22,53,unidirectional
47,7,unidirectional
68,69,unidirectional
75,96,unidirectional
85,99,unidirectional
88,56,unidirectional
57,88,unidirectional
25,32,unidirectional
48,39,unidirectional
67,35,unidirectional
1,32,unidirectional
70,64,unidirectional
74,34,unidirectional
64,78,unidirectional
77,38,unidirectional
84,65,unidirectional
83,74,unidirectional
46,23,unidirectional
22,4,unidirectional
36,67,unidirectional
43,66,unidirectional
4,11,unidirectional
21,41,unidirectional
56,42,unidirectional
15,55,unidirectional
73,72,unidirectional
26,65,unidirectional
86,82,unidirectional
54,26,unidirectional
7,19,unidirectional
68,99,unidirectional
84,66,unidirectional
87,95,unidirectional
78,46,unidirectional
73,23,unidirectional
32,36,unidirectional
94,85,unidirectional
67,65,unidirectional
26,16,unidirectional
52,11,unidirectional
66,74,unidirectional
39,26,unidirectional
5,4,unidirectional
62,92,unidirectional
21,71,unidirectional
72,95,unidirectional
75,68,unidirectional
85,71,unidirectional
1,13,unidirectional
54,56,unidirectional
47,29,unidirectional
88,78,unidirectional
41,71,unidirectional
83,55,unidirectional
84,96,unidirectional
77,69,unidirectional
36,48,unidirectional
62,43,unidirectional
15,36,unidirectional
34,32,unidirectional
26,46,unidirectional
86,63,unidirectional
22,26,unidirectional
39,56,unidirectional
41,22,unidirectional
24,30,unidirectional
67,17,unidirectional
55,95,unidirectional
93,53,unidirectional
20,10,unidirectional
65,42,unidirectional
31,20,unidirectional
11,61,unidirectional
94,66,unidirectional
37,56,unidirectional
47,59,unidirectional
66,55,unidirectional
39,7,unidirectional
67,96,unidirectional
19,48,unidirectional
77,99,unidirectional
38,44,unidirectional
4,22,unidirectional
45,43,unidirectional
62,73,unidirectional
73,45,unidirectional
96,95,unidirectional
97,74,unidirectional
26,38,unidirectional
11,12,unidirectional
86,93,unidirectional
37,7,unidirectional
54,37,unidirectional
88,59,unidirectional
24,22,unidirectional
41,52,unidirectional
13,41,unidirectional
20,40,unidirectional
42,65,unidirectional
65,72,unidirectional
33,16,unidirectional
94,96,unidirectional
49,55,unidirectional
12,4,unidirectional
66,85,unidirectional
15,8,unidirectional
21,44,unidirectional
45,73,unidirectional
55,76,unidirectional
73,75,unidirectional
0,32,unidirectional
52,63,unidirectional
11,42,unidirectional
88,89,unidirectional
30,10,unidirectional
81,62,unidirectional
24,52,unidirectional
41,82,unidirectional
87,98,unidirectional
9,26,unidirectional
20,70,unidirectional
63,23,unidirectional
25,65,unidirectional
84,98,unidirectional
26,19,unidirectional
86,36,unidirectional
45,15,unidirectional
46,56,unidirectional
39,29,unidirectional
5,7,unidirectional
24,3,unidirectional
41,33,unidirectional
4,44,unidirectional
35,13,unidirectional
56,75,unidirectional
34,84,unidirectional
65,53,unidirectional
54,59,unidirectional
64,62,unidirectional
20,12,unidirectional
23,41,unidirectional
30,40,unidirectional
81,92,unidirectional
46,7,unidirectional
49,36,unidirectional
21,25,unidirectional
79,76,unidirectional
56,26,unidirectional
73,56,unidirectional
92,52,unidirectional
0,13,unidirectional
26,49,unidirectional
28,15,unidirectional
35,14,unidirectional
52,44,unidirectional
86,66,unidirectional
89,95,unidirectional
39,59,unidirectional
5,37,unidirectional
71,40,unidirectional
7,3,unidirectional
24,33,unidirectional
58,55,unidirectional
87,79,unidirectional
40,72,unidirectional
31,23,unidirectional
57,18,unidirectional
67,49,unidirectional
3,12,unidirectional
20,42,unidirectional
30,70,unidirectional
64,92,unidirectional
29,7,unidirectional
46,37,unidirectional
49,66,unidirectional
83,88,unidirectional
92,53,unidirectional
45,46,unidirectional
4,25,unidirectional
62,76,unidirectional
75,52,unidirectional
34,65,unidirectional
82,51,unidirectional
11,15,unidirectional
28,45,unidirectional
35,44,unidirectional
69,66,unidirectional
86,96,unidirectional
54,40,unidirectional
39,89,unidirectional
64,43,unidirectional
71,70,unidirectional
41,55,unidirectional
44,84,unidirectional
24,63,unidirectional
93,86,unidirectional
84,80,unidirectional
20,43,unidirectional
65,75,unidirectional
91,70,unidirectional
94,99,unidirectional
43,22,unidirectional
60,52,unidirectional
3,42,unidirectional
86,47,unidirectional
49,58,unidirectional
66,88,unidirectional
29,37,unidirectional
22,10,unidirectional
92,83,unidirectional
58,36,unidirectional
38,77,unidirectional
45,76,unidirectional
73,78,unidirectional
75,82,unidirectional
65,26,unidirectional
68,55,unidirectional
50,0,unidirectional
71,62,unidirectional
47,43,unidirectional
98,95,unidirectional
9,29,unidirectional
77,83,unidirectional
45,27,unidirectional
27,13,unidirectional
97,58,unidirectional
56,37,unidirectional
26,22,unidirectional
43,52,unidirectional
6,1,unidirectional
69,47,unidirectional
86,77,unidirectional
49,88,unidirectional
22,40,unidirectional
75,83,unidirectional
7,14,unidirectional
70,60,unidirectional
52,46,unidirectional
61,11,unidirectional
13,25,unidirectional
20,24,unidirectional
23,53,unidirectional
48,26,unidirectional
14,4,unidirectional
65,56,unidirectional
68,85,unidirectional
84,52,unidirectional
91,51,unidirectional
43,3,unidirectional
71,92,unidirectional
30,43,unidirectional
81,95,unidirectional
3,23,unidirectional
94,80,unidirectional
49,39,unidirectional
66,69,unidirectional
29,18,unidirectional
9,59,unidirectional
2,32,unidirectional
60,83,unidirectional
28,27,unidirectional
10,13,unidirectional
45,57,unidirectional
63,56,unidirectional
17,46,unidirectional
43,82,unidirectional
86,69,unidirectional
69,77,unidirectional
54,13,unidirectional
71,43,unidirectional
68,86,unidirectional
24,36,unidirectional
76,67,unidirectional
95,63,unidirectional
3,24,unidirectional
48,56,unidirectional
65,86,unidirectional
74,51,unidirectional
33,30,unidirectional
26,3,unidirectional
64,95,unidirectional
27,44,unidirectional
69,28,unidirectional
49,69,unidirectional
22,21,unidirectional
43,83,unidirectional
28,57,unidirectional
56,59,unidirectional
82,54,unidirectional
92,85,unidirectional
48,7,unidirectional
86,99,unidirectional
1,0,unidirectional
54,43,unidirectional
71,73,unidirectional
30,24,unidirectional
7,36,unidirectional
58,88,unidirectional
65,87,unidirectional
84,83,unidirectional
2,13,unidirectional
32,53,unidirectional
26,33,unidirectional
49,99,unidirectional
80,30,unidirectional
92,86,unidirectional
24,17,unidirectional
76,48,unidirectional
82,84,unidirectional
85,88,unidirectional
48,37,unidirectional
1,30,unidirectional
54,73,unidirectional
88,95,unidirectional
64,76,unidirectional
27,25,unidirectional
55,27,unidirectional
62,60,unidirectional
90,62,unidirectional
50,82,unidirectional
43,55,unidirectional
6,4,unidirectional
75,36,unidirectional
28,29,unidirectional
35,28,unidirectional
22,43,unidirectional
54,24,unidirectional
80,60,unidirectional
7,17,unidirectional
58,69,unidirectional
93,70,unidirectional
84,64,unidirectional
14,7,unidirectional
65,59,unidirectional
68,88,unidirectional
33,3,unidirectional
50,33,unidirectional
94,83,unidirectional
47,76,unidirectional
3,26,unidirectional
66,72,unidirectional
62,90,unidirectional
73,62,unidirectional
90,92,unidirectional
26,55,unidirectional
82,65,unidirectional
18,28,unidirectional
28,59,unidirectional
35,58,unidirectional
37,24,unidirectional
88,76,unidirectional
7,47,unidirectional
67,64,unidirectional
70,93,unidirectional
84,94,unidirectional
95,66,unidirectional
61,44,unidirectional
48,59,unidirectional
14,37,unidirectional
42,82,unidirectional
40,32,unidirectional
50,63,unidirectional
43,36,unidirectional
91,84,unidirectional
59,28,unidirectional
46,43,unidirectional
12,21,unidirectional
22,24,unidirectional
75,67,unidirectional
92,97,unidirectional
73,92,unidirectional
99,87,unidirectional
52,80,unidirectional
1,3,unidirectional
94,64,unidirectional
71,76,unidirectional
34,25,unidirectional
37,54,unidirectional
47,57,unidirectional
50,64,unidirectional
95,96,unidirectional
63,40,unidirectional
48,89,unidirectional
73,43,unidirectional
16,33,unidirectional
33,63,unidirectional
26,36,unidirectional
74,84,unidirectional
27,77,unidirectional
52,31,unidirectional
11,10,unidirectional
5,24,unidirectional
22,54,unidirectional
37,5,unidirectional
75,97,unidirectional
24,20,unidirectional
32,1,unidirectional
35,30,unidirectional
93,81,unidirectional
38,37,unidirectional
31,10,unidirectional
14,18,unidirectional
67,36,unidirectional
1,33,unidirectional
33,14,unidirectional
54,76,unidirectional
74,35,unidirectional
27,28,unidirectional
59,9,unidirectional
46,24,unidirectional
12,2,unidirectional
72,60,unidirectional
78,96,unidirectional
56,43,unidirectional
99,68,unidirectional
0,30,unidirectional
26,66,unidirectional
35,31,unidirectional
52,61,unidirectional
86,83,unidirectional
97,93,unidirectional
34,6,unidirectional
37,35,unidirectional
84,67,unidirectional
78,47,unidirectional
44,25,unidirectional
95,77,unidirectional
31,40,unidirectional
94,86,unidirectional
57,35,unidirectional
16,14,unidirectional
67,66,unidirectional
26,17,unidirectional
47,79,unidirectional
74,65,unidirectional
27,58,unidirectional
52,12,unidirectional
73,74,unidirectional
29,24,unidirectional
46,54,unidirectional
23,4,unidirectional
62,93,unidirectional
53,44,unidirectional
56,73,unidirectional
75,69,unidirectional
6,37,unidirectional
38,18,unidirectional
79,39,unidirectional
99,98,unidirectional
52,91,unidirectional
1,14,unidirectional
37,27,unidirectional
54,57,unidirectional
80,93,unidirectional
27,9,unidirectional
41,72,unidirectional
88,79,unidirectional
46,5,unidirectional
72,41,unidirectional
84,97,unidirectional
20,60,unidirectional
78,77,unidirectional
31,70,unidirectional
56,24,unidirectional
33,36,unidirectional
57,65,unidirectional
35,12,unidirectional
86,64,unidirectional
39,57,unidirectional
5,35,unidirectional
93,54,unidirectional
78,28,unidirectional
65,43,unidirectional
31,21,unidirectional
72,42,unidirectional
37,57,unidirectional
3,10,unidirectional
27,39,unidirectional
55,41,unidirectional
67,97,unidirectional
95,99,unidirectional
97,75,unidirectional
53,25,unidirectional
56,54,unidirectional
6,18,unidirectional
52,34,unidirectional
11,13,unidirectional
35,42,unidirectional
69,64,unidirectional
5,27,unidirectional
37,8,unidirectional
89,39,unidirectional
41,53,unidirectional
76,54,unidirectional
67,48,unidirectional
93,84,unidirectional
20,41,unidirectional
78,58,unidirectional
48,43,unidirectional
14,21,unidirectional
31,51,unidirectional
65,73,unidirectional
94,97,unidirectional
37,87,unidirectional
30,60,unidirectional
46,27,unidirectional
12,5,unidirectional
29,35,unidirectional
98,58,unidirectional
92,81,unidirectional
42,11,unidirectional
45,74,unidirectional
56,46,unidirectional
63,73,unidirectional
36,25,unidirectional
73,76,unidirectional
16,66,unidirectional
65,24,unidirectional
52,64,unidirectional
8,14,unidirectional
11,43,unidirectional
71,60,unidirectional
37,38,unidirectional
24,53,unidirectional
76,84,unidirectional
9,27,unidirectional
67,78,unidirectional
63,24,unidirectional
55,72,unidirectional
16,17,unidirectional
33,47,unidirectional
74,68,unidirectional
42,12,unidirectional
46,57,unidirectional
12,35,unidirectional
5,8,unidirectional
97,47,unidirectional
75,81,unidirectional
98,88,unidirectional
51,81,unidirectional
76,35,unidirectional
93,65,unidirectional
56,76,unidirectional
19,25,unidirectional
82,71,unidirectional
14,2,unidirectional
35,64,unidirectional
54,60,unidirectional
17,9,unidirectional
37,68,unidirectional
30,41,unidirectional
71,90,unidirectional
55,14,unidirectional
72,44,unidirectional
51,32,unidirectional
10,11,unidirectional
63,54,unidirectional
56,27,unidirectional
36,6,unidirectional
13,18,unidirectional
16,47,unidirectional
35,15,unidirectional
52,45,unidirectional
29,57,unidirectional
46,87,unidirectional
71,41,unidirectional
97,77,unidirectional
24,34,unidirectional
18,14,unidirectional
76,65,unidirectional
31,24,unidirectional
48,54,unidirectional
50,20,unidirectional
3,13,unidirectional
10,12,unidirectional
30,71,unidirectional
64,93,unidirectional
29,8,unidirectional
46,38,unidirectional
9,49,unidirectional
55,44,unidirectional
72,74,unidirectional
97,78,unidirectional
56,57,unidirectional
19,6,unidirectional
75,53,unidirectional
82,52,unidirectional
25,42,unidirectional
18,15,unidirectional
28,46,unidirectional
35,45,unidirectional
52,75,unidirectional
69,67,unidirectional
54,41,unidirectional
77,48,unidirectional
86,97,unidirectional
58,86,unidirectional
93,87,unidirectional
84,81,unidirectional
61,31,unidirectional
14,24,unidirectional
31,54,unidirectional
65,76,unidirectional
72,75,unidirectional
33,20,unidirectional
57,49,unidirectional
16,28,unidirectional
74,79,unidirectional
91,71,unidirectional
3,43,unidirectional
10,42,unidirectional
42,23,unidirectional
63,85,unidirectional
29,38,unidirectional
36,28,unidirectional
53,58,unidirectional
56,87,unidirectional
21,2,unidirectional
8,17,unidirectional
32,46,unidirectional
35,75,unidirectional
69,97,unidirectional
34,12,unidirectional
54,71,unidirectional
55,25,unidirectional
95,83,unidirectional
87,56,unidirectional
14,54,unidirectional
33,50,unidirectional
50,80,unidirectional
6,2,unidirectional
59,45,unidirectional
69,48,unidirectional
35,26,unidirectional
29,68,unidirectional
22,41,unidirectional
75,84,unidirectional
83,65,unidirectional
36,58,unidirectional
38,24,unidirectional
4,2,unidirectional
55,26,unidirectional
14,5,unidirectional
65,57,unidirectional
8,47,unidirectional
33,1,unidirectional
91,52,unidirectional
71,93,unidirectional
34,42,unidirectional
27,15,unidirectional
50,81,unidirectional
44,61,unidirectional
63,57,unidirectional
73,60,unidirectional
97,89,unidirectional
42,45,unidirectional
18,26,unidirectional
69,78,unidirectional
76,68,unidirectional
93,98,unidirectional
44,12,unidirectional
61,42,unidirectional
95,64,unidirectional
48,57,unidirectional
14,35,unidirectional
55,56,unidirectional
74,52,unidirectional
33,31,unidirectional
54,93,unidirectional
91,82,unidirectional
27,45,unidirectional
46,41,unidirectional
75,65,unidirectional
66,16,unidirectional
28,58,unidirectional
51,65,unidirectional
53,31,unidirectional
19,9,unidirectional
36,39,unidirectional
73,90,unidirectional
96,56,unidirectional
99,85,unidirectional
35,48,unidirectional
8,28,unidirectional
71,74,unidirectional
34,23,unidirectional
65,88,unidirectional
33,32,unidirectional
15,18,unidirectional
76,98,unidirectional
78,64,unidirectional
41,13,unidirectional
44,42,unidirectional
95,94,unidirectional
48,87,unidirectional
55,86,unidirectional
57,52,unidirectional
13,2,unidirectional
74,82,unidirectional
87,58,unidirectional
5,22,unidirectional
81,72,unidirectional
40,51,unidirectional
53,61,unidirectional
79,56,unidirectional
38,35,unidirectional
82,85,unidirectional
96,86,unidirectional
74,33,unidirectional
1,31,unidirectional
37,44,unidirectional
17,23,unidirectional
54,74,unidirectional
27,26,unidirectional
45,25,unidirectional
33,62,unidirectional
61,64,unidirectional
63,68,unidirectional
53,12,unidirectional
6,5,unidirectional
59,48,unidirectional
25,26,unidirectional
42,56,unidirectional
32,0,unidirectional
35,29,unidirectional
12,41,unidirectional
86,81,unidirectional
80,61,unidirectional
7,18,unidirectional
93,71,unidirectional
44,23,unidirectional
21,35,unidirectional
14,8,unidirectional
0,23,unidirectional
85,35,unidirectional
27,56,unidirectional
55,58,unidirectional
64,23,unidirectional
23,2,unidirectional
81,53,unidirectional
87,89,unidirectional
80,62,unidirectional
90,93,unidirectional
53,42,unidirectional
97,92,unidirectional
6,35,unidirectional
59,78,unidirectional
18,29,unidirectional
32,30,unidirectional
37,25,unidirectional
60,32,unidirectional
80,91,unidirectional
45,6,unidirectional
7,48,unidirectional
76,71,unidirectional
44,15,unidirectional
78,75,unidirectional
4,35,unidirectional
74,55,unidirectional
33,34,unidirectional
40,33,unidirectional
57,63,unidirectional
34,75,unidirectional
27,48,unidirectional
25,7,unidirectional
59,29,unidirectional
85,65,unidirectional
91,85,unidirectional
12,22,unidirectional
98,75,unidirectional
64,53,unidirectional
93,52,unidirectional
73,93,unidirectional
36,42,unidirectional
53,72,unidirectional
80,92,unidirectional
38,8,unidirectional
99,88,unidirectional
52,81,unidirectional
18,59,unidirectional
34,26,unidirectional
37,55,unidirectional
67,95,unidirectional
78,67,unidirectional
44,45,unidirectional
58,46,unidirectional
61,75,unidirectional
95,97,unidirectional
31,60,unidirectional
63,41,unidirectional
70,40,unidirectional
13,5,unidirectional
33,64,unidirectional
16,34,unidirectional
23,33,unidirectional
40,63,unidirectional
68,65,unidirectional
74,85,unidirectional
46,74,unidirectional
12,52,unidirectional
75,98,unidirectional
66,49,unidirectional
32,2,unidirectional
96,89,unidirectional
4,16,unidirectional
