source_id,target_id,direction
68,79,unidirectional
66,63,unidirectional
76,66,unidirectional
21,22,unidirectional
73,53,unidirectional
0,10,unidirectional
55,45,unidirectional
61,81,unidirectional
51,63,unidirectional
87,76,unidirectional
19,7,unidirectional
35,46,unidirectional
67,46,unidirectional
83,85,unidirectional
15,16,unidirectional
41,11,unidirectional
40,20,unidirectional
29,39,unidirectional
55,75,unidirectional
81,70,unidirectional
82,83,unidirectional
15,17,unidirectional
34,13,unidirectional
77,79,unidirectional
76,88,unidirectional
39,37,unidirectional
44,32,unidirectional
61,62,unidirectional
87,57,unidirectional
40,50,unidirectional
6,3,unidirectional
85,82,unidirectional
25,24,unidirectional
66,36,unidirectional
19,29,unidirectional
96,76,unidirectional
4,3,unidirectional
21,33,unidirectional
62,54,unidirectional
34,43,unidirectional
0,21,unidirectional
86,74,unidirectional
13,22,unidirectional
18,27,unidirectional
60,30,unidirectional
39,18,unidirectional
45,54,unidirectional
55,57,unidirectional
11,23,unidirectional
12,20,unidirectional
9,7,unidirectional
67,58,unidirectional
80,90,unidirectional
25,46,unidirectional
34,24,unidirectional
66,96,unidirectional
85,64,unidirectional
44,43,unidirectional
13,3,unidirectional
23,31,unidirectional
74,83,unidirectional
30,21,unidirectional
81,73,unidirectional
66,47,unidirectional
2,10,unidirectional
53,62,unidirectional
60,61,unidirectional
38,36,unidirectional
96,87,unidirectional
45,26,unidirectional
24,14,unidirectional
41,44,unidirectional
85,94,unidirectional
13,33,unidirectional
25,27,unidirectional
64,73,unidirectional
20,23,unidirectional
30,51,unidirectional
49,47,unidirectional
66,77,unidirectional
4,6,unidirectional
79,87,unidirectional
34,46,unidirectional
45,56,unidirectional
71,51,unidirectional
23,3,unidirectional
44,65,unidirectional
58,66,unidirectional
24,44,unidirectional
53,43,unidirectional
6,36,unidirectional
59,79,unidirectional
32,31,unidirectional
50,30,unidirectional
75,63,unidirectional
85,66,unidirectional
64,54,unidirectional
30,32,unidirectional
81,84,unidirectional
49,28,unidirectional
70,90,unidirectional
2,21,unidirectional
79,68,unidirectional
43,33,unidirectional
60,63,unidirectional
28,7,unidirectional
45,37,unidirectional
89,87,unidirectional
92,94,unidirectional
44,46,unidirectional
58,47,unidirectional
24,25,unidirectional
23,34,unidirectional
74,86,unidirectional
68,66,unidirectional
85,96,unidirectional
3,4,unidirectional
64,84,unidirectional
83,80,unidirectional
38,39,unidirectional
90,70,unidirectional
17,27,unidirectional
43,63,unidirectional
69,58,unidirectional
28,37,unidirectional
85,97,unidirectional
58,77,unidirectional
51,50,unidirectional
63,72,unidirectional
70,71,unidirectional
65,67,unidirectional
94,91,unidirectional
15,3,unidirectional
22,2,unidirectional
75,45,unidirectional
73,70,unidirectional
68,47,unidirectional
47,35,unidirectional
98,87,unidirectional
32,34,unidirectional
26,14,unidirectional
17,8,unidirectional
43,44,unidirectional
77,66,unidirectional
69,39,unidirectional
5,2,unidirectional
22,32,unidirectional
68,48,unidirectional
78,79,unidirectional
57,67,unidirectional
48,18,unidirectional
1,11,unidirectional
27,6,unidirectional
36,46,unidirectional
62,41,unidirectional
21,20,unidirectional
15,34,unidirectional
77,96,unidirectional
77,97,unidirectional
62,71,unidirectional
54,35,unidirectional
41,50,unidirectional
7,28,unidirectional
84,75,unidirectional
36,27,unidirectional
2,5,unidirectional
42,63,unidirectional
26,25,unidirectional
5,13,unidirectional
55,74,unidirectional
75,77,unidirectional
88,87,unidirectional
47,38,unidirectional
67,75,unidirectional
19,27,unidirectional
36,57,unidirectional
77,78,unidirectional
4,1,unidirectional
27,8,unidirectional
15,45,unidirectional
33,44,unidirectional
41,31,unidirectional
7,9,unidirectional
42,44,unidirectional
94,75,unidirectional
81,90,unidirectional
47,68,unidirectional
66,64,unidirectional
73,54,unidirectional
0,11,unidirectional
26,47,unidirectional
52,42,unidirectional
11,21,unidirectional
37,16,unidirectional
88,68,unidirectional
41,61,unidirectional
19,8,unidirectional
25,44,unidirectional
67,47,unidirectional
83,86,unidirectional
46,35,unidirectional
4,23,unidirectional
62,74,unidirectional
73,84,unidirectional
92,80,unidirectional
99,79,unidirectional
86,94,unidirectional
52,72,unidirectional
88,98,unidirectional
23,20,unidirectional
81,71,unidirectional
67,77,unidirectional
60,50,unidirectional
26,28,unidirectional
45,24,unidirectional
66,86,unidirectional
46,65,unidirectional
39,38,unidirectional
5,16,unidirectional
24,12,unidirectional
85,83,unidirectional
20,21,unidirectional
46,16,unidirectional
56,35,unidirectional
73,65,unidirectional
60,80,unidirectional
35,23,unidirectional
86,75,unidirectional
87,88,unidirectional
65,54,unidirectional
31,32,unidirectional
57,27,unidirectional
66,67,unidirectional
39,19,unidirectional
92,62,unidirectional
45,55,unidirectional
4,34,unidirectional
97,86,unidirectional
56,65,unidirectional
9,8,unidirectional
67,59,unidirectional
65,84,unidirectional
43,31,unidirectional
86,56,unidirectional
39,49,unidirectional
23,32,unidirectional
65,35,unidirectional
37,49,unidirectional
30,22,unidirectional
3,2,unidirectional
60,62,unidirectional
17,25,unidirectional
24,15,unidirectional
85,95,unidirectional
76,46,unidirectional
35,25,unidirectional
13,34,unidirectional
64,74,unidirectional
49,48,unidirectional
43,62,unidirectional
79,88,unidirectional
86,78,unidirectional
71,52,unidirectional
7,15,unidirectional
24,45,unidirectional
58,67,unidirectional
9,19,unidirectional
50,31,unidirectional
29,19,unidirectional
46,49,unidirectional
56,68,unidirectional
75,64,unidirectional
82,63,unidirectional
35,56,unidirectional
54,52,unidirectional
71,82,unidirectional
64,55,unidirectional
30,33,unidirectional
70,91,unidirectional
84,92,unidirectional
50,61,unidirectional
28,8,unidirectional
29,49,unidirectional
92,95,unidirectional
58,48,unidirectional
75,94,unidirectional
68,67,unidirectional
48,46,unidirectional
47,55,unidirectional
3,5,unidirectional
64,85,unidirectional
90,71,unidirectional
26,34,unidirectional
43,64,unidirectional
59,56,unidirectional
18,7,unidirectional
28,38,unidirectional
35,37,unidirectional
69,59,unidirectional
86,89,unidirectional
22,52,unidirectional
54,33,unidirectional
7,26,unidirectional
70,72,unidirectional
84,73,unidirectional
48,38,unidirectional
14,16,unidirectional
65,68,unidirectional
33,12,unidirectional
50,42,unidirectional
94,92,unidirectional
12,0,unidirectional
22,3,unidirectional
28,39,unidirectional
73,71,unidirectional
8,9,unidirectional
18,37,unidirectional
69,89,unidirectional
34,4,unidirectional
54,63,unidirectional
47,36,unidirectional
88,85,unidirectional
76,79,unidirectional
95,75,unidirectional
48,68,unidirectional
74,63,unidirectional
33,42,unidirectional
26,15,unidirectional
43,45,unidirectional
91,93,unidirectional
5,3,unidirectional
22,33,unidirectional
75,76,unidirectional
99,96,unidirectional
1,12,unidirectional
54,55,unidirectional
27,7,unidirectional
84,95,unidirectional
73,52,unidirectional
26,45,unidirectional
52,40,unidirectional
18,9,unidirectional
48,49,unidirectional
74,44,unidirectional
27,37,unidirectional
12,11,unidirectional
62,72,unidirectional
53,23,unidirectional
73,82,unidirectional
6,16,unidirectional
80,72,unidirectional
93,82,unidirectional
84,76,unidirectional
95,86,unidirectional
94,95,unidirectional
39,36,unidirectional
5,14,unidirectional
75,78,unidirectional
11,41,unidirectional
37,36,unidirectional
54,66,unidirectional
67,76,unidirectional
33,45,unidirectional
12,33,unidirectional
93,63,unidirectional
72,51,unidirectional
31,30,unidirectional
34,37,unidirectional
45,53,unidirectional
63,52,unidirectional
53,34,unidirectional
52,43,unidirectional
11,22,unidirectional
37,17,unidirectional
88,69,unidirectional
24,32,unidirectional
41,62,unidirectional
9,6,unidirectional
32,13,unidirectional
20,50,unidirectional
72,81,unidirectional
46,36,unidirectional
12,14,unidirectional
57,46,unidirectional
51,60,unidirectional
63,82,unidirectional
56,55,unidirectional
73,85,unidirectional
86,95,unidirectional
52,73,unidirectional
37,47,unidirectional
30,20,unidirectional
15,13,unidirectional
78,59,unidirectional
31,52,unidirectional
63,33,unidirectional
16,26,unidirectional
74,77,unidirectional
26,29,unidirectional
42,21,unidirectional
46,66,unidirectional
5,17,unidirectional
24,13,unidirectional
53,56,unidirectional
82,80,unidirectional
14,11,unidirectional
20,22,unidirectional
30,50,unidirectional
72,53,unidirectional
67,79,unidirectional
78,89,unidirectional
51,41,unidirectional
56,36,unidirectional
57,77,unidirectional
60,81,unidirectional
28,25,unidirectional
35,24,unidirectional
52,54,unidirectional
86,76,unidirectional
39,69,unidirectional
76,74,unidirectional
21,30,unidirectional
14,3,unidirectional
31,33,unidirectional
65,55,unidirectional
16,7,unidirectional
3,22,unidirectional
10,21,unidirectional
29,17,unidirectional
55,53,unidirectional
97,87,unidirectional
56,66,unidirectional
82,61,unidirectional
35,54,unidirectional
93,96,unidirectional
61,40,unidirectional
14,33,unidirectional
65,85,unidirectional
72,84,unidirectional
91,80,unidirectional
57,58,unidirectional
92,93,unidirectional
36,37,unidirectional
62,32,unidirectional
82,91,unidirectional
71,72,unidirectional
55,34,unidirectional
50,60,unidirectional
9,39,unidirectional
76,96,unidirectional
95,92,unidirectional
61,70,unidirectional
69,57,unidirectional
96,84,unidirectional
48,36,unidirectional
55,35,unidirectional
91,61,unidirectional
27,24,unidirectional
63,66,unidirectional
42,54,unidirectional
35,27,unidirectional
8,7,unidirectional
76,77,unidirectional
