task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,2,0.7705943342298269,9.09931543800566e-06,9.26728689409246e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,3,0.7709796661511064,9.106706745094724e-06,9.2754029404367e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,4,0.763154917396605,9.01199049419827e-06,9.178441041688126e-06,True,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,0,0.09485695790499449,1.1266170276535884e-06,1.1472215563421448e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,1,0.09099608287215233,1.0824380649460687e-06,1.1020243516807755e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,2,0.09267716575413942,1.1013413468996684e-06,1.1212278329357504e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,3,0.09100516606122255,1.0815289285447862e-06,1.1010583715001742e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,10000,4,0.0931127080693841,1.1079529921213787e-06,1.128099097687006e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,0,0.7618873743340373,8.9943904015753e-06,9.159949427879351e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,1,0.7579039996489882,8.950267732143402e-06,9.115603681527076e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,2,0.7619267906993628,8.99855891863505e-06,9.165283402496579e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,3,0.7707011662423611,9.030829038884907e-06,9.157764305567246e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,100000,4,0.7705191671848297,9.027634395493401e-06,9.155386665444574e-06,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,0,8.915276542305946,0.00010508301224973466,0.00010705444595252374,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,1,8.934326999820769,0.00010538269513183171,0.00010731742366542123,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,2,8.92246316652745,0.00010531711065106922,0.0001071712219256853,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,3,8.927613291889429,0.00010530755205286875,0.00010720184190801732,False,,True
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,1000000,4,8.991213165223598,0.00010605050507518982,0.00010791865631241847,False,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,0,0.022976000793278217,2.848186426692539e-07,2.863565123145779e-07,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,1,0.020397833548486233,2.4962971607844035e-07,2.521960341110825e-07,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,2,0.022187458351254463,2.7118441131379874e-07,2.747463683332007e-07,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,3,0.021848833188414574,2.651779188050164e-07,2.6835028932442265e-07,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,10000,4,0.02365650050342083,2.9005391730202575e-07,2.932476009016236e-07,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,0,0.11607304215431213,2.75751766231325e-06,2.807622654705743e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,1,0.11649391707032919,1.3830779327286615e-06,1.4080825082605086e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,2,0.11938970815390348,1.416299409336514e-06,1.4416817865083613e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,3,0.10868020728230476,1.2902643945482043e-06,1.3137440747062366e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,100000,4,0.11628154199570417,1.379917065302531e-06,1.4047900242626667e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,0,0.6364122498780489,7.516061431831786e-06,7.654890980967384e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,1,0.6279692919924855,7.418308158715567e-06,7.55525416379124e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,2,0.6427909173071384,7.592814498477512e-06,7.732982140990099e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,3,0.6399776246398687,7.5596943497657775e-06,7.699400927628577e-06,True,,True
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,1000000,4,0.6309449169784784,7.451197504997254e-06,7.588677768942714e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,0,0.023184708319604397,2.816127406226264e-07,2.853091450671355e-07,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,1,0.024205000139772892,2.9344840182198417e-07,2.977867363666495e-07,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,2,0.02641566749662161,3.2006104787190756e-07,3.246362758398056e-07,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,3,0.02399641741067171,2.903438276714749e-07,2.9459725391368067e-07,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,10000,4,0.024667249992489815,2.9967162344190815e-07,3.0381494139631586e-07,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,0,0.12854225002229214,3.0495418442620173e-06,3.065748757143816e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,1,0.12501404155045748,2.9679785172144574e-06,3.0222384642452006e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,2,0.13349974993616343,3.1662884685728286e-06,3.1977773099948964e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,3,0.12778399977833033,1.5170277820693125e-06,1.5038453897948067e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,100000,4,0.11211783345788717,1.3312768605020313e-06,1.3551501728142304e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,0,0.7623068327084184,9.004176987542047e-06,9.171174140079815e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,1,0.7734171655029058,9.130836857689753e-06,9.258762977476915e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,2,0.7627735417336226,8.936377366383871e-06,9.101596691596506e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,3,0.764695250429213,9.030696749687197e-06,9.198119185754659e-06,True,,True
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,1000000,4,0.7624236661940813,9.00285972489251e-06,9.169700996138654e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,0,0.021495084278285503,2.649752630127801e-07,2.68335457101961e-07,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,1,0.025170457549393177,3.085715903176202e-07,3.111423445274433e-07,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,2,0.020256792195141315,2.471725145975749e-07,2.5032341848611834e-07,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,3,0.022126249969005585,2.695913116137187e-07,2.7309254383593796e-07,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,10000,4,0.02331591583788395,2.831439177195231e-07,2.8703678205609326e-07,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,0,0.11598387453705072,1.3769982589615719e-06,1.4019815207545958e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,1,0.11745387502014637,2.7886731757058045e-06,2.8396384664346777e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,2,0.10725750029087067,1.2724250555038453e-06,1.2956384631484747e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,3,0.1084803743287921,1.2900504801008438e-06,1.3136553982992968e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,100000,4,0.11910308431833982,1.4131019512812298e-06,1.438580203989148e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,0,0.6380144581198692,7.537509169843463e-06,7.637950110879044e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,1,0.6324889166280627,7.470855116844178e-06,7.608900933799149e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,2,0.6467333743348718,7.641311155425178e-06,7.781514282132187e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,3,0.6299993339926004,7.440234389570024e-06,7.497787890496353e-06,True,,True
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,1000000,4,0.6389321247115731,7.548500431908502e-06,7.688176659127078e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,0,0.013732042163610458,1.6987903250588314e-07,1.7078250379612052e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,1,0.018192083574831486,2.2600905762778389e-07,2.2714795996497074e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,2,0.009654083289206028,1.2347367074754504e-07,1.2328765159646672e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,3,0.013180749490857124,1.6631848282284208e-07,1.6636166164378324e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,10000,4,0.0169296246021986,2.1154450045691598e-07,2.1229572351078195e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,0,0.09592854231595993,1.1391563547982111e-06,1.1600176284184058e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,1,0.0859746653586626,1.0237663984298706e-06,1.0421972354382277e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,2,0.09636412467807531,1.1421736743715074e-06,1.1629219550559919e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,3,0.09229891560971737,1.0965564184718663e-06,1.1164675135379036e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,100000,4,0.0792442075908184,9.409139553705853e-07,9.57621430924535e-07,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,0,0.42820383328944445,5.058997869491578e-06,5.151912572711706e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,1,0.42977329064160585,5.0060287117958074e-06,5.098080495001376e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,2,0.44050254113972187,5.205565856562721e-06,5.26153152314375e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,3,0.42419208213686943,4.938707583480412e-06,4.989622118437787e-06,True,,True
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,1000000,4,0.42398862540721893,5.012150605519613e-06,5.104187995374202e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,0,0.022891374304890633,2.865693635410733e-07,2.863971741552155e-07,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,1,0.024525167420506477,2.979490492078993e-07,3.022056452592214e-07,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,2,0.021203291602432728,2.571814590030246e-07,2.608421897908052e-07,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,3,0.024447583593428135,2.969554728931851e-07,3.010669077182809e-07,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,10000,4,0.02140891645103693,2.640548679563734e-07,2.6707961472769576e-07,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,0,0.11663679219782352,1.3847779896524218e-06,1.4098909618462126e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,1,0.11094345804303885,1.3175835212071738e-06,1.341194873812795e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,2,0.10608450043946505,1.2592411703533597e-06,1.2820684374640385e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,3,0.12813416589051485,1.5207318796051873e-06,1.548156781170269e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,100000,4,0.11488829087466002,2.726066609223684e-06,2.776283848361671e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,0,0.6916025839745998,8.168917066521118e-06,8.320499704434973e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,1,0.7009838335216045,8.278627031379277e-06,8.432098518869776e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,2,0.7093635834753513,8.379220300250583e-06,8.534547198988993e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,3,0.7053449582308531,8.331303464041816e-06,8.48569315424959e-06,True,,True
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,1000000,4,0.6967402501031756,8.231309718555876e-06,8.384118576932949e-06,True,,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,0,3.5542063415050507e-05,1.4557441075642905e-08,1.0419636279344559e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,1,3.258325159549713e-05,1.5050007237328422e-08,1.0596022463341552e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,2,4.0541402995586395e-05,1.4084577560424805e-08,9.311022728681565e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,3,4.229135811328888e-05,1.7980072233412e-08,1.3012866558631263e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,10000,4,4.045851528644562e-05,1.6468597782982722e-08,1.1530452478428683e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,0,4.1083432734012604e-05,1.1275543106926813e-08,8.179748838146528e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,1,2.0957551896572113e-05,7.343457804785836e-09,5.39748695443074e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,2,4.2499974370002747e-05,1.6218092706468372e-08,1.2022118468085926e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,3,2.8166919946670532e-05,1.3870663113064237e-08,1.0095545879999798e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,100000,4,7.11251050233841e-05,1.9787086380852593e-08,1.4574338286121685e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,0,3.6417506635189056e-05,1.4270345369974774e-08,1.0063187548518182e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,1,2.5374814867973328e-05,1.0296040111117894e-08,7.312444137533506e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,2,2.854224294424057e-05,1.171181599299113e-08,8.055370511114598e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,3,4.0667131543159485e-05,1.4757282204098174e-08,1.0852987548212211e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,1000000,4,2.4791806936264038e-05,9.229282538096111e-09,6.4581493243575105e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,0,0.01851362455636263,2.3269951343536378e-07,2.3362946687042715e-07,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,1,0.02514375001192093,3.0682368410958183e-07,3.1049604944934446e-07,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,2,0.023588750511407852,2.871576282713149e-07,2.9032360889216263e-07,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,3,0.018501457758247852,2.2602876027425134e-07,2.2857367565631867e-07,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,10000,4,0.026295249350368977,3.223409255345663e-07,3.260528481632471e-07,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,0,0.11037041619420052,1.3098938597573176e-06,1.333742315881451e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,1,0.1179119162261486,1.4002192351553176e-06,1.4255041895603142e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,2,0.1162469582632184,1.3787489798333912e-06,1.403665136467914e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,3,0.11056562513113022,1.3133558962080214e-06,1.3374284083982309e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,100000,4,0.11750345956534147,2.791887521743775e-06,2.84281202326417e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,0,0.6287371246144176,7.429555555184683e-06,7.526584808869661e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,1,0.6311969170346856,7.456550995508829e-06,7.594460148900747e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,2,0.6335134580731392,7.484365502993266e-06,7.622624162396788e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,3,0.6330505423247814,7.404133511914148e-06,7.540820573154589e-06,True,,True
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,1000000,4,0.6221506670117378,7.347271674209172e-06,7.482909206414718e-06,True,,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,0,5.141552537679672e-05,2.0851029290093318e-08,1.3642855699857079e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,1,3.766641020774841e-05,1.422812541325887e-08,1.0074929724633693e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,2,2.6249326765537262e-05,1.0236932171715632e-08,7.241563228269418e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,3,4.00422140955925e-05,1.3060039944118926e-08,9.395769230524701e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,10000,4,5.450006574392319e-05,1.617024342219035e-08,1.2306513656675816e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
